Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,225.00
Collisions,0
Min_Dist,0.288
Actual_Path,46.08
AStar_Path,48.15
RMS_Vx,0.04388
RMS_Vy,0.02400
RMS_Yaw,0.03943
Jerk_Vx,0.03237
Jerk_Vy,0.01548
Jerk_Yaw,0.03353
RMS_Roll,0.06105
RMS_Pitch,0.10000

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1664,0.1500,0.1000,0.1500,-0.0028,-0.0023,0.3166,0.0002,-0.0001,1.00,flat
0.2527,0.2000,0.2000,0.3000,-0.0072,-0.0049,0.3193,0.0004,-0.0002,1.00,flat
0.3411,0.2000,0.2000,0.4700,-0.0090,-0.0089,0.3239,0.0007,-0.0003,1.00,flat
0.4293,0.2000,0.2000,0.6400,-0.0257,0.0015,0.3276,0.0015,0.0005,1.00,flat
0.5182,0.2000,0.1500,0.8100,-0.0490,0.0244,0.3272,0.0028,0.0022,1.00,flat
0.6048,0.2000,0.1500,0.9800,-0.0332,0.0254,0.3216,0.0031,0.0030,1.00,flat
0.6905,0.2000,0.1500,1.1300,-0.0217,0.0270,0.3155,0.0035,0.0039,1.00,flat
0.7771,0.2000,0.1500,1.2800,-0.0138,0.0287,0.3086,0.0039,0.0050,1.00,flat
0.8638,0.2000,0.1000,1.4300,-0.0089,0.0315,0.3015,0.0046,0.0065,1.00,flat
0.9446,0.2000,0.1000,1.5000,-0.0069,0.0351,0.2949,0.0057,0.0083,1.00,flat
1.0202,0.2000,0.1000,1.5100,-0.0082,0.0381,0.2895,0.0071,0.0104,1.00,flat
1.0913,0.2000,0.1000,1.5000,-0.0102,0.0393,0.2860,0.0087,0.0128,1.00,flat
1.1656,0.2000,0.0500,1.4700,-0.0118,0.0393,0.2848,0.0106,0.0155,1.00,flat
1.2376,0.2000,0.0500,1.4200,-0.0157,0.0399,0.2857,0.0129,0.0186,1.00,flat
1.3180,0.2000,0.0500,1.3500,-0.0208,0.0400,0.2883,0.0153,0.0220,1.00,flat
1.4027,0.2000,0.0500,1.2800,-0.0265,0.0404,0.2927,0.0179,0.0256,1.00,flat
1.4873,0.2000,0.0500,1.2300,-0.0330,0.0422,0.2983,0.0207,0.0296,1.00,flat
1.5711,0.2000,0.0500,1.1800,-0.0398,0.0453,0.3045,0.0232,0.0336,1.00,flat
1.6564,0.2000,0.0500,1.1300,-0.0504,0.0490,0.3086,0.0251,0.0374,1.00,flat
1.7421,0.2000,0.0000,1.1200,-0.0606,0.0522,0.3046,0.0265,0.0411,1.00,flat
1.8267,0.2000,0.0000,1.0900,-0.0711,0.0543,0.2990,0.0278,0.0450,1.00,flat
1.9107,0.2000,0.0000,1.0400,-0.0810,0.0558,0.2916,0.0293,0.0489,1.00,flat
1.9937,0.2000,0.0000,0.9900,-0.0875,0.0579,0.2833,0.0312,0.0529,1.00,flat
2.0762,0.2000,0.0000,0.9400,-0.0903,0.0612,0.2757,0.0336,0.0571,1.00,flat
2.1576,0.3500,0.0000,0.9100,-0.0904,0.0657,0.2706,0.0364,0.0614,1.00,flat
2.2424,0.5200,0.0500,0.8400,-0.0882,0.0703,0.2691,0.0396,0.0660,1.00,flat
2.3260,0.6900,0.0500,0.8300,-0.0826,0.0741,0.2716,0.0436,0.0707,1.00,flat
2.4106,0.8400,0.0500,0.8200,-0.0739,0.0761,0.2776,0.0484,0.0757,1.00,flat
2.4952,0.9900,0.1000,0.7500,-0.0622,0.0749,0.2857,0.0541,0.0810,1.00,flat
2.5795,1.1400,0.1000,0.7200,-0.0481,0.0700,0.2946,0.0604,0.0867,1.00,flat
2.6632,1.2500,0.1000,0.7100,-0.0322,0.0625,0.3034,0.0675,0.0927,1.00,flat
2.7493,1.3800,0.1000,0.6800,-0.0193,0.0526,0.3113,0.0751,0.0990,1.00,flat
2.8363,1.5300,0.1500,0.6100,-0.0344,0.0520,0.3117,0.0824,0.1059,1.00,flat
2.9231,1.6800,0.1500,0.6000,-0.0374,0.0396,0.3064,0.0894,0.1120,1.00,flat
3.0018,1.7300,0.2000,0.5100,-0.0428,0.0215,0.2994,0.0971,0.1194,1.00,flat
3.0785,1.7400,0.1500,0.5200,-0.0512,0.0017,0.2898,0.1053,0.1285,1.00,flat
3.1566,1.7500,0.1000,0.5300,-0.0614,-0.0194,0.2780,0.1145,0.1394,1.00,flat
3.2323,1.7200,0.1000,0.5000,-0.0717,-0.0377,0.2668,0.1244,0.1524,1.00,flat
3.3058,1.7300,0.0500,0.5100,-0.0811,-0.0517,0.2594,0.1353,0.1674,1.00,flat
3.3820,1.7200,0.1000,0.4200,-0.0877,-0.0632,0.2576,0.1471,0.1844,1.00,flat
3.4606,1.7300,0.0500,0.4100,-0.0926,-0.0723,0.2611,0.1598,0.2028,1.00,flat
3.5372,1.7000,0.0000,0.4200,-0.0978,-0.0779,0.2687,0.1729,0.2222,1.00,flat
3.6100,1.7300,0.0000,0.3700,-0.1035,-0.0823,0.2787,0.1863,0.2421,1.00,flat
3.6839,1.7400,0.0000,0.3400,-0.1116,-0.0888,0.2889,0.1999,0.2621,1.00,flat
3.7529,1.7100,-0.0500,0.3500,-0.0966,-0.0817,0.2906,0.2148,0.2816,1.00,flat
3.8251,1.7400,-0.1000,0.3600,-0.0884,-0.0823,0.2819,0.2298,0.3011,1.00,flat
3.8976,1.7300,-0.1000,0.3300,-0.0919,-0.0913,0.2668,0.2446,0.3205,1.00,flat
3.9655,1.7000,-0.1000,0.3000,-0.0842,-0.0908,0.2549,0.2609,0.3402,1.00,flat
4.0355,1.7100,-0.1500,0.3100,-0.0736,-0.0831,0.2484,0.2789,0.3605,1.00,flat
4.1046,1.7000,-0.1500,0.2800,-0.0640,-0.0690,0.2484,0.2986,0.3818,1.00,flat
4.1767,1.6700,-0.1000,0.2300,-0.0549,-0.0485,0.2549,0.3201,0.4042,1.00,flat
4.2569,1.7000,-0.1500,0.2600,-0.0471,-0.0239,0.2664,0.3430,0.4276,1.00,flat
