Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,272.16
Collisions,1
Min_Dist,0.320
Actual_Path,47.72
AStar_Path,48.15
RMS_Vx,0.04281
RMS_Vy,0.02820
RMS_Yaw,0.03722
Jerk_Vx,0.03240
Jerk_Vy,0.01624
Jerk_Yaw,0.03034
RMS_Roll,0.07164
RMS_Pitch,0.12122

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1655,0.1500,0.1000,0.1500,-0.0013,0.0031,0.2936,-0.0004,0.0000,1.00,flat
0.2537,0.2000,0.2000,0.3000,-0.0013,0.0062,0.3019,-0.0008,0.0000,1.00,flat
0.3512,0.2000,0.2000,0.4700,0.0020,0.0087,0.3112,-0.0012,0.0001,1.00,flat
0.4488,0.2000,0.2000,0.6400,0.0081,0.0099,0.3195,-0.0014,0.0002,1.00,flat
0.5408,0.2000,0.1500,0.8100,0.0156,0.0106,0.3256,-0.0016,0.0003,1.00,flat
0.6387,0.2000,0.1500,0.9800,-0.0050,0.0042,0.3216,-0.0015,0.0034,1.00,flat
0.7323,0.2000,0.1500,1.1300,-0.0102,0.0023,0.3151,-0.0024,0.0059,1.00,flat
0.8236,0.2000,0.1000,1.2800,-0.0184,0.0017,0.3098,-0.0028,0.0087,1.00,flat
0.9173,0.2000,0.1000,1.4300,-0.0267,0.0026,0.3051,-0.0027,0.0119,1.00,flat
1.0026,0.2000,0.0500,1.5000,-0.0320,0.0034,0.3004,-0.0021,0.0155,1.00,flat
1.0845,0.2000,0.0500,1.5100,-0.0374,0.0042,0.2956,-0.0011,0.0193,1.00,flat
1.1675,0.2000,0.0500,1.5000,-0.0426,0.0041,0.2911,-0.0000,0.0234,1.00,flat
1.2458,0.2000,0.0500,1.4300,-0.0462,0.0029,0.2880,0.0011,0.0277,1.00,flat
1.3330,0.2000,0.0000,1.4000,-0.0480,0.0003,0.2870,0.0022,0.0322,1.00,flat
1.4328,0.2000,0.0000,1.3500,-0.0515,-0.0036,0.2889,0.0033,0.0369,1.00,flat
1.5430,0.2000,0.0000,1.2800,-0.0606,-0.0071,0.2937,0.0043,0.0417,1.00,flat
1.6422,0.2000,0.0000,1.2300,-0.0747,-0.0091,0.3007,0.0052,0.0467,1.00,flat
1.7414,0.2000,-0.0500,1.2200,-0.0832,-0.0025,0.3067,0.0063,0.0514,1.00,flat
1.8400,0.2000,-0.0500,1.1700,-0.0846,0.0145,0.3040,0.0075,0.0553,1.00,flat
1.9323,0.2000,-0.0500,1.1400,-0.0965,0.0183,0.2966,0.0083,0.0596,1.00,flat
2.0202,0.2000,-0.0500,1.0900,-0.1041,0.0208,0.2876,0.0095,0.0638,1.00,flat
2.1045,0.2000,-0.0500,1.0200,-0.1071,0.0230,0.2781,0.0114,0.0680,1.00,flat
2.1891,0.2000,-0.1000,1.0100,-0.1063,0.0262,0.2703,0.0138,0.0722,1.00,flat
2.2787,0.3500,-0.0500,0.9200,-0.1025,0.0318,0.2659,0.0169,0.0764,1.00,flat
2.3749,0.5200,-0.0500,0.8900,-0.0957,0.0408,0.2659,0.0208,0.0803,1.00,flat
2.4727,0.6900,0.0000,0.8200,-0.0856,0.0509,0.2703,0.0256,0.0841,1.00,flat
2.5678,0.8400,0.0000,0.8100,-0.0725,0.0586,0.2780,0.0314,0.0879,1.00,flat
2.6630,1.0100,0.0500,0.7400,-0.0601,0.0613,0.2873,0.0380,0.0919,1.00,flat
2.7569,1.1600,0.0500,0.7100,-0.0490,0.0583,0.2963,0.0452,0.0962,1.00,flat
2.8505,1.2700,0.0500,0.7000,-0.0382,0.0496,0.3043,0.0530,0.1009,1.00,flat
2.9461,1.4000,0.1000,0.6100,-0.0471,0.0470,0.3081,0.0609,0.1067,1.00,flat
3.0507,1.5500,0.1000,0.6000,-0.0530,0.0418,0.3056,0.0686,0.1121,1.00,flat
3.1567,1.7000,0.1000,0.5900,-0.0527,0.0279,0.3019,0.0766,0.1175,1.00,flat
3.2456,1.7500,0.1500,0.5200,-0.0534,0.0112,0.2973,0.0851,0.1241,1.00,flat
3.3289,1.7400,0.1000,0.5300,-0.0542,-0.0058,0.2909,0.0943,0.1323,1.00,flat
3.4097,1.7500,0.1000,0.4800,-0.0585,-0.0199,0.2826,0.1044,0.1427,1.00,flat
3.4902,1.7400,0.0500,0.4900,-0.0655,-0.0305,0.2730,0.1155,0.1556,1.00,flat
3.5742,1.7500,0.0500,0.4600,-0.0742,-0.0385,0.2642,0.1279,0.1708,1.00,flat
3.6582,1.7400,0.0500,0.4300,-0.0841,-0.0450,0.2584,0.1415,0.1879,1.00,flat
3.7444,1.7500,0.0500,0.3800,-0.0933,-0.0509,0.2567,0.1562,0.2064,1.00,flat
3.8300,1.7400,0.0000,0.4100,-0.0981,-0.0574,0.2591,0.1715,0.2256,1.00,flat
3.9113,1.7500,0.0000,0.3800,-0.0988,-0.0656,0.2644,0.1868,0.2446,1.00,flat
3.9953,1.7600,0.0000,0.3300,-0.0987,-0.0716,0.2718,0.2022,0.2632,1.00,flat
4.0728,1.7500,-0.0500,0.3400,-0.0904,-0.0719,0.2786,0.2178,0.2815,1.00,flat
4.1579,1.7600,-0.0500,0.2900,-0.0856,-0.0746,0.2705,0.2329,0.2989,1.00,flat
4.2332,1.7500,-0.0500,0.2600,-0.0874,-0.0853,0.2578,0.2485,0.3163,1.00,flat
4.3065,1.7400,-0.1000,0.2900,-0.0810,-0.0930,0.2447,0.2656,0.3339,1.00,flat
4.3821,1.7300,-0.1000,0.2600,-0.0701,-0.0969,0.2344,0.2845,0.3519,1.00,flat
4.4640,1.7400,-0.1000,0.2700,-0.0603,-0.0970,0.2292,0.3047,0.3706,1.00,flat
4.5385,1.7300,-0.1000,0.2400,-0.0529,-0.0925,0.2300,0.3262,0.3903,1.00,flat
4.6125,1.7400,-0.1000,0.2300,-0.0471,-0.0834,0.2364,0.3490,0.4113,1.00,flat
4.6907,1.7100,-0.1000,0.2200,-0.0428,-0.0698,0.2473,0.3730,0.4334,1.00,flat
4.7735,1.7400,-0.1500,0.2700,-0.0397,-0.0517,0.2611,0.3977,0.4560,1.00,flat
4.8599,1.7100,-0.1000,0.2200,-0.0347,-0.0309,0.2747,0.4227,0.4786,1.00,flat
4.9450,1.7400,-0.1500,0.2500,-0.0261,-0.0118,0.2871,0.4478,0.5015,1.00,flat
5.0316,1.7100,-0.1000,0.2000,-0.0132,-0.0045,0.2900,0.4712,0.5224,1.00,flat
5.1188,1.7400,-0.1500,0.2500,-0.0072,-0.0015,0.2845,0.4935,0.5431,1.00,flat
5.2124,1.7300,-0.1000,0.2000,-0.0029,-0.0067,0.2761,0.5159,0.5644,1.00,flat
5.2922,1.7400,-0.1500,0.2300,-0.0015,-0.0162,0.2659,0.5381,0.5861,1.00,flat
5.3722,1.7300,-0.1500,0.2200,-0.0036,-0.0270,0.2568,0.5601,0.6079,1.00,flat
5.4545,1.7400,-0.1500,0.2100,-0.0085,-0.0365,0.2512,0.5822,0.6300,1.00,flat
5.5347,1.7100,-0.2000,0.2600,-0.0140,-0.0439,0.2507,0.6046,0.6527,1.00,flat
5.6148,1.7000,-0.1500,0.1900,-0.0182,-0.0497,0.2557,0.6275,0.6760,1.00,flat
5.7029,1.7300,-0.2500,0.3400,-0.0229,-0.0520,0.2645,0.6507,0.6996,1.00,flat
5.7843,1.7000,-0.2000,0.2900,-0.0293,-0.0517,0.2749,0.6741,0.7235,1.00,flat
5.8629,1.7100,-0.3000,0.4200,-0.0383,-0.0543,0.2863,0.6977,0.7476,1.00,flat
5.9436,1.7000,-0.2500,0.3700,-0.0506,-0.0607,0.2966,0.7214,0.7718,1.00,flat
6.0272,1.6900,-0.3000,0.4600,-0.0232,-0.0438,0.2944,0.7463,0.7950,1.00,flat
6.1109,1.7000,-0.3000,0.4500,-0.0231,-0.0508,0.2824,0.7695,0.8180,1.00,flat
6.1976,1.7100,-0.3500,0.4800,-0.0261,-0.0599,0.2676,0.7925,0.8408,1.00,flat
6.2782,1.7000,-0.4000,0.6100,-0.0250,-0.0615,0.2569,0.8160,0.8636,1.00,flat
6.3572,1.7100,-0.4500,0.6400,-0.0240,-0.0567,0.2526,0.8399,0.8868,1.00,flat
6.4339,1.6800,-0.4500,0.6700,-0.0241,-0.0463,0.2552,0.8646,0.9106,1.00,flat
6.5094,1.6900,-0.5000,0.7000,-0.0265,-0.0305,0.2640,0.8901,0.9351,1.00,flat
6.5882,1.6600,-0.5000,0.7500,-0.0327,-0.0130,0.2769,0.9160,0.9600,1.00,flat
6.6750,1.6900,-0.5500,0.8000,-0.0375,0.0080,0.2909,0.9422,0.9851,1.00,flat
6.7551,1.6400,-0.5500,0.8100,-0.0434,0.0283,0.3037,0.9686,1.0105,1.00,flat
6.8395,1.6900,-0.6000,0.8600,-0.0341,0.0173,0.3034,0.9930,1.0324,1.00,flat
6.9171,1.7000,-0.7000,1.0100,-0.0431,0.0128,0.2956,1.0163,1.0548,1.00,flat
6.9961,1.6700,-0.6500,0.9600,-0.0515,0.0040,0.2853,1.0394,1.0778,1.00,flat
7.0760,1.7000,-0.7500,1.0700,-0.0611,-0.0071,0.2744,1.0620,1.1009,1.00,flat
7.1573,1.6500,-0.7000,0.9800,-0.0708,-0.0191,0.2654,1.0843,1.1241,1.00,flat
7.2426,1.7000,-0.8000,1.0900,-0.0769,-0.0317,0.2600,1.1066,1.1474,1.00,flat
7.3216,1.6900,-0.8000,1.0800,-0.0815,-0.0425,0.2592,1.1292,1.1709,1.00,flat
7.3981,1.6800,-0.8500,1.1300,-0.0868,-0.0499,0.2629,1.1521,1.1947,1.00,flat
7.4699,1.6500,-0.7999,1.0600,-0.0955,-0.0547,0.2696,1.1753,1.2183,1.00,flat
7.5403,1.5800,-0.7499,0.9900,-0.1090,-0.0617,0.2783,1.1985,1.2422,1.00,flat
7.6139,1.5900,-0.8499,1.0800,-0.1182,-0.0511,0.2864,1.2213,1.2662,1.00,flat
7.6952,1.5400,-0.7499,0.9900,-0.0953,-0.0358,0.2862,1.2449,1.2908,1.00,flat
7.7791,1.6100,-0.7999,1.0600,-0.0825,-0.0266,0.2814,1.2687,1.3156,1.00,flat
7.8628,1.6400,-0.8499,1.1100,-0.0911,-0.0361,0.2686,1.2910,1.3406,1.00,flat
7.9360,1.6100,-0.8499,1.1000,-0.0901,-0.0414,0.2569,1.3140,1.3661,1.00,flat
8.0088,1.5800,-0.6999,0.9500,-0.0863,-0.0430,0.2495,1.3369,1.3924,1.00,flat
8.0784,1.5500,-0.7999,1.0200,-0.0849,-0.0421,0.2476,1.3594,1.4194,1.00,flat
8.1633,1.6000,-0.7999,1.0100,-0.0868,-0.0371,0.2515,1.3819,1.4475,1.00,flat
8.2377,1.5900,-0.6999,0.9200,-0.0908,-0.0252,0.2602,1.4047,1.4761,1.00,flat
8.3103,1.6200,-0.6999,0.9300,-0.0958,-0.0087,0.2719,1.4277,1.5050,1.00,flat
8.3832,1.6300,-0.6499,0.8800,-0.0986,0.0149,0.2842,1.4509,1.5342,1.00,flat
8.4603,1.6400,-0.5999,0.8300,-0.0846,0.0239,0.2928,1.4742,1.5626,1.00,flat
8.5293,1.6300,-0.5499,0.7800,-0.0625,0.0182,0.2937,1.4968,1.5899,1.00,flat
8.6055,1.6600,-0.5499,0.7500,-0.0712,0.0326,0.2849,1.5162,1.6180,1.00,flat
8.6898,1.6700,-0.4499,0.6600,-0.0759,0.0417,0.2757,1.5346,1.6471,1.00,flat
8.7685,1.6400,-0.3999,0.6100,-0.0812,0.0488,0.2677,1.5521,1.6770,1.00,flat
8.8501,1.6700,-0.3999,0.6000,-0.0845,0.0545,0.2629,1.5690,1.7079,1.00,flat
8.9275,1.6800,-0.2999,0.5100,-0.0809,0.0587,0.2623,1.5856,1.7399,1.00,flat
9.0026,1.6300,-0.2999,0.5000,-0.0689,0.0622,0.2657,1.6022,1.7726,1.00,flat
9.0790,1.6800,-0.2499,0.4500,-0.0548,0.0661,0.2712,1.6190,1.8055,1.00,flat
9.1568,1.6900,-0.1999,0.4000,-0.0435,0.0734,0.2769,1.6357,1.8385,1.00,flat
9.2284,1.7000,-0.1499,0.3700,-0.0351,0.0830,0.2821,1.6523,1.8717,1.00,flat
9.2988,1.6500,-0.0999,0.3200,-0.0562,0.0675,0.2834,1.6663,1.9024,1.00,flat
9.3739,1.6800,-0.0499,0.2700,-0.0540,0.0556,0.2743,1.6794,1.9321,1.00,flat
9.4568,1.7100,-0.0499,0.2800,-0.0385,0.0428,0.2615,1.6922,1.9622,1.00,flat
9.5334,1.6600,0.0001,0.2100,-0.0209,0.0250,0.2494,1.7040,1.9923,1.00,flat
