Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,151.76
Collisions,11
Min_Dist,0.272
Actual_Path,48.93
AStar_Path,48.15
RMS_Vx,0.12821
RMS_Vy,0.05182
RMS_Yaw,0.06168
Jerk_Vx,0.05231
Jerk_Vy,0.04684
Jerk_Yaw,0.05778
RMS_Roll,0.14403
RMS_Pitch,0.12914

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1709,0.1100,0.0500,0.1500,0.0011,0.0045,0.3085,-0.0002,-0.0001,1.00,flat
0.2649,0.2000,0.2000,0.3000,0.0022,0.0088,0.3138,-0.0005,-0.0002,1.00,flat
0.3609,0.2000,0.2000,0.4700,0.0037,0.0133,0.3204,-0.0007,-0.0004,1.00,flat
0.4558,0.2000,0.2000,0.6400,0.0062,0.0170,0.3260,-0.0010,-0.0005,1.00,flat
0.5516,0.2000,0.1500,0.8100,0.0095,0.0223,0.3261,-0.0010,-0.0005,1.00,flat
0.6492,0.2000,0.1500,0.9800,0.0158,0.0350,0.3173,-0.0002,-0.0003,1.00,flat
0.7454,0.2000,0.1500,1.1300,0.0213,0.0483,0.3103,0.0009,-0.0000,1.00,flat
0.8406,0.2000,0.1500,1.2800,0.0242,0.0632,0.3055,0.0024,0.0002,1.00,flat
0.9361,0.2000,0.1000,1.4300,0.0250,0.0787,0.3027,0.0042,0.0004,1.00,flat
1.0219,0.2000,0.1000,1.5200,0.0240,0.0930,0.3013,0.0062,0.0004,1.00,flat
1.0996,0.2000,0.1000,1.5100,0.0206,0.1058,0.3008,0.0080,-0.0000,1.00,flat
1.1749,0.2000,0.1000,1.5000,0.0106,0.1133,0.3006,0.0091,-0.0004,1.00,flat
1.2500,0.2000,0.1000,1.4700,-0.0099,0.1091,0.3008,0.0091,-0.0004,1.00,flat
1.3277,0.2000,0.1000,1.4200,-0.0163,0.1056,0.2966,0.0091,-0.0002,1.00,flat
1.4094,0.2000,0.1000,1.3700,-0.0194,0.1005,0.2891,0.0090,0.0003,1.00,flat
1.4964,0.2000,0.1000,1.3200,-0.0228,0.0909,0.2800,0.0090,0.0013,1.00,flat
1.5851,0.2000,0.0500,1.2900,-0.0246,0.0800,0.2711,0.0092,0.0024,1.00,flat
1.6809,0.2000,0.0500,1.2400,-0.0244,0.0706,0.2642,0.0097,0.0037,1.00,flat
1.7744,0.2000,0.0500,1.1900,-0.0219,0.0634,0.2606,0.0109,0.0051,1.00,flat
1.8690,0.2000,0.0500,1.1400,-0.0187,0.0579,0.2604,0.0125,0.0063,1.00,flat
1.9649,0.2000,0.0500,1.0900,-0.0156,0.0535,0.2632,0.0145,0.0077,1.00,flat
2.0593,0.2000,0.0500,1.0400,-0.0119,0.0492,0.2683,0.0167,0.0091,1.00,flat
2.1526,0.2000,0.0500,0.9700,-0.0064,0.0449,0.2747,0.0192,0.0106,1.00,flat
2.2494,0.2000,0.0500,0.9200,-0.0014,0.0406,0.2816,0.0216,0.0124,1.00,flat
2.3485,0.3300,0.0500,0.8700,0.0024,0.0350,0.2881,0.0238,0.0146,1.00,flat
2.4512,0.4800,0.1000,0.8200,0.0059,0.0287,0.2941,0.0260,0.0171,1.00,flat
2.5533,0.6300,0.1000,0.7900,0.0102,0.0216,0.2994,0.0283,0.0200,1.00,flat
2.6565,0.7800,0.1000,0.7800,0.0167,0.0136,0.3040,0.0309,0.0233,1.00,flat
2.7558,0.9100,0.1500,0.7100,0.0246,0.0051,0.3080,0.0337,0.0269,1.00,flat
2.8569,1.0600,0.1500,0.6800,0.0266,-0.0014,0.3098,0.0370,0.0312,1.00,flat
2.9532,1.2100,0.1500,0.6700,0.0230,-0.0063,0.3094,0.0406,0.0366,1.00,flat
3.0511,1.3600,0.1500,0.6600,0.0241,-0.0133,0.3074,0.0454,0.0428,1.00,flat
3.1479,1.5100,0.2000,0.6100,0.0307,-0.0233,0.3043,0.0514,0.0497,1.00,flat
3.2452,1.6600,0.2000,0.6000,0.0409,-0.0348,0.3002,0.0589,0.0574,1.00,flat
3.3415,1.7700,0.2000,0.5900,0.0533,-0.0460,0.2960,0.0677,0.0657,1.00,flat
3.4373,1.9000,0.2500,0.5400,0.0654,-0.0557,0.2920,0.0778,0.0746,1.00,flat
3.5285,2.0100,0.2500,0.5300,0.0755,-0.0635,0.2891,0.0891,0.0842,1.00,flat
3.6075,2.0000,0.2500,0.5000,0.0830,-0.0686,0.2877,0.1015,0.0942,1.00,flat
3.6864,1.9700,0.3000,0.4500,0.0880,-0.0686,0.2883,0.1149,0.1046,1.00,flat
3.7739,1.9200,0.2500,0.4800,0.0881,-0.0632,0.2911,0.1287,0.1151,1.00,flat
3.8667,2.0100,0.2500,0.4900,0.0661,-0.0487,0.2892,0.1418,0.1262,1.00,flat
3.9501,2.0000,0.2500,0.4800,0.0672,-0.0584,0.2846,0.1544,0.1363,1.00,flat
4.0297,1.9900,0.3000,0.4300,0.0641,-0.0739,0.2782,0.1674,0.1478,1.00,flat
4.1148,1.9400,0.2500,0.4600,0.0599,-0.0915,0.2666,0.1810,0.1613,1.00,flat
4.2008,2.0100,0.2500,0.4300,0.0504,-0.1066,0.2515,0.1953,0.1768,1.00,flat
4.2794,2.0000,0.2500,0.4200,0.0379,-0.1182,0.2375,0.2104,0.1946,1.00,flat
4.3552,1.9500,0.2000,0.4300,0.0265,-0.1251,0.2290,0.2266,0.2146,1.00,flat
4.4351,1.8800,0.1500,0.4400,0.0150,-0.1269,0.2286,0.2438,0.2368,1.00,flat
4.5233,2.0100,0.2000,0.3700,0.0012,-0.1249,0.2361,0.2620,0.2604,1.00,flat
4.5994,1.9200,0.1500,0.3800,-0.0124,-0.1213,0.2482,0.2806,0.2847,1.00,flat
4.6841,2.0100,0.1000,0.4100,-0.0268,-0.1158,0.2619,0.2993,0.3092,1.00,flat
4.7618,1.9600,0.1000,0.3600,-0.0431,-0.1128,0.2749,0.3183,0.3340,1.00,flat
4.8407,1.8700,0.0500,0.3900,-0.0304,-0.1019,0.2783,0.3382,0.3582,1.00,flat
4.9298,2.0000,0.0500,0.3600,-0.0138,-0.0939,0.2729,0.3588,0.3823,1.00,flat
