Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,134.55
Collisions,3
Min_Dist,0.272
Actual_Path,49.29
AStar_Path,48.15
RMS_Vx,0.12345
RMS_Vy,0.05374
RMS_Yaw,0.06450
Jerk_Vx,0.05125
Jerk_Vy,0.04942
Jerk_Yaw,0.05997
RMS_Roll,0.12449
RMS_Pitch,0.15353

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1608,0.1100,0.0500,0.1500,-0.0172,0.0038,0.3120,-0.0002,0.0000,1.00,flat
0.2463,0.2000,0.2000,0.3000,-0.0308,0.0075,0.3153,-0.0004,0.0000,1.00,flat
0.3343,0.2000,0.2000,0.4700,-0.0426,0.0118,0.3201,-0.0006,0.0000,1.00,flat
0.4218,0.2000,0.2000,0.6400,-0.0043,-0.0153,0.3242,-0.0024,-0.0009,1.00,flat
0.5114,0.2000,0.1500,0.8100,0.0415,-0.0501,0.3252,-0.0047,-0.0023,1.00,flat
0.5996,0.2000,0.1500,0.9800,0.0390,-0.0519,0.3188,-0.0052,-0.0027,1.00,flat
0.6863,0.2000,0.1500,1.1300,0.0181,-0.0395,0.3116,-0.0046,-0.0027,1.00,flat
0.7732,0.2000,0.1500,1.2800,0.0009,-0.0250,0.3072,-0.0035,-0.0023,1.00,flat
0.8599,0.2000,0.1000,1.4300,-0.0070,-0.0099,0.3053,-0.0020,-0.0018,1.00,flat
0.9412,0.2000,0.1000,1.5200,-0.0105,0.0059,0.3051,-0.0005,-0.0013,1.00,flat
1.0154,0.2000,0.1000,1.5100,-0.0233,0.0153,0.3046,0.0004,-0.0003,1.00,flat
1.0881,0.2000,0.1000,1.5000,-0.0325,0.0214,0.3005,0.0009,0.0014,1.00,flat
1.1584,0.2000,0.1000,1.4700,-0.0400,0.0256,0.2953,0.0011,0.0031,1.00,flat
1.2306,0.2000,0.0500,1.4600,-0.0511,0.0247,0.2890,0.0011,0.0053,1.00,flat
1.3082,0.2000,0.0500,1.3900,-0.0633,0.0211,0.2814,0.0013,0.0075,1.00,flat
1.3889,0.2000,0.0500,1.3400,-0.0728,0.0174,0.2730,0.0018,0.0098,1.00,flat
1.4733,0.2000,0.0500,1.2700,-0.0764,0.0142,0.2650,0.0026,0.0120,1.00,flat
1.5571,0.2000,0.0500,1.2200,-0.0746,0.0124,0.2589,0.0038,0.0142,1.00,flat
1.6416,0.2000,0.0500,1.1500,-0.0705,0.0124,0.2559,0.0055,0.0162,1.00,flat
1.7267,0.2000,0.0500,1.1000,-0.0656,0.0133,0.2562,0.0075,0.0181,1.00,flat
1.8122,0.2000,0.0000,1.0900,-0.0587,0.0152,0.2594,0.0099,0.0198,1.00,flat
1.8971,0.2000,0.0000,1.0400,-0.0487,0.0184,0.2652,0.0128,0.0215,1.00,flat
1.9815,0.2000,0.0000,0.9900,-0.0380,0.0220,0.2727,0.0161,0.0230,1.00,flat
2.0673,0.2000,0.0000,0.9400,-0.0294,0.0249,0.2808,0.0200,0.0246,1.00,flat
2.1523,0.3100,0.0000,0.8900,-0.0231,0.0277,0.2889,0.0243,0.0262,1.00,flat
2.2410,0.4600,0.0500,0.8400,-0.0190,0.0305,0.2971,0.0288,0.0277,1.00,flat
2.3284,0.6300,0.1000,0.7900,-0.0224,0.0347,0.3041,0.0333,0.0296,1.00,flat
2.4160,0.8000,0.1000,0.7800,-0.0075,0.0334,0.3019,0.0370,0.0305,1.00,flat
2.5048,0.8900,0.1500,0.7100,0.0000,0.0293,0.2994,0.0410,0.0322,1.00,flat
