Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,246.52
Collisions,0
Min_Dist,0.297
Actual_Path,47.15
AStar_Path,48.15
RMS_Vx,0.04011
RMS_Vy,0.02785
RMS_Yaw,0.04014
Jerk_Vx,0.03230
Jerk_Vy,0.01671
Jerk_Yaw,0.03218
RMS_Roll,0.06937
RMS_Pitch,0.10386

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1838,0.1500,0.1000,0.1500,0.0046,-0.0017,0.3125,0.0002,-0.0000,1.00,flat
0.2781,0.2000,0.2000,0.3000,0.0098,-0.0035,0.3161,0.0005,-0.0001,1.00,flat
0.3736,0.2000,0.2000,0.4700,0.0158,-0.0054,0.3222,0.0007,-0.0001,1.00,flat
0.4690,0.2000,0.2000,0.6400,0.0222,-0.0073,0.3289,0.0009,-0.0000,1.00,flat
0.5666,0.2000,0.2000,0.8100,-0.0173,-0.0051,0.3310,0.0014,0.0035,1.00,flat
0.6633,0.2000,0.1500,0.9800,-0.0561,0.0084,0.3288,0.0023,0.0087,1.00,flat
0.7544,0.2000,0.1500,1.1300,-0.0504,0.0192,0.3224,0.0019,0.0126,1.00,flat
0.8451,0.2000,0.1000,1.2800,-0.0435,0.0249,0.3169,0.0014,0.0164,1.00,flat
0.9356,0.2000,0.1000,1.4300,-0.0422,0.0326,0.3114,0.0012,0.0206,1.00,flat
1.0211,0.2000,0.0500,1.5000,-0.0454,0.0344,0.3059,0.0008,0.0252,1.00,flat
1.1034,0.2000,0.0500,1.5100,-0.0467,0.0283,0.3008,0.0003,0.0300,1.00,flat
1.1783,0.2000,0.0500,1.5000,-0.0466,0.0157,0.2960,-0.0005,0.0350,1.00,flat
1.2540,0.2000,0.0000,1.5100,-0.0494,0.0013,0.2918,-0.0016,0.0405,1.00,flat
