Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,144.02
Collisions,10
Min_Dist,0.273
Actual_Path,48.83
AStar_Path,48.15
RMS_Vx,0.13837
RMS_Vy,0.05600
RMS_Yaw,0.06410
Jerk_Vx,0.05455
Jerk_Vy,0.04857
Jerk_Yaw,0.06066
RMS_Roll,0.15872
RMS_Pitch,0.13491

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1772,0.1100,0.0500,0.1500,-0.0072,0.0012,0.2995,-0.0001,0.0001,1.00,flat
0.2826,0.2000,0.2000,0.3000,-0.0168,0.0026,0.3042,-0.0002,0.0001,1.00,flat
0.3934,0.2000,0.2000,0.4700,-0.0237,0.0048,0.3115,-0.0003,0.0000,1.00,flat
0.4923,0.2000,0.2000,0.6400,-0.0246,0.0073,0.3195,-0.0005,-0.0000,1.00,flat
0.5909,0.2000,0.1500,0.8100,0.0312,-0.0089,0.3235,-0.0017,-0.0022,1.00,flat
0.6877,0.2000,0.1500,0.9800,0.0528,0.0002,0.3203,-0.0018,-0.0043,1.00,flat
0.7859,0.2000,0.1500,1.1300,0.0463,0.0118,0.3140,-0.0019,-0.0058,1.00,flat
0.8824,0.2000,0.1500,1.2800,0.0440,0.0159,0.3054,-0.0028,-0.0064,1.00,flat
0.9793,0.2000,0.1500,1.4300,0.0428,0.0165,0.2973,-0.0038,-0.0063,1.00,flat
1.0713,0.2000,0.1000,1.5200,0.0401,0.0133,0.2883,-0.0049,-0.0052,1.00,flat
1.1525,0.2000,0.1000,1.5100,0.0363,0.0033,0.2785,-0.0063,-0.0037,1.00,flat
1.2307,0.2000,0.1000,1.5000,0.0316,-0.0102,0.2687,-0.0076,-0.0021,1.00,flat
1.3108,0.2000,0.1000,1.4500,0.0260,-0.0250,0.2603,-0.0090,-0.0005,1.00,flat
1.3996,0.2000,0.0500,1.4200,0.0219,-0.0403,0.2545,-0.0103,0.0010,1.00,flat
1.4917,0.2000,0.0500,1.3500,0.0215,-0.0555,0.2522,-0.0113,0.0021,1.00,flat
1.5882,0.2000,0.0500,1.3000,0.0238,-0.0685,0.2537,-0.0119,0.0028,1.00,flat
1.6850,0.2000,0.0500,1.2300,0.0276,-0.0784,0.2583,-0.0120,0.0029,1.00,flat
1.7793,0.2000,0.0500,1.1800,0.0324,-0.0857,0.2649,-0.0117,0.0025,1.00,flat
1.8734,0.2000,0.0500,1.1300,0.0366,-0.0921,0.2724,-0.0112,0.0020,1.00,flat
