Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,124.80
Collisions,3
Min_Dist,0.272
Actual_Path,49.27
AStar_Path,48.15
RMS_Vx,0.11502
RMS_Vy,0.05325
RMS_Yaw,0.06404
Jerk_Vx,0.05065
Jerk_Vy,0.04686
Jerk_Yaw,0.05955
RMS_Roll,0.13375
RMS_Pitch,0.12724

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1598,0.1100,0.0500,0.1500,0.0026,0.0024,0.3044,-0.0002,-0.0001,1.00,flat
0.2459,0.2000,0.2000,0.3000,0.0069,0.0046,0.3106,-0.0004,-0.0002,1.00,flat
0.3335,0.2000,0.2000,0.4700,0.0111,0.0060,0.3176,-0.0005,-0.0003,1.00,flat
0.4212,0.2000,0.2000,0.6400,0.0146,0.0067,0.3222,-0.0008,-0.0004,1.00,flat
0.5109,0.2000,0.1500,0.8100,0.0110,0.0141,0.3175,-0.0005,-0.0000,1.00,flat
0.5990,0.2000,0.1500,0.9800,0.0211,0.0197,0.3076,-0.0007,0.0001,1.00,flat
0.6862,0.2000,0.1500,1.1300,0.0270,0.0275,0.3008,-0.0005,0.0005,1.00,flat
0.7725,0.2000,0.1500,1.2800,0.0285,0.0376,0.2977,0.0001,0.0010,1.00,flat
0.8587,0.2000,0.1000,1.4300,0.0280,0.0487,0.2977,0.0011,0.0017,1.00,flat
0.9406,0.2000,0.1000,1.5200,0.0271,0.0592,0.2999,0.0023,0.0024,1.00,flat
1.0126,0.2000,0.1000,1.5100,0.0264,0.0678,0.3031,0.0036,0.0031,1.00,flat
1.0828,0.2000,0.1000,1.4600,0.0241,0.0753,0.3067,0.0049,0.0036,1.00,flat
1.1552,0.2000,0.1000,1.4100,0.0188,0.0835,0.3107,0.0059,0.0039,1.00,flat
1.2312,0.2000,0.0500,1.4000,0.0080,0.0902,0.3141,0.0060,0.0041,1.00,flat
1.3108,0.2000,0.0500,1.3500,-0.0075,0.0812,0.3115,0.0050,0.0050,1.00,flat
1.3934,0.2000,0.0500,1.3000,-0.0138,0.0788,0.3043,0.0040,0.0056,1.00,flat
1.4778,0.2000,0.0500,1.2500,-0.0209,0.0721,0.2953,0.0029,0.0064,1.00,flat
1.5600,0.2000,0.0500,1.1800,-0.0264,0.0623,0.2854,0.0020,0.0075,1.00,flat
1.6432,0.2000,0.0500,1.1300,-0.0295,0.0526,0.2765,0.0013,0.0085,1.00,flat
1.7273,0.2000,0.0500,1.0600,-0.0310,0.0448,0.2702,0.0010,0.0095,1.00,flat
1.8129,0.2000,0.0000,1.0500,-0.0305,0.0385,0.2679,0.0011,0.0104,1.00,flat
1.8991,0.2000,0.0000,1.0000,-0.0278,0.0331,0.2694,0.0018,0.0111,1.00,flat
1.9838,0.2000,0.0000,0.9500,-0.0232,0.0276,0.2739,0.0028,0.0118,1.00,flat
2.0719,0.3500,0.0000,0.9000,-0.0176,0.0217,0.2803,0.0042,0.0125,1.00,flat
2.1602,0.5200,0.0500,0.8500,-0.0102,0.0155,0.2876,0.0060,0.0130,1.00,flat
2.2520,0.6900,0.0500,0.8400,0.0006,0.0076,0.2950,0.0083,0.0137,1.00,flat
2.3407,0.8200,0.1000,0.7700,0.0137,-0.0055,0.3019,0.0110,0.0145,1.00,flat
2.4321,0.9700,0.1500,0.7200,0.0287,-0.0242,0.3079,0.0143,0.0156,1.00,flat
2.5216,1.1200,0.1500,0.6900,0.0239,-0.0285,0.3094,0.0173,0.0180,1.00,flat
