Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,133.79
Collisions,4
Min_Dist,0.273
Actual_Path,48.68
AStar_Path,48.15
RMS_Vx,0.12781
RMS_Vy,0.05589
RMS_Yaw,0.06554
Jerk_Vx,0.05248
Jerk_Vy,0.05044
Jerk_Yaw,0.06058
RMS_Roll,0.13836
RMS_Pitch,0.12439

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1629,0.1500,0.1000,0.1500,-0.0150,0.0002,0.2992,0.0001,0.0001,1.00,flat
0.2495,0.2000,0.2000,0.3000,-0.0284,0.0003,0.3067,0.0003,0.0003,1.00,flat
0.3373,0.2000,0.2000,0.4700,-0.0374,-0.0003,0.3148,0.0005,0.0004,1.00,flat
0.4247,0.2000,0.2000,0.6400,-0.0412,-0.0011,0.3210,0.0006,0.0005,1.00,flat
0.5140,0.2000,0.2000,0.8100,0.0157,-0.0324,0.3226,-0.0002,-0.0011,1.00,flat
0.6063,0.2000,0.1500,0.9800,0.0156,-0.0198,0.3162,0.0010,-0.0014,1.00,flat
0.6941,0.2000,0.1500,1.1300,0.0068,-0.0019,0.3116,0.0020,-0.0020,1.00,flat
0.7817,0.2000,0.1500,1.2800,0.0020,0.0173,0.3053,0.0025,-0.0027,1.00,flat
0.8695,0.2000,0.1500,1.4300,-0.0095,0.0191,0.2973,0.0023,-0.0023,1.00,flat
0.9513,0.2000,0.1000,1.5200,-0.0181,0.0158,0.2889,0.0021,-0.0015,1.00,flat
1.0243,0.2000,0.1000,1.5100,-0.0252,0.0087,0.2798,0.0019,-0.0006,1.00,flat
1.0969,0.2000,0.1000,1.5000,-0.0296,-0.0003,0.2707,0.0018,0.0006,1.00,flat
1.1688,0.2000,0.1000,1.4900,-0.0305,-0.0101,0.2629,0.0018,0.0019,1.00,flat
1.2440,0.2000,0.1000,1.4200,-0.0285,-0.0194,0.2577,0.0019,0.0031,1.00,flat
1.3264,0.2000,0.0500,1.3900,-0.0251,-0.0265,0.2562,0.0024,0.0040,1.00,flat
1.4102,0.2000,0.0500,1.3200,-0.0225,-0.0319,0.2581,0.0030,0.0046,1.00,flat
1.4974,0.2000,0.0500,1.2500,-0.0193,-0.0362,0.2623,0.0039,0.0049,1.00,flat
1.5855,0.2000,0.0500,1.2000,-0.0144,-0.0394,0.2680,0.0053,0.0049,1.00,flat
1.6726,0.2000,0.0500,1.1500,-0.0067,-0.0415,0.2745,0.0072,0.0047,1.00,flat
1.7596,0.2000,0.0500,1.1000,0.0020,-0.0427,0.2813,0.0095,0.0041,1.00,flat
1.8469,0.2000,0.0500,1.0500,0.0098,-0.0460,0.2877,0.0119,0.0037,1.00,flat
1.9346,0.2000,0.0500,1.0000,0.0179,-0.0521,0.2937,0.0144,0.0035,1.00,flat
2.0219,0.2000,0.0500,0.9700,0.0163,-0.0529,0.2976,0.0168,0.0040,1.00,flat
2.1130,0.2000,0.0500,0.9400,0.0096,-0.0524,0.3007,0.0193,0.0052,1.00,flat
