Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,141.93
Collisions,3
Min_Dist,0.271
Actual_Path,50.92
AStar_Path,48.15
RMS_Vx,0.13774
RMS_Vy,0.05585
RMS_Yaw,0.06343
Jerk_Vx,0.05178
Jerk_Vy,0.05479
Jerk_Yaw,0.06383
RMS_Roll,0.12555
RMS_Pitch,0.12322

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1604,0.1500,0.1000,0.1500,-0.0028,-0.0023,0.3166,0.0002,-0.0001,1.00,flat
0.2466,0.2000,0.2000,0.3000,-0.0072,-0.0049,0.3193,0.0004,-0.0002,1.00,flat
0.3348,0.2000,0.2000,0.4700,-0.0090,-0.0089,0.3239,0.0007,-0.0003,1.00,flat
0.4225,0.2000,0.2000,0.6400,-0.0257,0.0015,0.3276,0.0015,0.0005,1.00,flat
0.5113,0.2000,0.1500,0.8100,-0.0490,0.0244,0.3272,0.0028,0.0022,1.00,flat
0.5975,0.2000,0.1500,0.9800,-0.0332,0.0254,0.3216,0.0031,0.0030,1.00,flat
0.6822,0.2000,0.1500,1.1300,-0.0217,0.0270,0.3155,0.0035,0.0039,1.00,flat
0.7686,0.2000,0.1500,1.2800,-0.0138,0.0287,0.3086,0.0039,0.0050,1.00,flat
0.8540,0.2000,0.1000,1.4300,-0.0089,0.0315,0.3015,0.0046,0.0065,1.00,flat
0.9347,0.2000,0.1000,1.5200,-0.0069,0.0351,0.2949,0.0057,0.0083,1.00,flat
1.0081,0.2000,0.1000,1.5100,-0.0082,0.0380,0.2895,0.0071,0.0104,1.00,flat
1.0791,0.2000,0.1000,1.5000,-0.0103,0.0392,0.2860,0.0087,0.0128,1.00,flat
1.1502,0.2000,0.0500,1.4700,-0.0119,0.0392,0.2848,0.0106,0.0155,1.00,flat
1.2217,0.2000,0.0500,1.4200,-0.0158,0.0399,0.2856,0.0129,0.0186,1.00,flat
1.3020,0.2000,0.0500,1.3500,-0.0209,0.0400,0.2883,0.0153,0.0220,1.00,flat
1.3865,0.2000,0.0500,1.2800,-0.0266,0.0404,0.2927,0.0179,0.0256,1.00,flat
1.4712,0.2000,0.0500,1.2100,-0.0331,0.0423,0.2983,0.0206,0.0296,1.00,flat
1.5551,0.2000,0.0500,1.1800,-0.0399,0.0454,0.3046,0.0232,0.0335,1.00,flat
1.6390,0.2000,0.0500,1.1300,-0.0504,0.0494,0.3086,0.0251,0.0373,1.00,flat
1.7226,0.2000,0.0000,1.1200,-0.0606,0.0525,0.3046,0.0264,0.0411,1.00,flat
1.8073,0.2000,0.0000,1.0900,-0.0712,0.0545,0.2990,0.0278,0.0449,1.00,flat
1.8909,0.2000,0.0000,1.0400,-0.0811,0.0561,0.2916,0.0293,0.0488,1.00,flat
1.9735,0.2000,0.0000,0.9900,-0.0876,0.0582,0.2833,0.0312,0.0529,1.00,flat
2.0565,0.2000,0.0000,0.9400,-0.0903,0.0616,0.2758,0.0335,0.0571,1.00,flat
2.1380,0.3500,0.0000,0.9100,-0.0904,0.0661,0.2707,0.0363,0.0614,1.00,flat
2.2224,0.5200,0.0500,0.8400,-0.0882,0.0708,0.2692,0.0396,0.0660,1.00,flat
2.3061,0.6900,0.0500,0.8300,-0.0826,0.0745,0.2718,0.0436,0.0707,1.00,flat
2.3906,0.8200,0.0500,0.8200,-0.0739,0.0766,0.2778,0.0484,0.0757,1.00,flat
2.4749,0.9900,0.1000,0.7500,-0.0623,0.0755,0.2859,0.0540,0.0810,1.00,flat
2.5584,1.1200,0.1000,0.7200,-0.0484,0.0708,0.2949,0.0603,0.0868,1.00,flat
2.6421,1.2500,0.1000,0.7100,-0.0327,0.0636,0.3037,0.0674,0.0928,1.00,flat
2.7272,1.3800,0.1000,0.6800,-0.0201,0.0541,0.3117,0.0749,0.0990,1.00,flat
2.8126,1.5300,0.1500,0.6100,-0.0379,0.0538,0.3121,0.0821,0.1059,1.00,flat
2.8989,1.6800,0.1500,0.6000,-0.0421,0.0404,0.3065,0.0890,0.1119,1.00,flat
2.9858,1.7900,0.1500,0.5700,-0.0479,0.0214,0.2992,0.0965,0.1192,1.00,flat
3.0740,1.9400,0.1500,0.5400,-0.0570,0.0009,0.2894,0.1046,0.1282,1.00,flat
3.1556,1.9100,0.1500,0.4900,-0.0697,-0.0202,0.2772,0.1136,0.1390,1.00,flat
3.2398,1.8600,0.1000,0.5000,-0.0831,-0.0388,0.2652,0.1234,0.1520,1.00,flat
3.3290,2.0100,0.1000,0.4700,-0.0954,-0.0534,0.2568,0.1343,0.1672,1.00,flat
3.4034,1.9800,0.1000,0.4200,-0.1035,-0.0656,0.2538,0.1462,0.1847,1.00,flat
3.4790,1.9100,0.0500,0.4300,-0.1107,-0.0752,0.2562,0.1590,0.2038,1.00,flat
3.5608,2.0000,0.0500,0.3800,-0.1170,-0.0832,0.2631,0.1725,0.2242,1.00,flat
3.6334,1.9900,0.0000,0.3900,-0.1230,-0.0920,0.2725,0.1862,0.2451,1.00,flat
3.7011,1.9200,0.0000,0.3200,-0.1320,-0.1037,0.2817,0.2002,0.2661,1.00,flat
3.7745,2.0100,-0.0500,0.3500,-0.1086,-0.0963,0.2808,0.2162,0.2866,1.00,flat
3.8449,1.9800,-0.1000,0.3400,-0.1002,-0.0997,0.2711,0.2321,0.3072,1.00,flat
3.9136,1.9100,-0.1000,0.3100,-0.1034,-0.1103,0.2550,0.2480,0.3280,1.00,flat
3.9867,2.0000,-0.1000,0.2800,-0.0954,-0.1115,0.2433,0.2656,0.3493,1.00,flat
4.0569,1.9500,-0.1500,0.2900,-0.0851,-0.1055,0.2377,0.2852,0.3716,1.00,flat
4.1276,2.0000,-0.1500,0.2600,-0.0754,-0.0928,0.2390,0.3067,0.3951,1.00,flat
4.1957,1.9900,-0.2000,0.2900,-0.0649,-0.0721,0.2472,0.3303,0.4201,1.00,flat
4.2691,1.8800,-0.2000,0.2800,-0.0550,-0.0454,0.2602,0.3555,0.4461,1.00,flat
4.3546,1.9900,-0.2000,0.2700,-0.0493,-0.0191,0.2747,0.3813,0.4725,1.00,flat
4.4307,2.0000,-0.2000,0.2600,-0.0443,0.0036,0.2884,0.4074,0.4991,1.00,flat
4.5062,1.9700,-0.2000,0.2500,-0.0202,0.0035,0.2945,0.4319,0.5207,1.00,flat
4.5859,2.0000,-0.2000,0.2400,-0.0207,0.0147,0.2902,0.4554,0.5424,1.00,flat
4.6609,1.9900,-0.2500,0.2700,-0.0224,0.0197,0.2822,0.4788,0.5649,1.00,flat
4.7364,1.8800,-0.2500,0.2400,-0.0221,0.0126,0.2723,0.5026,0.5882,1.00,flat
4.8218,1.9900,-0.2500,0.2500,-0.0228,0.0013,0.2611,0.5266,0.6122,1.00,flat
4.8968,1.9000,-0.2500,0.2400,-0.0245,-0.0128,0.2517,0.5509,0.6363,1.00,flat
4.9834,2.0100,-0.3000,0.2900,-0.0271,-0.0280,0.2472,0.5757,0.6608,1.00,flat
5.0599,1.9000,-0.3000,0.3000,-0.0329,-0.0410,0.2486,0.6013,0.6857,1.00,flat
5.1452,1.9900,-0.3000,0.2900,-0.0411,-0.0491,0.2548,0.6271,0.7109,1.00,flat
5.2203,2.0000,-0.3500,0.4000,-0.0490,-0.0551,0.2635,0.6531,0.7364,1.00,flat
5.2961,1.9900,-0.3500,0.3900,-0.0584,-0.0628,0.2736,0.6793,0.7621,1.00,flat
5.3717,2.0000,-0.4000,0.4800,-0.0699,-0.0729,0.2834,0.7057,0.7881,1.00,flat
5.4441,2.0100,-0.4500,0.5700,-0.0616,-0.0726,0.2862,0.7324,0.8134,1.00,flat
5.5120,2.0000,-0.4500,0.5800,-0.0282,-0.0606,0.2798,0.7602,0.8382,1.00,flat
5.5865,2.0100,-0.5500,0.7500,-0.0335,-0.0761,0.2615,0.7857,0.8626,1.00,flat
5.6582,1.9800,-0.5500,0.7400,-0.0319,-0.0844,0.2462,0.8119,0.8869,1.00,flat
5.7296,1.9900,-0.6000,0.8100,-0.0289,-0.0865,0.2377,0.8385,0.9114,1.00,flat
5.8032,2.0000,-0.6000,0.8200,-0.0291,-0.0827,0.2367,0.8658,0.9365,1.00,flat
5.8725,1.9500,-0.7000,0.9500,-0.0317,-0.0723,0.2431,0.8939,0.9625,1.00,flat
5.9469,2.0000,-0.7500,1.0200,-0.0357,-0.0553,0.2556,0.9229,0.9891,1.00,flat
6.0240,2.0100,-0.8000,1.0900,-0.0419,-0.0363,0.2712,0.9524,1.0161,1.00,flat
6.0992,1.9400,-0.8000,1.0800,-0.0482,-0.0139,0.2865,0.9823,1.0433,1.00,flat
6.1825,1.9500,-0.8500,1.1700,-0.0463,0.0023,0.2979,1.0121,1.0696,1.00,flat
6.2647,2.0000,-0.8500,1.1800,-0.0504,-0.0032,0.2954,1.0395,1.0938,1.00,flat
6.3424,2.0100,-0.8500,1.2100,-0.0698,-0.0071,0.2892,1.0665,1.1186,1.00,flat
6.4174,2.0000,-0.9000,1.2600,-0.0886,-0.0147,0.2808,1.0932,1.1442,1.00,flat
6.4921,2.0100,-1.0000,1.3700,-0.1065,-0.0244,0.2713,1.1195,1.1705,1.00,flat
6.5583,1.9600,-0.9000,1.2400,-0.1206,-0.0364,0.2626,1.1458,1.1974,1.00,flat
6.6293,2.0100,-1.0000,1.3500,-0.1290,-0.0483,0.2565,1.1722,1.2250,1.00,flat
6.6958,2.0000,-0.9000,1.2400,-0.1349,-0.0578,0.2543,1.1991,1.2532,1.00,flat
6.7645,2.0100,-1.0000,1.3500,-0.1451,-0.0658,0.2553,1.2262,1.2814,1.00,flat
6.8283,2.0000,-0.9500,1.2800,-0.1524,-0.0687,0.2592,1.2532,1.3100,1.00,flat
6.8934,1.9900,-0.9500,1.2900,-0.1653,-0.0756,0.2668,1.2802,1.3387,1.00,flat
6.9591,2.0000,-1.0000,1.3400,-0.1606,-0.0516,0.2717,1.3066,1.3676,1.00,flat
7.0246,2.0100,-0.8500,1.2300,-0.1294,-0.0187,0.2710,1.3339,1.3977,1.00,flat
7.0927,1.9600,-0.8500,1.2400,-0.1214,-0.0077,0.2639,1.3602,1.4285,1.00,flat
7.1666,1.9900,-0.8000,1.1900,-0.1243,-0.0125,0.2509,1.3850,1.4604,1.00,flat
7.2401,2.0000,-0.7500,1.1400,-0.1207,-0.0147,0.2408,1.4094,1.4937,1.00,flat
7.3092,2.0100,-0.6500,1.0300,-0.1146,-0.0128,0.2360,1.4333,1.5285,1.00,flat
7.3755,2.0000,-0.6000,0.9800,-0.1088,-0.0060,0.2363,1.4568,1.5647,1.00,flat
7.4434,1.9700,-0.5000,0.8700,-0.1048,0.0084,0.2408,1.4801,1.6013,1.00,flat
7.5116,1.9800,-0.5000,0.8600,-0.1037,0.0296,0.2484,1.5036,1.6382,1.00,flat
7.5820,2.0100,-0.4500,0.8100,-0.1015,0.0595,0.2580,1.5272,1.6752,1.00,flat
7.6498,2.0000,-0.3500,0.7200,-0.0640,0.0543,0.2636,1.5510,1.7092,1.00,flat
7.7216,2.0100,-0.3000,0.6500,-0.0475,0.0556,0.2631,1.5729,1.7427,1.00,flat
7.7946,1.9600,-0.2500,0.6000,-0.0531,0.0668,0.2550,1.5919,1.7763,1.00,flat
7.8695,2.0100,-0.2000,0.5700,-0.0565,0.0721,0.2460,1.6094,1.8110,1.00,flat
7.9428,2.0000,-0.1500,0.5000,-0.0582,0.0746,0.2385,1.6257,1.8468,1.00,flat
8.0138,2.0100,-0.1000,0.4500,-0.0555,0.0751,0.2348,1.6414,1.8836,1.00,flat
8.0824,1.9600,-0.1000,0.4400,-0.0480,0.0762,0.2361,1.6567,1.9217,1.00,flat
8.1557,1.9900,-0.0500,0.3900,-0.0365,0.0801,0.2417,1.6719,1.9609,1.00,flat
8.2291,2.0000,0.0000,0.3600,-0.0235,0.0867,0.2490,1.6870,2.0004,1.00,flat
8.2972,2.0100,0.0500,0.3100,-0.0127,0.0991,0.2559,1.7019,2.0402,1.00,flat
