Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,25
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,189.52
Collisions,0
Min_Dist,0.341
Actual_Path,46.99
AStar_Path,48.15
RMS_Vx,0.05010
RMS_Vy,0.03399
RMS_Yaw,0.04378
Jerk_Vx,0.03852
Jerk_Vy,0.02837
Jerk_Yaw,0.04035
RMS_Roll,0.06273
RMS_Pitch,0.08270

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1649,0.1500,0.1000,0.1500,0.0026,0.0024,0.3044,-0.0002,-0.0001,1.00,flat
0.2523,0.2000,0.2000,0.3000,0.0072,0.0045,0.3106,-0.0004,-0.0002,1.00,flat
0.3409,0.2000,0.2000,0.4700,0.0118,0.0059,0.3176,-0.0005,-0.0003,1.00,flat
0.4301,0.2000,0.2000,0.6400,0.0155,0.0066,0.3220,-0.0008,-0.0004,1.00,flat
0.5198,0.2000,0.1500,0.8100,0.0115,0.0146,0.3171,-0.0005,0.0001,1.00,flat
0.6102,0.2000,0.1500,0.9800,0.0213,0.0209,0.3073,-0.0006,0.0003,1.00,flat
0.6977,0.2000,0.1500,1.1300,0.0271,0.0288,0.3005,-0.0003,0.0007,1.00,flat
0.7851,0.2000,0.1500,1.2800,0.0287,0.0389,0.2975,0.0003,0.0012,1.00,flat
0.8728,0.2000,0.1000,1.4300,0.0282,0.0500,0.2977,0.0014,0.0020,1.00,flat
0.9539,0.2000,0.1000,1.5000,0.0273,0.0605,0.3000,0.0026,0.0027,1.00,flat
1.0304,0.2000,0.1000,1.5100,0.0266,0.0692,0.3033,0.0039,0.0034,1.00,flat
1.1048,0.2000,0.1000,1.4600,0.0242,0.0768,0.3070,0.0052,0.0040,1.00,flat
1.1783,0.2000,0.1000,1.4100,0.0189,0.0852,0.3110,0.0061,0.0043,1.00,flat
1.2608,0.2000,0.0500,1.4000,0.0067,0.0911,0.3142,0.0061,0.0046,1.00,flat
1.3458,0.2000,0.0500,1.3500,-0.0104,0.0811,0.3113,0.0049,0.0056,1.00,flat
1.4371,0.2000,0.0500,1.3000,-0.0166,0.0791,0.3037,0.0038,0.0063,1.00,flat
1.5273,0.2000,0.0500,1.2500,-0.0237,0.0725,0.2946,0.0027,0.0072,1.00,flat
1.6190,0.2000,0.0500,1.1800,-0.0290,0.0631,0.2847,0.0018,0.0083,1.00,flat
1.7036,0.2000,0.0500,1.1300,-0.0318,0.0540,0.2760,0.0011,0.0094,1.00,flat
1.7904,0.2000,0.0500,1.0800,-0.0330,0.0469,0.2702,0.0008,0.0105,1.00,flat
1.8793,0.2000,0.0000,1.0500,-0.0325,0.0415,0.2684,0.0010,0.0115,1.00,flat
1.9646,0.2000,0.0000,1.0000,-0.0298,0.0372,0.2704,0.0018,0.0123,1.00,flat
2.0491,0.2000,0.0000,0.9500,-0.0252,0.0325,0.2754,0.0029,0.0131,1.00,flat
2.1348,0.3500,0.0000,0.9000,-0.0196,0.0274,0.2821,0.0043,0.0139,1.00,flat
2.2241,0.5200,0.0500,0.8500,-0.0123,0.0220,0.2896,0.0062,0.0146,1.00,flat
2.3165,0.6900,0.0500,0.8400,-0.0017,0.0147,0.2972,0.0085,0.0154,1.00,flat
2.4045,0.8200,0.1000,0.7700,0.0113,0.0025,0.3043,0.0111,0.0164,1.00,flat
2.4960,0.9900,0.1500,0.7200,0.0260,-0.0152,0.3105,0.0143,0.0178,1.00,flat
2.5864,1.1400,0.1500,0.6900,0.0171,-0.0138,0.3116,0.0172,0.0207,1.00,flat
2.6762,1.2700,0.1500,0.6800,0.0036,-0.0102,0.3132,0.0200,0.0244,1.00,flat
2.7672,1.4000,0.2000,0.6300,-0.0040,-0.0150,0.3120,0.0235,0.0295,1.00,flat
2.8594,1.5500,0.2000,0.6200,-0.0069,-0.0219,0.3096,0.0276,0.0355,1.00,flat
2.9473,1.6600,0.2000,0.6300,-0.0062,-0.0302,0.3062,0.0328,0.0424,1.00,flat
3.0207,1.6300,0.2000,0.6000,-0.0023,-0.0386,0.3020,0.0392,0.0502,1.00,flat
3.0907,1.6000,0.2000,0.5900,0.0058,-0.0466,0.2976,0.0472,0.0588,1.00,flat
3.1661,1.6300,0.1500,0.6200,0.0165,-0.0533,0.2933,0.0566,0.0682,1.00,flat
3.2433,1.6000,0.1500,0.5900,0.0277,-0.0575,0.2896,0.0674,0.0783,1.00,flat
3.3272,1.6900,0.1500,0.5800,0.0382,-0.0572,0.2873,0.0796,0.0890,1.00,flat
3.4029,1.6800,0.1500,0.5700,0.0475,-0.0517,0.2868,0.0927,0.1003,1.00,flat
3.4770,1.6900,0.1500,0.5600,0.0540,-0.0419,0.2883,0.1067,0.1119,1.00,flat
3.5543,1.7000,0.2000,0.4900,0.0544,-0.0302,0.2926,0.1209,0.1234,1.00,flat
3.6306,1.6900,0.1500,0.5200,0.0355,-0.0142,0.2927,0.1347,0.1354,1.00,flat
3.7058,1.7200,0.2000,0.4700,0.0343,-0.0195,0.2859,0.1476,0.1467,1.00,flat
3.7825,1.7300,0.2000,0.4400,0.0311,-0.0330,0.2769,0.1611,0.1595,1.00,flat
3.8597,1.7400,0.1500,0.4700,0.0237,-0.0483,0.2647,0.1752,0.1743,1.00,flat
3.9353,1.7300,0.1500,0.4400,0.0143,-0.0617,0.2512,0.1901,0.1913,1.00,flat
4.0106,1.7200,0.1500,0.4100,0.0059,-0.0724,0.2403,0.2057,0.2104,1.00,flat
4.0809,1.7100,0.1500,0.3800,-0.0031,-0.0798,0.2354,0.2220,0.2313,1.00,flat
4.1534,1.7200,0.1000,0.3900,-0.0151,-0.0835,0.2372,0.2392,0.2536,1.00,flat
4.2283,1.6900,0.0500,0.4000,-0.0300,-0.0848,0.2449,0.2570,0.2767,1.00,flat
4.3033,1.7200,0.0500,0.3700,-0.0461,-0.0832,0.2565,0.2748,0.2999,1.00,flat
4.3804,1.7300,0.0000,0.3800,-0.0615,-0.0832,0.2692,0.2929,0.3234,1.00,flat
4.4580,1.7400,0.0000,0.3500,-0.0785,-0.0857,0.2806,0.3112,0.3470,1.00,flat
4.5299,1.7100,0.0000,0.3000,-0.0536,-0.0727,0.2799,0.3308,0.3696,1.00,flat
4.6055,1.7200,-0.0500,0.3100,-0.0503,-0.0764,0.2686,0.3497,0.3918,1.00,flat
4.6828,1.7300,-0.0500,0.3000,-0.0503,-0.0842,0.2540,0.3691,0.4138,1.00,flat
4.7548,1.7200,-0.0500,0.2500,-0.0445,-0.0857,0.2428,0.3898,0.4359,1.00,flat
4.8255,1.7300,-0.0500,0.2400,-0.0377,-0.0832,0.2372,0.4113,0.4583,1.00,flat
4.8949,1.7200,-0.1000,0.2700,-0.0320,-0.0763,0.2377,0.4337,0.4814,1.00,flat
4.9673,1.7300,-0.1000,0.2800,-0.0299,-0.0656,0.2435,0.4570,0.5053,1.00,flat
5.0442,1.7000,-0.1000,0.2700,-0.0305,-0.0510,0.2543,0.4812,0.5301,1.00,flat
5.1230,1.7300,-0.1000,0.2800,-0.0321,-0.0325,0.2684,0.5059,0.5552,1.00,flat
5.1985,1.7000,-0.1000,0.2700,-0.0310,-0.0149,0.2833,0.5309,0.5805,1.00,flat
5.2765,1.7300,-0.1500,0.3200,-0.0270,0.0050,0.2964,0.5561,0.6058,1.00,flat
5.3540,1.7400,-0.1500,0.3100,-0.0036,0.0062,0.2986,0.5796,0.6276,1.00,flat
5.4287,1.7300,-0.1500,0.3200,-0.0004,0.0139,0.2906,0.6018,0.6494,1.00,flat
5.5031,1.7200,-0.1500,0.2900,-0.0001,0.0130,0.2822,0.6243,0.6719,1.00,flat
5.5800,1.7300,-0.2000,0.4000,-0.0025,0.0059,0.2728,0.6469,0.6947,1.00,flat
5.6558,1.7200,-0.2000,0.3900,-0.0063,-0.0040,0.2648,0.6695,0.7176,1.00,flat
5.7346,1.7300,-0.2500,0.4200,-0.0102,-0.0154,0.2596,0.6922,0.7404,1.00,flat
5.8118,1.7200,-0.2500,0.4500,-0.0158,-0.0255,0.2587,0.7154,0.7633,1.00,flat
5.8908,1.7300,-0.3000,0.4800,-0.0242,-0.0316,0.2626,0.7390,0.7866,1.00,flat
5.9668,1.7200,-0.3000,0.5100,-0.0366,-0.0339,0.2702,0.7629,0.8100,1.00,flat
6.0437,1.7300,-0.3500,0.5600,-0.0495,-0.0376,0.2795,0.7869,0.8336,1.00,flat
6.1169,1.7000,-0.3500,0.6300,-0.0628,-0.0439,0.2894,0.8112,0.8574,1.00,flat
6.1903,1.7100,-0.4000,0.6800,-0.0779,-0.0533,0.2975,0.8356,0.8814,1.00,flat
6.2651,1.7000,-0.4000,0.7100,-0.0522,-0.0361,0.2925,0.8611,0.9043,1.00,flat
6.3388,1.6900,-0.4500,0.7400,-0.0554,-0.0447,0.2769,0.8847,0.9269,1.00,flat
6.4168,1.6800,-0.5000,0.8300,-0.0556,-0.0506,0.2619,0.9084,0.9495,1.00,flat
6.4943,1.6900,-0.5500,0.8800,-0.0542,-0.0509,0.2519,0.9326,0.9722,1.00,flat
6.5707,1.6800,-0.5500,0.8900,-0.0549,-0.0455,0.2487,0.9571,0.9954,1.00,flat
6.6462,1.6900,-0.6000,0.9200,-0.0588,-0.0353,0.2523,0.9821,1.0194,1.00,flat
6.7233,1.6400,-0.6000,0.9300,-0.0628,-0.0195,0.2622,1.0079,1.0442,1.00,flat
6.8057,1.6900,-0.6500,0.9800,-0.0667,0.0007,0.2758,1.0341,1.0695,1.00,flat
6.8822,1.6000,-0.6500,0.9900,-0.0725,0.0209,0.2900,1.0606,1.0950,1.00,flat
6.9671,1.6700,-0.7000,1.0400,-0.0640,0.0242,0.3000,1.0868,1.1193,1.00,flat
7.0461,1.6800,-0.7500,1.0900,-0.0514,0.0256,0.2979,1.1120,1.1410,1.00,flat
7.1229,1.6700,-0.7500,1.0800,-0.0581,0.0327,0.2904,1.1360,1.1637,1.00,flat
7.2012,1.5400,-0.7000,0.9900,-0.0646,0.0317,0.2838,1.1600,1.1873,1.00,flat
7.2898,1.6700,-0.7500,1.0600,-0.0745,0.0307,0.2780,1.1836,1.2118,1.00,flat
7.3693,1.7000,-0.8000,1.1100,-0.0846,0.0286,0.2733,1.2071,1.2368,1.00,flat
7.4470,1.6300,-0.7500,1.0400,-0.0902,0.0226,0.2700,1.2309,1.2619,1.00,flat
7.5264,1.6600,-0.8000,1.0900,-0.0919,0.0149,0.2688,1.2551,1.2875,1.00,flat
7.6065,1.6900,-0.8000,1.1000,-0.0949,0.0094,0.2701,1.2797,1.3134,1.00,flat
7.6838,1.7000,-0.7500,1.0700,-0.1005,0.0063,0.2729,1.3043,1.3391,1.00,flat
7.7581,1.6900,-0.7500,1.0600,-0.1088,0.0002,0.2779,1.3289,1.3651,1.00,flat
7.8268,1.6800,-0.8000,1.1100,-0.1108,0.0070,0.2828,1.3533,1.3911,1.00,flat
