Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,246.77
Collisions,0
Min_Dist,0.296
Actual_Path,46.94
AStar_Path,48.15
RMS_Vx,0.03554
RMS_Vy,0.02629
RMS_Yaw,0.03618
Jerk_Vx,0.03171
Jerk_Vy,0.01778
Jerk_Yaw,0.03334
RMS_Roll,0.05900
RMS_Pitch,0.08927

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1671,0.1500,0.1000,0.1500,0.0049,-0.0021,0.3199,0.0002,0.0000,1.00,flat
0.2583,0.2000,0.2000,0.3000,0.0080,-0.0037,0.3235,0.0004,0.0000,1.00,flat
0.3537,0.2000,0.2000,0.4700,0.0133,-0.0058,0.3293,0.0007,0.0001,1.00,flat
0.4478,0.2000,0.2000,0.6400,0.0212,-0.0081,0.3359,0.0010,0.0001,1.00,flat
0.5449,0.2000,0.2000,0.8100,-0.0174,-0.0018,0.3364,0.0010,0.0033,1.00,flat
0.6396,0.2000,0.1500,0.9800,-0.0299,0.0095,0.3323,0.0008,0.0067,1.00,flat
0.7345,0.2000,0.1500,1.1300,-0.0261,0.0197,0.3265,0.0002,0.0094,1.00,flat
0.8289,0.2000,0.1000,1.2800,-0.0247,0.0258,0.3201,-0.0003,0.0125,1.00,flat
0.9153,0.2000,0.1000,1.4300,-0.0257,0.0292,0.3127,-0.0008,0.0160,1.00,flat
0.9949,0.2000,0.0500,1.5000,-0.0281,0.0318,0.3044,-0.0008,0.0198,1.00,flat
1.0697,0.2000,0.0500,1.5100,-0.0316,0.0354,0.2957,-0.0005,0.0238,1.00,flat
1.1393,0.2000,0.0500,1.5000,-0.0342,0.0402,0.2875,0.0001,0.0281,1.00,flat
1.2095,0.2000,0.0000,1.4900,-0.0352,0.0465,0.2808,0.0008,0.0326,1.00,flat
1.2843,0.2000,0.0000,1.4400,-0.0349,0.0544,0.2764,0.0019,0.0373,1.00,flat
1.3585,0.2000,0.0000,1.3700,-0.0345,0.0645,0.2749,0.0034,0.0423,1.00,flat
1.4420,0.2000,0.0000,1.3000,-0.0337,0.0768,0.2764,0.0056,0.0473,1.00,flat
1.5266,0.2000,-0.0500,1.2700,-0.0338,0.0920,0.2800,0.0081,0.0525,1.00,flat
1.6084,0.2000,-0.0500,1.2000,-0.0366,0.1107,0.2852,0.0107,0.0577,1.00,flat
1.6896,0.2000,-0.0500,1.1500,-0.0354,0.1280,0.2906,0.0130,0.0624,1.00,flat
1.7695,0.2000,-0.0500,1.1000,-0.0015,0.1214,0.2946,0.0145,0.0644,1.00,flat
1.8503,0.2000,-0.0500,1.0300,0.0271,0.1076,0.2976,0.0159,0.0656,1.00,flat
1.9328,0.2000,-0.0500,0.9800,0.0200,0.1024,0.2941,0.0174,0.0674,1.00,flat
2.0150,0.3500,-0.0500,0.9300,0.0154,0.0918,0.2907,0.0192,0.0692,1.00,flat
2.0999,0.4200,-0.0500,0.9000,0.0133,0.0785,0.2877,0.0211,0.0711,1.00,flat
2.1836,0.5700,0.0000,0.8300,0.0130,0.0640,0.2853,0.0234,0.0736,1.00,flat
2.2692,0.7400,0.0000,0.8200,0.0130,0.0494,0.2837,0.0261,0.0766,1.00,flat
2.3581,0.8500,0.0000,0.7900,0.0088,0.0358,0.2829,0.0294,0.0806,1.00,flat
