Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,134.76
Collisions,4
Min_Dist,0.271
Actual_Path,48.81
AStar_Path,48.15
RMS_Vx,0.12859
RMS_Vy,0.05265
RMS_Yaw,0.06548
Jerk_Vx,0.05275
Jerk_Vy,0.04871
Jerk_Yaw,0.06143
RMS_Roll,0.12775
RMS_Pitch,0.12233

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1647,0.1100,0.0500,0.1500,-0.0023,0.0028,0.2866,-0.0001,0.0001,1.00,flat
0.2554,0.2000,0.2000,0.3000,-0.0022,0.0061,0.2954,-0.0003,0.0002,1.00,flat
0.3498,0.2000,0.2000,0.4700,-0.0001,0.0099,0.3059,-0.0005,0.0003,1.00,flat
0.4415,0.2000,0.2000,0.6400,0.0047,0.0126,0.3160,-0.0006,0.0005,1.00,flat
0.5355,0.2000,0.1500,0.8100,0.0032,0.0053,0.3233,-0.0008,0.0012,1.00,flat
0.6289,0.2000,0.1500,0.9800,-0.0277,0.0058,0.3206,-0.0008,0.0053,1.00,flat
0.7220,0.2000,0.1500,1.1300,-0.0272,0.0124,0.3127,-0.0017,0.0086,1.00,flat
0.8138,0.2000,0.1000,1.2800,-0.0328,0.0218,0.3056,-0.0023,0.0114,1.00,flat
0.9014,0.2000,0.1000,1.4300,-0.0453,0.0276,0.2983,-0.0028,0.0150,1.00,flat
0.9857,0.2000,0.0500,1.5200,-0.0585,0.0326,0.2909,-0.0029,0.0191,1.00,flat
1.0600,0.2000,0.0500,1.5100,-0.0688,0.0375,0.2830,-0.0025,0.0238,1.00,flat
1.1344,0.2000,0.0500,1.5000,-0.0773,0.0423,0.2749,-0.0017,0.0291,1.00,flat
1.2075,0.2000,0.0000,1.5100,-0.0835,0.0482,0.2679,-0.0002,0.0346,1.00,flat
1.2792,0.2000,0.0000,1.4600,-0.0867,0.0567,0.2633,0.0019,0.0402,1.00,flat
1.3537,0.2000,0.0000,1.3900,-0.0863,0.0689,0.2621,0.0048,0.0458,1.00,flat
1.4351,0.2000,0.0000,1.3200,-0.0855,0.0860,0.2649,0.0081,0.0511,1.00,flat
1.5211,0.2000,0.0000,1.2700,-0.0856,0.1064,0.2716,0.0116,0.0564,1.00,flat
1.6053,0.2000,-0.0500,1.2600,-0.0896,0.1281,0.2805,0.0152,0.0616,1.00,flat
1.6881,0.2000,-0.0500,1.2100,-0.0536,0.1231,0.2864,0.0183,0.0642,1.00,flat
1.7722,0.2000,-0.0500,1.1400,-0.0144,0.1041,0.2876,0.0213,0.0652,1.00,flat
1.8575,0.2000,-0.0500,1.0900,-0.0197,0.0991,0.2808,0.0246,0.0670,1.00,flat
1.9425,0.2000,-0.0500,1.0400,-0.0246,0.0904,0.2751,0.0282,0.0686,1.00,flat
2.0278,0.2000,-0.0500,0.9900,-0.0248,0.0805,0.2721,0.0321,0.0703,1.00,flat
2.1148,0.3500,-0.0500,0.9600,-0.0207,0.0718,0.2722,0.0363,0.0722,1.00,flat
2.2037,0.5200,0.0000,0.8900,-0.0162,0.0648,0.2750,0.0409,0.0741,1.00,flat
2.2950,0.6900,0.0500,0.8200,-0.0135,0.0602,0.2797,0.0459,0.0764,1.00,flat
2.3855,0.8200,0.0500,0.8100,-0.0132,0.0587,0.2856,0.0515,0.0794,1.00,flat
2.4749,0.9700,0.1000,0.7200,-0.0161,0.0609,0.2918,0.0578,0.0832,1.00,flat
2.5644,1.1200,0.1000,0.7100,-0.0191,0.0665,0.2978,0.0646,0.0877,1.00,flat
2.6541,1.2500,0.1000,0.7000,-0.0200,0.0736,0.3031,0.0718,0.0927,1.00,flat
2.7398,1.3800,0.1500,0.6300,-0.0193,0.0813,0.3069,0.0790,0.0980,1.00,flat
2.8274,1.5300,0.1500,0.6200,-0.0494,0.0553,0.3045,0.0842,0.1045,1.00,flat
2.9168,1.6800,0.1500,0.5900,-0.0455,0.0454,0.2931,0.0915,0.1113,1.00,flat
3.0069,1.7900,0.1500,0.5600,-0.0373,0.0300,0.2813,0.0997,0.1187,1.00,flat
3.0977,1.9400,0.2000,0.4900,-0.0237,0.0097,0.2706,0.1091,0.1271,1.00,flat
