Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,207.10
Collisions,0
Min_Dist,0.300
Actual_Path,46.66
AStar_Path,48.15
RMS_Vx,0.04356
RMS_Vy,0.02965
RMS_Yaw,0.04052
Jerk_Vx,0.03706
Jerk_Vy,0.02135
Jerk_Yaw,0.03674
RMS_Roll,0.06994
RMS_Pitch,0.08432

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1630,0.1500,0.1000,0.1500,0.0099,-0.0033,0.3075,0.0005,0.0001,1.00,flat
0.2504,0.2000,0.2000,0.3000,0.0211,-0.0060,0.3126,0.0010,0.0003,1.00,flat
0.3395,0.2000,0.2000,0.4700,0.0333,-0.0094,0.3195,0.0015,0.0004,1.00,flat
0.4274,0.2000,0.2000,0.6400,0.0356,-0.0058,0.3262,0.0023,0.0008,1.00,flat
0.5170,0.2000,0.1500,0.8100,0.0064,0.0300,0.3293,0.0041,0.0026,1.00,flat
0.6081,0.2000,0.1500,0.9800,-0.0127,0.0358,0.3265,0.0044,0.0062,1.00,flat
0.6964,0.2000,0.1500,1.1300,-0.0047,0.0400,0.3199,0.0033,0.0088,1.00,flat
0.7839,0.2000,0.1000,1.2800,0.0019,0.0465,0.3143,0.0023,0.0112,1.00,flat
0.8712,0.2000,0.1000,1.4300,0.0022,0.0520,0.3094,0.0015,0.0139,1.00,flat
0.9515,0.2000,0.0500,1.5000,-0.0052,0.0535,0.3048,0.0005,0.0168,1.00,flat
1.0262,0.2000,0.0500,1.5100,-0.0119,0.0493,0.3008,-0.0003,0.0200,1.00,flat
1.0969,0.2000,0.0500,1.5000,-0.0180,0.0407,0.2968,-0.0011,0.0234,1.00,flat
1.1684,0.2000,0.0500,1.4500,-0.0230,0.0293,0.2931,-0.0020,0.0273,1.00,flat
1.2437,0.2000,0.0000,1.4200,-0.0268,0.0171,0.2903,-0.0028,0.0316,1.00,flat
1.3263,0.2000,0.0000,1.3700,-0.0307,0.0040,0.2890,-0.0036,0.0363,1.00,flat
1.4127,0.2000,0.0000,1.3000,-0.0362,-0.0093,0.2900,-0.0044,0.0415,1.00,flat
1.5001,0.2000,0.0000,1.2500,-0.0470,-0.0225,0.2935,-0.0049,0.0471,1.00,flat
1.5891,0.2000,-0.0500,1.2400,-0.0551,-0.0287,0.2975,-0.0050,0.0525,1.00,flat
1.6773,0.2000,-0.0500,1.2100,-0.0443,-0.0124,0.2992,-0.0043,0.0567,1.00,flat
1.7648,0.2000,-0.0500,1.1600,-0.0538,-0.0098,0.2948,-0.0040,0.0610,1.00,flat
1.8525,0.2000,-0.1000,1.1500,-0.0656,-0.0072,0.2884,-0.0036,0.0652,1.00,flat
1.9394,0.2000,-0.1000,1.1000,-0.0761,-0.0043,0.2810,-0.0028,0.0693,1.00,flat
2.0260,0.2000,-0.1000,1.0500,-0.0832,-0.0011,0.2738,-0.0012,0.0733,1.00,flat
2.1119,0.3500,-0.1000,1.0000,-0.0881,0.0033,0.2683,0.0010,0.0770,1.00,flat
2.1997,0.4400,-0.1000,0.9500,-0.0902,0.0076,0.2657,0.0040,0.0805,1.00,flat
2.2884,0.6100,-0.0500,0.9000,-0.0885,0.0091,0.2660,0.0076,0.0841,1.00,flat
2.3747,0.7800,-0.0500,0.8700,-0.0816,0.0078,0.2690,0.0119,0.0878,1.00,flat
2.4629,0.8700,0.0000,0.8000,-0.0687,0.0045,0.2744,0.0174,0.0916,1.00,flat
2.5547,1.0400,0.0000,0.7900,-0.0516,-0.0012,0.2812,0.0240,0.0955,1.00,flat
2.6435,1.1900,0.0000,0.7800,-0.0325,-0.0099,0.2886,0.0318,0.0996,1.00,flat
2.7327,1.2800,0.0500,0.7100,-0.0140,-0.0232,0.2956,0.0405,0.1039,1.00,flat
2.8226,1.4300,0.0500,0.6800,0.0011,-0.0421,0.3010,0.0500,0.1086,1.00,flat
2.9115,1.5800,0.1000,0.6100,0.0015,-0.0544,0.3031,0.0594,0.1141,1.00,flat
2.9969,1.6700,0.1000,0.6000,-0.0111,-0.0553,0.3037,0.0681,0.1204,1.00,flat
3.0746,1.6800,0.0500,0.6300,-0.0156,-0.0593,0.3025,0.0782,0.1277,1.00,flat
3.1520,1.6900,0.1000,0.5800,-0.0130,-0.0599,0.3008,0.0894,0.1358,1.00,flat
3.2282,1.6800,0.1000,0.5700,-0.0049,-0.0589,0.2995,0.1017,0.1448,1.00,flat
3.3057,1.6900,0.1000,0.5400,0.0051,-0.0555,0.2992,0.1150,0.1547,1.00,flat
3.3820,1.6800,0.1000,0.5300,0.0093,-0.0458,0.2995,0.1286,0.1653,1.00,flat
3.4598,1.6900,0.1000,0.5200,0.0076,-0.0323,0.2986,0.1417,0.1763,1.00,flat
3.5390,1.7000,0.1000,0.5300,0.0174,-0.0373,0.2945,0.1536,0.1857,1.00,flat
3.6184,1.7100,0.1000,0.5200,0.0173,-0.0489,0.2895,0.1660,0.1963,1.00,flat
3.6960,1.7000,0.1000,0.4900,0.0107,-0.0663,0.2831,0.1793,0.2086,1.00,flat
3.7727,1.7100,0.0500,0.5200,0.0021,-0.0849,0.2729,0.1933,0.2230,1.00,flat
3.8486,1.7000,0.1000,0.4500,-0.0096,-0.0990,0.2599,0.2081,0.2397,1.00,flat
3.9200,1.7100,0.0500,0.4800,-0.0200,-0.1077,0.2479,0.2236,0.2583,1.00,flat
3.9928,1.7000,0.0000,0.4900,-0.0284,-0.1131,0.2404,0.2396,0.2781,1.00,flat
4.0636,1.7100,0.0500,0.4200,-0.0379,-0.1158,0.2398,0.2564,0.2987,1.00,flat
4.1332,1.7200,0.0000,0.4500,-0.0473,-0.1171,0.2462,0.2736,0.3198,1.00,flat
4.2005,1.7100,0.0000,0.4000,-0.0565,-0.1167,0.2570,0.2909,0.3408,1.00,flat
4.2704,1.7400,0.0000,0.3700,-0.0706,-0.1108,0.2691,0.3083,0.3621,1.00,flat
4.3385,1.7300,-0.0500,0.3800,-0.0921,-0.1009,0.2802,0.3256,0.3836,1.00,flat
4.4077,1.7200,-0.0500,0.3700,-0.0728,-0.0770,0.2799,0.3442,0.4042,1.00,flat
4.4795,1.7300,-0.0500,0.3400,-0.0730,-0.0693,0.2700,0.3628,0.4249,1.00,flat
4.5526,1.7400,-0.1000,0.3700,-0.0742,-0.0682,0.2565,0.3815,0.4457,1.00,flat
4.6270,1.7300,-0.0500,0.3000,-0.0665,-0.0642,0.2462,0.4015,0.4670,1.00,flat
4.7008,1.7400,-0.1000,0.3300,-0.0566,-0.0575,0.2421,0.4229,0.4888,1.00,flat
4.7774,1.7300,-0.1000,0.3200,-0.0465,-0.0464,0.2450,0.4458,0.5115,1.00,flat
4.8534,1.7000,-0.1000,0.3100,-0.0375,-0.0285,0.2538,0.4703,0.5351,1.00,flat
