Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,178.89
Collisions,0
Min_Dist,0.329
Actual_Path,46.68
AStar_Path,48.15
RMS_Vx,0.05024
RMS_Vy,0.03314
RMS_Yaw,0.04212
Jerk_Vx,0.03653
Jerk_Vy,0.02369
Jerk_Yaw,0.03691
RMS_Roll,0.06243
RMS_Pitch,0.08167

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1667,0.1500,0.1000,0.1500,-0.0002,-0.0029,0.2990,0.0003,0.0001,1.00,flat
0.2531,0.2000,0.2000,0.3000,-0.0006,-0.0065,0.3060,0.0006,0.0003,1.00,flat
0.3423,0.2000,0.2000,0.4700,-0.0007,-0.0096,0.3144,0.0009,0.0004,1.00,flat
0.4302,0.2000,0.2000,0.6400,0.0013,-0.0112,0.3222,0.0011,0.0005,1.00,flat
0.5220,0.2000,0.2000,0.8100,0.0232,0.0045,0.3258,0.0018,-0.0002,1.00,flat
0.6134,0.2000,0.1500,0.9800,0.0218,0.0080,0.3176,0.0032,0.0014,1.00,flat
0.7026,0.2000,0.1500,1.1300,0.0162,0.0093,0.3074,0.0040,0.0040,1.00,flat
0.7924,0.2000,0.1500,1.2800,0.0105,0.0133,0.2973,0.0045,0.0072,1.00,flat
0.8801,0.2000,0.1000,1.4300,0.0025,0.0186,0.2881,0.0049,0.0113,1.00,flat
0.9666,0.2000,0.1000,1.5000,-0.0062,0.0260,0.2810,0.0053,0.0161,1.00,flat
1.0470,0.2000,0.0500,1.5100,-0.0137,0.0371,0.2766,0.0061,0.0213,1.00,flat
1.1259,0.2000,0.0500,1.5000,-0.0213,0.0510,0.2747,0.0071,0.0271,1.00,flat
1.1993,0.2000,0.0500,1.4300,-0.0289,0.0676,0.2754,0.0082,0.0333,1.00,flat
1.2778,0.2000,0.0000,1.4000,-0.0367,0.0896,0.2792,0.0090,0.0396,1.00,flat
1.3694,0.2000,0.0000,1.3300,-0.0170,0.0919,0.2811,0.0088,0.0436,1.00,flat
1.4500,0.2000,0.0000,1.2800,0.0217,0.0807,0.2843,0.0076,0.0462,1.00,flat
1.5323,0.2000,0.0000,1.2100,0.0097,0.0837,0.2785,0.0066,0.0500,1.00,flat
1.6146,0.2000,-0.0500,1.1800,-0.0031,0.0809,0.2726,0.0057,0.0537,1.00,flat
1.6972,0.2000,-0.0500,1.1300,-0.0123,0.0712,0.2679,0.0048,0.0577,1.00,flat
1.7825,0.2000,-0.0500,1.0800,-0.0157,0.0566,0.2654,0.0039,0.0621,1.00,flat
