Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,188.84
Collisions,0
Min_Dist,0.303
Actual_Path,46.55
AStar_Path,48.15
RMS_Vx,0.05474
RMS_Vy,0.03003
RMS_Yaw,0.04290
Jerk_Vx,0.03921
Jerk_Vy,0.02299
Jerk_Yaw,0.03755
RMS_Roll,0.05664
RMS_Pitch,0.08311

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1649,0.1500,0.1000,0.1500,-0.0073,0.0024,0.2886,-0.0001,-0.0001,1.00,flat
0.2509,0.2000,0.2000,0.3000,-0.0140,0.0037,0.2973,-0.0000,-0.0001,1.00,flat
0.3405,0.2000,0.2000,0.4700,-0.0186,0.0043,0.3077,0.0000,-0.0002,1.00,flat
0.4294,0.2000,0.2000,0.6400,-0.0211,0.0045,0.3176,0.0001,-0.0002,1.00,flat
0.5189,0.2000,0.1500,0.8100,-0.0103,-0.0027,0.3252,-0.0004,-0.0005,1.00,flat
0.6097,0.2000,0.1500,0.9800,-0.0089,0.0135,0.3210,-0.0009,-0.0008,1.00,flat
0.6987,0.2000,0.1500,1.1300,-0.0134,0.0288,0.3151,-0.0017,-0.0011,1.00,flat
0.7858,0.2000,0.1500,1.2800,-0.0232,0.0343,0.3094,-0.0031,-0.0004,1.00,flat
0.8706,0.2000,0.1000,1.4300,-0.0293,0.0405,0.3048,-0.0044,0.0005,1.00,flat
0.9494,0.2000,0.1000,1.5000,-0.0323,0.0468,0.3008,-0.0051,0.0018,1.00,flat
1.0227,0.2000,0.1000,1.5100,-0.0323,0.0522,0.2970,-0.0052,0.0036,1.00,flat
1.0929,0.2000,0.0500,1.5000,-0.0296,0.0560,0.2933,-0.0047,0.0058,1.00,flat
1.1632,0.2000,0.0500,1.4500,-0.0266,0.0574,0.2900,-0.0039,0.0083,1.00,flat
1.2364,0.2000,0.0500,1.4000,-0.0256,0.0573,0.2877,-0.0028,0.0111,1.00,flat
1.3173,0.2000,0.0500,1.3300,-0.0278,0.0566,0.2870,-0.0014,0.0140,1.00,flat
1.4009,0.2000,0.0500,1.2800,-0.0325,0.0561,0.2886,-0.0000,0.0171,1.00,flat
1.4839,0.2000,0.0000,1.2500,-0.0381,0.0563,0.2926,0.0013,0.0203,1.00,flat
1.5674,0.2000,0.0000,1.2000,-0.0438,0.0566,0.2985,0.0023,0.0235,1.00,flat
1.6508,0.2000,0.0000,1.1500,-0.0571,0.0551,0.3048,0.0026,0.0266,1.00,flat
1.7353,0.2000,0.0000,1.1200,-0.0721,0.0481,0.3040,0.0018,0.0297,1.00,flat
1.8193,0.2000,0.0000,1.0900,-0.0810,0.0487,0.2989,0.0012,0.0324,1.00,flat
1.9035,0.2000,0.0000,1.0400,-0.0900,0.0480,0.2916,0.0011,0.0349,1.00,flat
1.9861,0.2000,0.0000,0.9900,-0.0957,0.0476,0.2833,0.0019,0.0372,1.00,flat
