Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.474
Total_Time,152.03
Collisions,4
Min_Dist,0.278
Actual_Path,50.19
AStar_Path,48.15
RMS_Vx,0.13329
RMS_Vy,0.05529
RMS_Yaw,0.06562
Jerk_Vx,0.05274
Jerk_Vy,0.04942
Jerk_Yaw,0.05735
RMS_Roll,0.13031
RMS_Pitch,0.13003

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1745,0.1100,0.0500,0.1500,-0.0013,0.0031,0.2936,-0.0004,0.0000,1.00,flat
0.2712,0.2000,0.2000,0.3000,-0.0017,0.0062,0.3020,-0.0008,0.0000,1.00,flat
0.3683,0.2000,0.2000,0.4700,0.0012,0.0087,0.3114,-0.0012,0.0001,1.00,flat
0.4628,0.2000,0.2000,0.6400,0.0071,0.0099,0.3197,-0.0014,0.0002,1.00,flat
0.5601,0.2000,0.1500,0.8100,0.0143,0.0105,0.3259,-0.0016,0.0002,1.00,flat
0.6614,0.2000,0.1500,0.9800,-0.0049,0.0030,0.3217,-0.0017,0.0032,1.00,flat
0.7571,0.2000,0.1500,1.1300,-0.0104,0.0012,0.3153,-0.0026,0.0057,1.00,flat
0.8534,0.2000,0.1000,1.2800,-0.0189,0.0009,0.3100,-0.0029,0.0084,1.00,flat
0.9504,0.2000,0.1000,1.4300,-0.0270,0.0020,0.3051,-0.0027,0.0115,1.00,flat
1.0414,0.2000,0.0500,1.5200,-0.0321,0.0032,0.3005,-0.0020,0.0150,1.00,flat
1.1253,0.2000,0.0500,1.5100,-0.0373,0.0045,0.2958,-0.0010,0.0188,1.00,flat
1.2053,0.2000,0.0500,1.5000,-0.0424,0.0051,0.2914,0.0002,0.0227,1.00,flat
1.2868,0.2000,0.0500,1.4300,-0.0458,0.0044,0.2883,0.0014,0.0268,1.00,flat
1.3751,0.2000,0.0000,1.4000,-0.0474,0.0024,0.2875,0.0027,0.0312,1.00,flat
1.4680,0.2000,0.0000,1.3500,-0.0507,-0.0009,0.2894,0.0039,0.0357,1.00,flat
1.5657,0.2000,0.0000,1.2800,-0.0596,-0.0039,0.2942,0.0050,0.0403,1.00,flat
1.6611,0.2000,0.0000,1.2300,-0.0733,-0.0053,0.3012,0.0061,0.0450,1.00,flat
1.7557,0.2000,0.0000,1.1800,-0.0818,0.0007,0.3073,0.0072,0.0495,1.00,flat
1.8507,0.2000,-0.0500,1.1700,-0.0833,0.0165,0.3046,0.0085,0.0533,1.00,flat
1.9452,0.2000,-0.0500,1.1400,-0.0950,0.0193,0.2973,0.0092,0.0574,1.00,flat
2.0380,0.2000,-0.0500,1.0900,-0.1026,0.0211,0.2882,0.0104,0.0615,1.00,flat
2.1313,0.2000,-0.0500,1.0200,-0.1057,0.0226,0.2786,0.0121,0.0655,1.00,flat
2.2215,0.2000,-0.0500,0.9700,-0.1051,0.0252,0.2706,0.0144,0.0696,1.00,flat
2.3144,0.3500,-0.0500,0.9200,-0.1011,0.0300,0.2661,0.0174,0.0736,1.00,flat
2.4086,0.4200,-0.0500,0.8900,-0.0939,0.0381,0.2660,0.0211,0.0774,1.00,flat
2.5031,0.5700,-0.0500,0.8600,-0.0842,0.0478,0.2701,0.0257,0.0810,1.00,flat
2.5966,0.7400,0.0000,0.7900,-0.0729,0.0564,0.2778,0.0311,0.0847,1.00,flat
2.6932,0.8300,0.0000,0.7600,-0.0628,0.0612,0.2871,0.0372,0.0884,1.00,flat
2.7881,0.9800,0.0500,0.6900,-0.0543,0.0616,0.2965,0.0438,0.0925,1.00,flat
2.8855,1.1500,0.0500,0.6800,-0.0459,0.0575,0.3052,0.0508,0.0968,1.00,flat
2.9809,1.2600,0.0500,0.6500,-0.0503,0.0558,0.3110,0.0580,0.1019,1.00,flat
3.0771,1.3900,0.0500,0.6400,-0.0476,0.0493,0.3061,0.0652,0.1067,1.00,flat
3.1718,1.5400,0.1000,0.5900,-0.0473,0.0355,0.3007,0.0731,0.1124,1.00,flat
3.2653,1.6900,0.1000,0.5600,-0.0484,0.0183,0.2942,0.0817,0.1197,1.00,flat
3.3625,1.8000,0.1000,0.5300,-0.0515,0.0020,0.2863,0.0911,0.1289,1.00,flat
3.4621,1.9300,0.1000,0.5000,-0.0599,-0.0109,0.2779,0.1015,0.1404,1.00,flat
3.5521,1.9000,0.1000,0.4500,-0.0727,-0.0195,0.2703,0.1130,0.1543,1.00,flat
3.6477,2.0100,0.1000,0.4200,-0.0872,-0.0251,0.2649,0.1257,0.1705,1.00,flat
3.7299,2.0000,0.0500,0.4500,-0.1002,-0.0296,0.2620,0.1394,0.1884,1.00,flat
3.8107,1.9100,0.0500,0.3800,-0.1122,-0.0333,0.2613,0.1537,0.2071,1.00,flat
3.9023,1.8600,0.0000,0.4100,-0.1219,-0.0382,0.2624,0.1681,0.2257,1.00,flat
3.9963,2.0100,0.0000,0.3600,-0.1302,-0.0462,0.2669,0.1827,0.2443,1.00,flat
4.0779,1.9400,-0.0500,0.3700,-0.1355,-0.0492,0.2719,0.1969,0.2618,1.00,flat
4.1606,2.0100,-0.0500,0.3200,-0.1228,-0.0414,0.2637,0.2122,0.2789,1.00,flat
4.2386,2.0000,-0.0500,0.2700,-0.1298,-0.0525,0.2493,0.2273,0.2964,1.00,flat
4.3168,1.9300,-0.1000,0.3000,-0.1260,-0.0621,0.2362,0.2443,0.3146,1.00,flat
4.3991,2.0000,-0.1000,0.2700,-0.1183,-0.0702,0.2259,0.2631,0.3338,1.00,flat
4.4795,1.9900,-0.1000,0.2400,-0.1077,-0.0733,0.2217,0.2837,0.3541,1.00,flat
4.5554,1.9000,-0.1500,0.2700,-0.0972,-0.0704,0.2234,0.3059,0.3758,1.00,flat
4.6383,2.0100,-0.1500,0.2600,-0.0859,-0.0593,0.2309,0.3298,0.3992,1.00,flat
4.7190,1.9200,-0.1500,0.2300,-0.0747,-0.0425,0.2428,0.3553,0.4239,1.00,flat
4.8078,2.0100,-0.1500,0.2200,-0.0652,-0.0238,0.2570,0.3815,0.4491,1.00,flat
4.8908,1.9200,-0.1500,0.2100,-0.0553,-0.0026,0.2706,0.4080,0.4744,1.00,flat
4.9790,2.0100,-0.1500,0.2000,-0.0380,0.0091,0.2817,0.4344,0.4990,1.00,flat
5.0639,1.9000,-0.1500,0.1900,-0.0227,0.0150,0.2803,0.4590,0.5195,1.00,flat
5.1531,2.0100,-0.2000,0.2200,-0.0192,0.0262,0.2726,0.4831,0.5406,1.00,flat
5.2359,1.9200,-0.2000,0.1900,-0.0131,0.0269,0.2644,0.5074,0.5626,1.00,flat
5.3234,2.0100,-0.2000,0.1800,-0.0092,0.0215,0.2554,0.5320,0.5857,1.00,flat
5.4067,1.9400,-0.2000,0.1700,-0.0078,0.0126,0.2467,0.5570,0.6095,1.00,flat
5.4926,2.0100,-0.2000,0.1600,-0.0086,0.0020,0.2411,0.5826,0.6337,1.00,flat
5.5751,1.9400,-0.2500,0.2100,-0.0122,-0.0073,0.2404,0.6090,0.6586,1.00,flat
5.6636,2.0100,-0.2500,0.2200,-0.0195,-0.0124,0.2449,0.6361,0.6843,1.00,flat
5.7447,1.9200,-0.3000,0.3300,-0.0278,-0.0171,0.2525,0.6635,0.7104,1.00,flat
5.8333,2.0100,-0.3000,0.3200,-0.0359,-0.0235,0.2612,0.6911,0.7367,1.00,flat
5.9169,1.8800,-0.3000,0.3500,-0.0449,-0.0319,0.2705,0.7189,0.7633,1.00,flat
6.0123,1.9900,-0.3500,0.4200,-0.0553,-0.0440,0.2792,0.7468,0.7901,1.00,flat
6.0997,2.0000,-0.4000,0.5100,-0.0298,-0.0365,0.2784,0.7755,0.8159,1.00,flat
6.1862,2.0100,-0.5000,0.6800,-0.0195,-0.0444,0.2647,0.8030,0.8411,1.00,flat
6.2692,2.0000,-0.4500,0.6300,-0.0177,-0.0580,0.2485,0.8303,0.8661,1.00,flat
6.3559,2.0100,-0.5500,0.7600,-0.0150,-0.0663,0.2373,0.8579,0.8910,1.00,flat
6.4374,1.9400,-0.5500,0.7500,-0.0149,-0.0682,0.2336,0.8860,0.9163,1.00,flat
6.5228,1.9700,-0.6000,0.8600,-0.0186,-0.0645,0.2369,0.9146,0.9423,1.00,flat
6.6112,2.0000,-0.6500,0.9100,-0.0242,-0.0552,0.2468,0.9440,0.9691,1.00,flat
6.6958,2.0100,-0.7000,0.9800,-0.0313,-0.0418,0.2609,0.9740,0.9963,1.00,flat
6.7811,1.9600,-0.7000,0.9700,-0.0380,-0.0262,0.2764,1.0042,1.0238,1.00,flat
6.8702,1.9900,-0.7500,1.0600,-0.0449,-0.0107,0.2915,1.0347,1.0515,1.00,flat
6.9590,2.0000,-0.8000,1.1300,-0.0390,-0.0057,0.2970,1.0643,1.0776,1.00,flat
7.0465,2.0100,-0.8000,1.1200,-0.0342,0.0046,0.2875,1.0922,1.1024,1.00,flat
7.1319,2.0000,-0.8500,1.1900,-0.0370,0.0136,0.2795,1.1200,1.1281,1.00,flat
7.2162,2.0100,-0.9000,1.2200,-0.0500,0.0221,0.2725,1.1476,1.1552,1.00,flat
7.2990,1.9600,-0.8000,1.1100,-0.0685,0.0282,0.2672,1.1754,1.1837,1.00,flat
7.3837,2.0100,-0.9000,1.2000,-0.0815,0.0294,0.2641,1.2035,1.2128,1.00,flat
7.4647,2.0000,-1.0000,1.2900,-0.0853,0.0259,0.2630,1.2320,1.2426,1.00,flat
7.5478,2.0100,-0.8500,1.1600,-0.0871,0.0207,0.2633,1.2608,1.2725,1.00,flat
7.6296,2.0000,-0.8500,1.1500,-0.0910,0.0129,0.2650,1.2897,1.3027,1.00,flat
7.7083,1.9700,-0.8000,1.1000,-0.0910,0.0133,0.2676,1.3184,1.3332,1.00,flat
7.7960,2.0000,-0.8500,1.1700,-0.0937,0.0133,0.2723,1.3469,1.3639,1.00,flat
7.8800,2.0100,-0.8000,1.1400,-0.0771,0.0184,0.2741,1.3757,1.3949,1.00,flat
7.9617,2.0000,-0.7000,1.0500,-0.0669,0.0087,0.2624,1.4022,1.4255,1.00,flat
8.0402,1.9500,-0.7000,1.0200,-0.0644,-0.0100,0.2464,1.4280,1.4563,1.00,flat
8.1244,2.0000,-0.6500,0.9700,-0.0583,-0.0276,0.2328,1.4533,1.4877,1.00,flat
8.2159,2.0100,-0.5500,0.8800,-0.0535,-0.0449,0.2247,1.4775,1.5197,1.00,flat
8.2920,2.0000,-0.4500,0.7700,-0.0531,-0.0606,0.2229,1.5006,1.5525,1.00,flat
8.3705,1.9700,-0.4500,0.7800,-0.0565,-0.0740,0.2278,1.5230,1.5863,1.00,flat
8.4511,2.0000,-0.4000,0.7300,-0.0588,-0.0793,0.2387,1.5450,1.6204,1.00,flat
8.5280,2.0100,-0.3000,0.6400,-0.0592,-0.0726,0.2525,1.5670,1.6546,1.00,flat
8.6015,1.9400,-0.2500,0.5900,-0.0553,-0.0588,0.2681,1.5892,1.6889,1.00,flat
8.6817,1.9700,-0.2000,0.5600,-0.0499,-0.0434,0.2834,1.6115,1.7235,1.00,flat
8.7648,2.0000,-0.1500,0.5100,-0.0506,-0.0245,0.2807,1.6303,1.7566,1.00,flat
8.8504,2.0100,-0.1000,0.4600,-0.0450,-0.0141,0.2725,1.6480,1.7899,1.00,flat
8.9314,1.9400,-0.0500,0.4100,-0.0445,-0.0028,0.2626,1.6642,1.8241,1.00,flat
9.0239,1.9700,0.0000,0.3600,-0.0489,0.0104,0.2540,1.6788,1.8596,1.00,flat
9.1107,2.0000,0.0000,0.3900,-0.0535,0.0229,0.2495,1.6925,1.8964,1.00,flat
9.1998,2.0100,0.0500,0.3400,-0.0544,0.0339,0.2504,1.7056,1.9345,1.00,flat
9.2784,1.9400,0.1000,0.2900,-0.0487,0.0446,0.2562,1.7184,1.9738,1.00,flat
9.3607,1.9700,0.1000,0.3000,-0.0388,0.0537,0.2639,1.7312,2.0135,1.00,flat
9.4439,2.0000,0.1500,0.2500,-0.0289,0.0602,0.2721,1.7440,2.0534,1.00,flat
9.5282,2.0100,0.1500,0.2600,-0.0202,0.0643,0.2799,1.7568,2.0936,1.00,flat
9.6046,2.0000,0.2500,0.1700,-0.0437,0.0364,0.2779,1.7663,2.1297,1.00,flat
9.6813,1.9500,0.2000,0.2000,-0.0214,0.0243,0.2668,1.7761,2.1655,1.00,flat
9.7616,1.9800,0.2000,0.2100,-0.0048,0.0047,0.2514,1.7855,2.2012,1.00,flat
9.8521,2.0100,0.3000,0.1200,0.0119,-0.0172,0.2368,1.7941,2.2367,1.00,flat
9.9383,2.0000,0.3000,0.1300,0.0265,-0.0390,0.2274,1.8019,2.2721,1.00,flat
10.0252,1.9700,0.3000,0.1400,0.0364,-0.0593,0.2243,1.8086,2.3078,1.00,flat
10.1161,2.0000,0.3000,0.1500,0.0387,-0.0778,0.2271,1.8142,2.3439,1.00,flat
10.1986,2.0100,0.4000,0.0600,0.0368,-0.0925,0.2351,1.8189,2.3801,1.00,flat
10.2759,1.9600,0.3500,0.1100,0.0386,-0.1017,0.2470,1.8233,2.4164,1.00,flat
10.3549,1.9900,0.3000,0.1600,0.0496,-0.1028,0.2600,1.8279,2.4527,1.00,flat
10.4269,2.0000,0.3500,0.1100,0.0672,-0.1028,0.2736,1.8325,2.4892,1.00,flat
10.5018,2.0100,0.4000,0.0600,0.0626,-0.0780,0.2751,1.8348,2.5247,1.00,flat
10.5749,1.9600,0.3500,0.1100,0.0638,-0.0631,0.2721,1.8367,2.5607,1.00,flat
10.6537,2.0100,0.3500,0.1200,0.0763,-0.0664,0.2612,1.8381,2.5966,1.00,flat
10.7287,2.0000,0.4500,0.0300,0.0750,-0.0639,0.2504,1.8386,2.6334,1.00,flat
10.8031,2.0100,0.5000,-0.0200,0.0663,-0.0581,0.2432,1.8384,2.6711,1.00,flat
10.8795,1.9800,0.3500,0.1300,0.0565,-0.0501,0.2416,1.8377,2.7098,1.00,flat
10.9616,2.0100,0.3500,0.1200,0.0486,-0.0390,0.2462,1.8366,2.7499,1.00,flat
11.0430,2.0000,0.5000,-0.0300,0.0417,-0.0270,0.2552,1.8353,2.7909,1.00,flat
11.1254,2.0100,0.4000,0.0600,0.0378,-0.0166,0.2657,1.8340,2.8323,1.00,flat
11.2085,2.0000,0.4500,-0.0100,0.0356,-0.0078,0.2764,1.8327,2.8742,1.00,flat
11.2917,1.9700,0.4000,0.0400,0.0337,-0.0010,0.2859,1.8313,2.9163,1.00,flat
11.3790,1.9800,0.4000,0.0300,0.0346,-0.0007,0.2835,1.8297,2.9566,1.00,flat
11.4667,2.0100,0.4500,-0.0200,0.0381,-0.0084,0.2692,1.8280,2.9950,1.00,flat
11.5504,2.0000,0.4500,-0.0300,0.0450,-0.0172,0.2541,1.8266,3.0337,1.00,flat
11.6371,2.0100,0.4500,-0.0200,0.0530,-0.0272,0.2418,1.8250,3.0725,1.00,flat
11.7197,1.9600,0.4000,0.0300,0.0598,-0.0363,0.2359,1.8231,3.1117,1.00,flat
11.8015,1.9900,0.4500,-0.0200,0.0624,-0.0424,0.2368,1.8209,3.1516,1.00,flat
11.8822,2.0000,0.4500,-0.0300,0.0605,-0.0442,0.2434,1.8182,3.1919,1.00,flat
11.9581,2.0100,0.5000,-0.1000,0.0598,-0.0433,0.2540,1.8153,3.2326,1.00,flat
12.0365,2.0000,0.5000,-0.1100,0.0650,-0.0351,0.2653,1.8124,3.2733,1.00,flat
12.1160,1.9500,0.4500,-0.1000,0.0750,-0.0301,0.2773,1.8095,3.3143,1.00,flat
12.2007,1.9600,0.4500,-0.1300,0.0803,-0.0205,0.2858,1.8061,3.3551,1.00,flat
12.2848,1.9700,0.5000,-0.2200,0.0745,-0.0017,0.2795,1.8020,3.3940,1.00,flat
12.3730,2.0000,0.5000,-0.2500,0.0787,-0.0050,0.2683,1.7982,3.4323,1.00,flat
12.4573,2.0100,0.5000,-0.2600,0.0797,-0.0098,0.2572,1.7940,3.4710,1.00,flat
12.5381,1.9200,0.5000,-0.3100,0.0790,-0.0143,0.2490,1.7895,3.5102,1.00,flat
12.6261,1.9500,0.5000,-0.3600,0.0781,-0.0182,0.2453,1.7851,3.5499,1.00,flat
12.7154,1.9600,0.5500,-0.4700,0.0773,-0.0188,0.2468,1.7807,3.5902,1.00,flat
12.8023,1.9900,0.6000,-0.5800,0.0774,-0.0141,0.2537,1.7761,3.6311,1.00,flat
12.8872,2.0000,0.6000,-0.5900,0.0804,-0.0075,0.2635,1.7715,3.6725,1.00,flat
12.9735,2.0100,0.6000,-0.6000,0.0859,-0.0007,0.2750,1.7669,3.7142,1.00,flat
13.0542,1.9000,0.6000,-0.6500,0.0830,0.0148,0.2851,1.7621,3.7559,1.00,flat
13.1445,1.9300,0.6000,-0.6800,0.0706,0.0328,0.2882,1.7574,3.7970,1.00,flat
13.2362,1.9400,0.6500,-0.7900,0.0632,0.0343,0.2763,1.7531,3.8355,1.00,flat
13.3261,1.9700,0.7000,-0.9000,0.0643,0.0330,0.2652,1.7497,3.8750,1.00,flat
13.4144,2.0000,0.7000,-0.9100,0.0724,0.0320,0.2558,1.7470,3.9158,1.00,flat
13.4962,2.0100,0.7000,-0.9200,0.0811,0.0311,0.2498,1.7446,3.9575,1.00,flat
13.5737,1.9000,0.7000,-0.9300,0.0884,0.0316,0.2494,1.7427,4.0005,1.00,flat
13.6674,1.9300,0.7000,-0.9400,0.0921,0.0321,0.2540,1.7409,4.0447,1.00,flat
13.7545,1.9600,0.7000,-0.9700,0.0944,0.0337,0.2616,1.7394,4.0894,1.00,flat
13.8417,1.9900,0.7000,-1.0000,0.0973,0.0371,0.2706,1.7379,4.1343,1.00,flat
13.9222,2.0000,0.7500,-1.0700,0.0989,0.0515,0.2775,1.7365,4.1790,1.00,flat
14.0012,2.0100,0.7500,-1.1000,0.1002,0.0678,0.2840,1.7351,4.2236,1.00,flat
14.0806,2.0000,0.7000,-1.0700,0.1186,0.0607,0.2847,1.7350,4.2644,1.00,flat
14.1606,2.0100,0.6000,-0.9800,0.1192,0.0628,0.2726,1.7354,4.3037,1.00,flat
14.2416,1.9400,0.7000,-1.0500,0.1198,0.0554,0.2578,1.7361,4.3437,1.00,flat
