Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,252.74
Collisions,2
Min_Dist,0.302
Actual_Path,46.47
AStar_Path,48.15
RMS_Vx,0.03474
RMS_Vy,0.02446
RMS_Yaw,0.03560
Jerk_Vx,0.03068
Jerk_Vy,0.01555
Jerk_Yaw,0.03158
RMS_Roll,0.06233
RMS_Pitch,0.10224

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1609,0.1500,0.1000,0.1500,-0.0023,0.0028,0.2866,-0.0001,0.0001,1.00,flat
0.2483,0.2000,0.2000,0.3000,-0.0019,0.0061,0.2954,-0.0003,0.0002,1.00,flat
0.3368,0.2000,0.2000,0.4700,0.0006,0.0098,0.3058,-0.0005,0.0003,1.00,flat
0.4235,0.2000,0.2000,0.6400,0.0055,0.0125,0.3159,-0.0005,0.0005,1.00,flat
0.5123,0.2000,0.2000,0.8100,-0.0018,-0.0005,0.3228,-0.0009,0.0016,1.00,flat
0.6030,0.2000,0.1500,0.9800,-0.0226,0.0003,0.3200,-0.0010,0.0047,1.00,flat
0.6924,0.2000,0.1500,1.1300,-0.0251,0.0034,0.3130,-0.0020,0.0075,1.00,flat
0.7792,0.2000,0.1000,1.2800,-0.0276,0.0062,0.3056,-0.0032,0.0096,1.00,flat
0.8664,0.2000,0.1000,1.4300,-0.0369,0.0088,0.2978,-0.0044,0.0123,1.00,flat
0.9461,0.2000,0.0500,1.5000,-0.0476,0.0120,0.2897,-0.0052,0.0154,1.00,flat
1.0197,0.2000,0.0500,1.5100,-0.0559,0.0159,0.2811,-0.0057,0.0191,1.00,flat
1.0900,0.2000,0.0500,1.5000,-0.0630,0.0199,0.2725,-0.0058,0.0233,1.00,flat
1.1601,0.2000,0.0000,1.4900,-0.0681,0.0244,0.2652,-0.0054,0.0277,1.00,flat
1.2300,0.2000,0.0000,1.4200,-0.0706,0.0306,0.2603,-0.0042,0.0321,1.00,flat
1.3061,0.2000,0.0000,1.3700,-0.0697,0.0390,0.2589,-0.0023,0.0365,1.00,flat
1.3872,0.2000,0.0000,1.3000,-0.0684,0.0507,0.2611,0.0001,0.0407,1.00,flat
1.4705,0.2000,0.0000,1.2300,-0.0674,0.0662,0.2669,0.0029,0.0449,1.00,flat
1.5532,0.2000,-0.0500,1.2200,-0.0672,0.0834,0.2753,0.0061,0.0489,1.00,flat
1.6346,0.2000,-0.0500,1.1700,-0.0697,0.1001,0.2849,0.0097,0.0528,1.00,flat
1.7160,0.2000,-0.0500,1.1200,-0.0306,0.0900,0.2909,0.0131,0.0540,1.00,flat
1.8000,0.2000,-0.0500,1.0700,-0.0067,0.0792,0.2894,0.0163,0.0544,1.00,flat
1.8844,0.2000,-0.0500,1.0200,-0.0120,0.0784,0.2832,0.0198,0.0555,1.00,flat
1.9668,0.2000,-0.0500,0.9700,-0.0137,0.0733,0.2787,0.0235,0.0565,1.00,flat
2.0544,0.3500,0.0000,0.9000,-0.0113,0.0673,0.2766,0.0276,0.0576,1.00,flat
2.1447,0.4200,0.0000,0.8500,-0.0075,0.0619,0.2766,0.0321,0.0589,1.00,flat
2.2298,0.5700,0.0000,0.8200,-0.0041,0.0585,0.2785,0.0371,0.0606,1.00,flat
2.3162,0.7400,0.0500,0.7700,-0.0025,0.0577,0.2821,0.0428,0.0629,1.00,flat
2.4026,0.8500,0.0500,0.7400,-0.0037,0.0599,0.2864,0.0491,0.0661,1.00,flat
2.4948,1.0000,0.1000,0.6900,-0.0061,0.0646,0.2912,0.0562,0.0701,1.00,flat
2.5856,1.1300,0.1000,0.6600,-0.0081,0.0698,0.2957,0.0639,0.0750,1.00,flat
2.6744,1.2600,0.1000,0.6500,-0.0103,0.0762,0.2998,0.0722,0.0805,1.00,flat
2.7609,1.3900,0.1500,0.5800,-0.0123,0.0841,0.3032,0.0809,0.0865,1.00,flat
2.8508,1.5400,0.1500,0.5700,-0.0251,0.0816,0.3035,0.0885,0.0932,1.00,flat
2.9388,1.6700,0.1500,0.5600,-0.0437,0.0631,0.2986,0.0952,0.1009,1.00,flat
3.0161,1.6600,0.1500,0.5300,-0.0372,0.0500,0.2876,0.1039,0.1093,1.00,flat
3.0884,1.6700,0.1500,0.5000,-0.0272,0.0291,0.2769,0.1136,0.1185,1.00,flat
3.1627,1.6400,0.1500,0.4500,-0.0128,0.0060,0.2673,0.1247,0.1287,1.00,flat
3.2388,1.6100,0.1500,0.4200,0.0028,-0.0155,0.2604,0.1373,0.1400,1.00,flat
3.3175,1.6200,0.1000,0.4300,0.0148,-0.0326,0.2569,0.1515,0.1524,1.00,flat
3.3984,1.6700,0.1000,0.4200,0.0217,-0.0440,0.2576,0.1668,0.1660,1.00,flat
3.4775,1.6800,0.1000,0.3900,0.0246,-0.0490,0.2629,0.1831,0.1807,1.00,flat
3.5540,1.6700,0.1000,0.3600,0.0263,-0.0461,0.2728,0.2004,0.1960,1.00,flat
3.6312,1.6800,0.1000,0.3500,0.0255,-0.0391,0.2849,0.2182,0.2114,1.00,flat
3.7095,1.7100,0.1000,0.3200,0.0224,-0.0295,0.2965,0.2364,0.2270,1.00,flat
3.7878,1.7200,0.1000,0.2700,0.0151,-0.0219,0.2968,0.2532,0.2425,1.00,flat
3.8643,1.7100,0.1000,0.2600,0.0173,-0.0282,0.2897,0.2693,0.2581,1.00,flat
3.9411,1.7200,0.1000,0.2300,0.0204,-0.0391,0.2793,0.2854,0.2748,1.00,flat
4.0180,1.7100,0.0500,0.2600,0.0197,-0.0519,0.2665,0.3013,0.2927,1.00,flat
4.0947,1.7000,0.0500,0.2300,0.0159,-0.0650,0.2543,0.3172,0.3119,1.00,flat
4.1716,1.7300,0.0500,0.2200,0.0104,-0.0796,0.2461,0.3330,0.3321,1.00,flat
4.2458,1.7200,0.0000,0.2500,0.0022,-0.0952,0.2437,0.3489,0.3533,1.00,flat
4.3164,1.7100,0.0000,0.2400,-0.0093,-0.1108,0.2471,0.3652,0.3756,1.00,flat
4.3853,1.7200,0.0000,0.2100,-0.0245,-0.1220,0.2556,0.3817,0.3985,1.00,flat
