Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,123.00
Collisions,5
Min_Dist,0.268
Actual_Path,48.40
AStar_Path,48.15
RMS_Vx,0.11063
RMS_Vy,0.05491
RMS_Yaw,0.06505
Jerk_Vx,0.05307
Jerk_Vy,0.05416
Jerk_Yaw,0.06309
RMS_Roll,0.14288
RMS_Pitch,0.10839

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1616,0.1500,0.1000,0.1500,0.0099,-0.0033,0.3075,0.0005,0.0001,1.00,flat
0.2484,0.2000,0.2000,0.3000,0.0211,-0.0060,0.3126,0.0010,0.0003,1.00,flat
0.3371,0.2000,0.2000,0.4700,0.0333,-0.0094,0.3195,0.0015,0.0004,1.00,flat
0.4250,0.2000,0.2000,0.6400,0.0356,-0.0058,0.3262,0.0023,0.0008,1.00,flat
0.5147,0.2000,0.1500,0.8100,0.0064,0.0300,0.3293,0.0041,0.0026,1.00,flat
0.6066,0.2000,0.1500,0.9800,-0.0127,0.0358,0.3265,0.0044,0.0062,1.00,flat
0.6936,0.2000,0.1500,1.1300,-0.0047,0.0400,0.3199,0.0033,0.0088,1.00,flat
0.7805,0.2000,0.1000,1.2800,0.0019,0.0465,0.3143,0.0023,0.0112,1.00,flat
0.8671,0.2000,0.1000,1.4300,0.0022,0.0520,0.3094,0.0015,0.0139,1.00,flat
0.9483,0.2000,0.0500,1.5200,-0.0052,0.0535,0.3048,0.0005,0.0168,1.00,flat
1.0223,0.2000,0.0500,1.5100,-0.0119,0.0493,0.3008,-0.0003,0.0200,1.00,flat
1.0931,0.2000,0.0500,1.5000,-0.0180,0.0406,0.2968,-0.0011,0.0234,1.00,flat
1.1649,0.2000,0.0500,1.4500,-0.0230,0.0292,0.2931,-0.0020,0.0273,1.00,flat
1.2401,0.2000,0.0000,1.4200,-0.0269,0.0169,0.2902,-0.0029,0.0316,1.00,flat
1.3227,0.2000,0.0000,1.3700,-0.0308,0.0039,0.2890,-0.0037,0.0363,1.00,flat
1.4091,0.2000,0.0000,1.3000,-0.0363,-0.0095,0.2899,-0.0044,0.0415,1.00,flat
1.4971,0.2000,0.0000,1.2500,-0.0471,-0.0227,0.2935,-0.0049,0.0471,1.00,flat
1.5854,0.2000,-0.0500,1.2400,-0.0552,-0.0288,0.2975,-0.0050,0.0525,1.00,flat
1.6727,0.2000,-0.0500,1.2100,-0.0443,-0.0125,0.2991,-0.0043,0.0566,1.00,flat
1.7612,0.2000,-0.0500,1.1600,-0.0538,-0.0099,0.2947,-0.0040,0.0610,1.00,flat
1.8487,0.2000,-0.1000,1.1500,-0.0657,-0.0073,0.2884,-0.0036,0.0652,1.00,flat
1.9363,0.2000,-0.1000,1.1000,-0.0761,-0.0044,0.2810,-0.0028,0.0693,1.00,flat
2.0225,0.2000,-0.1000,1.0300,-0.0832,-0.0012,0.2738,-0.0013,0.0733,1.00,flat
2.1084,0.3500,-0.1000,1.0000,-0.0882,0.0032,0.2683,0.0010,0.0770,1.00,flat
2.1958,0.4400,-0.1000,0.9500,-0.0903,0.0074,0.2657,0.0040,0.0805,1.00,flat
2.2841,0.6100,-0.0500,0.9000,-0.0886,0.0089,0.2660,0.0076,0.0841,1.00,flat
2.3721,0.7800,-0.0500,0.8700,-0.0817,0.0075,0.2690,0.0119,0.0879,1.00,flat
