Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.468
Total_Time,144.15
Collisions,3
Min_Dist,0.272
Actual_Path,49.53
AStar_Path,48.15
RMS_Vx,0.12458
RMS_Vy,0.05585
RMS_Yaw,0.06426
Jerk_Vx,0.05018
Jerk_Vy,0.05082
Jerk_Yaw,0.06143
RMS_Roll,0.13516
RMS_Pitch,0.14178

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1942,0.1100,0.0500,0.1500,0.0015,0.0078,0.3134,-0.0002,0.0001,1.00,flat
0.2887,0.2000,0.2000,0.3000,0.0021,0.0158,0.3157,-0.0005,0.0001,1.00,flat
0.3859,0.2000,0.2000,0.4700,0.0020,0.0246,0.3184,-0.0008,0.0002,1.00,flat
0.4876,0.2000,0.2000,0.6400,-0.0027,0.0254,0.3196,-0.0012,0.0007,1.00,flat
0.5881,0.2000,0.1500,0.8100,-0.0150,0.0089,0.3154,-0.0012,0.0029,1.00,flat
0.6856,0.2000,0.1500,0.9800,-0.0094,0.0140,0.3086,-0.0002,0.0046,1.00,flat
0.7844,0.2000,0.1500,1.1300,-0.0077,0.0188,0.3030,0.0006,0.0071,1.00,flat
0.8840,0.2000,0.1000,1.2800,-0.0103,0.0240,0.2994,0.0015,0.0102,1.00,flat
0.9828,0.2000,0.1000,1.4300,-0.0162,0.0296,0.2978,0.0024,0.0139,1.00,flat
1.0716,0.2000,0.0500,1.5200,-0.0240,0.0370,0.2978,0.0033,0.0182,1.00,flat
1.1524,0.2000,0.0500,1.4900,-0.0326,0.0468,0.2992,0.0042,0.0229,1.00,flat
1.2318,0.2000,0.0500,1.4400,-0.0403,0.0616,0.3017,0.0048,0.0279,1.00,flat
1.3198,0.2000,0.0000,1.4100,-0.0250,0.0628,0.3030,0.0045,0.0314,1.00,flat
1.4092,0.2000,0.0000,1.3400,0.0131,0.0508,0.3056,0.0034,0.0338,1.00,flat
1.5027,0.2000,0.0000,1.2700,0.0161,0.0476,0.3016,0.0026,0.0373,1.00,flat
1.5963,0.2000,0.0000,1.2000,0.0141,0.0416,0.2971,0.0019,0.0411,1.00,flat
1.6898,0.2000,0.0000,1.1500,0.0100,0.0320,0.2928,0.0012,0.0451,1.00,flat
1.7840,0.2000,-0.0500,1.1200,0.0064,0.0189,0.2894,0.0004,0.0494,1.00,flat
1.8795,0.2000,-0.0500,1.0500,0.0028,0.0028,0.2877,-0.0006,0.0539,1.00,flat
1.9752,0.2000,-0.0500,1.0000,-0.0031,-0.0138,0.2883,-0.0016,0.0588,1.00,flat
2.0694,0.3100,-0.1000,0.9700,-0.0113,-0.0299,0.2917,-0.0028,0.0641,1.00,flat
2.1690,0.4600,-0.0500,0.9000,-0.0252,-0.0451,0.2974,-0.0043,0.0694,1.00,flat
2.2698,0.6300,-0.0500,0.8900,-0.0152,-0.0433,0.3001,-0.0050,0.0741,1.00,flat
2.3744,0.7600,-0.0500,0.8600,-0.0011,-0.0362,0.3010,-0.0046,0.0784,1.00,flat
2.4719,0.9100,-0.0500,0.8500,-0.0017,-0.0423,0.2964,-0.0038,0.0828,1.00,flat
2.5720,1.0600,0.0000,0.7800,-0.0056,-0.0547,0.2893,-0.0022,0.0873,1.00,flat
2.6818,1.2100,0.0000,0.7500,-0.0068,-0.0692,0.2821,0.0008,0.0916,1.00,flat
2.7908,1.3400,0.0000,0.7200,-0.0069,-0.0853,0.2759,0.0053,0.0959,1.00,flat
2.8859,1.4900,0.0000,0.6900,-0.0059,-0.1028,0.2714,0.0114,0.1001,1.00,flat
2.9813,1.6400,0.0500,0.6200,-0.0023,-0.1218,0.2691,0.0191,0.1042,1.00,flat
3.0814,1.7700,0.0500,0.6100,0.0048,-0.1429,0.2689,0.0284,0.1085,1.00,flat
3.1703,1.9200,0.0500,0.6000,0.0159,-0.1649,0.2708,0.0394,0.1129,1.00,flat
3.2536,1.8700,0.0500,0.5700,0.0295,-0.1865,0.2746,0.0521,0.1175,1.00,flat
3.3490,2.0000,0.1000,0.5000,0.0426,-0.2073,0.2795,0.0663,0.1223,1.00,flat
3.4251,2.0100,0.1000,0.4700,0.0382,-0.2061,0.2829,0.0790,0.1278,1.00,flat
3.4973,1.9800,0.1000,0.4800,0.0356,-0.2090,0.2850,0.0926,0.1341,1.00,flat
3.5857,1.9300,0.1000,0.4700,0.0336,-0.2118,0.2865,0.1068,0.1411,1.00,flat
3.6665,1.8800,0.1000,0.4600,0.0302,-0.2157,0.2881,0.1216,0.1494,1.00,flat
3.7464,2.0100,0.1000,0.4500,0.0214,-0.2180,0.2891,0.1365,0.1595,1.00,flat
3.8328,2.0000,0.1000,0.4400,0.0100,-0.2184,0.2855,0.1517,0.1714,1.00,flat
3.9083,1.9300,0.1000,0.4100,0.0079,-0.2242,0.2730,0.1674,0.1852,1.00,flat
3.9836,1.8600,0.1000,0.3800,-0.0005,-0.2265,0.2587,0.1837,0.2011,1.00,flat
4.0653,2.0100,0.1000,0.3700,-0.0094,-0.2239,0.2465,0.2007,0.2190,1.00,flat
4.1402,1.9400,0.1000,0.3200,-0.0166,-0.2156,0.2400,0.2185,0.2392,1.00,flat
4.2205,2.0100,0.0500,0.3300,-0.0229,-0.2027,0.2406,0.2371,0.2613,1.00,flat
4.2967,1.9800,0.0500,0.3000,-0.0291,-0.1871,0.2481,0.2564,0.2848,1.00,flat
4.3675,1.8900,0.0000,0.3300,-0.0357,-0.1727,0.2584,0.2761,0.3089,1.00,flat
4.4576,2.0000,0.0000,0.2800,-0.0449,-0.1621,0.2693,0.2961,0.3332,1.00,flat
4.5333,1.9100,0.0000,0.2500,-0.0581,-0.1545,0.2794,0.3164,0.3576,1.00,flat
4.6103,2.0000,-0.0500,0.2800,-0.0462,-0.1403,0.2803,0.3376,0.3818,1.00,flat
4.6851,1.9300,-0.0500,0.2500,-0.0290,-0.1290,0.2728,0.3595,0.4058,1.00,flat
4.7680,2.0000,-0.0500,0.2400,-0.0317,-0.1299,0.2575,0.3812,0.4295,1.00,flat
4.8570,1.9700,-0.1000,0.2700,-0.0269,-0.1247,0.2461,0.4042,0.4533,1.00,flat
4.9489,2.0000,-0.1000,0.2600,-0.0210,-0.1149,0.2413,0.4282,0.4775,1.00,flat
5.0255,1.9700,-0.1000,0.2500,-0.0137,-0.1002,0.2434,0.4535,0.5025,1.00,flat
5.1139,2.0000,-0.1000,0.2400,-0.0077,-0.0832,0.2510,0.4798,0.5285,1.00,flat
5.1997,1.9500,-0.1000,0.2300,-0.0060,-0.0663,0.2625,0.5069,0.5553,1.00,flat
5.2905,2.0000,-0.1000,0.2200,-0.0069,-0.0505,0.2762,0.5345,0.5824,1.00,flat
5.3814,1.9500,-0.1500,0.2700,-0.0073,-0.0342,0.2897,0.5624,0.6096,1.00,flat
5.4742,2.0000,-0.1500,0.2800,-0.0065,-0.0092,0.3004,0.5905,0.6368,1.00,flat
5.5591,1.9100,-0.1500,0.2700,-0.0074,0.0026,0.2974,0.6163,0.6618,1.00,flat
5.6656,2.0000,-0.2000,0.3200,-0.0067,0.0041,0.2883,0.6414,0.6863,1.00,flat
5.7512,1.9100,-0.2000,0.3700,-0.0064,-0.0001,0.2776,0.6665,0.7116,1.00,flat
5.8400,2.0000,-0.2500,0.4200,-0.0048,-0.0085,0.2662,0.6916,0.7372,1.00,flat
5.9410,1.8900,-0.2500,0.4300,-0.0055,-0.0182,0.2573,0.7168,0.7630,1.00,flat
6.0375,2.0000,-0.3000,0.4800,-0.0090,-0.0280,0.2534,0.7425,0.7893,1.00,flat
6.1213,2.0100,-0.3500,0.5500,-0.0164,-0.0357,0.2549,0.7689,0.8160,1.00,flat
6.2175,1.9800,-0.3500,0.5400,-0.0273,-0.0404,0.2606,0.7955,0.8429,1.00,flat
6.3108,2.0100,-0.4500,0.7100,-0.0394,-0.0417,0.2677,0.8222,0.8701,1.00,flat
6.4015,2.0000,-0.5000,0.8000,-0.0533,-0.0459,0.2763,0.8491,0.8975,1.00,flat
6.4907,1.9900,-0.5000,0.7900,-0.0691,-0.0543,0.2851,0.8762,0.9251,1.00,flat
6.5888,1.9800,-0.6000,0.9400,-0.0442,-0.0396,0.2828,0.9042,0.9513,1.00,flat
6.6815,2.0100,-0.7000,1.0500,-0.0414,-0.0438,0.2705,0.9312,0.9773,1.00,flat
6.7678,1.9400,-0.6500,1.0000,-0.0419,-0.0527,0.2550,0.9583,1.0033,1.00,flat
6.8516,1.9700,-0.7000,1.0300,-0.0394,-0.0573,0.2429,0.9858,1.0293,1.00,flat
6.9350,2.0000,-0.8000,1.1800,-0.0398,-0.0584,0.2370,1.0134,1.0558,1.00,flat
7.0168,2.0100,-0.8500,1.2300,-0.0435,-0.0544,0.2384,1.0416,1.0832,1.00,flat
7.1011,1.9400,-0.8000,1.1600,-0.0517,-0.0440,0.2464,1.0709,1.1116,1.00,flat
7.1929,2.0100,-0.9000,1.2900,-0.0635,-0.0289,0.2588,1.1008,1.1404,1.00,flat
7.2851,2.0000,-0.9000,1.3000,-0.0754,-0.0126,0.2731,1.1310,1.1696,1.00,flat
7.3639,1.9700,-0.8000,1.2100,-0.0815,0.0130,0.2862,1.1615,1.1989,1.00,flat
7.4654,1.9800,-0.9500,1.3600,-0.0594,0.0118,0.2927,1.1913,1.2259,1.00,flat
7.5474,2.0100,-0.9500,1.3500,-0.0547,0.0102,0.2909,1.2198,1.2527,1.00,flat
7.6215,2.0000,-0.9500,1.3600,-0.0786,0.0196,0.2836,1.2467,1.2808,1.00,flat
7.7102,2.0100,-0.8500,1.2500,-0.1019,0.0247,0.2752,1.2731,1.3100,1.00,flat
7.7897,1.9800,-0.8500,1.2400,-0.1201,0.0258,0.2670,1.2992,1.3400,1.00,flat
7.8729,2.0100,-0.9000,1.2700,-0.1289,0.0232,0.2610,1.3252,1.3710,1.00,flat
7.9594,2.0000,-0.9000,1.2600,-0.1278,0.0175,0.2585,1.3515,1.4030,1.00,flat
8.0340,2.0100,-0.8000,1.1700,-0.1242,0.0106,0.2589,1.3780,1.4353,1.00,flat
8.1087,1.9600,-0.7500,1.0800,-0.1239,0.0012,0.2611,1.4048,1.4676,1.00,flat
8.2078,1.9900,-0.6500,0.9900,-0.1276,-0.0056,0.2653,1.4316,1.4995,1.00,flat
8.2964,2.0000,-0.6500,0.9600,-0.1221,0.0103,0.2692,1.4578,1.5312,1.00,flat
8.3724,2.0100,-0.5500,0.8700,-0.1078,0.0261,0.2736,1.4841,1.5632,1.00,flat
8.4579,1.9400,-0.5000,0.8200,-0.0966,0.0232,0.2657,1.5073,1.5945,1.00,flat
8.5429,1.9900,-0.4500,0.7700,-0.0916,0.0083,0.2535,1.5292,1.6258,1.00,flat
8.6217,2.0000,-0.4000,0.7200,-0.0787,-0.0063,0.2419,1.5507,1.6578,1.00,flat
8.7082,2.0100,-0.3000,0.6300,-0.0653,-0.0217,0.2342,1.5709,1.6906,1.00,flat
8.7895,1.9800,-0.2500,0.5800,-0.0548,-0.0356,0.2318,1.5899,1.7246,1.00,flat
8.8671,2.0100,-0.2000,0.5500,-0.0497,-0.0470,0.2346,1.6078,1.7594,1.00,flat
8.9475,2.0000,-0.1500,0.5000,-0.0468,-0.0523,0.2421,1.6252,1.7946,1.00,flat
9.0354,2.0100,-0.1000,0.4700,-0.0422,-0.0471,0.2523,1.6426,1.8299,1.00,flat
9.1126,1.9800,-0.0500,0.4200,-0.0340,-0.0359,0.2647,1.6601,1.8654,1.00,flat
9.1915,2.0100,0.0000,0.3700,-0.0237,-0.0255,0.2788,1.6777,1.9013,1.00,flat
9.2831,2.0000,0.0000,0.3800,-0.0278,-0.0059,0.2824,1.6934,1.9366,1.00,flat
9.3742,1.9500,0.0500,0.3500,-0.0172,-0.0019,0.2733,1.7074,1.9710,1.00,flat
9.4606,1.9800,0.1000,0.3000,-0.0120,0.0011,0.2618,1.7203,2.0061,1.00,flat
9.5481,2.0100,0.1500,0.2500,-0.0095,0.0064,0.2511,1.7319,2.0422,1.00,flat
9.6416,2.0000,0.1500,0.2600,-0.0072,0.0138,0.2450,1.7424,2.0796,1.00,flat
9.7275,1.9500,0.1500,0.2700,-0.0047,0.0233,0.2450,1.7524,2.1185,1.00,flat
9.8160,1.9800,0.2000,0.2200,0.0002,0.0349,0.2505,1.7620,2.1587,1.00,flat
9.9128,2.0100,0.2500,0.1900,0.0086,0.0465,0.2585,1.7716,2.1995,1.00,flat
9.9914,2.0000,0.2500,0.2000,0.0184,0.0562,0.2672,1.7812,2.2407,1.00,flat
10.0689,2.0100,0.3000,0.1500,0.0297,0.0633,0.2757,1.7908,2.2821,1.00,flat
10.1461,1.9400,0.2500,0.2000,0.0087,0.0577,0.2755,1.7977,2.3201,1.00,flat
10.2343,1.9700,0.3000,0.1500,0.0104,0.0624,0.2650,1.8037,2.3567,1.00,flat
10.3267,2.0000,0.3000,0.1600,0.0231,0.0604,0.2532,1.8097,2.3939,1.00,flat
10.4058,2.0100,0.3500,0.1100,0.0359,0.0492,0.2425,1.8149,2.4312,1.00,flat
10.4990,1.9600,0.3000,0.1600,0.0489,0.0334,0.2343,1.8191,2.4688,1.00,flat
10.5820,1.9700,0.3000,0.1500,0.0610,0.0173,0.2306,1.8225,2.5070,1.00,flat
10.6654,2.0000,0.3500,0.1000,0.0680,0.0023,0.2321,1.8250,2.5457,1.00,flat
10.7663,2.0100,0.4500,0.0100,0.0695,-0.0108,0.2382,1.8269,2.5847,1.00,flat
10.8480,2.0000,0.4500,0.0000,0.0719,-0.0193,0.2479,1.8286,2.6238,1.00,flat
10.9247,1.9700,0.3000,0.1500,0.0802,-0.0238,0.2596,1.8303,2.6629,1.00,flat
11.0182,2.0000,0.3500,0.1000,0.0953,-0.0170,0.2704,1.8322,2.7020,1.00,flat
11.0986,2.0100,0.3500,0.0900,0.1126,-0.0127,0.2817,1.8341,2.7412,1.00,flat
11.1736,2.0000,0.4500,-0.0200,0.1095,0.0110,0.2768,1.8344,2.7781,1.00,flat
11.2596,2.0100,0.4500,-0.0100,0.1192,0.0140,0.2656,1.8348,2.8147,1.00,flat
11.3336,2.0000,0.4000,0.0400,0.1201,0.0157,0.2545,1.8346,2.8522,1.00,flat
11.4091,2.0100,0.4500,-0.0100,0.1145,0.0174,0.2466,1.8339,2.8906,1.00,flat
11.4971,2.0000,0.4000,0.0400,0.1070,0.0204,0.2440,1.8331,2.9303,1.00,flat
11.5790,2.0100,0.4500,-0.0100,0.0993,0.0262,0.2468,1.8318,2.9717,1.00,flat
11.6542,1.9600,0.4500,-0.0200,0.0932,0.0350,0.2536,1.8304,3.0141,1.00,flat
11.7410,1.9900,0.4000,0.0100,0.0909,0.0445,0.2620,1.8288,3.0571,1.00,flat
11.8286,2.0000,0.4500,-0.0600,0.0926,0.0534,0.2711,1.8272,3.1005,1.00,flat
11.9052,2.0100,0.4500,-0.0700,0.0971,0.0611,0.2798,1.8255,3.1441,1.00,flat
11.9785,2.0000,0.4500,-0.1000,0.0753,0.0435,0.2818,1.8224,3.1853,1.00,flat
12.0573,2.0100,0.4500,-0.1300,0.0800,0.0324,0.2718,1.8199,3.2249,1.00,flat
12.1328,1.9400,0.4500,-0.1400,0.0888,0.0196,0.2566,1.8178,3.2642,1.00,flat
12.2179,1.9700,0.4500,-0.1700,0.0954,0.0049,0.2432,1.8157,3.3034,1.00,flat
12.3116,2.0000,0.4500,-0.1800,0.0974,-0.0097,0.2351,1.8132,3.3425,1.00,flat
12.3921,2.0100,0.5000,-0.2500,0.0952,-0.0208,0.2342,1.8103,3.3821,1.00,flat
12.4698,2.0000,0.5000,-0.2600,0.0898,-0.0272,0.2398,1.8069,3.4225,1.00,flat
12.5463,2.0100,0.5000,-0.2900,0.0828,-0.0296,0.2499,1.8032,3.4635,1.00,flat
12.6211,1.9400,0.5000,-0.3200,0.0772,-0.0272,0.2621,1.7994,3.5046,1.00,flat
12.7112,1.9500,0.5500,-0.4300,0.0765,-0.0183,0.2737,1.7955,3.5458,1.00,flat
12.8108,1.9800,0.5500,-0.4600,0.0803,-0.0118,0.2848,1.7917,3.5872,1.00,flat
12.9014,1.9900,0.6000,-0.5700,0.0816,0.0035,0.2827,1.7872,3.6267,1.00,flat
12.9905,2.0000,0.6000,-0.5800,0.0918,0.0067,0.2722,1.7827,3.6652,1.00,flat
13.0808,2.0100,0.6500,-0.6500,0.0987,0.0042,0.2597,1.7778,3.7043,1.00,flat
13.1606,1.9200,0.6500,-0.6800,0.1014,-0.0009,0.2482,1.7727,3.7438,1.00,flat
13.2462,2.0100,0.7000,-0.7900,0.1019,-0.0082,0.2407,1.7678,3.7836,1.00,flat
13.3273,1.9800,0.7000,-0.8200,0.1022,-0.0157,0.2389,1.7630,3.8241,1.00,flat
13.4186,2.0100,0.7000,-0.8500,0.1025,-0.0185,0.2439,1.7583,3.8654,1.00,flat
13.4978,2.0000,0.7500,-0.9600,0.1040,-0.0184,0.2532,1.7534,3.9073,1.00,flat
13.5737,2.0100,0.7500,-0.9700,0.1082,-0.0182,0.2648,1.7486,3.9495,1.00,flat
13.6497,1.9200,0.7000,-0.9400,0.1139,-0.0179,0.2774,1.7439,3.9922,1.00,flat
13.7345,1.9500,0.7000,-0.9900,0.1018,-0.0057,0.2868,1.7391,4.0346,1.00,flat
13.8270,1.9800,0.7000,-1.0000,0.0927,0.0104,0.2766,1.7351,4.0738,1.00,flat
13.9142,2.0100,0.7000,-1.0300,0.0841,0.0160,0.2641,1.7317,4.1127,1.00,flat
13.9939,1.9400,0.6500,-0.9800,0.0860,0.0220,0.2545,1.7294,4.1526,1.00,flat
14.0772,1.9900,0.6500,-1.0100,0.0915,0.0275,0.2480,1.7281,4.1941,1.00,flat
14.1661,2.0000,0.7000,-1.0600,0.0983,0.0350,0.2469,1.7279,4.2371,1.00,flat
14.2411,1.9900,0.7000,-1.0700,0.1033,0.0444,0.2517,1.7284,4.2815,1.00,flat
14.3252,2.0000,0.7000,-1.1000,0.1028,0.0521,0.2599,1.7294,4.3267,1.00,flat
14.4048,2.0100,0.6500,-1.0700,0.1000,0.0596,0.2691,1.7304,4.3719,1.00,flat
14.4780,1.9600,0.5000,-0.9200,0.1002,0.0675,0.2778,1.7316,4.4172,1.00,flat
14.5573,2.0100,0.4500,-0.8900,0.0966,0.0869,0.2833,1.7327,4.4623,1.00,flat
14.6442,2.0000,0.5000,-0.9600,0.1232,0.0746,0.2855,1.7352,4.5032,1.00,flat
14.7268,2.0100,0.3500,-0.8100,0.1364,0.0627,0.2785,1.7386,4.5424,1.00,flat
14.8038,2.0000,0.4000,-0.8400,0.1306,0.0570,0.2641,1.7432,4.5817,1.00,flat
14.8811,2.0100,0.3000,-0.7500,0.1303,0.0382,0.2501,1.7490,4.6204,1.00,flat
14.9824,2.0000,0.3000,-0.7600,0.1328,0.0157,0.2399,1.7563,4.6586,1.00,flat
15.0726,2.0100,0.2000,-0.6500,0.1329,-0.0038,0.2359,1.7650,4.6969,1.00,flat
15.1485,1.9400,0.2500,-0.6800,0.1289,-0.0185,0.2382,1.7747,4.7352,1.00,flat
15.2428,2.0100,0.1500,-0.5900,0.1240,-0.0303,0.2444,1.7848,4.7736,1.00,flat
15.3208,2.0000,0.1000,-0.5400,0.1169,-0.0341,0.2529,1.7948,4.8121,1.00,flat
15.3965,1.9900,0.0500,-0.4900,0.1097,-0.0357,0.2629,1.8049,4.8509,1.00,flat
15.4879,2.0000,0.0000,-0.4400,0.1020,-0.0387,0.2726,1.8153,4.8899,1.00,flat
15.5681,1.9700,0.0000,-0.4500,0.1137,-0.0248,0.2661,1.8271,4.9254,1.00,flat
15.6484,2.0000,-0.0500,-0.4200,0.1056,-0.0303,0.2515,1.8394,4.9600,1.00,flat
15.7458,1.9900,-0.1000,-0.3900,0.1006,-0.0368,0.2375,1.8534,4.9945,1.00,flat
15.8223,2.0000,-0.1500,-0.3600,0.0977,-0.0410,0.2287,1.8689,5.0290,1.00,flat
15.8978,1.9900,-0.2000,-0.3300,0.0924,-0.0418,0.2267,1.8860,5.0636,1.00,flat
15.9911,2.0000,-0.2000,-0.3200,0.0860,-0.0355,0.2312,1.9049,5.0988,1.00,flat
16.0660,1.9700,-0.2500,-0.2900,0.0820,-0.0201,0.2413,1.9258,5.1350,1.00,flat
16.1572,2.0000,-0.2500,-0.3000,0.0754,-0.0008,0.2542,1.9475,5.1717,1.00,flat
16.2394,2.0100,-0.3000,-0.2700,0.0651,0.0203,0.2671,1.9693,5.2085,1.00,flat
16.3165,2.0000,-0.4000,-0.1800,0.0567,0.0391,0.2794,1.9912,5.2456,1.00,flat
16.4064,2.0100,-0.3500,-0.2300,0.0824,0.0238,0.2847,2.0124,5.2768,1.00,flat
16.4969,1.9800,-0.4000,-0.1800,0.0949,0.0273,0.2830,2.0337,5.3071,0.10,flat
16.5818,2.0100,-0.4000,-0.1900,0.0882,0.0359,0.2730,2.0548,5.3372,0.10,flat
16.6733,2.0000,-0.5000,-0.1000,0.0911,0.0376,0.2632,2.0761,5.3671,0.10,flat
16.7576,2.0100,-0.5000,-0.0700,0.1004,0.0388,0.2545,2.0978,5.3966,0.10,flat
16.8369,2.0000,-0.5500,-0.0200,0.1255,0.0395,0.2472,2.1199,5.4255,0.10,flat
16.9233,2.0100,-0.6000,0.0500,0.1497,0.0478,0.2419,2.1422,5.4544,0.10,flat
16.9980,2.0000,-0.6000,0.0800,0.1701,0.0588,0.2376,2.1644,5.4834,0.10,flat
17.0697,2.0100,-0.7500,0.2300,0.1859,0.0713,0.2345,2.1865,5.5128,0.10,flat
17.1425,2.0000,-0.7500,0.2800,0.2016,0.1025,0.2316,2.2088,5.5427,0.10,flat
17.2318,2.0100,-0.8000,0.3100,0.1823,0.1217,0.2248,2.2300,5.5727,0.10,flat
17.3036,2.0000,-0.9500,0.4800,0.1427,0.1220,0.2194,2.2509,5.6028,0.10,flat
17.3781,1.9900,-0.8500,0.4100,0.1301,0.1228,0.2042,2.2728,5.6322,0.10,flat
17.4616,2.0000,-0.9500,0.5600,0.1245,0.1184,0.1898,2.2957,5.6613,0.10,flat
17.5379,2.0100,-1.0000,0.6100,0.1148,0.1132,0.1836,2.3190,5.6902,0.10,flat
