Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,134.16
Collisions,3
Min_Dist,0.269
Actual_Path,48.40
AStar_Path,48.15
RMS_Vx,0.12386
RMS_Vy,0.05184
RMS_Yaw,0.06219
Jerk_Vx,0.05295
Jerk_Vy,0.04534
Jerk_Yaw,0.05661
RMS_Roll,0.13748
RMS_Pitch,0.11795

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1711,0.1100,0.0500,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2650,0.2000,0.2000,0.3000,0.0029,0.0127,0.2932,-0.0008,0.0001,1.00,flat
0.3611,0.2000,0.2000,0.4700,0.0068,0.0184,0.3035,-0.0010,0.0001,1.00,flat
0.4529,0.2000,0.2000,0.6400,0.0116,0.0226,0.3130,-0.0012,0.0001,1.00,flat
0.5505,0.2000,0.1500,0.8100,0.0264,0.0225,0.3196,-0.0016,-0.0001,1.00,flat
0.6492,0.2000,0.1500,0.9800,0.0551,0.0174,0.3178,-0.0020,-0.0015,1.00,flat
0.7467,0.2000,0.1500,1.1300,0.0364,0.0295,0.3109,-0.0014,-0.0013,1.00,flat
0.8407,0.2000,0.1500,1.2800,0.0151,0.0381,0.3057,-0.0012,-0.0006,1.00,flat
0.9379,0.2000,0.1000,1.4300,0.0013,0.0470,0.3016,-0.0015,0.0005,1.00,flat
1.0258,0.2000,0.1000,1.5200,-0.0064,0.0552,0.2976,-0.0022,0.0014,1.00,flat
1.1043,0.2000,0.1000,1.5100,-0.0188,0.0566,0.2945,-0.0034,0.0028,1.00,flat
1.1794,0.2000,0.1000,1.5000,-0.0333,0.0507,0.2910,-0.0044,0.0046,1.00,flat
1.2565,0.2000,0.0500,1.5100,-0.0461,0.0405,0.2858,-0.0051,0.0070,1.00,flat
1.3312,0.2000,0.0500,1.4600,-0.0561,0.0296,0.2786,-0.0056,0.0097,1.00,flat
1.4112,0.2000,0.0500,1.4100,-0.0617,0.0212,0.2702,-0.0056,0.0125,1.00,flat
1.4986,0.2000,0.0500,1.3400,-0.0632,0.0164,0.2624,-0.0052,0.0151,1.00,flat
1.5921,0.2000,0.0000,1.3300,-0.0611,0.0152,0.2569,-0.0045,0.0177,1.00,flat
1.6860,0.2000,0.0000,1.2800,-0.0575,0.0166,0.2551,-0.0032,0.0200,1.00,flat
1.7783,0.2000,0.0000,1.2100,-0.0544,0.0218,0.2575,-0.0013,0.0221,1.00,flat
1.8704,0.2000,0.0000,1.1600,-0.0513,0.0300,0.2633,0.0011,0.0238,1.00,flat
1.9620,0.2000,0.0000,1.1100,-0.0469,0.0410,0.2716,0.0039,0.0253,1.00,flat
2.0512,0.2000,0.0000,1.0600,-0.0420,0.0525,0.2818,0.0071,0.0266,1.00,flat
2.1405,0.2000,0.0000,1.0300,-0.0367,0.0622,0.2931,0.0104,0.0280,1.00,flat
2.2312,0.2000,0.0000,0.9800,-0.0023,0.0526,0.2940,0.0128,0.0271,1.00,flat
2.3245,0.2000,0.0000,0.9300,0.0018,0.0521,0.2885,0.0149,0.0267,1.00,flat
2.4170,0.3300,0.0000,0.9000,0.0030,0.0470,0.2837,0.0172,0.0266,1.00,flat
2.5125,0.4800,0.0500,0.8300,0.0018,0.0416,0.2799,0.0200,0.0274,1.00,flat
2.6089,0.6300,0.0500,0.8200,-0.0004,0.0372,0.2775,0.0233,0.0292,1.00,flat
2.7075,0.7800,0.1000,0.7500,-0.0038,0.0336,0.2767,0.0271,0.0319,1.00,flat
2.8071,0.9100,0.1000,0.7200,-0.0084,0.0314,0.2774,0.0316,0.0360,1.00,flat
2.9033,1.0600,0.1000,0.7100,-0.0143,0.0301,0.2792,0.0370,0.0416,1.00,flat
3.0015,1.2100,0.1500,0.6400,-0.0236,0.0300,0.2816,0.0433,0.0485,1.00,flat
3.0980,1.3200,0.1500,0.6100,-0.0352,0.0292,0.2845,0.0504,0.0568,1.00,flat
3.1947,1.4700,0.1500,0.5800,-0.0471,0.0272,0.2877,0.0583,0.0661,1.00,flat
3.2899,1.6000,0.1500,0.5700,-0.0586,0.0234,0.2911,0.0668,0.0764,1.00,flat
3.3858,1.7300,0.1500,0.5400,-0.0694,0.0193,0.2948,0.0757,0.0870,1.00,flat
3.4809,1.8400,0.1500,0.5300,-0.0820,0.0161,0.2977,0.0845,0.0973,1.00,flat
3.5780,1.9900,0.1500,0.5000,-0.0916,0.0097,0.2926,0.0934,0.1080,1.00,flat
3.6630,1.9800,0.1500,0.4500,-0.0940,-0.0010,0.2790,0.1033,0.1196,1.00,flat
