Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,210.20
Collisions,0
Min_Dist,0.338
Actual_Path,46.62
AStar_Path,48.15
RMS_Vx,0.04966
RMS_Vy,0.03119
RMS_Yaw,0.04015
Jerk_Vx,0.03667
Jerk_Vy,0.02342
Jerk_Yaw,0.03671
RMS_Roll,0.05951
RMS_Pitch,0.08553

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1736,0.1500,0.1000,0.1500,0.0056,0.0029,0.3317,-0.0000,0.0000,1.00,flat
0.2664,0.2000,0.2000,0.3000,0.0115,0.0068,0.3314,-0.0002,0.0000,1.00,flat
0.3616,0.2000,0.2000,0.4700,0.0159,0.0124,0.3299,-0.0004,-0.0000,1.00,flat
0.4576,0.2000,0.2000,0.6400,-0.0004,-0.0068,0.3249,-0.0013,0.0009,1.00,flat
0.5546,0.2000,0.1500,0.8100,-0.0099,-0.0262,0.3146,-0.0028,0.0021,1.00,flat
0.6558,0.2000,0.1500,0.9800,0.0001,-0.0232,0.3020,-0.0044,0.0022,1.00,flat
0.7511,0.2000,0.1500,1.1300,0.0076,-0.0223,0.2921,-0.0059,0.0023,1.00,flat
0.8452,0.2000,0.1000,1.2800,0.0122,-0.0236,0.2859,-0.0074,0.0022,1.00,flat
0.9400,0.2000,0.1000,1.4300,0.0138,-0.0263,0.2835,-0.0087,0.0019,1.00,flat
1.0284,0.2000,0.1000,1.5000,0.0143,-0.0292,0.2840,-0.0096,0.0013,1.00,flat
1.1128,0.2000,0.0500,1.5100,0.0164,-0.0330,0.2861,-0.0102,0.0003,1.00,flat
1.1944,0.2000,0.0500,1.4600,0.0218,-0.0386,0.2887,-0.0105,-0.0008,1.00,flat
1.2781,0.2000,0.0500,1.3900,0.0284,-0.0465,0.2910,-0.0105,-0.0021,1.00,flat
1.3708,0.2000,0.0500,1.3400,0.0343,-0.0577,0.2930,-0.0105,-0.0032,1.00,flat
1.4655,0.2000,0.0500,1.2900,0.0402,-0.0729,0.2950,-0.0107,-0.0042,1.00,flat
1.5610,0.2000,0.0500,1.2400,0.0423,-0.0876,0.2972,-0.0113,-0.0048,1.00,flat
1.6562,0.2000,0.0500,1.1900,0.0281,-0.0883,0.2988,-0.0122,-0.0038,1.00,flat
1.7510,0.2000,0.0500,1.1400,0.0163,-0.0919,0.3011,-0.0127,-0.0022,1.00,flat
1.8460,0.2000,0.0500,1.1100,0.0079,-0.0944,0.3036,-0.0125,-0.0002,1.00,flat
1.9401,0.2000,0.0500,1.0600,0.0030,-0.0953,0.3057,-0.0118,0.0026,1.00,flat
2.0380,0.2000,0.0000,1.0500,-0.0016,-0.0941,0.3071,-0.0104,0.0061,1.00,flat
2.1345,0.2000,0.0000,1.0000,-0.0081,-0.0912,0.3078,-0.0084,0.0101,1.00,flat
2.2307,0.2000,0.0000,0.9500,-0.0148,-0.0880,0.3081,-0.0059,0.0141,1.00,flat
2.3275,0.3500,0.0000,0.9000,-0.0207,-0.0827,0.3082,-0.0028,0.0181,1.00,flat
2.4235,0.5200,0.0500,0.8500,-0.0234,-0.0755,0.3079,0.0009,0.0220,1.00,flat
