Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,144.03
Collisions,4
Min_Dist,0.275
Actual_Path,49.22
AStar_Path,48.15
RMS_Vx,0.14556
RMS_Vy,0.05551
RMS_Yaw,0.06349
Jerk_Vx,0.05830
Jerk_Vy,0.05300
Jerk_Yaw,0.05714
RMS_Roll,0.17348
RMS_Pitch,0.12988

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1605,0.1100,0.0500,0.1500,-0.0068,0.0042,0.2882,0.0000,-0.0001,1.00,flat
0.2476,0.2000,0.2000,0.3000,-0.0144,0.0080,0.2989,0.0001,-0.0002,1.00,flat
0.3373,0.2000,0.2000,0.4700,-0.0180,0.0116,0.3102,0.0002,-0.0003,1.00,flat
0.4305,0.2000,0.2000,0.6400,-0.0161,0.0150,0.3185,0.0001,-0.0003,1.00,flat
0.5292,0.2000,0.2000,0.8100,0.0171,-0.0023,0.3174,-0.0006,-0.0013,1.00,flat
0.6296,0.2000,0.1500,0.9800,0.0231,0.0114,0.3082,0.0005,-0.0014,1.00,flat
0.7211,0.2000,0.1500,1.1300,0.0278,0.0280,0.3012,0.0019,-0.0014,1.00,flat
0.8076,0.2000,0.1500,1.2800,0.0286,0.0456,0.2982,0.0037,-0.0014,1.00,flat
0.8955,0.2000,0.1500,1.4300,0.0237,0.0633,0.2991,0.0056,-0.0017,1.00,flat
0.9770,0.2000,0.1000,1.5200,0.0113,0.0754,0.3015,0.0070,-0.0019,1.00,flat
1.0484,0.2000,0.1000,1.5100,-0.0114,0.0655,0.3021,0.0074,-0.0001,1.00,flat
1.1183,0.2000,0.1000,1.5000,-0.0254,0.0584,0.2992,0.0076,0.0022,1.00,flat
1.1884,0.2000,0.1000,1.5100,-0.0345,0.0552,0.2919,0.0078,0.0043,1.00,flat
1.2565,0.2000,0.1000,1.4400,-0.0474,0.0474,0.2836,0.0079,0.0068,1.00,flat
1.3314,0.2000,0.0500,1.4300,-0.0578,0.0374,0.2747,0.0080,0.0095,1.00,flat
1.4102,0.2000,0.0500,1.3600,-0.0626,0.0283,0.2670,0.0086,0.0123,1.00,flat
1.4944,0.2000,0.0500,1.2900,-0.0624,0.0223,0.2624,0.0096,0.0148,1.00,flat
1.5788,0.2000,0.0500,1.2200,-0.0584,0.0200,0.2616,0.0113,0.0171,1.00,flat
1.6636,0.2000,0.0500,1.1500,-0.0503,0.0205,0.2645,0.0134,0.0193,1.00,flat
1.7491,0.2000,0.0500,1.0800,-0.0401,0.0223,0.2703,0.0159,0.0214,1.00,flat
1.8351,0.2000,0.0500,1.0300,-0.0309,0.0250,0.2781,0.0188,0.0235,1.00,flat
1.9219,0.2000,0.0000,1.0200,-0.0228,0.0280,0.2871,0.0218,0.0255,1.00,flat
2.0083,0.2000,0.0000,0.9500,-0.0171,0.0305,0.2964,0.0249,0.0276,1.00,flat
2.0963,0.3500,0.0500,0.8800,-0.0165,0.0327,0.3053,0.0280,0.0298,1.00,flat
2.1850,0.4400,0.0500,0.8500,-0.0166,0.0359,0.3049,0.0305,0.0313,1.00,flat
2.2747,0.6100,0.1000,0.8000,-0.0145,0.0327,0.3012,0.0332,0.0325,1.00,flat
2.3642,0.7800,0.1000,0.7900,-0.0141,0.0260,0.2971,0.0363,0.0344,1.00,flat
2.4562,0.8900,0.1000,0.7800,-0.0148,0.0186,0.2923,0.0399,0.0374,1.00,flat
2.5476,1.0600,0.1500,0.7100,-0.0174,0.0115,0.2873,0.0443,0.0417,1.00,flat
2.6361,1.2100,0.1500,0.6800,-0.0215,0.0051,0.2825,0.0495,0.0476,1.00,flat
