Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,201.90
Collisions,0
Min_Dist,0.283
Actual_Path,46.12
AStar_Path,48.15
RMS_Vx,0.03559
RMS_Vy,0.02502
RMS_Yaw,0.03558
Jerk_Vx,0.03223
Jerk_Vy,0.01599
Jerk_Yaw,0.03302
RMS_Roll,0.07669
RMS_Pitch,0.09503

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1637,0.1500,0.1000,0.1500,-0.0063,0.0001,0.3027,0.0003,-0.0001,1.00,flat
0.2502,0.2000,0.2000,0.3000,-0.0106,-0.0005,0.3099,0.0008,-0.0001,1.00,flat
0.3389,0.2000,0.2000,0.4700,-0.0140,-0.0009,0.3187,0.0011,-0.0002,1.00,flat
0.4275,0.2000,0.2000,0.6400,-0.0156,-0.0006,0.3268,0.0013,-0.0002,1.00,flat
0.5166,0.2000,0.2000,0.8100,-0.0081,-0.0157,0.3314,0.0001,-0.0003,1.00,flat
0.6069,0.2000,0.1500,0.9800,-0.0197,-0.0011,0.3250,-0.0009,0.0015,1.00,flat
0.6948,0.2000,0.1500,1.1300,-0.0304,0.0145,0.3178,-0.0023,0.0031,1.00,flat
0.7812,0.2000,0.1000,1.2800,-0.0398,0.0215,0.3113,-0.0045,0.0044,1.00,flat
0.8659,0.2000,0.1000,1.4300,-0.0451,0.0228,0.3061,-0.0073,0.0053,1.00,flat
0.9445,0.2000,0.1000,1.5000,-0.0536,0.0342,0.3013,-0.0093,0.0070,1.00,flat
1.0197,0.2000,0.0500,1.5100,-0.0600,0.0426,0.2975,-0.0112,0.0092,1.00,flat
1.0887,0.2000,0.0500,1.5000,-0.0634,0.0464,0.2944,-0.0132,0.0118,1.00,flat
1.1572,0.2000,0.0500,1.4900,-0.0630,0.0461,0.2918,-0.0149,0.0148,1.00,flat
1.2280,0.2000,0.0000,1.4800,-0.0620,0.0431,0.2897,-0.0162,0.0185,1.00,flat
1.2992,0.2000,0.0000,1.4100,-0.0633,0.0377,0.2878,-0.0174,0.0227,1.00,flat
1.3743,0.2000,0.0000,1.3600,-0.0677,0.0314,0.2869,-0.0183,0.0274,1.00,flat
1.4574,0.2000,0.0000,1.2900,-0.0743,0.0260,0.2872,-0.0192,0.0325,1.00,flat
1.5411,0.2000,-0.0500,1.2800,-0.0825,0.0215,0.2894,-0.0203,0.0380,1.00,flat
1.6255,0.2000,-0.0500,1.2300,-0.0864,0.0245,0.2917,-0.0212,0.0432,1.00,flat
1.7092,0.2000,-0.0500,1.2200,-0.0995,0.0246,0.2891,-0.0230,0.0480,1.00,flat
1.7905,0.2000,-0.1000,1.2100,-0.1093,0.0237,0.2858,-0.0247,0.0525,1.00,flat
1.8729,0.2000,-0.1000,1.1800,-0.1183,0.0235,0.2810,-0.0261,0.0566,1.00,flat
1.9527,0.2000,-0.1000,1.1300,-0.1271,0.0251,0.2743,-0.0268,0.0604,1.00,flat
2.0333,0.2000,-0.1000,1.0800,-0.1333,0.0284,0.2665,-0.0268,0.0640,1.00,flat
2.1132,0.2000,-0.1000,1.0100,-0.1333,0.0331,0.2596,-0.0259,0.0673,1.00,flat
2.1930,0.3500,-0.1500,1.0000,-0.1285,0.0389,0.2557,-0.0240,0.0703,1.00,flat
2.2739,0.5200,-0.1500,0.9700,-0.1218,0.0437,0.2556,-0.0212,0.0731,1.00,flat
2.3559,0.6900,-0.1000,0.9000,-0.1134,0.0467,0.2593,-0.0173,0.0756,1.00,flat
2.4394,0.8600,-0.0500,0.8500,-0.1031,0.0475,0.2659,-0.0125,0.0778,1.00,flat
2.5233,0.9300,-0.0500,0.8200,-0.0897,0.0438,0.2747,-0.0065,0.0799,1.00,flat
2.6084,1.0800,0.0000,0.7700,-0.0736,0.0340,0.2843,0.0008,0.0822,1.00,flat
2.6954,1.2300,0.0000,0.7400,-0.0570,0.0178,0.2935,0.0092,0.0846,1.00,flat
2.7830,1.3400,0.0500,0.6700,-0.0513,0.0030,0.2999,0.0181,0.0877,1.00,flat
2.8727,1.4900,0.0500,0.6600,-0.0806,0.0087,0.3007,0.0267,0.0930,1.00,flat
2.9610,1.6400,0.0500,0.6700,-0.0788,-0.0027,0.2980,0.0353,0.0969,1.00,flat
3.0468,1.7300,0.1000,0.6000,-0.0781,-0.0151,0.2947,0.0444,0.1017,1.00,flat
3.1241,1.7400,0.0500,0.6100,-0.0770,-0.0283,0.2902,0.0542,0.1078,1.00,flat
3.2013,1.7500,0.0500,0.5800,-0.0772,-0.0417,0.2841,0.0647,0.1157,1.00,flat
3.2792,1.7600,0.0500,0.5300,-0.0804,-0.0543,0.2763,0.0763,0.1257,1.00,flat
3.3539,1.7500,0.0500,0.5000,-0.0841,-0.0645,0.2674,0.0890,0.1382,1.00,flat
3.4257,1.7400,0.0500,0.4500,-0.0871,-0.0704,0.2589,0.1030,0.1532,1.00,flat
3.4995,1.7500,0.0000,0.4600,-0.0907,-0.0737,0.2530,0.1184,0.1702,1.00,flat
3.5727,1.7400,0.0000,0.4300,-0.0947,-0.0759,0.2513,0.1351,0.1889,1.00,flat
3.6463,1.7500,0.0000,0.4000,-0.0972,-0.0757,0.2541,0.1526,0.2085,1.00,flat
3.7163,1.7600,0.0000,0.3700,-0.0976,-0.0741,0.2601,0.1703,0.2281,1.00,flat
3.7847,1.7500,-0.0500,0.3800,-0.0974,-0.0704,0.2675,0.1880,0.2473,1.00,flat
3.8551,1.7400,-0.0500,0.3300,-0.0978,-0.0675,0.2757,0.2057,0.2664,1.00,flat
3.9254,1.7500,-0.0500,0.3000,-0.0928,-0.0642,0.2676,0.2226,0.2845,1.00,flat
3.9941,1.7400,-0.1000,0.3100,-0.0969,-0.0714,0.2546,0.2397,0.3027,1.00,flat
4.0632,1.7300,-0.0500,0.2400,-0.0929,-0.0760,0.2414,0.2581,0.3212,1.00,flat
4.1314,1.7400,-0.1000,0.2700,-0.0834,-0.0770,0.2308,0.2780,0.3404,1.00,flat
4.1999,1.7500,-0.1000,0.2600,-0.0754,-0.0742,0.2260,0.2990,0.3605,1.00,flat
4.2687,1.7000,-0.1000,0.2500,-0.0698,-0.0656,0.2277,0.3211,0.3817,1.00,flat
4.3423,1.7500,-0.1000,0.2200,-0.0660,-0.0518,0.2355,0.3443,0.4044,1.00,flat
4.4175,1.7200,-0.1000,0.2100,-0.0627,-0.0347,0.2479,0.3684,0.4280,1.00,flat
4.4952,1.7500,-0.1500,0.2600,-0.0595,-0.0178,0.2624,0.3931,0.4520,1.00,flat
4.5696,1.7200,-0.1000,0.2100,-0.0543,0.0028,0.2759,0.4181,0.4760,1.00,flat
4.6442,1.7500,-0.1500,0.2400,-0.0399,0.0162,0.2866,0.4430,0.4994,1.00,flat
4.7205,1.7200,-0.1000,0.1700,-0.0323,0.0176,0.2841,0.4653,0.5201,1.00,flat
4.7991,1.7500,-0.1500,0.2200,-0.0310,0.0167,0.2775,0.4874,0.5414,1.00,flat
4.8787,1.7600,-0.1500,0.2300,-0.0262,0.0062,0.2691,0.5096,0.5635,1.00,flat
4.9539,1.7500,-0.1500,0.2200,-0.0240,-0.0072,0.2592,0.5317,0.5858,1.00,flat
5.0248,1.7400,-0.1500,0.2100,-0.0227,-0.0222,0.2510,0.5536,0.6080,1.00,flat
5.0969,1.7500,-0.2000,0.2400,-0.0221,-0.0374,0.2465,0.5757,0.6303,1.00,flat
5.1690,1.7200,-0.2000,0.2500,-0.0222,-0.0511,0.2470,0.5983,0.6527,1.00,flat
5.2458,1.7100,-0.2000,0.2400,-0.0267,-0.0592,0.2531,0.6213,0.6755,1.00,flat
5.3236,1.7400,-0.2500,0.3300,-0.0347,-0.0632,0.2632,0.6445,0.6985,1.00,flat
5.3988,1.7100,-0.2500,0.3400,-0.0445,-0.0687,0.2752,0.6680,0.7218,1.00,flat
