Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,238.18
Collisions,1
Min_Dist,0.292
Actual_Path,46.86
AStar_Path,48.15
RMS_Vx,0.03700
RMS_Vy,0.02633
RMS_Yaw,0.03604
Jerk_Vx,0.03133
Jerk_Vy,0.01715
Jerk_Yaw,0.03287
RMS_Roll,0.06389
RMS_Pitch,0.09945

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1635,0.1500,0.1000,0.1500,0.0034,0.0032,0.3022,-0.0001,0.0001,1.00,flat
0.2531,0.2000,0.2000,0.3000,0.0069,0.0059,0.3102,-0.0002,0.0002,1.00,flat
0.3444,0.2000,0.2000,0.4700,0.0122,0.0087,0.3186,-0.0004,0.0003,1.00,flat
0.4329,0.2000,0.2000,0.6400,0.0291,0.0049,0.3236,-0.0008,0.0001,1.00,flat
0.5248,0.2000,0.2000,0.8100,0.0568,-0.0070,0.3200,-0.0013,-0.0014,1.00,flat
0.6137,0.2000,0.1500,0.9800,0.0505,0.0125,0.3142,-0.0001,-0.0026,1.00,flat
0.7007,0.2000,0.1500,1.1300,0.0386,0.0336,0.3117,0.0015,-0.0039,1.00,flat
0.7884,0.2000,0.1500,1.2800,0.0267,0.0542,0.3121,0.0034,-0.0053,1.00,flat
0.8793,0.2000,0.1500,1.4300,0.0043,0.0522,0.3114,0.0045,-0.0052,1.00,flat
0.9652,0.2000,0.1500,1.5000,-0.0130,0.0428,0.3070,0.0053,-0.0043,1.00,flat
1.0461,0.2000,0.1000,1.5100,-0.0187,0.0375,0.2984,0.0061,-0.0034,1.00,flat
1.1198,0.2000,0.1000,1.5000,-0.0272,0.0263,0.2886,0.0066,-0.0020,1.00,flat
1.1955,0.2000,0.1000,1.4900,-0.0346,0.0136,0.2783,0.0072,-0.0002,1.00,flat
1.2759,0.2000,0.1000,1.4200,-0.0365,0.0023,0.2689,0.0079,0.0017,1.00,flat
1.3658,0.2000,0.1000,1.3500,-0.0334,-0.0070,0.2624,0.0089,0.0035,1.00,flat
1.4601,0.2000,0.0500,1.3200,-0.0283,-0.0141,0.2598,0.0100,0.0054,1.00,flat
1.5553,0.2000,0.0500,1.2700,-0.0245,-0.0197,0.2611,0.0111,0.0074,1.00,flat
1.6478,0.2000,0.0500,1.2000,-0.0226,-0.0241,0.2655,0.0122,0.0095,1.00,flat
