Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,138.53
Collisions,2
Min_Dist,0.273
Actual_Path,49.92
AStar_Path,48.15
RMS_Vx,0.12377
RMS_Vy,0.05483
RMS_Yaw,0.06638
Jerk_Vx,0.05373
Jerk_Vy,0.05234
Jerk_Yaw,0.06647
RMS_Roll,0.13291
RMS_Pitch,0.11099

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1699,0.1500,0.1000,0.1500,0.0049,-0.0021,0.3199,0.0002,0.0000,1.00,flat
0.2646,0.2000,0.2000,0.3000,0.0080,-0.0037,0.3235,0.0004,0.0000,1.00,flat
0.3664,0.2000,0.2000,0.4700,0.0133,-0.0058,0.3293,0.0007,0.0001,1.00,flat
0.4612,0.2000,0.2000,0.6400,0.0212,-0.0081,0.3359,0.0010,0.0001,1.00,flat
0.5566,0.2000,0.2000,0.8100,-0.0174,-0.0018,0.3364,0.0010,0.0033,1.00,flat
0.6543,0.2000,0.1500,0.9800,-0.0299,0.0095,0.3323,0.0008,0.0067,1.00,flat
0.7493,0.2000,0.1500,1.1300,-0.0261,0.0197,0.3265,0.0002,0.0094,1.00,flat
0.8397,0.2000,0.1000,1.2800,-0.0247,0.0258,0.3201,-0.0003,0.0125,1.00,flat
0.9271,0.2000,0.1000,1.4300,-0.0257,0.0292,0.3127,-0.0008,0.0160,1.00,flat
1.0085,0.2000,0.0500,1.5200,-0.0281,0.0318,0.3044,-0.0008,0.0198,1.00,flat
1.0837,0.2000,0.0500,1.5100,-0.0316,0.0354,0.2957,-0.0005,0.0238,1.00,flat
1.1527,0.2000,0.0500,1.5000,-0.0343,0.0402,0.2875,0.0001,0.0281,1.00,flat
1.2228,0.2000,0.0000,1.4900,-0.0352,0.0465,0.2807,0.0008,0.0326,1.00,flat
1.2916,0.2000,0.0000,1.4400,-0.0349,0.0545,0.2763,0.0019,0.0374,1.00,flat
