Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,247.82
Collisions,0
Min_Dist,0.312
Actual_Path,47.55
AStar_Path,48.15
RMS_Vx,0.04095
RMS_Vy,0.02652
RMS_Yaw,0.03580
Jerk_Vx,0.03289
Jerk_Vy,0.01662
Jerk_Yaw,0.03168
RMS_Roll,0.07211
RMS_Pitch,0.11067

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1775,0.1500,0.1000,0.1500,-0.0001,0.0042,0.2966,-0.0003,-0.0000,1.00,flat
0.2767,0.2000,0.2000,0.3000,-0.0012,0.0078,0.3040,-0.0006,-0.0001,1.00,flat
0.3732,0.2000,0.2000,0.4700,-0.0019,0.0114,0.3132,-0.0009,-0.0002,1.00,flat
0.4687,0.2000,0.2000,0.6400,-0.0001,0.0147,0.3218,-0.0012,-0.0002,1.00,flat
0.5659,0.2000,0.1500,0.8100,0.0393,-0.0032,0.3263,-0.0026,-0.0017,1.00,flat
0.6646,0.2000,0.1500,0.9800,0.0573,0.0061,0.3224,-0.0028,-0.0032,1.00,flat
0.7608,0.2000,0.1500,1.1300,0.0487,0.0143,0.3149,-0.0027,-0.0036,1.00,flat
0.8571,0.2000,0.1500,1.2800,0.0365,0.0221,0.3086,-0.0021,-0.0034,1.00,flat
0.9583,0.2000,0.1000,1.4300,0.0201,0.0297,0.3042,-0.0008,-0.0022,1.00,flat
1.0467,0.2000,0.1000,1.5000,0.0083,0.0372,0.2999,0.0009,-0.0002,1.00,flat
1.1339,0.2000,0.1000,1.5100,0.0007,0.0400,0.2947,0.0028,0.0021,1.00,flat
1.2187,0.2000,0.1000,1.5000,-0.0088,0.0394,0.2888,0.0049,0.0052,1.00,flat
1.2966,0.2000,0.1000,1.4700,-0.0208,0.0338,0.2822,0.0071,0.0087,1.00,flat
1.3778,0.2000,0.0500,1.4600,-0.0321,0.0264,0.2748,0.0093,0.0127,1.00,flat
1.4673,0.2000,0.0500,1.3900,-0.0387,0.0187,0.2672,0.0118,0.0168,1.00,flat
1.5603,0.2000,0.0500,1.3400,-0.0397,0.0125,0.2608,0.0145,0.0211,1.00,flat
1.6546,0.2000,0.0500,1.2700,-0.0353,0.0097,0.2575,0.0178,0.0252,1.00,flat
1.7516,0.2000,0.0500,1.2200,-0.0283,0.0110,0.2579,0.0214,0.0291,1.00,flat
1.8488,0.2000,0.0500,1.1700,-0.0218,0.0154,0.2619,0.0253,0.0330,1.00,flat
