Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,140.98
Collisions,2
Min_Dist,0.274
Actual_Path,48.49
AStar_Path,48.15
RMS_Vx,0.13040
RMS_Vy,0.05382
RMS_Yaw,0.06432
Jerk_Vx,0.05505
Jerk_Vy,0.04866
Jerk_Yaw,0.05978
RMS_Roll,0.13290
RMS_Pitch,0.13296

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1752,0.1500,0.1000,0.1500,-0.0093,0.0005,0.3168,0.0001,-0.0001,1.00,flat
0.2689,0.2000,0.2000,0.3000,-0.0185,0.0009,0.3211,0.0002,-0.0002,1.00,flat
0.3674,0.2000,0.2000,0.4700,-0.0253,0.0015,0.3273,0.0003,-0.0002,1.00,flat
0.4666,0.2000,0.2000,0.6400,-0.0075,-0.0119,0.3328,-0.0003,-0.0007,1.00,flat
0.5620,0.2000,0.2000,0.8100,0.0293,-0.0399,0.3338,-0.0019,-0.0020,1.00,flat
0.6587,0.2000,0.1500,0.9800,0.0301,-0.0327,0.3287,-0.0020,-0.0026,1.00,flat
0.7555,0.2000,0.1500,1.1300,0.0279,-0.0223,0.3232,-0.0018,-0.0031,1.00,flat
0.8523,0.2000,0.1500,1.2800,0.0224,-0.0083,0.3179,-0.0013,-0.0037,1.00,flat
0.9474,0.2000,0.1500,1.4300,0.0114,0.0059,0.3127,-0.0005,-0.0039,1.00,flat
1.0396,0.2000,0.1000,1.5200,-0.0004,0.0190,0.3080,0.0006,-0.0038,1.00,flat
1.1216,0.2000,0.1000,1.5100,-0.0110,0.0307,0.3040,0.0019,-0.0035,1.00,flat
1.1997,0.2000,0.1000,1.5000,-0.0198,0.0395,0.3008,0.0033,-0.0031,1.00,flat
1.2777,0.2000,0.1000,1.5100,-0.0286,0.0456,0.2987,0.0046,-0.0023,1.00,flat
1.3527,0.2000,0.1000,1.4800,-0.0353,0.0493,0.2968,0.0059,-0.0010,1.00,flat
