Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,251.28
Collisions,1
Min_Dist,0.294
Actual_Path,47.11
AStar_Path,48.15
RMS_Vx,0.04059
RMS_Vy,0.02630
RMS_Yaw,0.03813
Jerk_Vx,0.03300
Jerk_Vy,0.01624
Jerk_Yaw,0.03100
RMS_Roll,0.07325
RMS_Pitch,0.10400

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1795,0.1500,0.1000,0.1500,-0.0093,0.0005,0.3168,0.0001,-0.0001,1.00,flat
0.2784,0.2000,0.2000,0.3000,-0.0185,0.0009,0.3211,0.0002,-0.0002,1.00,flat
0.3788,0.2000,0.2000,0.4700,-0.0253,0.0015,0.3273,0.0003,-0.0002,1.00,flat
0.4796,0.2000,0.2000,0.6400,-0.0075,-0.0119,0.3328,-0.0003,-0.0007,1.00,flat
0.5796,0.2000,0.2000,0.8100,0.0293,-0.0399,0.3338,-0.0019,-0.0020,1.00,flat
0.6781,0.2000,0.1500,0.9800,0.0301,-0.0327,0.3287,-0.0020,-0.0026,1.00,flat
0.7754,0.2000,0.1500,1.1300,0.0279,-0.0223,0.3232,-0.0018,-0.0031,1.00,flat
0.8758,0.2000,0.1500,1.2800,0.0224,-0.0083,0.3179,-0.0013,-0.0037,1.00,flat
0.9738,0.2000,0.1500,1.4300,0.0114,0.0059,0.3127,-0.0005,-0.0039,1.00,flat
1.0671,0.2000,0.1000,1.5000,-0.0004,0.0190,0.3080,0.0006,-0.0038,1.00,flat
1.1524,0.2000,0.1000,1.5100,-0.0109,0.0307,0.3040,0.0019,-0.0035,1.00,flat
1.2363,0.2000,0.1000,1.5000,-0.0197,0.0396,0.3008,0.0033,-0.0031,1.00,flat
1.3207,0.2000,0.1000,1.5100,-0.0282,0.0458,0.2986,0.0047,-0.0023,1.00,flat
1.3977,0.2000,0.1000,1.4800,-0.0358,0.0495,0.2970,0.0059,-0.0010,1.00,flat
1.4815,0.2000,0.1000,1.4300,-0.0408,0.0522,0.2953,0.0070,0.0003,1.00,flat
1.5635,0.2000,0.1000,1.3800,-0.0476,0.0525,0.2943,0.0079,0.0021,1.00,flat
1.6570,0.2000,0.1000,1.3300,-0.0539,0.0511,0.2938,0.0086,0.0045,1.00,flat
1.7493,0.2000,0.0500,1.3200,-0.0598,0.0464,0.2928,0.0092,0.0076,1.00,flat
1.8419,0.2000,0.0500,1.2700,-0.0678,0.0389,0.2908,0.0098,0.0114,1.00,flat
1.9344,0.2000,0.0500,1.2000,-0.0805,0.0292,0.2876,0.0103,0.0157,1.00,flat
2.0308,0.2000,0.0500,1.1500,-0.0950,0.0206,0.2830,0.0110,0.0201,1.00,flat
2.1245,0.2000,0.0500,1.0800,-0.1054,0.0142,0.2772,0.0120,0.0247,1.00,flat
2.2142,0.2000,0.0000,1.0500,-0.1094,0.0103,0.2709,0.0133,0.0294,1.00,flat
2.3055,0.2000,0.0000,1.0000,-0.1079,0.0097,0.2655,0.0151,0.0340,1.00,flat
2.3977,0.2000,0.0000,0.9500,-0.1037,0.0136,0.2625,0.0175,0.0385,1.00,flat
2.4922,0.3500,0.0000,0.9200,-0.0995,0.0225,0.2628,0.0203,0.0429,1.00,flat
2.5868,0.4400,0.0000,0.8900,-0.0934,0.0360,0.2670,0.0238,0.0471,1.00,flat
2.6842,0.6100,0.0500,0.8400,-0.0839,0.0512,0.2750,0.0281,0.0512,1.00,flat
2.7781,0.7800,0.0500,0.8100,-0.0739,0.0650,0.2866,0.0331,0.0553,1.00,flat
2.8752,0.8700,0.0500,0.7800,-0.0472,0.0607,0.2959,0.0381,0.0580,1.00,flat
2.9738,1.0400,0.1000,0.7300,-0.0414,0.0539,0.2923,0.0435,0.0609,1.00,flat
3.0684,1.1900,0.1000,0.7200,-0.0515,0.0493,0.2856,0.0495,0.0656,1.00,flat
3.1652,1.3000,0.1500,0.6500,-0.0571,0.0390,0.2786,0.0564,0.0718,1.00,flat
3.2669,1.4500,0.1500,0.6400,-0.0582,0.0268,0.2720,0.0642,0.0797,1.00,flat
3.3764,1.5800,0.1500,0.5900,-0.0583,0.0144,0.2667,0.0729,0.0895,1.00,flat
