Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,129.96
Collisions,2
Min_Dist,0.275
Actual_Path,49.28
AStar_Path,48.15
RMS_Vx,0.12990
RMS_Vy,0.05853
RMS_Yaw,0.06833
Jerk_Vx,0.05554
Jerk_Vy,0.05887
Jerk_Yaw,0.06655
RMS_Roll,0.16130
RMS_Pitch,0.12962

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1674,0.1500,0.1000,0.1500,0.0034,0.0010,0.2835,0.0000,0.0001,1.00,flat
0.2575,0.2000,0.2000,0.3000,0.0091,0.0020,0.2921,0.0001,0.0003,1.00,flat
0.3507,0.2000,0.2000,0.4700,0.0142,0.0024,0.3033,0.0002,0.0004,1.00,flat
0.4439,0.2000,0.2000,0.6400,0.0181,0.0018,0.3145,0.0003,0.0005,1.00,flat
0.5386,0.2000,0.1500,0.8100,0.0111,0.0096,0.3226,0.0007,0.0009,1.00,flat
0.6343,0.2000,0.1500,0.9800,-0.0343,0.0294,0.3214,0.0022,0.0053,1.00,flat
0.7268,0.2000,0.1500,1.1300,-0.0265,0.0336,0.3137,0.0010,0.0080,1.00,flat
0.8200,0.2000,0.1000,1.2800,-0.0232,0.0376,0.3061,0.0004,0.0110,1.00,flat
0.9221,0.2000,0.1000,1.4300,-0.0243,0.0445,0.2987,0.0005,0.0145,1.00,flat
1.0179,0.2000,0.0500,1.5200,-0.0288,0.0502,0.2923,0.0010,0.0182,1.00,flat
1.0949,0.2000,0.0500,1.5100,-0.0353,0.0538,0.2875,0.0022,0.0223,1.00,flat
1.1693,0.2000,0.0500,1.5000,-0.0429,0.0546,0.2851,0.0037,0.0268,1.00,flat
1.2433,0.2000,0.0500,1.4700,-0.0484,0.0520,0.2852,0.0055,0.0315,1.00,flat
1.3209,0.2000,0.0000,1.4400,-0.0520,0.0478,0.2879,0.0072,0.0364,1.00,flat
1.4055,0.2000,0.0000,1.3900,-0.0580,0.0440,0.2928,0.0087,0.0415,1.00,flat
1.4913,0.2000,0.0000,1.3200,-0.0684,0.0418,0.2992,0.0101,0.0466,1.00,flat
