Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,121.08
Collisions,3
Min_Dist,0.279
Actual_Path,48.32
AStar_Path,48.15
RMS_Vx,0.12760
RMS_Vy,0.05512
RMS_Yaw,0.06609
Jerk_Vx,0.05817
Jerk_Vy,0.05212
Jerk_Yaw,0.06526
RMS_Roll,0.12788
RMS_Pitch,0.10220

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1629,0.1500,0.1000,0.1500,-0.0002,-0.0029,0.2990,0.0003,0.0001,1.00,flat
0.2491,0.2000,0.2000,0.3000,-0.0006,-0.0065,0.3060,0.0006,0.0003,1.00,flat
0.3381,0.2000,0.2000,0.4700,-0.0007,-0.0096,0.3144,0.0009,0.0004,1.00,flat
0.4253,0.2000,0.2000,0.6400,0.0013,-0.0112,0.3222,0.0011,0.0005,1.00,flat
0.5142,0.2000,0.2000,0.8100,0.0232,0.0045,0.3258,0.0018,-0.0002,1.00,flat
0.6036,0.2000,0.1500,0.9800,0.0218,0.0080,0.3176,0.0032,0.0014,1.00,flat
0.6914,0.2000,0.1500,1.1300,0.0162,0.0093,0.3074,0.0040,0.0040,1.00,flat
0.7791,0.2000,0.1500,1.2800,0.0105,0.0133,0.2973,0.0045,0.0072,1.00,flat
0.8663,0.2000,0.1000,1.4300,0.0025,0.0186,0.2881,0.0049,0.0113,1.00,flat
0.9491,0.2000,0.1000,1.5200,-0.0062,0.0260,0.2810,0.0053,0.0161,1.00,flat
1.0235,0.2000,0.0500,1.5100,-0.0138,0.0371,0.2766,0.0061,0.0213,1.00,flat
1.0935,0.2000,0.0500,1.5000,-0.0214,0.0510,0.2747,0.0071,0.0271,1.00,flat
1.1626,0.2000,0.0500,1.4300,-0.0289,0.0676,0.2754,0.0082,0.0333,1.00,flat
1.2358,0.2000,0.0000,1.4000,-0.0368,0.0897,0.2792,0.0090,0.0396,1.00,flat
1.3136,0.2000,0.0000,1.3300,-0.0171,0.0920,0.2811,0.0088,0.0436,1.00,flat
1.3941,0.2000,0.0000,1.2800,0.0217,0.0808,0.2843,0.0075,0.0462,1.00,flat
1.4758,0.2000,0.0000,1.2100,0.0099,0.0837,0.2785,0.0066,0.0499,1.00,flat
1.5569,0.2000,-0.0500,1.1800,-0.0029,0.0810,0.2726,0.0056,0.0537,1.00,flat
1.6383,0.2000,-0.0500,1.1300,-0.0121,0.0713,0.2679,0.0047,0.0577,1.00,flat
1.7202,0.2000,-0.0500,1.0600,-0.0155,0.0568,0.2653,0.0038,0.0620,1.00,flat
1.8057,0.2000,-0.0500,1.0100,-0.0152,0.0397,0.2659,0.0030,0.0668,1.00,flat
1.8916,0.3500,-0.1000,1.0000,-0.0171,0.0211,0.2701,0.0021,0.0720,1.00,flat
1.9791,0.4400,-0.1000,0.9500,-0.0255,0.0014,0.2776,0.0014,0.0772,1.00,flat
2.0699,0.6100,-0.0500,0.8800,-0.0434,-0.0159,0.2876,0.0007,0.0827,1.00,flat
2.1585,0.7800,-0.0500,0.8700,-0.0518,-0.0214,0.2947,0.0007,0.0880,1.00,flat
2.2499,0.8900,-0.0500,0.8600,-0.0356,-0.0071,0.2955,0.0024,0.0924,1.00,flat
2.3407,1.0600,0.0000,0.7900,-0.0437,-0.0202,0.2886,0.0041,0.0978,1.00,flat
2.4293,1.2100,0.0000,0.7800,-0.0459,-0.0349,0.2812,0.0069,0.1032,1.00,flat
2.5183,1.3200,0.0000,0.7500,-0.0405,-0.0499,0.2750,0.0114,0.1086,1.00,flat
2.6082,1.4700,0.0000,0.7400,-0.0336,-0.0661,0.2705,0.0175,0.1140,1.00,flat
2.6974,1.6200,0.0500,0.6700,-0.0262,-0.0822,0.2681,0.0253,0.1194,1.00,flat
2.7870,1.7300,0.0500,0.6600,-0.0166,-0.0986,0.2681,0.0349,0.1250,1.00,flat
2.8757,1.8600,0.0500,0.6300,-0.0040,-0.1149,0.2706,0.0462,0.1309,1.00,flat
2.9625,2.0100,0.0500,0.6200,0.0103,-0.1318,0.2745,0.0593,0.1372,1.00,flat
3.0334,2.0000,0.0500,0.5900,0.0224,-0.1493,0.2793,0.0738,0.1438,1.00,flat
3.1009,1.9500,0.0500,0.5600,0.0308,-0.1656,0.2846,0.0896,0.1508,1.00,flat
3.1711,1.9000,0.0500,0.5300,0.0325,-0.1753,0.2898,0.1056,0.1582,1.00,flat
3.2447,2.0100,0.1000,0.4600,0.0213,-0.1726,0.2923,0.1208,0.1666,1.00,flat
3.3135,2.0000,0.1000,0.4700,0.0084,-0.1769,0.2947,0.1365,0.1760,1.00,flat
3.3808,1.9500,0.1000,0.4400,-0.0047,-0.1833,0.2949,0.1525,0.1869,1.00,flat
3.4522,1.9000,0.1000,0.4100,-0.0092,-0.1933,0.2880,0.1686,0.1994,1.00,flat
3.5249,2.0100,0.1000,0.4000,-0.0071,-0.2048,0.2732,0.1847,0.2137,1.00,flat
3.5912,1.9800,0.1000,0.3900,-0.0121,-0.2106,0.2567,0.2012,0.2303,1.00,flat
3.6603,1.9100,0.0500,0.4200,-0.0196,-0.2118,0.2428,0.2182,0.2494,1.00,flat
3.7289,2.0000,0.0500,0.3900,-0.0287,-0.2100,0.2353,0.2358,0.2705,1.00,flat
3.7944,1.9700,0.0500,0.3600,-0.0376,-0.2076,0.2352,0.2538,0.2930,1.00,flat
3.8601,1.8800,0.0000,0.3700,-0.0463,-0.2027,0.2419,0.2722,0.3163,1.00,flat
3.9299,2.0100,0.0000,0.3400,-0.0567,-0.1942,0.2533,0.2906,0.3399,1.00,flat
3.9936,1.9200,0.0000,0.2900,-0.0704,-0.1859,0.2659,0.3091,0.3636,1.00,flat
4.0614,2.0100,-0.0500,0.3200,-0.0776,-0.1765,0.2744,0.3282,0.3872,1.00,flat
4.1268,1.9400,-0.0500,0.2900,-0.0679,-0.1572,0.2758,0.3486,0.4100,1.00,flat
4.1969,2.0100,-0.0500,0.2800,-0.0569,-0.1425,0.2721,0.3700,0.4329,1.00,flat
4.2625,1.9800,-0.1000,0.2900,-0.0588,-0.1404,0.2599,0.3915,0.4558,1.00,flat
4.3315,2.0100,-0.1000,0.2800,-0.0522,-0.1324,0.2501,0.4146,0.4789,1.00,flat
4.3977,2.0000,-0.1500,0.3100,-0.0440,-0.1205,0.2455,0.4394,0.5024,1.00,flat
4.4652,1.8900,-0.1000,0.2400,-0.0381,-0.1063,0.2465,0.4656,0.5268,1.00,flat
4.5403,2.0000,-0.1500,0.3100,-0.0321,-0.0877,0.2532,0.4932,0.5522,1.00,flat
4.6148,2.0100,-0.1500,0.3000,-0.0289,-0.0672,0.2644,0.5219,0.5785,1.00,flat
4.6864,1.9800,-0.1500,0.2900,-0.0279,-0.0460,0.2776,0.5512,0.6051,1.00,flat
4.7639,2.0100,-0.1500,0.3000,-0.0252,-0.0276,0.2905,0.5808,0.6319,1.00,flat
4.8394,1.9400,-0.1500,0.3100,-0.0202,-0.0113,0.3020,0.6105,0.6589,1.00,flat
4.9247,2.0100,-0.1500,0.3000,-0.0102,-0.0139,0.3001,0.6375,0.6826,1.00,flat
4.9990,1.9200,-0.2000,0.4100,-0.0085,-0.0146,0.2916,0.6638,0.7068,1.00,flat
5.0811,2.0100,-0.2000,0.4200,-0.0092,-0.0184,0.2798,0.6900,0.7316,1.00,flat
5.1552,1.9200,-0.2500,0.5100,-0.0100,-0.0258,0.2672,0.7161,0.7566,1.00,flat
5.2392,2.0100,-0.2500,0.5000,-0.0120,-0.0349,0.2576,0.7424,0.7816,1.00,flat
5.3142,2.0000,-0.3000,0.5900,-0.0152,-0.0445,0.2533,0.7692,0.8071,1.00,flat
5.3911,2.0100,-0.3000,0.5800,-0.0233,-0.0497,0.2550,0.7966,0.8332,1.00,flat
5.4665,2.0000,-0.4000,0.7500,-0.0341,-0.0488,0.2611,0.8244,0.8598,1.00,flat
5.5422,2.0100,-0.4500,0.8000,-0.0433,-0.0460,0.2691,0.8522,0.8866,1.00,flat
5.6166,1.8600,-0.4000,0.7700,-0.0541,-0.0459,0.2782,0.8802,0.9137,1.00,flat
5.7056,2.0100,-0.5000,0.9400,-0.0677,-0.0495,0.2866,0.9084,0.9410,1.00,flat
5.7807,2.0000,-0.5500,1.0100,-0.0417,-0.0330,0.2835,0.9375,0.9674,1.00,flat
5.8543,1.9700,-0.5500,1.0400,-0.0373,-0.0353,0.2704,0.9656,0.9936,1.00,flat
5.9319,2.0000,-0.6000,1.0900,-0.0382,-0.0458,0.2546,0.9930,1.0198,1.00,flat
