Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,226.16
Collisions,1
Min_Dist,0.291
Actual_Path,46.48
AStar_Path,48.15
RMS_Vx,0.03438
RMS_Vy,0.02591
RMS_Yaw,0.03553
Jerk_Vx,0.03028
Jerk_Vy,0.01775
Jerk_Yaw,0.03192
RMS_Roll,0.06084
RMS_Pitch,0.09605

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1621,0.1500,0.1000,0.1500,-0.0150,0.0002,0.2992,0.0001,0.0001,1.00,flat
0.2482,0.2000,0.2000,0.3000,-0.0284,0.0003,0.3067,0.0003,0.0003,1.00,flat
0.3380,0.2000,0.2000,0.4700,-0.0374,-0.0003,0.3148,0.0005,0.0004,1.00,flat
0.4251,0.2000,0.2000,0.6400,-0.0412,-0.0011,0.3210,0.0006,0.0005,1.00,flat
0.5139,0.2000,0.2000,0.8100,0.0157,-0.0324,0.3226,-0.0002,-0.0011,1.00,flat
0.6040,0.2000,0.1500,0.9800,0.0156,-0.0198,0.3162,0.0010,-0.0014,1.00,flat
0.6904,0.2000,0.1500,1.1300,0.0068,-0.0019,0.3116,0.0020,-0.0020,1.00,flat
0.7788,0.2000,0.1500,1.2800,0.0020,0.0173,0.3053,0.0025,-0.0027,1.00,flat
0.8652,0.2000,0.1500,1.4300,-0.0095,0.0191,0.2973,0.0023,-0.0023,1.00,flat
0.9457,0.2000,0.1500,1.5000,-0.0181,0.0158,0.2889,0.0021,-0.0015,1.00,flat
1.0212,0.2000,0.1000,1.5100,-0.0249,0.0085,0.2798,0.0019,-0.0005,1.00,flat
1.0957,0.2000,0.1000,1.5000,-0.0288,-0.0009,0.2707,0.0018,0.0007,1.00,flat
1.1676,0.2000,0.1000,1.4900,-0.0295,-0.0112,0.2629,0.0016,0.0021,1.00,flat
1.2428,0.2000,0.1000,1.4200,-0.0275,-0.0207,0.2577,0.0017,0.0033,1.00,flat
1.3249,0.2000,0.0500,1.3900,-0.0244,-0.0278,0.2562,0.0021,0.0043,1.00,flat
1.4089,0.2000,0.0500,1.3200,-0.0220,-0.0331,0.2581,0.0026,0.0050,1.00,flat
1.4953,0.2000,0.0500,1.2500,-0.0190,-0.0374,0.2623,0.0035,0.0053,1.00,flat
1.5825,0.2000,0.0500,1.2000,-0.0142,-0.0405,0.2679,0.0048,0.0054,1.00,flat
1.6699,0.2000,0.0500,1.1500,-0.0065,-0.0424,0.2744,0.0067,0.0052,1.00,flat
1.7575,0.2000,0.0500,1.1000,0.0023,-0.0435,0.2812,0.0089,0.0047,1.00,flat
1.8452,0.2000,0.0500,1.0500,0.0101,-0.0465,0.2876,0.0113,0.0043,1.00,flat
1.9320,0.2000,0.0500,1.0000,0.0182,-0.0525,0.2936,0.0138,0.0041,1.00,flat
2.0200,0.2000,0.0500,0.9700,0.0171,-0.0538,0.2975,0.0163,0.0045,1.00,flat
2.1088,0.2000,0.0500,0.9400,0.0109,-0.0538,0.3005,0.0187,0.0057,1.00,flat
2.1954,0.2000,0.0500,0.9100,0.0046,-0.0531,0.3030,0.0213,0.0076,1.00,flat
2.2844,0.3300,0.0500,0.8800,0.0041,-0.0530,0.3042,0.0238,0.0098,1.00,flat
2.3736,0.4800,0.1000,0.8300,0.0058,-0.0552,0.3046,0.0259,0.0120,1.00,flat
2.4638,0.6300,0.1000,0.8200,0.0024,-0.0573,0.3047,0.0283,0.0149,1.00,flat
2.5550,0.7800,0.1500,0.7700,-0.0016,-0.0595,0.3046,0.0313,0.0182,1.00,flat
2.6486,0.9300,0.1500,0.7800,-0.0022,-0.0627,0.3041,0.0349,0.0220,1.00,flat
2.7385,1.0800,0.1500,0.7700,0.0010,-0.0667,0.3032,0.0396,0.0261,1.00,flat
2.8287,1.2300,0.2000,0.7400,0.0063,-0.0709,0.3019,0.0453,0.0304,1.00,flat
2.9179,1.3600,0.2000,0.7500,0.0133,-0.0761,0.3005,0.0522,0.0349,1.00,flat
3.0065,1.5100,0.3000,0.6600,0.0188,-0.0803,0.2989,0.0598,0.0397,1.00,flat
3.1081,1.6400,0.3000,0.6900,0.0224,-0.0834,0.2974,0.0682,0.0450,1.00,flat
3.1924,1.6700,0.3500,0.6600,0.0214,-0.0841,0.2959,0.0773,0.0508,1.00,flat
3.2778,1.6800,0.3500,0.6500,0.0124,-0.0813,0.2950,0.0869,0.0573,1.00,flat
3.3597,1.6700,0.3500,0.6600,-0.0003,-0.0789,0.2948,0.0969,0.0640,1.00,flat
3.4362,1.6800,0.3000,0.7100,-0.0008,-0.0914,0.2920,0.1059,0.0696,1.00,flat
3.5157,1.6900,0.3500,0.6600,-0.0087,-0.1078,0.2891,0.1160,0.0772,1.00,flat
3.5946,1.7000,0.4000,0.6100,-0.0176,-0.1255,0.2835,0.1274,0.0870,1.00,flat
3.6719,1.7100,0.3500,0.6200,-0.0252,-0.1400,0.2739,0.1401,0.0992,1.00,flat
3.7437,1.6800,0.3000,0.6300,-0.0352,-0.1470,0.2629,0.1542,0.1138,1.00,flat
3.8108,1.6500,0.3000,0.5800,-0.0437,-0.1468,0.2537,0.1696,0.1308,1.00,flat
3.8770,1.6200,0.2500,0.5900,-0.0445,-0.1424,0.2494,0.1863,0.1496,1.00,flat
3.9475,1.6500,0.3000,0.5200,-0.0483,-0.1331,0.2521,0.2037,0.1693,1.00,flat
4.0180,1.6600,0.2500,0.5100,-0.0532,-0.1228,0.2608,0.2216,0.1894,1.00,flat
4.0870,1.6700,0.2500,0.4800,-0.0588,-0.1090,0.2726,0.2395,0.2098,1.00,flat
4.1609,1.7000,0.2000,0.4900,-0.0670,-0.0952,0.2853,0.2577,0.2304,1.00,flat
4.2360,1.6900,0.2000,0.4600,-0.0535,-0.0719,0.2902,0.2767,0.2507,1.00,flat
4.3143,1.7000,0.2000,0.4300,-0.0489,-0.0660,0.2786,0.2947,0.2706,1.00,flat
4.3928,1.6900,0.1500,0.4600,-0.0506,-0.0690,0.2623,0.3125,0.2907,1.00,flat
4.4714,1.7200,0.2000,0.3900,-0.0451,-0.0681,0.2482,0.3315,0.3111,1.00,flat
4.5453,1.6900,0.1500,0.4200,-0.0379,-0.0643,0.2403,0.3513,0.3321,1.00,flat
4.6183,1.7000,0.1500,0.3900,-0.0318,-0.0567,0.2401,0.3720,0.3539,1.00,flat
4.6933,1.6900,0.1500,0.3800,-0.0269,-0.0457,0.2470,0.3934,0.3767,1.00,flat
4.7675,1.6800,0.1000,0.3900,-0.0250,-0.0321,0.2588,0.4154,0.4002,1.00,flat
