Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,222.15
Collisions,0
Min_Dist,0.293
Actual_Path,46.01
AStar_Path,48.15
RMS_Vx,0.04218
RMS_Vy,0.02928
RMS_Yaw,0.04082
Jerk_Vx,0.03495
Jerk_Vy,0.02029
Jerk_Yaw,0.03672
RMS_Roll,0.06978
RMS_Pitch,0.09655

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1806,0.1500,0.1000,0.1500,0.0077,-0.0000,0.3093,-0.0001,0.0000,1.00,flat
0.2773,0.2000,0.2000,0.3000,0.0158,-0.0004,0.3144,-0.0002,0.0001,1.00,flat
0.3779,0.2000,0.2000,0.4700,0.0252,-0.0018,0.3212,-0.0002,0.0001,1.00,flat
0.4765,0.2000,0.2000,0.6400,0.0362,-0.0043,0.3281,-0.0003,0.0000,1.00,flat
0.5775,0.2000,0.1500,0.8100,0.0007,0.0306,0.3287,0.0014,0.0017,1.00,flat
0.6786,0.2000,0.1500,0.9800,0.0222,0.0378,0.3217,0.0017,0.0015,1.00,flat
0.7765,0.2000,0.1500,1.1300,0.0336,0.0422,0.3132,0.0018,0.0015,1.00,flat
0.8751,0.2000,0.1500,1.2800,0.0386,0.0457,0.3051,0.0025,0.0017,1.00,flat
0.9746,0.2000,0.1000,1.4300,0.0411,0.0477,0.2978,0.0038,0.0018,1.00,flat
1.0744,0.2000,0.1000,1.5000,0.0397,0.0504,0.2918,0.0055,0.0019,1.00,flat
1.1615,0.2000,0.1000,1.5100,0.0345,0.0553,0.2878,0.0078,0.0020,1.00,flat
1.2467,0.2000,0.1000,1.5000,0.0267,0.0634,0.2861,0.0107,0.0022,1.00,flat
1.3322,0.2000,0.1000,1.4700,0.0192,0.0745,0.2868,0.0141,0.0024,1.00,flat
1.4113,0.2000,0.1000,1.4000,0.0127,0.0880,0.2896,0.0177,0.0027,1.00,flat
1.4977,0.2000,0.1000,1.3500,0.0093,0.1031,0.2946,0.0214,0.0029,1.00,flat
1.5885,0.2000,0.1000,1.3000,0.0069,0.1202,0.3009,0.0247,0.0029,1.00,flat
1.6825,0.2000,0.1000,1.2500,-0.0060,0.1311,0.3058,0.0272,0.0027,1.00,flat
1.7717,0.2000,0.1000,1.2200,-0.0333,0.1132,0.3045,0.0279,0.0039,1.00,flat
1.8635,0.2000,0.1000,1.1700,-0.0347,0.1075,0.2969,0.0292,0.0049,1.00,flat
1.9544,0.2000,0.1000,1.1200,-0.0348,0.0952,0.2884,0.0307,0.0064,1.00,flat
2.0483,0.2000,0.1000,1.0500,-0.0342,0.0810,0.2803,0.0324,0.0081,1.00,flat
2.1418,0.2000,0.1000,1.0000,-0.0343,0.0676,0.2739,0.0341,0.0101,1.00,flat
2.2365,0.2000,0.1000,0.9500,-0.0342,0.0553,0.2703,0.0358,0.0124,1.00,flat
2.3345,0.2000,0.1000,0.9000,-0.0338,0.0448,0.2701,0.0374,0.0150,1.00,flat
2.4320,0.3500,0.1000,0.8500,-0.0337,0.0376,0.2734,0.0390,0.0178,1.00,flat
2.5324,0.4400,0.1000,0.8200,-0.0314,0.0333,0.2795,0.0408,0.0207,1.00,flat
2.6319,0.6100,0.1000,0.7900,-0.0248,0.0302,0.2876,0.0430,0.0238,1.00,flat
2.7312,0.7800,0.1500,0.7400,-0.0122,0.0269,0.2967,0.0458,0.0272,1.00,flat
2.8354,0.8900,0.1500,0.6900,0.0030,0.0199,0.3059,0.0494,0.0309,1.00,flat
2.9385,1.0600,0.2000,0.6400,0.0144,0.0080,0.3145,0.0532,0.0349,1.00,flat
3.0403,1.2100,0.2000,0.6100,-0.0038,0.0082,0.3170,0.0569,0.0405,1.00,flat
3.1409,1.3200,0.1500,0.6400,-0.0211,0.0049,0.3146,0.0606,0.0468,1.00,flat
3.2708,1.4700,0.2000,0.5700,-0.0252,-0.0113,0.3084,0.0648,0.0532,1.00,flat
3.3772,1.6200,0.2000,0.5600,-0.0337,-0.0296,0.3001,0.0696,0.0611,1.00,flat
3.4779,1.7100,0.2000,0.5100,-0.0423,-0.0482,0.2897,0.0749,0.0707,1.00,flat
3.5697,1.7200,0.1500,0.5200,-0.0526,-0.0646,0.2786,0.0808,0.0823,1.00,flat
3.6545,1.6900,0.1500,0.4700,-0.0645,-0.0805,0.2687,0.0876,0.0961,1.00,flat
3.7449,1.7200,0.1500,0.4400,-0.0746,-0.0944,0.2624,0.0951,0.1121,1.00,flat
3.8365,1.7100,0.1000,0.4300,-0.0821,-0.1062,0.2608,0.1034,0.1298,1.00,flat
3.9249,1.7200,0.0500,0.4400,-0.0916,-0.1144,0.2643,0.1121,0.1490,1.00,flat
4.0072,1.7100,0.0500,0.3700,-0.1042,-0.1204,0.2720,0.1211,0.1688,1.00,flat
