Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,144.06
Collisions,2
Min_Dist,0.275
Actual_Path,49.61
AStar_Path,48.15
RMS_Vx,0.12187
RMS_Vy,0.05682
RMS_Yaw,0.06680
Jerk_Vx,0.05086
Jerk_Vy,0.05273
Jerk_Yaw,0.06275
RMS_Roll,0.11985
RMS_Pitch,0.14407

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1753,0.1100,0.0500,0.1500,-0.0001,0.0042,0.2966,-0.0003,-0.0000,1.00,flat
0.2681,0.2000,0.2000,0.3000,-0.0014,0.0079,0.3040,-0.0006,-0.0001,1.00,flat
0.3645,0.2000,0.2000,0.4700,-0.0024,0.0116,0.3132,-0.0009,-0.0002,1.00,flat
0.4619,0.2000,0.2000,0.6400,-0.0009,0.0150,0.3220,-0.0012,-0.0003,1.00,flat
0.5631,0.2000,0.1500,0.8100,0.0388,-0.0034,0.3264,-0.0026,-0.0017,1.00,flat
0.6636,0.2000,0.1500,0.9800,0.0570,0.0055,0.3225,-0.0028,-0.0034,1.00,flat
0.7624,0.2000,0.1500,1.1300,0.0491,0.0137,0.3150,-0.0028,-0.0038,1.00,flat
0.8598,0.2000,0.1500,1.2800,0.0372,0.0214,0.3086,-0.0021,-0.0037,1.00,flat
0.9574,0.2000,0.1000,1.4300,0.0212,0.0290,0.3041,-0.0009,-0.0025,1.00,flat
1.0495,0.2000,0.1000,1.5200,0.0096,0.0361,0.2999,0.0008,-0.0006,1.00,flat
1.1315,0.2000,0.1000,1.5100,0.0029,0.0390,0.2945,0.0027,0.0017,1.00,flat
1.2138,0.2000,0.1000,1.5000,-0.0080,0.0341,0.2887,0.0048,0.0045,1.00,flat
1.2967,0.2000,0.1000,1.4500,-0.0205,0.0250,0.2818,0.0069,0.0077,1.00,flat
1.3793,0.2000,0.0500,1.4400,-0.0309,0.0147,0.2740,0.0091,0.0112,1.00,flat
1.4696,0.2000,0.0500,1.3900,-0.0360,0.0051,0.2660,0.0114,0.0149,1.00,flat
1.5649,0.2000,0.0500,1.3200,-0.0357,-0.0022,0.2596,0.0139,0.0186,1.00,flat
1.6612,0.2000,0.0500,1.2500,-0.0310,-0.0054,0.2565,0.0169,0.0222,1.00,flat
1.7632,0.2000,0.0500,1.2000,-0.0244,-0.0043,0.2572,0.0203,0.0255,1.00,flat
1.8632,0.2000,0.0500,1.1300,-0.0184,-0.0002,0.2613,0.0239,0.0288,1.00,flat
1.9622,0.2000,0.0500,1.1000,-0.0134,0.0050,0.2679,0.0277,0.0322,1.00,flat
