Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,149.34
Collisions,3
Min_Dist,0.272
Actual_Path,49.03
AStar_Path,48.15
RMS_Vx,0.12294
RMS_Vy,0.05533
RMS_Yaw,0.06212
Jerk_Vx,0.05274
Jerk_Vy,0.05172
Jerk_Yaw,0.05903
RMS_Roll,0.12249
RMS_Pitch,0.11710

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1864,0.1500,0.1000,0.1500,-0.0006,-0.0053,0.3361,0.0001,0.0000,1.00,flat
0.2976,0.2000,0.2000,0.3000,-0.0023,-0.0109,0.3362,0.0001,0.0001,1.00,flat
0.3988,0.2000,0.2000,0.4700,-0.0007,-0.0161,0.3378,0.0001,0.0001,1.00,flat
0.4984,0.2000,0.2000,0.6400,-0.0018,-0.0235,0.3392,0.0000,0.0003,1.00,flat
0.6048,0.2000,0.2000,0.8100,-0.0102,-0.0369,0.3333,-0.0007,0.0021,1.00,flat
0.7175,0.2000,0.1500,0.9800,-0.0066,-0.0392,0.3238,-0.0015,0.0040,1.00,flat
0.8264,0.2000,0.1500,1.1300,-0.0047,-0.0424,0.3137,-0.0025,0.0064,1.00,flat
0.9358,0.2000,0.1000,1.2800,-0.0069,-0.0443,0.3039,-0.0036,0.0091,1.00,flat
1.0460,0.2000,0.1000,1.4300,-0.0127,-0.0430,0.2954,-0.0046,0.0121,1.00,flat
1.1441,0.2000,0.0500,1.5200,-0.0191,-0.0389,0.2893,-0.0054,0.0152,1.00,flat
1.2294,0.2000,0.0500,1.5100,-0.0250,-0.0322,0.2857,-0.0056,0.0183,1.00,flat
1.3102,0.2000,0.0500,1.4600,-0.0273,-0.0221,0.2844,-0.0051,0.0212,1.00,flat
1.3969,0.2000,0.0000,1.4300,-0.0255,-0.0085,0.2848,-0.0039,0.0238,1.00,flat
1.4930,0.2000,0.0000,1.3600,-0.0217,0.0066,0.2861,-0.0022,0.0266,1.00,flat
1.5981,0.2000,0.0000,1.3100,-0.0177,0.0222,0.2883,-0.0001,0.0293,1.00,flat
1.7115,0.2000,0.0000,1.2400,-0.0154,0.0391,0.2915,0.0024,0.0320,1.00,flat
1.8161,0.2000,0.0000,1.1900,-0.0156,0.0559,0.2958,0.0049,0.0349,1.00,flat
1.9185,0.2000,0.0000,1.1400,0.0055,0.0609,0.2991,0.0070,0.0366,1.00,flat
2.0208,0.2000,0.0000,1.1100,0.0292,0.0605,0.3003,0.0084,0.0372,1.00,flat
2.1185,0.2000,0.0000,1.0600,0.0342,0.0653,0.2991,0.0098,0.0382,1.00,flat
2.2220,0.2000,0.0000,1.0100,0.0361,0.0643,0.2982,0.0116,0.0392,1.00,flat
2.3400,0.2000,0.0000,0.9600,0.0347,0.0604,0.2971,0.0138,0.0404,1.00,flat
2.4516,0.3500,0.0000,0.9100,0.0316,0.0553,0.2954,0.0164,0.0417,1.00,flat
2.5519,0.4600,0.0000,0.8800,0.0276,0.0511,0.2935,0.0194,0.0433,1.00,flat
2.6604,0.6300,0.0500,0.8300,0.0218,0.0501,0.2918,0.0228,0.0455,1.00,flat
2.7627,0.8000,0.0500,0.8000,0.0144,0.0527,0.2909,0.0267,0.0485,1.00,flat
2.8653,0.8900,0.0500,0.7700,0.0059,0.0579,0.2909,0.0314,0.0525,1.00,flat
2.9667,1.0600,0.1000,0.7000,-0.0041,0.0637,0.2917,0.0369,0.0575,1.00,flat
3.0661,1.1900,0.1000,0.6700,-0.0138,0.0693,0.2934,0.0431,0.0634,1.00,flat
3.1665,1.3000,0.1000,0.6400,-0.0235,0.0743,0.2957,0.0500,0.0703,1.00,flat
3.2715,1.4500,0.1500,0.5700,-0.0330,0.0780,0.2986,0.0575,0.0778,1.00,flat
3.3724,1.6000,0.1500,0.5600,-0.0420,0.0808,0.3021,0.0653,0.0855,1.00,flat
3.4767,1.7100,0.1500,0.5500,-0.0528,0.0829,0.3046,0.0731,0.0930,1.00,flat
3.5791,1.8400,0.1500,0.5400,-0.0698,0.0670,0.2975,0.0802,0.1014,1.00,flat
3.6826,1.9900,0.1500,0.5100,-0.0694,0.0538,0.2845,0.0889,0.1106,1.00,flat
3.7724,1.9800,0.1500,0.4800,-0.0618,0.0345,0.2720,0.0992,0.1207,1.00,flat
3.8598,1.9300,0.1500,0.4300,-0.0478,0.0135,0.2613,0.1113,0.1318,1.00,flat
3.9566,1.8800,0.1000,0.4200,-0.0305,-0.0062,0.2535,0.1254,0.1442,1.00,flat
4.0598,2.0100,0.1000,0.3900,-0.0137,-0.0216,0.2496,0.1414,0.1581,1.00,flat
4.1494,1.9800,0.1000,0.3600,0.0017,-0.0302,0.2501,0.1595,0.1735,1.00,flat
4.2441,1.9100,0.1000,0.3100,0.0154,-0.0317,0.2552,0.1795,0.1905,1.00,flat
4.3419,2.0000,0.1000,0.3000,0.0279,-0.0262,0.2646,0.2008,0.2085,1.00,flat
4.4304,1.9500,0.1000,0.2700,0.0363,-0.0189,0.2767,0.2228,0.2269,1.00,flat
4.5236,1.8800,0.0500,0.3000,0.0418,-0.0136,0.2889,0.2449,0.2454,1.00,flat
4.6278,2.0100,0.1000,0.2300,0.0437,-0.0087,0.2923,0.2656,0.2632,1.00,flat
4.7162,1.9200,0.0500,0.2800,0.0453,-0.0089,0.2865,0.2848,0.2802,1.00,flat
4.8119,2.0100,0.0500,0.2700,0.0452,-0.0173,0.2781,0.3044,0.2982,1.00,flat
4.8966,1.9800,0.0500,0.2400,0.0438,-0.0308,0.2661,0.3240,0.3174,1.00,flat
4.9877,1.8900,0.0500,0.2100,0.0393,-0.0443,0.2529,0.3439,0.3380,1.00,flat
5.0848,2.0000,0.0500,0.2000,0.0334,-0.0553,0.2431,0.3641,0.3600,1.00,flat
5.1756,1.9300,0.0500,0.1700,0.0297,-0.0648,0.2389,0.3849,0.3832,1.00,flat
5.2732,2.0000,0.0000,0.2200,0.0232,-0.0707,0.2413,0.4066,0.4077,1.00,flat
5.3621,1.9500,0.0000,0.1900,0.0106,-0.0712,0.2494,0.4291,0.4331,1.00,flat
5.4864,2.0000,0.0000,0.1600,-0.0034,-0.0678,0.2610,0.4518,0.4590,1.00,flat
5.5888,1.9500,0.0000,0.1500,-0.0155,-0.0661,0.2733,0.4748,0.4852,1.00,flat
5.6792,2.0000,-0.0500,0.2000,-0.0283,-0.0676,0.2845,0.4980,0.5116,1.00,flat
5.7656,1.9500,-0.0500,0.1900,-0.0206,-0.0606,0.2879,0.5219,0.5375,1.00,flat
5.8565,2.0000,-0.0500,0.1600,-0.0045,-0.0556,0.2789,0.5461,0.5627,1.00,flat
5.9462,1.9500,-0.1000,0.2100,-0.0036,-0.0658,0.2640,0.5696,0.5878,1.00,flat
6.0416,2.0000,-0.1000,0.2000,0.0020,-0.0712,0.2516,0.5940,0.6128,1.00,flat
6.1357,1.9500,-0.1000,0.2100,0.0093,-0.0718,0.2447,0.6192,0.6382,1.00,flat
6.2330,2.0000,-0.1500,0.2800,0.0147,-0.0683,0.2444,0.6453,0.6642,1.00,flat
6.3234,1.9500,-0.1500,0.3100,0.0169,-0.0604,0.2501,0.6725,0.6912,1.00,flat
6.4244,2.0000,-0.2000,0.3800,0.0147,-0.0504,0.2601,0.7003,0.7188,1.00,flat
6.5114,1.9300,-0.2000,0.4100,0.0103,-0.0401,0.2723,0.7284,0.7466,1.00,flat
