Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,208.99
Collisions,2
Min_Dist,0.291
Actual_Path,46.12
AStar_Path,48.15
RMS_Vx,0.04551
RMS_Vy,0.02743
RMS_Yaw,0.04074
Jerk_Vx,0.03310
Jerk_Vy,0.01750
Jerk_Yaw,0.03379
RMS_Roll,0.05913
RMS_Pitch,0.08723

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1644,0.1500,0.1000,0.1500,0.0013,0.0028,0.2974,-0.0001,-0.0000,1.00,flat
0.2527,0.2000,0.2000,0.3000,0.0036,0.0066,0.3068,-0.0003,-0.0000,1.00,flat
0.3418,0.2000,0.2000,0.4700,0.0065,0.0110,0.3169,-0.0005,-0.0000,1.00,flat
0.4301,0.2000,0.2000,0.6400,0.0089,0.0151,0.3251,-0.0006,-0.0001,1.00,flat
0.5192,0.2000,0.2000,0.8100,-0.0253,0.0014,0.3275,-0.0007,0.0020,1.00,flat
0.6097,0.2000,0.1500,0.9800,-0.0407,0.0156,0.3206,-0.0001,0.0049,1.00,flat
0.6947,0.2000,0.1500,1.1300,-0.0469,0.0356,0.3122,0.0008,0.0081,1.00,flat
0.7790,0.2000,0.1000,1.2800,-0.0533,0.0504,0.3045,0.0022,0.0120,1.00,flat
0.8622,0.2000,0.1000,1.4300,-0.0605,0.0605,0.2976,0.0042,0.0167,1.00,flat
0.9396,0.2000,0.1000,1.5000,-0.0681,0.0682,0.2916,0.0067,0.0223,1.00,flat
1.0130,0.2000,0.0500,1.5100,-0.0748,0.0768,0.2871,0.0097,0.0286,1.00,flat
1.0814,0.2000,0.0500,1.5000,-0.0789,0.0888,0.2851,0.0130,0.0353,1.00,flat
1.1498,0.2000,0.0500,1.5100,-0.0804,0.1057,0.2858,0.0163,0.0425,1.00,flat
1.2174,0.2000,0.0000,1.4800,-0.0676,0.1163,0.2885,0.0188,0.0489,1.00,flat
1.2867,0.2000,0.0000,1.4300,-0.0253,0.1099,0.2911,0.0199,0.0534,1.00,flat
1.3595,0.2000,0.0000,1.3800,-0.0009,0.1059,0.2887,0.0215,0.0576,1.00,flat
1.4397,0.2000,0.0000,1.3100,-0.0039,0.1074,0.2824,0.0241,0.0622,1.00,flat
1.5204,0.2000,0.0000,1.2400,-0.0057,0.1024,0.2778,0.0269,0.0664,1.00,flat
1.6015,0.2000,0.0000,1.1900,-0.0062,0.0956,0.2762,0.0303,0.0706,1.00,flat
1.6819,0.2000,0.0000,1.1200,-0.0043,0.0899,0.2780,0.0340,0.0750,1.00,flat
1.7661,0.2000,-0.0500,1.1100,0.0003,0.0852,0.2826,0.0379,0.0794,1.00,flat
1.8498,0.2000,-0.0500,1.0400,0.0040,0.0829,0.2897,0.0417,0.0835,1.00,flat
1.9317,0.2000,-0.0500,0.9900,0.0060,0.0832,0.2986,0.0452,0.0873,1.00,flat
2.0155,0.3500,-0.0500,0.9600,0.0070,0.0843,0.3082,0.0485,0.0907,1.00,flat
2.0986,0.5000,0.0000,0.8900,0.0067,0.0854,0.3161,0.0518,0.0940,1.00,flat
2.1835,0.6700,0.0000,0.8800,-0.0119,0.0686,0.3179,0.0540,0.0979,1.00,flat
2.2705,0.8400,0.0000,0.8500,-0.0187,0.0521,0.3081,0.0559,0.1019,1.00,flat
2.3582,0.9300,0.0500,0.7600,-0.0154,0.0400,0.2952,0.0588,0.1058,1.00,flat
2.4458,1.0800,0.0500,0.7500,-0.0108,0.0237,0.2833,0.0627,0.1099,1.00,flat
2.5352,1.2300,0.0500,0.7200,-0.0043,0.0050,0.2748,0.0679,0.1142,1.00,flat
2.6392,1.3600,0.0500,0.6900,0.0026,-0.0159,0.2712,0.0744,0.1188,1.00,flat
2.7302,1.5100,0.1000,0.6200,0.0094,-0.0380,0.2721,0.0823,0.1236,1.00,flat
2.8199,1.6600,0.1000,0.6100,0.0182,-0.0603,0.2768,0.0917,0.1287,1.00,flat
2.8949,1.6500,0.1000,0.5800,0.0297,-0.0817,0.2841,0.1026,0.1341,1.00,flat
2.9730,1.6800,0.1500,0.5100,0.0430,-0.1012,0.2922,0.1148,0.1398,1.00,flat
3.0500,1.6900,0.1000,0.5400,0.0582,-0.1183,0.2996,0.1281,0.1458,1.00,flat
3.1237,1.7000,0.1000,0.5100,0.0634,-0.1248,0.3042,0.1412,0.1524,1.00,flat
3.1917,1.6900,0.1500,0.4600,0.0581,-0.1249,0.3057,0.1536,0.1595,1.00,flat
3.2623,1.7000,0.1500,0.4500,0.0510,-0.1308,0.3060,0.1663,0.1675,1.00,flat
3.3307,1.7100,0.1500,0.4400,0.0419,-0.1379,0.3051,0.1791,0.1767,1.00,flat
3.4002,1.7000,0.1500,0.4300,0.0303,-0.1425,0.3018,0.1920,0.1873,1.00,flat
3.4697,1.7100,0.1500,0.4200,0.0311,-0.1545,0.2905,0.2049,0.1990,1.00,flat
3.5369,1.6800,0.1500,0.4100,0.0253,-0.1635,0.2765,0.2181,0.2125,1.00,flat
3.6061,1.7100,0.1500,0.4000,0.0137,-0.1691,0.2628,0.2316,0.2277,1.00,flat
3.6725,1.7000,0.1000,0.4300,0.0023,-0.1719,0.2527,0.2454,0.2446,1.00,flat
3.7403,1.6900,0.1000,0.4000,-0.0056,-0.1733,0.2482,0.2595,0.2630,1.00,flat
3.8076,1.7000,0.1000,0.3700,-0.0144,-0.1712,0.2500,0.2742,0.2831,1.00,flat
3.8752,1.7100,0.0500,0.4000,-0.0268,-0.1660,0.2574,0.2894,0.3045,1.00,flat
3.9424,1.7000,0.0500,0.3500,-0.0429,-0.1577,0.2690,0.3049,0.3266,1.00,flat
4.0099,1.7300,0.0500,0.3200,-0.0620,-0.1502,0.2818,0.3207,0.3491,1.00,flat
4.0755,1.7000,0.0000,0.3500,-0.0768,-0.1426,0.2907,0.3369,0.3715,1.00,flat
4.1436,1.6900,0.0000,0.3200,-0.0690,-0.1248,0.2901,0.3546,0.3933,1.00,flat
4.2105,1.6600,0.0000,0.2900,-0.0664,-0.1134,0.2831,0.3726,0.4152,1.00,flat
4.2776,1.6300,-0.0500,0.3200,-0.0652,-0.1061,0.2719,0.3909,0.4371,1.00,flat
4.3467,1.6400,-0.0500,0.2900,-0.0563,-0.0937,0.2629,0.4101,0.4594,1.00,flat
4.4184,1.6500,-0.0500,0.2800,-0.0452,-0.0770,0.2584,0.4303,0.4823,1.00,flat
4.4919,1.6600,-0.1000,0.3100,-0.0347,-0.0552,0.2594,0.4518,0.5060,1.00,flat
4.5671,1.6500,-0.1000,0.2800,-0.0263,-0.0298,0.2657,0.4746,0.5306,1.00,flat
4.6414,1.6600,-0.1000,0.2700,-0.0225,-0.0039,0.2761,0.4982,0.5558,1.00,flat
4.7169,1.6500,-0.1500,0.3000,-0.0219,0.0194,0.2883,0.5223,0.5813,1.00,flat
4.7920,1.6800,-0.1500,0.3100,-0.0222,0.0389,0.3000,0.5466,0.6070,1.00,flat
4.8714,1.6900,-0.1500,0.2800,0.0056,0.0244,0.3064,0.5697,0.6289,1.00,flat
4.9491,1.7000,-0.1500,0.2900,-0.0077,0.0246,0.2994,0.5910,0.6506,1.00,flat
5.0221,1.6500,-0.2000,0.3400,-0.0140,0.0153,0.2893,0.6123,0.6728,1.00,flat
5.0981,1.6800,-0.2000,0.3100,-0.0156,0.0002,0.2770,0.6332,0.6950,1.00,flat
5.1742,1.6700,-0.2500,0.4000,-0.0159,-0.0169,0.2654,0.6539,0.7170,1.00,flat
5.2533,1.6800,-0.2500,0.3900,-0.0177,-0.0344,0.2573,0.6745,0.7388,1.00,flat
5.3292,1.6700,-0.3000,0.4600,-0.0207,-0.0512,0.2547,0.6954,0.7607,1.00,flat
5.4037,1.6600,-0.3000,0.4500,-0.0279,-0.0638,0.2579,0.7168,0.7829,1.00,flat
5.4773,1.6700,-0.3500,0.5200,-0.0405,-0.0698,0.2663,0.7386,0.8055,1.00,flat
5.5523,1.6600,-0.3500,0.5100,-0.0546,-0.0726,0.2776,0.7606,0.8284,1.00,flat
5.6279,1.6500,-0.3500,0.5000,-0.0699,-0.0780,0.2893,0.7827,0.8515,1.00,flat
5.6929,1.5800,-0.4000,0.6100,-0.0780,-0.0834,0.2976,0.8052,0.8746,1.00,flat
5.7657,1.6100,-0.4000,0.6000,-0.0577,-0.0754,0.2954,0.8285,0.8968,1.00,flat
5.8385,1.6400,-0.4500,0.6700,-0.0405,-0.0723,0.2873,0.8521,0.9190,1.00,flat
5.9122,1.6100,-0.4500,0.6400,-0.0418,-0.0811,0.2725,0.8745,0.9409,1.00,flat
5.9826,1.6200,-0.5500,0.8100,-0.0394,-0.0831,0.2604,0.8971,0.9627,1.00,flat
6.0504,1.5700,-0.5500,0.7800,-0.0366,-0.0789,0.2542,0.9200,0.9847,1.00,flat
6.1173,1.5200,-0.5500,0.7900,-0.0383,-0.0688,0.2548,0.9433,1.0072,1.00,flat
6.1914,1.5500,-0.6000,0.8400,-0.0451,-0.0527,0.2617,0.9673,1.0304,1.00,flat
6.2723,1.5800,-0.6500,0.9300,-0.0519,-0.0318,0.2738,0.9919,1.0541,1.00,flat
6.3494,1.5500,-0.6500,0.9000,-0.0587,-0.0110,0.2882,1.0169,1.0782,1.00,flat
6.4290,1.5800,-0.7000,0.9700,-0.0643,0.0144,0.3017,1.0422,1.1025,1.00,flat
6.5034,1.5300,-0.7000,0.9600,-0.0492,0.0105,0.3084,1.0672,1.1250,1.00,flat
6.5781,1.5400,-0.7500,1.0300,-0.0518,0.0055,0.3052,1.0906,1.1471,1.00,flat
6.6549,1.4900,-0.7000,0.9400,-0.0661,0.0018,0.2984,1.1132,1.1698,1.00,flat
6.7401,1.5400,-0.7500,1.0100,-0.0779,-0.0066,0.2898,1.1354,1.1926,1.00,flat
6.8211,1.5700,-0.8000,1.0800,-0.0894,-0.0168,0.2809,1.1570,1.2153,1.00,flat
6.9019,1.6000,-0.8000,1.0700,-0.1000,-0.0283,0.2733,1.1784,1.2380,1.00,flat
6.9732,1.5700,-0.8500,1.1000,-0.1085,-0.0400,0.2690,1.2000,1.2611,1.00,flat
7.0372,1.4800,-0.7999,1.0300,-0.1138,-0.0497,0.2688,1.2218,1.2847,1.00,flat
7.1059,1.4100,-0.7999,1.0200,-0.1183,-0.0555,0.2721,1.2439,1.3084,1.00,flat
7.1781,1.4400,-0.7999,1.0100,-0.1254,-0.0584,0.2778,1.2660,1.3319,1.00,flat
7.2509,1.4300,-0.7999,1.0000,-0.1330,-0.0566,0.2853,1.2880,1.3556,1.00,flat
7.3243,1.4800,-0.8499,1.0700,-0.1383,-0.0546,0.2919,1.3102,1.3795,1.00,flat
7.3964,1.4500,-0.6999,0.9200,-0.1204,-0.0420,0.2904,1.3329,1.4037,1.00,flat
7.4685,1.4800,-0.7499,0.9700,-0.1047,-0.0366,0.2835,1.3557,1.4284,1.00,flat
7.5382,1.4700,-0.7999,1.0000,-0.1073,-0.0465,0.2698,1.3766,1.4530,1.00,flat
7.6074,1.4600,-0.6499,0.8700,-0.1040,-0.0516,0.2590,1.3973,1.4781,1.00,flat
7.6748,1.4300,-0.7499,0.9400,-0.1025,-0.0520,0.2536,1.4175,1.5037,1.00,flat
7.7497,1.4600,-0.6499,0.8500,-0.1049,-0.0475,0.2540,1.4373,1.5302,1.00,flat
7.8233,1.4700,-0.5999,0.8000,-0.1086,-0.0366,0.2603,1.4569,1.5576,1.00,flat
7.8969,1.5200,-0.4999,0.7100,-0.1111,-0.0187,0.2710,1.4765,1.5856,1.00,flat
7.9666,1.4900,-0.5499,0.7400,-0.1135,0.0021,0.2834,1.4962,1.6140,1.00,flat
8.0333,1.4600,-0.4999,0.7100,-0.1177,0.0244,0.2951,1.5161,1.6428,1.00,flat
8.1050,1.4900,-0.4499,0.6600,-0.0840,0.0272,0.2974,1.5363,1.6688,1.00,flat
8.1775,1.5200,-0.4499,0.6500,-0.0757,0.0410,0.2924,1.5546,1.6950,1.00,flat
8.2599,1.5900,-0.3999,0.6000,-0.0754,0.0560,0.2859,1.5715,1.7220,1.00,flat
8.3352,1.6000,-0.2999,0.5100,-0.0759,0.0673,0.2799,1.5874,1.7499,1.00,flat
8.4115,1.6100,-0.2499,0.4600,-0.0766,0.0748,0.2748,1.6026,1.7789,1.00,flat
8.4898,1.6400,-0.2499,0.4500,-0.0739,0.0791,0.2716,1.6174,1.8089,1.00,flat
8.5637,1.6300,-0.1999,0.4200,-0.0646,0.0808,0.2710,1.6320,1.8397,1.00,flat
8.6349,1.6200,-0.1499,0.3700,-0.0516,0.0824,0.2738,1.6467,1.8714,1.00,flat
8.7050,1.6300,-0.1499,0.3800,-0.0372,0.0860,0.2785,1.6614,1.9034,1.00,flat
8.7772,1.6600,-0.0999,0.3500,-0.0229,0.0910,0.2838,1.6760,1.9356,1.00,flat
8.8506,1.6100,-0.0499,0.3000,-0.0157,0.0977,0.2871,1.6899,1.9674,1.00,flat
8.9232,1.6400,0.0001,0.2700,-0.0334,0.0833,0.2859,1.7011,1.9962,1.00,flat
8.9934,1.6500,0.0001,0.2800,-0.0355,0.0673,0.2799,1.7120,2.0249,1.00,flat
9.0680,1.6400,0.0501,0.2300,-0.0191,0.0528,0.2681,1.7225,2.0536,1.00,flat
9.1442,1.6700,0.0501,0.2400,-0.0034,0.0327,0.2563,1.7322,2.0820,1.00,flat
9.2204,1.6200,0.1001,0.1700,0.0106,0.0118,0.2470,1.7411,2.1103,1.00,flat
9.3012,1.6700,0.1001,0.1800,0.0206,-0.0071,0.2426,1.7493,2.1388,1.00,flat
9.3773,1.6800,0.1501,0.1500,0.0257,-0.0222,0.2444,1.7568,2.1676,1.00,flat
9.4516,1.6500,0.1501,0.1400,0.0265,-0.0343,0.2522,1.7638,2.1971,1.00,flat
