Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,162.82
Collisions,1
Min_Dist,0.272
Actual_Path,49.76
AStar_Path,48.15
RMS_Vx,0.13360
RMS_Vy,0.05804
RMS_Yaw,0.06329
Jerk_Vx,0.05219
Jerk_Vy,0.05316
Jerk_Yaw,0.05873
RMS_Roll,0.13301
RMS_Pitch,0.12896

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1849,0.1500,0.1000,0.1500,0.0034,0.0032,0.3022,-0.0001,0.0001,1.00,flat
0.2900,0.2000,0.2000,0.3000,0.0069,0.0059,0.3102,-0.0002,0.0002,1.00,flat
0.4112,0.2000,0.2000,0.4700,0.0122,0.0087,0.3186,-0.0004,0.0003,1.00,flat
0.5208,0.2000,0.2000,0.6400,0.0291,0.0049,0.3236,-0.0008,0.0001,1.00,flat
0.6325,0.2000,0.1500,0.8100,0.0568,-0.0070,0.3200,-0.0013,-0.0014,1.00,flat
0.7448,0.2000,0.1500,0.9800,0.0505,0.0123,0.3142,-0.0001,-0.0026,1.00,flat
0.8588,0.2000,0.1500,1.1300,0.0387,0.0328,0.3117,0.0015,-0.0039,1.00,flat
0.9822,0.2000,0.1500,1.2800,0.0270,0.0531,0.3121,0.0034,-0.0053,1.00,flat
1.0877,0.2000,0.1500,1.4300,0.0057,0.0519,0.3115,0.0046,-0.0054,1.00,flat
1.1905,0.2000,0.1500,1.5200,-0.0105,0.0440,0.3074,0.0054,-0.0045,1.00,flat
1.2887,0.2000,0.1000,1.5100,-0.0154,0.0404,0.2991,0.0063,-0.0035,1.00,flat
1.4027,0.2000,0.1000,1.5000,-0.0242,0.0306,0.2896,0.0069,-0.0019,1.00,flat
1.4953,0.2000,0.1000,1.4900,-0.0326,0.0188,0.2795,0.0076,0.0000,1.00,flat
1.5881,0.2000,0.1000,1.4400,-0.0357,0.0076,0.2700,0.0085,0.0020,1.00,flat
1.6968,0.2000,0.1000,1.3700,-0.0331,-0.0018,0.2631,0.0096,0.0040,1.00,flat
