Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,127.90
Collisions,6
Min_Dist,0.274
Actual_Path,48.62
AStar_Path,48.15
RMS_Vx,0.10441
RMS_Vy,0.05385
RMS_Yaw,0.06494
Jerk_Vx,0.05017
Jerk_Vy,0.04931
Jerk_Yaw,0.05998
RMS_Roll,0.15964
RMS_Pitch,0.13849

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1611,0.1100,0.0500,0.1500,-0.0093,0.0014,0.2894,-0.0002,-0.0001,1.00,flat
0.2484,0.2000,0.2000,0.3000,-0.0167,0.0025,0.2970,-0.0003,-0.0001,1.00,flat
0.3377,0.2000,0.2000,0.4700,-0.0228,0.0029,0.3057,-0.0003,-0.0002,1.00,flat
0.4255,0.2000,0.2000,0.6400,-0.0248,0.0026,0.3140,-0.0004,-0.0002,1.00,flat
0.5132,0.2000,0.1500,0.8100,-0.0041,-0.0053,0.3202,-0.0014,-0.0007,1.00,flat
0.6024,0.2000,0.1500,0.9800,0.0337,0.0044,0.3194,-0.0034,-0.0034,1.00,flat
0.6900,0.2000,0.1500,1.1300,0.0239,0.0082,0.3136,-0.0056,-0.0041,1.00,flat
0.7777,0.2000,0.1500,1.2800,0.0054,0.0166,0.3086,-0.0075,-0.0037,1.00,flat
0.8644,0.2000,0.1000,1.4300,-0.0094,0.0245,0.3036,-0.0092,-0.0025,1.00,flat
0.9469,0.2000,0.1000,1.5200,-0.0257,0.0296,0.2980,-0.0107,-0.0005,1.00,flat
1.0184,0.2000,0.1000,1.4900,-0.0428,0.0311,0.2912,-0.0118,0.0023,1.00,flat
1.0901,0.2000,0.0500,1.4600,-0.0582,0.0308,0.2833,-0.0125,0.0057,1.00,flat
1.1630,0.2000,0.0500,1.4100,-0.0690,0.0308,0.2752,-0.0129,0.0096,1.00,flat
1.2422,0.2000,0.0500,1.3400,-0.0737,0.0322,0.2681,-0.0128,0.0138,1.00,flat
1.3245,0.2000,0.0000,1.3300,-0.0736,0.0349,0.2632,-0.0123,0.0185,1.00,flat
1.4069,0.2000,0.0000,1.2600,-0.0704,0.0403,0.2618,-0.0113,0.0234,1.00,flat
1.4893,0.2000,0.0000,1.1900,-0.0667,0.0499,0.2638,-0.0098,0.0283,1.00,flat
1.5728,0.2000,0.0000,1.1400,-0.0634,0.0643,0.2688,-0.0078,0.0333,1.00,flat
1.6547,0.2000,0.0000,1.0900,-0.0595,0.0829,0.2760,-0.0056,0.0382,1.00,flat
1.7359,0.2000,-0.0500,1.0800,-0.0564,0.1019,0.2856,-0.0030,0.0429,1.00,flat
1.8179,0.2000,-0.0500,1.0100,-0.0090,0.0890,0.2920,-0.0005,0.0445,1.00,flat
1.9004,0.2000,-0.0500,0.9800,0.0079,0.0833,0.2913,0.0019,0.0459,1.00,flat
1.9830,0.3300,-0.0500,0.9300,-0.0014,0.0843,0.2857,0.0045,0.0478,1.00,flat
2.0651,0.4800,-0.0500,0.9200,-0.0076,0.0794,0.2813,0.0074,0.0496,1.00,flat
2.1499,0.6500,0.0000,0.8700,-0.0121,0.0724,0.2788,0.0108,0.0519,1.00,flat
2.2333,0.8200,0.0000,0.8400,-0.0142,0.0642,0.2783,0.0147,0.0548,1.00,flat
2.3199,0.9100,0.0500,0.7700,-0.0146,0.0552,0.2795,0.0193,0.0586,1.00,flat
2.4045,1.0600,0.0500,0.7600,-0.0149,0.0459,0.2817,0.0247,0.0635,1.00,flat
2.4901,1.2100,0.0500,0.7300,-0.0179,0.0366,0.2847,0.0309,0.0696,1.00,flat
2.5759,1.3200,0.1000,0.6400,-0.0247,0.0287,0.2879,0.0380,0.0768,1.00,flat
2.6658,1.4700,0.1000,0.6300,-0.0339,0.0244,0.2905,0.0457,0.0852,1.00,flat
2.7559,1.6000,0.1000,0.6000,-0.0468,0.0234,0.2930,0.0542,0.0947,1.00,flat
2.8431,1.7300,0.1000,0.5700,-0.0595,0.0238,0.2957,0.0631,0.1049,1.00,flat
2.9302,1.8400,0.1000,0.5600,-0.0693,0.0236,0.2984,0.0722,0.1155,1.00,flat
3.0163,1.9900,0.1000,0.5300,-0.0841,0.0140,0.2960,0.0810,0.1266,1.00,flat
3.0922,1.9600,0.1000,0.4800,-0.0889,0.0032,0.2840,0.0910,0.1387,1.00,flat
3.1716,1.9300,0.0500,0.4900,-0.0879,-0.0110,0.2721,0.1025,0.1517,1.00,flat
3.2534,1.8600,0.0500,0.4400,-0.0785,-0.0234,0.2610,0.1156,0.1660,1.00,flat
3.3417,2.0100,0.0500,0.4100,-0.0633,-0.0306,0.2528,0.1304,0.1817,1.00,flat
3.4164,1.9600,0.0000,0.4200,-0.0464,-0.0311,0.2490,0.1470,0.1991,1.00,flat
3.4982,1.8900,0.0000,0.3900,-0.0305,-0.0236,0.2510,0.1657,0.2184,1.00,flat
3.5843,2.0000,0.0000,0.3600,-0.0188,-0.0082,0.2581,0.1860,0.2389,1.00,flat
3.6604,1.9300,0.0000,0.3300,-0.0153,0.0112,0.2684,0.2072,0.2598,1.00,flat
3.7421,2.0000,0.0000,0.3200,-0.0178,0.0303,0.2791,0.2289,0.2809,1.00,flat
3.8174,1.9500,0.0000,0.2900,-0.0018,0.0267,0.2836,0.2496,0.2986,1.00,flat
3.8977,1.8800,-0.0500,0.3200,-0.0037,0.0316,0.2802,0.2696,0.3164,1.00,flat
3.9838,2.0100,-0.0500,0.2900,-0.0114,0.0348,0.2707,0.2891,0.3352,1.00,flat
4.0571,1.9200,-0.0500,0.2800,-0.0124,0.0239,0.2593,0.3089,0.3551,1.00,flat
4.1364,2.0100,-0.0500,0.2500,-0.0133,0.0065,0.2467,0.3288,0.3761,1.00,flat
4.2113,1.9800,-0.0500,0.2200,-0.0153,-0.0140,0.2359,0.3489,0.3978,1.00,flat
4.2889,1.8900,-0.1000,0.2500,-0.0188,-0.0354,0.2296,0.3693,0.4205,1.00,flat
4.3756,2.0000,-0.1000,0.2400,-0.0264,-0.0546,0.2296,0.3903,0.4442,1.00,flat
4.4503,1.9100,-0.1000,0.2100,-0.0360,-0.0697,0.2360,0.4118,0.4687,1.00,flat
4.5322,2.0000,-0.1500,0.2400,-0.0448,-0.0799,0.2461,0.4335,0.4936,1.00,flat
4.6088,1.9300,-0.1500,0.2300,-0.0527,-0.0892,0.2577,0.4553,0.5188,1.00,flat
4.6874,2.0000,-0.1500,0.2200,-0.0619,-0.1002,0.2693,0.4774,0.5441,1.00,flat
4.7582,1.9300,-0.2000,0.2500,-0.0631,-0.1070,0.2769,0.4998,0.5693,1.00,flat
4.8309,2.0000,-0.1500,0.1800,-0.0297,-0.0954,0.2739,0.5234,0.5932,1.00,flat
4.9036,1.9300,-0.2000,0.2300,-0.0169,-0.1022,0.2614,0.5471,0.6171,1.00,flat
4.9761,2.0000,-0.2000,0.2200,-0.0104,-0.1119,0.2474,0.5710,0.6406,1.00,flat
5.0491,1.9500,-0.2500,0.2700,-0.0025,-0.1164,0.2386,0.5957,0.6640,1.00,flat
5.1221,2.0000,-0.2000,0.2200,0.0028,-0.1156,0.2362,0.6211,0.6875,1.00,flat
5.1942,1.9500,-0.3000,0.3700,0.0050,-0.1095,0.2401,0.6473,0.7116,1.00,flat
5.2657,2.0000,-0.3000,0.3800,0.0026,-0.0995,0.2495,0.6743,0.7364,1.00,flat
5.3391,2.0100,-0.3500,0.4700,-0.0014,-0.0848,0.2630,0.7019,0.7616,1.00,flat
5.4073,2.0000,-0.3500,0.4800,-0.0039,-0.0691,0.2781,0.7299,0.7869,1.00,flat
5.4787,2.0100,-0.4000,0.5700,-0.0044,-0.0553,0.2929,0.7581,0.8125,1.00,flat
5.5531,2.0000,-0.4000,0.5800,-0.0013,-0.0319,0.3045,0.7865,0.8380,1.00,flat
5.6305,2.0100,-0.5000,0.7300,-0.0029,-0.0204,0.2982,0.8133,0.8617,1.00,flat
5.7044,2.0000,-0.5000,0.7200,-0.0033,-0.0208,0.2898,0.8396,0.8851,1.00,flat
5.7805,1.9700,-0.5500,0.7900,-0.0128,-0.0205,0.2818,0.8659,0.9093,1.00,flat
5.8603,2.0000,-0.5500,0.8000,-0.0273,-0.0224,0.2744,0.8925,0.9342,1.00,flat
5.9370,2.0100,-0.6500,0.9500,-0.0409,-0.0279,0.2687,0.9195,0.9596,1.00,flat
6.0112,1.9800,-0.6500,0.9400,-0.0537,-0.0353,0.2659,0.9471,0.9855,1.00,flat
6.0878,2.0100,-0.7000,1.0300,-0.0688,-0.0411,0.2666,0.9751,1.0122,1.00,flat
6.1610,2.0000,-0.7500,1.0800,-0.0847,-0.0470,0.2698,1.0035,1.0393,1.00,flat
6.2332,1.9500,-0.7500,1.1100,-0.1023,-0.0557,0.2750,1.0319,1.0666,1.00,flat
6.3101,1.9800,-0.8000,1.1800,-0.1195,-0.0602,0.2811,1.0603,1.0942,1.00,flat
6.3848,1.9900,-0.8000,1.1900,-0.1298,-0.0474,0.2867,1.0882,1.1219,1.00,flat
6.4582,2.0000,-0.8000,1.2400,-0.1033,-0.0133,0.2826,1.1171,1.1501,1.00,flat
6.5317,2.0100,-0.8500,1.3300,-0.1069,-0.0049,0.2696,1.1442,1.1789,1.00,flat
6.6060,1.9400,-0.7500,1.2200,-0.1141,-0.0030,0.2549,1.1708,1.2086,1.00,flat
6.6822,1.9500,-0.9000,1.3700,-0.1123,0.0049,0.2449,1.1979,1.2397,1.00,flat
6.7558,2.0000,-0.9000,1.3800,-0.1057,0.0201,0.2418,1.2254,1.2722,1.00,flat
6.8249,2.0100,-0.8000,1.2700,-0.1016,0.0430,0.2440,1.2533,1.3055,1.00,flat
6.8979,2.0000,-0.9500,1.4200,-0.1063,0.0700,0.2491,1.2816,1.3392,1.00,flat
6.9637,2.0100,-0.9000,1.3700,-0.1208,0.1004,0.2558,1.3103,1.3732,1.00,flat
7.0299,2.0000,-0.7500,1.2200,-0.1105,0.1090,0.2580,1.3385,1.4036,1.00,flat
7.0980,2.0100,-0.7000,1.1500,-0.0879,0.0969,0.2599,1.3668,1.4331,1.00,flat
7.1655,1.9800,-0.7500,1.1400,-0.0829,0.1077,0.2517,1.3931,1.4627,1.00,flat
7.2365,2.0100,-0.7000,1.0700,-0.0815,0.1228,0.2435,1.4177,1.4935,1.00,flat
7.3034,2.0000,-0.6500,1.0000,-0.0804,0.1319,0.2398,1.4415,1.5261,1.00,flat
