Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,236.58
Collisions,0
Min_Dist,0.318
Actual_Path,46.51
AStar_Path,48.15
RMS_Vx,0.03636
RMS_Vy,0.02472
RMS_Yaw,0.03510
Jerk_Vx,0.03124
Jerk_Vy,0.01586
Jerk_Yaw,0.03144
RMS_Roll,0.05861
RMS_Pitch,0.09490

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1729,0.1500,0.1000,0.1500,0.0015,0.0078,0.3134,-0.0002,0.0001,1.00,flat
0.2665,0.2000,0.2000,0.3000,0.0022,0.0158,0.3156,-0.0005,0.0001,1.00,flat
0.3625,0.2000,0.2000,0.4700,0.0023,0.0247,0.3182,-0.0008,0.0002,1.00,flat
0.4581,0.2000,0.2000,0.6400,-0.0022,0.0257,0.3192,-0.0012,0.0007,1.00,flat
0.5549,0.2000,0.1500,0.8100,-0.0148,0.0088,0.3150,-0.0012,0.0029,1.00,flat
0.6514,0.2000,0.1500,0.9800,-0.0093,0.0140,0.3081,-0.0002,0.0048,1.00,flat
0.7472,0.2000,0.1500,1.1300,-0.0079,0.0191,0.3026,0.0007,0.0072,1.00,flat
0.8414,0.2000,0.1000,1.2800,-0.0106,0.0246,0.2991,0.0016,0.0104,1.00,flat
0.9354,0.2000,0.1000,1.4300,-0.0167,0.0307,0.2976,0.0026,0.0143,1.00,flat
1.0238,0.2000,0.0500,1.5000,-0.0246,0.0385,0.2979,0.0035,0.0187,1.00,flat
1.1035,0.2000,0.0500,1.4900,-0.0333,0.0489,0.2995,0.0044,0.0235,1.00,flat
1.1814,0.2000,0.0500,1.4400,-0.0413,0.0645,0.3022,0.0050,0.0286,1.00,flat
1.2617,0.2000,0.0000,1.4100,-0.0200,0.0601,0.3032,0.0046,0.0318,1.00,flat
1.3478,0.2000,0.0000,1.3400,0.0119,0.0485,0.3046,0.0037,0.0345,1.00,flat
1.4413,0.2000,0.0000,1.2700,0.0165,0.0427,0.3004,0.0031,0.0383,1.00,flat
1.5364,0.2000,0.0000,1.2000,0.0167,0.0327,0.2958,0.0026,0.0423,1.00,flat
1.6319,0.2000,0.0000,1.1500,0.0138,0.0194,0.2917,0.0021,0.0467,1.00,flat
1.7279,0.2000,-0.0500,1.1200,0.0099,0.0036,0.2890,0.0014,0.0513,1.00,flat
1.8231,0.2000,-0.0500,1.0500,0.0041,-0.0139,0.2882,0.0005,0.0563,1.00,flat
1.9184,0.2000,-0.0500,1.0000,-0.0060,-0.0309,0.2901,-0.0005,0.0616,1.00,flat
2.0147,0.3500,-0.1000,0.9900,-0.0145,-0.0432,0.2939,-0.0016,0.0671,1.00,flat
2.1149,0.4600,-0.1000,0.9400,-0.0024,-0.0401,0.2971,-0.0020,0.0717,1.00,flat
2.2109,0.6300,-0.0500,0.8900,0.0082,-0.0315,0.3002,-0.0015,0.0762,1.00,flat
2.3104,0.8000,-0.0500,0.8600,0.0002,-0.0335,0.2981,-0.0007,0.0809,1.00,flat
2.4080,0.9100,-0.0500,0.8300,-0.0077,-0.0428,0.2935,0.0005,0.0856,1.00,flat
2.5060,1.0800,0.0000,0.7600,-0.0111,-0.0541,0.2880,0.0028,0.0903,1.00,flat
2.6016,1.2300,0.0000,0.7300,-0.0108,-0.0684,0.2822,0.0063,0.0950,1.00,flat
2.6984,1.3400,0.0000,0.7000,-0.0088,-0.0854,0.2768,0.0114,0.0995,1.00,flat
2.7934,1.4900,0.0000,0.6900,-0.0061,-0.1042,0.2724,0.0181,0.1040,1.00,flat
2.8840,1.5800,0.0000,0.6600,-0.0019,-0.1247,0.2696,0.0264,0.1084,1.00,flat
2.9674,1.6300,0.0000,0.6300,0.0042,-0.1465,0.2685,0.0363,0.1130,1.00,flat
3.0434,1.6000,0.0000,0.6000,0.0130,-0.1681,0.2695,0.0479,0.1176,1.00,flat
3.1169,1.6100,0.0000,0.5700,0.0230,-0.1879,0.2722,0.0610,0.1225,1.00,flat
3.1869,1.6000,0.0000,0.5400,0.0319,-0.2057,0.2761,0.0756,0.1275,1.00,flat
3.2633,1.6300,0.0500,0.4700,0.0282,-0.2055,0.2796,0.0891,0.1331,1.00,flat
3.3366,1.6400,0.0500,0.4800,0.0270,-0.2070,0.2825,0.1034,0.1395,1.00,flat
3.4086,1.6300,0.0500,0.4900,0.0274,-0.2064,0.2852,0.1183,0.1465,1.00,flat
3.4850,1.6800,0.1000,0.4400,0.0260,-0.2068,0.2882,0.1335,0.1545,1.00,flat
3.5575,1.6900,0.1000,0.4300,0.0183,-0.2071,0.2915,0.1490,0.1640,1.00,flat
3.6298,1.7000,0.1000,0.4200,0.0082,-0.2072,0.2916,0.1646,0.1753,1.00,flat
3.7034,1.6900,0.1000,0.3900,0.0084,-0.2139,0.2835,0.1804,0.1880,1.00,flat
3.7770,1.7000,0.1000,0.3800,0.0015,-0.2155,0.2724,0.1965,0.2027,1.00,flat
3.8480,1.6900,0.1000,0.3500,-0.0069,-0.2106,0.2608,0.2130,0.2194,1.00,flat
3.9201,1.6800,0.1000,0.3200,-0.0148,-0.1993,0.2527,0.2299,0.2381,1.00,flat
3.9920,1.6700,0.0500,0.3300,-0.0198,-0.1849,0.2506,0.2474,0.2582,1.00,flat
4.0646,1.6800,0.0500,0.3000,-0.0226,-0.1700,0.2551,0.2655,0.2794,1.00,flat
4.1381,1.6900,0.0500,0.2700,-0.0242,-0.1564,0.2645,0.2841,0.3013,1.00,flat
4.2100,1.7000,0.0000,0.3000,-0.0278,-0.1460,0.2757,0.3030,0.3234,1.00,flat
4.2858,1.7100,0.0000,0.2700,-0.0357,-0.1382,0.2868,0.3221,0.3458,1.00,flat
4.3589,1.6800,0.0000,0.2400,-0.0478,-0.1328,0.2953,0.3415,0.3683,1.00,flat
4.4323,1.6700,-0.0500,0.2700,-0.0202,-0.1113,0.2910,0.3623,0.3901,1.00,flat
4.5094,1.6400,-0.0500,0.2600,-0.0203,-0.1101,0.2769,0.3818,0.4116,1.00,flat
4.5874,1.6700,-0.0500,0.2500,-0.0223,-0.1095,0.2622,0.4014,0.4328,1.00,flat
4.6678,1.7000,-0.0500,0.2400,-0.0185,-0.1018,0.2536,0.4220,0.4541,1.00,flat
4.7478,1.7100,-0.0500,0.2300,-0.0114,-0.0892,0.2523,0.4433,0.4758,1.00,flat
4.8230,1.6800,-0.0500,0.2200,-0.0049,-0.0750,0.2572,0.4654,0.4984,1.00,flat
4.8993,1.6700,-0.0500,0.2100,-0.0017,-0.0612,0.2670,0.4883,0.5218,1.00,flat
4.9789,1.6800,-0.1000,0.2600,-0.0015,-0.0467,0.2805,0.5118,0.5456,1.00,flat
5.0633,1.6700,-0.1000,0.2500,-0.0032,-0.0320,0.2944,0.5357,0.5696,1.00,flat
5.1484,1.7000,-0.1000,0.2400,-0.0036,-0.0196,0.3069,0.5598,0.5937,1.00,flat
5.2344,1.7100,-0.1000,0.2300,-0.0112,-0.0060,0.3105,0.5828,0.6175,1.00,flat
5.3210,1.7000,-0.1500,0.3000,-0.0100,-0.0122,0.3026,0.6039,0.6391,1.00,flat
5.4045,1.6900,-0.1500,0.2900,-0.0098,-0.0224,0.2920,0.6250,0.6614,1.00,flat
5.4862,1.6800,-0.1500,0.2800,-0.0080,-0.0347,0.2796,0.6458,0.6839,1.00,flat
5.5684,1.6900,-0.2000,0.3700,-0.0081,-0.0470,0.2686,0.6663,0.7065,1.00,flat
5.6547,1.6600,-0.2000,0.3600,-0.0121,-0.0581,0.2617,0.6868,0.7294,1.00,flat
5.7401,1.6700,-0.2500,0.4300,-0.0188,-0.0679,0.2602,0.7075,0.7525,1.00,flat
5.8270,1.6800,-0.2500,0.4200,-0.0270,-0.0748,0.2643,0.7286,0.7760,1.00,flat
5.9140,1.7100,-0.3000,0.4900,-0.0385,-0.0775,0.2723,0.7498,0.7996,1.00,flat
5.9922,1.6800,-0.3000,0.4600,-0.0512,-0.0795,0.2824,0.7711,0.8234,1.00,flat
6.0720,1.6700,-0.3500,0.5700,-0.0663,-0.0848,0.2931,0.7926,0.8473,1.00,flat
6.1467,1.6400,-0.4000,0.6200,-0.0649,-0.0792,0.2974,0.8147,0.8706,1.00,flat
6.2217,1.6300,-0.4000,0.5900,-0.0449,-0.0621,0.2934,0.8377,0.8931,1.00,flat
6.3013,1.6200,-0.4500,0.6800,-0.0516,-0.0696,0.2796,0.8595,0.9157,1.00,flat
6.3781,1.6100,-0.4500,0.6500,-0.0523,-0.0726,0.2657,0.8816,0.9380,1.00,flat
6.4595,1.6600,-0.5500,0.8200,-0.0507,-0.0705,0.2559,0.9039,0.9604,1.00,flat
6.5368,1.5900,-0.5500,0.7900,-0.0496,-0.0631,0.2526,0.9266,0.9831,1.00,flat
6.6194,1.6200,-0.5500,0.8000,-0.0521,-0.0504,0.2561,0.9500,1.0065,1.00,flat
6.7050,1.5700,-0.6000,0.8500,-0.0593,-0.0328,0.2654,0.9742,1.0305,1.00,flat
6.7971,1.6200,-0.6500,0.9400,-0.0694,-0.0114,0.2782,0.9987,1.0550,1.00,flat
6.8820,1.6300,-0.7000,0.9900,-0.0795,0.0129,0.2919,1.0236,1.0796,1.00,flat
6.9649,1.6000,-0.7000,1.0000,-0.0826,0.0284,0.3027,1.0485,1.1039,1.00,flat
7.0429,1.5100,-0.7000,0.9900,-0.0619,0.0175,0.3067,1.0728,1.1255,1.00,flat
7.1277,1.5400,-0.7500,1.0400,-0.0633,0.0260,0.3007,1.0965,1.1475,1.00,flat
7.2141,1.5700,-0.8000,1.0700,-0.0733,0.0315,0.2932,1.1197,1.1703,1.00,flat
7.3005,1.5400,-0.7500,1.0200,-0.0847,0.0332,0.2868,1.1426,1.1938,1.00,flat
