Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,15
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,214.21
Collisions,0
Min_Dist,0.294
Actual_Path,46.07
AStar_Path,48.15
RMS_Vx,0.03799
RMS_Vy,0.02648
RMS_Yaw,0.03942
Jerk_Vx,0.03302
Jerk_Vy,0.01643
Jerk_Yaw,0.03256
RMS_Roll,0.06858
RMS_Pitch,0.10421

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1645,0.1500,0.1000,0.1500,-0.0068,0.0042,0.2882,0.0000,-0.0001,1.00,flat
0.2507,0.2000,0.2000,0.3000,-0.0142,0.0080,0.2989,0.0002,-0.0002,1.00,flat
0.3397,0.2000,0.2000,0.4700,-0.0175,0.0115,0.3102,0.0002,-0.0003,1.00,flat
0.4263,0.2000,0.2000,0.6400,-0.0154,0.0148,0.3184,0.0001,-0.0003,1.00,flat
0.5164,0.2000,0.2000,0.8100,0.0183,-0.0034,0.3174,-0.0006,-0.0013,1.00,flat
0.6066,0.2000,0.1500,0.9800,0.0234,0.0115,0.3080,0.0005,-0.0013,1.00,flat
0.6943,0.2000,0.1500,1.1300,0.0274,0.0290,0.3010,0.0020,-0.0013,1.00,flat
0.7814,0.2000,0.1500,1.2800,0.0277,0.0472,0.2981,0.0038,-0.0014,1.00,flat
0.8683,0.2000,0.1500,1.4300,0.0227,0.0649,0.2992,0.0057,-0.0017,1.00,flat
0.9483,0.2000,0.1000,1.5000,0.0098,0.0765,0.3017,0.0070,-0.0018,1.00,flat
1.0210,0.2000,0.1000,1.5100,-0.0141,0.0647,0.3022,0.0072,0.0001,1.00,flat
1.0904,0.2000,0.1000,1.5000,-0.0282,0.0577,0.2988,0.0072,0.0025,1.00,flat
1.1604,0.2000,0.1000,1.5100,-0.0371,0.0558,0.2912,0.0072,0.0046,1.00,flat
1.2275,0.2000,0.1000,1.4600,-0.0499,0.0484,0.2828,0.0072,0.0071,1.00,flat
1.3009,0.2000,0.0500,1.4300,-0.0598,0.0390,0.2740,0.0073,0.0099,1.00,flat
1.3793,0.2000,0.0500,1.3600,-0.0638,0.0306,0.2666,0.0079,0.0127,1.00,flat
1.4631,0.2000,0.0500,1.2900,-0.0631,0.0252,0.2625,0.0090,0.0153,1.00,flat
1.5480,0.2000,0.0500,1.2200,-0.0589,0.0236,0.2623,0.0106,0.0177,1.00,flat
1.6332,0.2000,0.0500,1.1500,-0.0506,0.0249,0.2659,0.0128,0.0199,1.00,flat
1.7181,0.2000,0.0500,1.0800,-0.0403,0.0277,0.2723,0.0154,0.0221,1.00,flat
1.8037,0.2000,0.0000,1.0700,-0.0310,0.0312,0.2805,0.0183,0.0242,1.00,flat
1.8890,0.2000,0.0000,1.0200,-0.0237,0.0351,0.2898,0.0214,0.0263,1.00,flat
1.9741,0.2000,0.0000,0.9500,-0.0198,0.0390,0.2993,0.0246,0.0284,1.00,flat
2.0603,0.3500,0.0000,0.9200,-0.0218,0.0425,0.3081,0.0277,0.0306,1.00,flat
2.1493,0.4400,0.0500,0.8500,-0.0179,0.0415,0.3040,0.0303,0.0312,1.00,flat
2.2360,0.6100,0.1000,0.8000,-0.0153,0.0360,0.2995,0.0332,0.0321,1.00,flat
2.3240,0.7800,0.1000,0.7900,-0.0143,0.0288,0.2946,0.0365,0.0338,1.00,flat
2.4143,0.8900,0.1000,0.7800,-0.0142,0.0220,0.2895,0.0405,0.0365,1.00,flat
2.5049,1.0600,0.1500,0.7100,-0.0161,0.0162,0.2847,0.0452,0.0407,1.00,flat
2.5933,1.2100,0.1500,0.6800,-0.0199,0.0116,0.2807,0.0509,0.0464,1.00,flat
2.6817,1.3200,0.1500,0.6500,-0.0248,0.0073,0.2784,0.0575,0.0538,1.00,flat
2.7695,1.4700,0.2000,0.5800,-0.0295,0.0041,0.2779,0.0652,0.0629,1.00,flat
2.8578,1.6200,0.2000,0.5500,-0.0381,0.0030,0.2794,0.0738,0.0736,1.00,flat
