Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,191.64
Collisions,0
Min_Dist,0.291
Actual_Path,46.46
AStar_Path,48.15
RMS_Vx,0.05242
RMS_Vy,0.03143
RMS_Yaw,0.04103
Jerk_Vx,0.03729
Jerk_Vy,0.02130
Jerk_Yaw,0.03644
RMS_Roll,0.07566
RMS_Pitch,0.09233

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1662,0.1500,0.1000,0.1500,0.0049,-0.0020,0.3290,0.0002,0.0001,1.00,flat
0.2529,0.2000,0.2000,0.3000,0.0087,-0.0030,0.3312,0.0002,0.0002,1.00,flat
0.3417,0.2000,0.2000,0.4700,0.0155,-0.0028,0.3347,0.0002,0.0003,1.00,flat
0.4315,0.2000,0.2000,0.6400,-0.0043,0.0212,0.3361,0.0010,0.0013,1.00,flat
0.5230,0.2000,0.2000,0.8100,-0.0061,0.0439,0.3330,0.0017,0.0019,1.00,flat
0.6114,0.2000,0.1500,0.9800,0.0004,0.0569,0.3277,0.0021,0.0025,1.00,flat
0.6966,0.2000,0.1500,1.1300,-0.0014,0.0636,0.3218,0.0023,0.0043,1.00,flat
0.7808,0.2000,0.1500,1.2800,0.0004,0.0693,0.3158,0.0027,0.0060,1.00,flat
0.8651,0.2000,0.1000,1.4300,0.0055,0.0742,0.3100,0.0032,0.0075,1.00,flat
0.9425,0.2000,0.1000,1.5000,0.0116,0.0782,0.3043,0.0039,0.0088,1.00,flat
1.0151,0.2000,0.1000,1.5100,0.0175,0.0799,0.2987,0.0047,0.0098,1.00,flat
1.0842,0.2000,0.1000,1.5000,0.0223,0.0800,0.2940,0.0060,0.0107,1.00,flat
1.1534,0.2000,0.0500,1.5100,0.0244,0.0803,0.2907,0.0077,0.0115,1.00,flat
1.2212,0.2000,0.0500,1.4600,0.0246,0.0813,0.2891,0.0099,0.0123,1.00,flat
1.2928,0.2000,0.0500,1.4100,0.0237,0.0837,0.2895,0.0124,0.0130,1.00,flat
1.3671,0.2000,0.0500,1.3400,0.0226,0.0874,0.2919,0.0154,0.0137,1.00,flat
1.4480,0.2000,0.0500,1.2900,0.0226,0.0925,0.2961,0.0187,0.0144,1.00,flat
1.5281,0.2000,0.0500,1.2200,0.0234,0.0995,0.3018,0.0223,0.0151,1.00,flat
1.6079,0.2000,0.0500,1.1700,0.0246,0.1086,0.3083,0.0257,0.0156,1.00,flat
1.6887,0.2000,0.0500,1.1400,0.0169,0.1095,0.3130,0.0283,0.0164,1.00,flat
1.7711,0.2000,0.0500,1.1100,-0.0059,0.0900,0.3148,0.0293,0.0182,1.00,flat
1.8552,0.2000,0.0500,1.0600,-0.0073,0.0807,0.3102,0.0306,0.0197,1.00,flat
1.9381,0.2000,0.0500,1.0300,-0.0113,0.0700,0.3033,0.0317,0.0213,1.00,flat
2.0212,0.2000,0.0500,0.9800,-0.0169,0.0565,0.2951,0.0327,0.0232,1.00,flat
2.1087,0.2000,0.0500,0.9300,-0.0216,0.0431,0.2875,0.0339,0.0252,1.00,flat
2.1929,0.3500,0.0500,0.8800,-0.0239,0.0314,0.2817,0.0355,0.0273,1.00,flat
2.2822,0.4400,0.0500,0.8700,-0.0235,0.0210,0.2788,0.0372,0.0296,1.00,flat
2.3719,0.6100,0.1000,0.8000,-0.0189,0.0122,0.2790,0.0395,0.0320,1.00,flat
2.4631,0.7800,0.1500,0.7500,-0.0102,0.0033,0.2822,0.0424,0.0345,1.00,flat
2.5544,0.8700,0.1500,0.7200,0.0026,-0.0076,0.2874,0.0460,0.0373,1.00,flat
2.6469,1.0400,0.1500,0.6900,0.0167,-0.0214,0.2939,0.0503,0.0403,1.00,flat
2.7369,1.1900,0.1500,0.6800,0.0293,-0.0387,0.3008,0.0554,0.0435,1.00,flat
2.8266,1.3200,0.1500,0.6900,0.0394,-0.0587,0.3073,0.0610,0.0470,1.00,flat
2.9158,1.4700,0.2500,0.5600,0.0441,-0.0750,0.3118,0.0671,0.0510,1.00,flat
3.0055,1.6200,0.2000,0.5900,0.0319,-0.0752,0.3126,0.0725,0.0562,1.00,flat
3.0834,1.6300,0.2500,0.5200,0.0226,-0.0796,0.3124,0.0783,0.0622,1.00,flat
3.1581,1.6000,0.2000,0.5500,0.0195,-0.0850,0.3107,0.0851,0.0692,1.00,flat
3.2343,1.6500,0.2500,0.5000,0.0180,-0.0865,0.3087,0.0927,0.0771,1.00,flat
3.3107,1.6600,0.2000,0.5300,0.0152,-0.0842,0.3067,0.1009,0.0859,1.00,flat
3.3870,1.6700,0.2000,0.5200,0.0067,-0.0780,0.3052,0.1093,0.0955,1.00,flat
3.4655,1.6800,0.2000,0.4900,-0.0065,-0.0719,0.3039,0.1180,0.1055,1.00,flat
