Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,210.84
Collisions,0
Min_Dist,0.291
Actual_Path,46.33
AStar_Path,48.15
RMS_Vx,0.03303
RMS_Vy,0.02741
RMS_Yaw,0.03525
Jerk_Vx,0.03028
Jerk_Vy,0.01777
Jerk_Yaw,0.03305
RMS_Roll,0.05814
RMS_Pitch,0.09236

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1653,0.1500,0.1000,0.1500,-0.0012,-0.0016,0.3275,0.0002,-0.0001,1.00,flat
0.2516,0.2000,0.2000,0.3000,-0.0020,-0.0029,0.3290,0.0004,-0.0002,1.00,flat
0.3406,0.2000,0.2000,0.4700,-0.0015,-0.0046,0.3314,0.0006,-0.0003,1.00,flat
0.4281,0.2000,0.2000,0.6400,-0.0005,-0.0067,0.3334,0.0009,-0.0004,1.00,flat
0.5175,0.2000,0.2000,0.8100,-0.0318,-0.0371,0.3298,0.0003,0.0020,1.00,flat
0.6067,0.2000,0.1500,0.9800,-0.0377,-0.0313,0.3216,0.0006,0.0038,1.00,flat
0.6941,0.2000,0.1500,1.1300,-0.0426,-0.0248,0.3134,0.0009,0.0063,1.00,flat
0.7813,0.2000,0.1000,1.2800,-0.0456,-0.0167,0.3050,0.0011,0.0094,1.00,flat
0.8689,0.2000,0.1000,1.4300,-0.0469,-0.0066,0.2967,0.0016,0.0131,1.00,flat
0.9491,0.2000,0.0500,1.5000,-0.0490,0.0061,0.2890,0.0024,0.0173,1.00,flat
1.0235,0.2000,0.0500,1.4900,-0.0509,0.0218,0.2828,0.0036,0.0219,1.00,flat
1.0954,0.2000,0.0500,1.4400,-0.0527,0.0407,0.2788,0.0054,0.0267,1.00,flat
1.1691,0.2000,0.0500,1.3700,-0.0545,0.0630,0.2776,0.0076,0.0317,1.00,flat
1.2495,0.2000,0.0000,1.3400,-0.0575,0.0887,0.2794,0.0100,0.0368,1.00,flat
1.3311,0.2000,0.0000,1.2900,-0.0428,0.1040,0.2825,0.0118,0.0405,1.00,flat
1.4108,0.2000,0.0000,1.2200,0.0017,0.0974,0.2859,0.0131,0.0419,1.00,flat
1.4916,0.2000,0.0000,1.1700,0.0120,0.0960,0.2826,0.0148,0.0436,1.00,flat
1.5713,0.2000,0.0000,1.1200,0.0070,0.0962,0.2764,0.0169,0.0455,1.00,flat
1.6511,0.2000,0.0000,1.0500,0.0039,0.0923,0.2710,0.0193,0.0474,1.00,flat
1.7308,0.2000,0.0000,1.0000,0.0038,0.0872,0.2676,0.0220,0.0494,1.00,flat
1.8128,0.2000,0.0000,0.9300,0.0065,0.0828,0.2671,0.0250,0.0518,1.00,flat
1.8976,0.3500,0.0000,0.8800,0.0085,0.0801,0.2698,0.0283,0.0544,1.00,flat
1.9805,0.4200,0.0000,0.8500,0.0091,0.0770,0.2753,0.0319,0.0571,1.00,flat
2.0639,0.5700,0.0000,0.8400,0.0095,0.0733,0.2826,0.0358,0.0600,1.00,flat
2.1476,0.7400,0.0500,0.7700,0.0086,0.0701,0.2906,0.0403,0.0634,1.00,flat
2.2332,0.8500,0.0500,0.7600,0.0055,0.0679,0.2984,0.0451,0.0673,1.00,flat
2.3181,1.0000,0.1000,0.6900,-0.0004,0.0655,0.3059,0.0502,0.0713,1.00,flat
2.4028,1.1500,0.1000,0.6800,-0.0076,0.0634,0.3121,0.0553,0.0751,1.00,flat
2.4887,1.2800,0.1000,0.6900,-0.0188,0.0467,0.3093,0.0598,0.0800,1.00,flat
2.5742,1.4300,0.1500,0.6000,-0.0154,0.0345,0.3015,0.0656,0.0848,1.00,flat
2.6596,1.5800,0.1500,0.5900,-0.0120,0.0134,0.2928,0.0722,0.0901,1.00,flat
2.7460,1.6900,0.1500,0.5600,-0.0067,-0.0137,0.2836,0.0798,0.0959,1.00,flat
2.8188,1.6600,0.1500,0.5300,0.0029,-0.0426,0.2748,0.0890,0.1021,1.00,flat
2.8924,1.6700,0.1500,0.5200,0.0159,-0.0706,0.2679,0.0998,0.1087,1.00,flat
