Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,149.42
Collisions,5
Min_Dist,0.278
Actual_Path,49.76
AStar_Path,48.15
RMS_Vx,0.12346
RMS_Vy,0.05753
RMS_Yaw,0.06642
Jerk_Vx,0.05247
Jerk_Vy,0.05220
Jerk_Yaw,0.06267
RMS_Roll,0.14014
RMS_Pitch,0.11072

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1717,0.1500,0.1000,0.1500,0.0046,-0.0017,0.3125,0.0002,-0.0000,1.00,flat
0.2642,0.2000,0.2000,0.3000,0.0098,-0.0035,0.3161,0.0005,-0.0001,1.00,flat
0.3599,0.2000,0.2000,0.4700,0.0158,-0.0054,0.3222,0.0007,-0.0001,1.00,flat
0.4554,0.2000,0.2000,0.6400,0.0222,-0.0073,0.3289,0.0009,-0.0000,1.00,flat
0.5559,0.2000,0.2000,0.8100,-0.0173,-0.0051,0.3310,0.0014,0.0035,1.00,flat
0.6543,0.2000,0.1500,0.9800,-0.0561,0.0084,0.3288,0.0023,0.0087,1.00,flat
0.7458,0.2000,0.1500,1.1300,-0.0504,0.0192,0.3224,0.0019,0.0126,1.00,flat
0.8373,0.2000,0.1000,1.2800,-0.0435,0.0249,0.3169,0.0014,0.0164,1.00,flat
0.9303,0.2000,0.1000,1.4300,-0.0422,0.0326,0.3114,0.0012,0.0206,1.00,flat
1.0174,0.2000,0.0500,1.5200,-0.0454,0.0344,0.3059,0.0008,0.0252,1.00,flat
1.0985,0.2000,0.0500,1.5100,-0.0467,0.0282,0.3008,0.0003,0.0300,1.00,flat
1.1734,0.2000,0.0500,1.5000,-0.0466,0.0157,0.2960,-0.0005,0.0350,1.00,flat
1.2509,0.2000,0.0000,1.5100,-0.0494,0.0012,0.2917,-0.0017,0.0405,1.00,flat
1.3306,0.2000,0.0000,1.4600,-0.0574,-0.0108,0.2883,-0.0028,0.0466,1.00,flat
1.4127,0.2000,0.0000,1.3900,-0.0699,-0.0197,0.2858,-0.0039,0.0534,1.00,flat
1.5073,0.2000,-0.0500,1.3400,-0.0837,-0.0270,0.2847,-0.0051,0.0609,1.00,flat
1.6020,0.2000,-0.0500,1.2900,-0.0966,-0.0350,0.2856,-0.0064,0.0688,1.00,flat
1.6935,0.2000,-0.1000,1.2600,-0.1082,-0.0395,0.2879,-0.0076,0.0767,1.00,flat
1.7847,0.2000,-0.1000,1.2100,-0.1037,-0.0262,0.2886,-0.0082,0.0832,1.00,flat
1.8760,0.2000,-0.1000,1.1600,-0.1018,-0.0096,0.2874,-0.0083,0.0891,1.00,flat
1.9673,0.2000,-0.1500,1.1500,-0.1165,-0.0071,0.2802,-0.0095,0.0952,1.00,flat
2.0559,0.2000,-0.1500,1.1000,-0.1264,-0.0001,0.2720,-0.0099,0.1009,1.00,flat
2.1429,0.2000,-0.2000,1.0900,-0.1318,0.0096,0.2635,-0.0097,0.1063,1.00,flat
2.2306,0.3500,-0.2000,1.0400,-0.1333,0.0207,0.2564,-0.0086,0.1114,1.00,flat
2.3202,0.5200,-0.1500,0.9700,-0.1301,0.0323,0.2530,-0.0063,0.1162,1.00,flat
2.4110,0.6900,-0.1000,0.9200,-0.1247,0.0424,0.2535,-0.0029,0.1206,1.00,flat
2.5008,0.8600,-0.1000,0.8900,-0.1162,0.0493,0.2580,0.0018,0.1250,1.00,flat
2.5926,1.0300,-0.1000,0.8600,-0.1030,0.0513,0.2657,0.0080,0.1293,1.00,flat
2.6806,1.1800,-0.0500,0.7900,-0.0838,0.0486,0.2755,0.0156,0.1337,1.00,flat
2.7830,1.2700,-0.0500,0.7600,-0.0651,0.0400,0.2851,0.0246,0.1383,1.00,flat
2.8815,1.4000,-0.0500,0.7500,-0.0469,0.0264,0.2932,0.0348,0.1430,1.00,flat
2.9842,1.5500,0.0000,0.6800,-0.0404,0.0128,0.2980,0.0456,0.1481,1.00,flat
3.0847,1.7000,0.0000,0.6500,-0.0627,0.0196,0.2987,0.0557,0.1545,1.00,flat
3.1834,1.7900,0.0500,0.6000,-0.0641,0.0218,0.2971,0.0662,0.1600,1.00,flat
3.2785,1.9400,0.0500,0.6100,-0.0504,0.0180,0.2948,0.0763,0.1642,1.00,flat
3.3688,1.9100,0.0500,0.5800,-0.0452,0.0130,0.2919,0.0855,0.1693,1.00,flat
3.4614,1.8800,0.0500,0.5300,-0.0406,0.0088,0.2874,0.0939,0.1742,1.00,flat
3.5636,2.0100,0.0500,0.5200,-0.0399,0.0031,0.2820,0.1023,0.1796,1.00,flat
3.6558,2.0000,0.0500,0.4900,-0.0416,-0.0066,0.2765,0.1115,0.1865,1.00,flat
3.7381,1.9900,0.0500,0.4800,-0.0448,-0.0209,0.2691,0.1219,0.1954,1.00,flat
3.8247,1.9600,0.0000,0.5100,-0.0498,-0.0367,0.2579,0.1339,0.2067,1.00,flat
3.9169,1.9100,0.0000,0.4800,-0.0586,-0.0502,0.2443,0.1475,0.2206,1.00,flat
4.0097,2.0000,0.0000,0.4500,-0.0682,-0.0611,0.2324,0.1629,0.2370,1.00,flat
4.0946,1.9900,0.0000,0.4000,-0.0740,-0.0690,0.2260,0.1802,0.2558,1.00,flat
4.1780,1.9200,-0.0500,0.4100,-0.0754,-0.0736,0.2264,0.1988,0.2764,1.00,flat
4.2673,2.0100,-0.0500,0.4000,-0.0755,-0.0757,0.2315,0.2180,0.2978,1.00,flat
4.3470,1.9600,-0.0500,0.3500,-0.0766,-0.0756,0.2395,0.2372,0.3191,1.00,flat
4.4292,2.0100,-0.0500,0.3200,-0.0811,-0.0681,0.2487,0.2563,0.3400,1.00,flat
4.5100,2.0000,-0.1000,0.3300,-0.0887,-0.0638,0.2590,0.2755,0.3609,1.00,flat
4.5894,1.9100,-0.1000,0.3000,-0.0721,-0.0532,0.2526,0.2951,0.3811,1.00,flat
4.6775,2.0000,-0.1000,0.2900,-0.0789,-0.0599,0.2381,0.3145,0.4011,1.00,flat
4.7576,1.9500,-0.1500,0.3200,-0.0770,-0.0636,0.2251,0.3354,0.4216,1.00,flat
4.8373,2.0000,-0.1500,0.3100,-0.0725,-0.0654,0.2165,0.3580,0.4429,1.00,flat
4.9146,1.9900,-0.1500,0.3000,-0.0686,-0.0641,0.2145,0.3820,0.4654,1.00,flat
4.9898,1.8800,-0.1500,0.2700,-0.0636,-0.0580,0.2188,0.4077,0.4894,1.00,flat
5.0811,1.9900,-0.1500,0.2600,-0.0587,-0.0452,0.2283,0.4349,0.5148,1.00,flat
5.1649,2.0000,-0.1500,0.2500,-0.0544,-0.0276,0.2416,0.4627,0.5406,1.00,flat
5.2508,1.9700,-0.2000,0.3000,-0.0478,-0.0082,0.2561,0.4909,0.5666,1.00,flat
5.3368,2.0000,-0.1500,0.2300,-0.0381,0.0121,0.2696,0.5194,0.5927,1.00,flat
5.4223,1.9500,-0.2000,0.2600,-0.0183,0.0203,0.2742,0.5467,0.6161,1.00,flat
