Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,122.33
Collisions,1
Min_Dist,0.278
Actual_Path,48.34
AStar_Path,48.15
RMS_Vx,0.12483
RMS_Vy,0.05609
RMS_Yaw,0.06451
Jerk_Vx,0.05463
Jerk_Vy,0.05394
Jerk_Yaw,0.06208
RMS_Roll,0.13657
RMS_Pitch,0.13102

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1617,0.1500,0.1000,0.1500,0.0049,-0.0020,0.3290,0.0002,0.0001,1.00,flat
0.2486,0.2000,0.2000,0.3000,0.0087,-0.0030,0.3312,0.0002,0.0002,1.00,flat
0.3385,0.2000,0.2000,0.4700,0.0155,-0.0028,0.3347,0.0002,0.0003,1.00,flat
0.4279,0.2000,0.2000,0.6400,-0.0043,0.0212,0.3361,0.0010,0.0013,1.00,flat
0.5182,0.2000,0.1500,0.8100,-0.0061,0.0439,0.3330,0.0017,0.0019,1.00,flat
0.6063,0.2000,0.1500,0.9800,0.0004,0.0568,0.3277,0.0021,0.0025,1.00,flat
0.6913,0.2000,0.1500,1.1300,-0.0011,0.0632,0.3219,0.0023,0.0042,1.00,flat
0.7752,0.2000,0.1500,1.2800,0.0008,0.0687,0.3159,0.0027,0.0058,1.00,flat
0.8578,0.2000,0.1000,1.4300,0.0059,0.0736,0.3101,0.0032,0.0073,1.00,flat
0.9365,0.2000,0.1000,1.5200,0.0120,0.0777,0.3043,0.0039,0.0085,1.00,flat
1.0070,0.2000,0.1000,1.5100,0.0179,0.0795,0.2988,0.0047,0.0095,1.00,flat
1.0749,0.2000,0.1000,1.5000,0.0227,0.0798,0.2941,0.0060,0.0103,1.00,flat
1.1429,0.2000,0.0500,1.5100,0.0248,0.0803,0.2907,0.0078,0.0111,1.00,flat
1.2093,0.2000,0.0500,1.4600,0.0251,0.0816,0.2891,0.0100,0.0118,1.00,flat
1.2798,0.2000,0.0500,1.3900,0.0242,0.0843,0.2896,0.0126,0.0124,1.00,flat
1.3548,0.2000,0.0500,1.3400,0.0232,0.0883,0.2920,0.0156,0.0130,1.00,flat
1.4354,0.2000,0.0500,1.2700,0.0232,0.0938,0.2962,0.0189,0.0136,1.00,flat
1.5160,0.2000,0.0500,1.2200,0.0241,0.1010,0.3019,0.0226,0.0143,1.00,flat
1.5961,0.2000,0.0500,1.1700,0.0255,0.1104,0.3084,0.0260,0.0147,1.00,flat
1.6762,0.2000,0.0500,1.1400,0.0176,0.1112,0.3130,0.0286,0.0154,1.00,flat
