Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,218.54
Collisions,0
Min_Dist,0.295
Actual_Path,46.28
AStar_Path,48.15
RMS_Vx,0.03735
RMS_Vy,0.02409
RMS_Yaw,0.03584
Jerk_Vx,0.03323
Jerk_Vy,0.01551
Jerk_Yaw,0.03170
RMS_Roll,0.05651
RMS_Pitch,0.10287

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1635,0.1500,0.1000,0.1500,-0.0093,0.0014,0.2894,-0.0002,-0.0001,1.00,flat
0.2505,0.2000,0.2000,0.3000,-0.0164,0.0024,0.2970,-0.0003,-0.0001,1.00,flat
0.3400,0.2000,0.2000,0.4700,-0.0221,0.0027,0.3056,-0.0003,-0.0002,1.00,flat
0.4286,0.2000,0.2000,0.6400,-0.0238,0.0023,0.3139,-0.0004,-0.0002,1.00,flat
0.5188,0.2000,0.1500,0.8100,-0.0031,-0.0055,0.3201,-0.0014,-0.0007,1.00,flat
0.6097,0.2000,0.1500,0.9800,0.0345,0.0040,0.3193,-0.0033,-0.0033,1.00,flat
0.6983,0.2000,0.1500,1.1300,0.0240,0.0089,0.3135,-0.0056,-0.0040,1.00,flat
0.7858,0.2000,0.1500,1.2800,0.0035,0.0177,0.3088,-0.0075,-0.0036,1.00,flat
0.8737,0.2000,0.1000,1.4300,-0.0109,0.0273,0.3037,-0.0092,-0.0024,1.00,flat
0.9549,0.2000,0.1000,1.5000,-0.0275,0.0337,0.2982,-0.0108,-0.0004,1.00,flat
1.0280,0.2000,0.1000,1.4900,-0.0449,0.0363,0.2914,-0.0119,0.0024,1.00,flat
1.1005,0.2000,0.0500,1.4600,-0.0605,0.0368,0.2835,-0.0126,0.0058,1.00,flat
1.1738,0.2000,0.0500,1.4100,-0.0714,0.0376,0.2753,-0.0130,0.0097,1.00,flat
1.2535,0.2000,0.0500,1.3400,-0.0761,0.0397,0.2681,-0.0129,0.0140,1.00,flat
1.3371,0.2000,0.0000,1.3100,-0.0762,0.0431,0.2631,-0.0124,0.0187,1.00,flat
1.4196,0.2000,0.0000,1.2600,-0.0733,0.0493,0.2614,-0.0113,0.0237,1.00,flat
1.5016,0.2000,0.0000,1.1900,-0.0698,0.0597,0.2632,-0.0098,0.0288,1.00,flat
1.5841,0.2000,0.0000,1.1400,-0.0668,0.0750,0.2679,-0.0078,0.0340,1.00,flat
1.6658,0.2000,-0.0500,1.1100,-0.0634,0.0944,0.2750,-0.0056,0.0390,1.00,flat
1.7497,0.2000,-0.0500,1.0600,-0.0612,0.1141,0.2844,-0.0029,0.0439,1.00,flat
1.8319,0.2000,-0.0500,1.0100,-0.0119,0.0990,0.2903,-0.0005,0.0454,1.00,flat
1.9159,0.2000,-0.0500,0.9800,0.0050,0.0919,0.2895,0.0019,0.0467,1.00,flat
1.9984,0.3300,-0.0500,0.9300,-0.0042,0.0914,0.2839,0.0045,0.0485,1.00,flat
2.0811,0.4800,-0.0500,0.9200,-0.0103,0.0853,0.2797,0.0074,0.0504,1.00,flat
2.1664,0.6500,0.0000,0.8700,-0.0145,0.0774,0.2775,0.0108,0.0526,1.00,flat
2.2499,0.8200,0.0000,0.8400,-0.0162,0.0684,0.2775,0.0148,0.0555,1.00,flat
2.3366,0.9100,0.0500,0.7700,-0.0164,0.0588,0.2791,0.0194,0.0593,1.00,flat
2.4218,1.0600,0.0500,0.7600,-0.0164,0.0489,0.2817,0.0249,0.0641,1.00,flat
2.5086,1.2100,0.0500,0.7300,-0.0196,0.0394,0.2850,0.0311,0.0701,1.00,flat
2.5958,1.3200,0.1000,0.6400,-0.0263,0.0315,0.2884,0.0381,0.0772,1.00,flat
2.6828,1.4700,0.1000,0.6300,-0.0352,0.0269,0.2912,0.0459,0.0855,1.00,flat
2.7723,1.6200,0.1000,0.6000,-0.0473,0.0258,0.2938,0.0542,0.0947,1.00,flat
2.8538,1.6900,0.1000,0.5700,-0.0589,0.0261,0.2965,0.0630,0.1047,1.00,flat
2.9274,1.6600,0.1000,0.5200,-0.0677,0.0264,0.2991,0.0720,0.1150,1.00,flat
2.9957,1.6100,0.0500,0.5300,-0.0814,0.0158,0.2940,0.0807,0.1260,1.00,flat
3.0691,1.6200,0.0500,0.5000,-0.0867,0.0052,0.2826,0.0905,0.1378,1.00,flat
3.1437,1.6100,0.0500,0.4700,-0.0860,-0.0056,0.2711,0.1017,0.1504,1.00,flat
3.2136,1.5800,0.0000,0.4800,-0.0774,-0.0138,0.2606,0.1140,0.1642,1.00,flat
3.2821,1.5300,0.0000,0.4300,-0.0645,-0.0172,0.2529,0.1276,0.1793,1.00,flat
3.3556,1.5000,0.0000,0.4000,-0.0520,-0.0126,0.2500,0.1426,0.1959,1.00,flat
3.4464,1.6500,0.0000,0.3700,-0.0424,0.0011,0.2531,0.1590,0.2139,1.00,flat
3.5277,1.6800,0.0000,0.3400,-0.0365,0.0221,0.2615,0.1764,0.2326,1.00,flat
3.6027,1.6700,-0.0500,0.3700,-0.0371,0.0455,0.2723,0.1946,0.2517,1.00,flat
3.6746,1.6800,-0.0500,0.3600,-0.0284,0.0534,0.2800,0.2122,0.2687,1.00,flat
3.7455,1.6900,-0.0500,0.3500,-0.0162,0.0478,0.2829,0.2294,0.2834,1.00,flat
3.8162,1.7000,-0.0500,0.3200,-0.0303,0.0484,0.2751,0.2454,0.2991,1.00,flat
3.8861,1.6900,-0.0500,0.2900,-0.0360,0.0355,0.2653,0.2617,0.3157,1.00,flat
3.9605,1.7200,-0.0500,0.2800,-0.0374,0.0148,0.2538,0.2779,0.3332,1.00,flat
4.0343,1.7100,-0.1000,0.3100,-0.0387,-0.0095,0.2426,0.2942,0.3519,1.00,flat
4.1075,1.7200,-0.0500,0.2400,-0.0415,-0.0361,0.2346,0.3105,0.3712,1.00,flat
4.1840,1.7300,-0.1000,0.2500,-0.0462,-0.0626,0.2315,0.3270,0.3912,1.00,flat
4.2609,1.7200,-0.1000,0.2200,-0.0552,-0.0859,0.2342,0.3438,0.4121,1.00,flat
4.3365,1.7100,-0.1000,0.2100,-0.0659,-0.1043,0.2424,0.3609,0.4337,1.00,flat
4.4096,1.7400,-0.1500,0.2200,-0.0752,-0.1174,0.2542,0.3780,0.4557,1.00,flat
4.4761,1.7300,-0.1500,0.2100,-0.0852,-0.1283,0.2673,0.3953,0.4780,1.00,flat
