Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,252.69
Collisions,1
Min_Dist,0.296
Actual_Path,47.49
AStar_Path,48.15
RMS_Vx,0.05209
RMS_Vy,0.03512
RMS_Yaw,0.04288
Jerk_Vx,0.03809
Jerk_Vy,0.02846
Jerk_Yaw,0.03941
RMS_Roll,0.06073
RMS_Pitch,0.09360

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1912,0.1500,0.1000,0.1500,-0.0006,-0.0053,0.3361,0.0001,0.0000,1.00,flat
0.2975,0.2000,0.2000,0.3000,-0.0023,-0.0109,0.3362,0.0001,0.0001,1.00,flat
0.4088,0.2000,0.2000,0.4700,-0.0007,-0.0161,0.3378,0.0001,0.0001,1.00,flat
0.5167,0.2000,0.2000,0.6400,-0.0018,-0.0235,0.3392,0.0000,0.0003,1.00,flat
0.6241,0.2000,0.2000,0.8100,-0.0102,-0.0369,0.3333,-0.0007,0.0021,1.00,flat
0.7379,0.2000,0.1500,0.9800,-0.0066,-0.0392,0.3238,-0.0015,0.0040,1.00,flat
0.8418,0.2000,0.1500,1.1300,-0.0047,-0.0424,0.3137,-0.0025,0.0064,1.00,flat
0.9428,0.2000,0.1000,1.2800,-0.0069,-0.0443,0.3039,-0.0036,0.0091,1.00,flat
1.0415,0.2000,0.1000,1.4300,-0.0127,-0.0430,0.2954,-0.0046,0.0121,1.00,flat
1.1308,0.2000,0.0500,1.5000,-0.0191,-0.0389,0.2893,-0.0054,0.0152,1.00,flat
1.2174,0.2000,0.0500,1.5100,-0.0250,-0.0322,0.2857,-0.0056,0.0183,1.00,flat
1.3089,0.2000,0.0500,1.4600,-0.0273,-0.0221,0.2844,-0.0051,0.0212,1.00,flat
1.4018,0.2000,0.0000,1.4300,-0.0255,-0.0085,0.2848,-0.0039,0.0238,1.00,flat
1.4997,0.2000,0.0000,1.3600,-0.0216,0.0065,0.2861,-0.0022,0.0266,1.00,flat
1.5990,0.2000,0.0000,1.3100,-0.0176,0.0220,0.2883,-0.0000,0.0293,1.00,flat
1.6963,0.2000,0.0000,1.2400,-0.0153,0.0389,0.2915,0.0024,0.0320,1.00,flat
1.7928,0.2000,0.0000,1.1900,-0.0155,0.0558,0.2959,0.0050,0.0349,1.00,flat
1.8880,0.2000,0.0000,1.1600,0.0056,0.0608,0.2991,0.0070,0.0366,1.00,flat
1.9809,0.2000,0.0000,1.1100,0.0293,0.0604,0.3003,0.0084,0.0372,1.00,flat
2.0755,0.2000,0.0000,1.0600,0.0343,0.0650,0.2991,0.0099,0.0382,1.00,flat
2.1709,0.2000,0.0000,1.0100,0.0362,0.0639,0.2982,0.0117,0.0392,1.00,flat
2.2694,0.2000,0.0000,0.9600,0.0348,0.0599,0.2970,0.0139,0.0403,1.00,flat
2.3653,0.3500,0.0000,0.9100,0.0317,0.0548,0.2954,0.0164,0.0416,1.00,flat
2.4649,0.4600,0.0000,0.8800,0.0277,0.0505,0.2934,0.0194,0.0433,1.00,flat
2.5723,0.6300,0.0500,0.8300,0.0218,0.0495,0.2918,0.0228,0.0455,1.00,flat
2.6735,0.8000,0.0500,0.8000,0.0144,0.0521,0.2909,0.0267,0.0484,1.00,flat
2.7786,0.8900,0.0500,0.7700,0.0058,0.0573,0.2908,0.0314,0.0524,1.00,flat
2.8723,1.0600,0.1000,0.7000,-0.0042,0.0631,0.2917,0.0369,0.0574,1.00,flat
2.9632,1.2100,0.1000,0.6700,-0.0139,0.0687,0.2934,0.0431,0.0634,1.00,flat
3.0594,1.3000,0.1000,0.6400,-0.0236,0.0736,0.2956,0.0500,0.0703,1.00,flat
3.1607,1.4500,0.1500,0.5700,-0.0333,0.0772,0.2985,0.0575,0.0778,1.00,flat
3.2562,1.6000,0.1500,0.5600,-0.0425,0.0799,0.3019,0.0654,0.0856,1.00,flat
3.3424,1.6700,0.1500,0.5500,-0.0534,0.0819,0.3045,0.0731,0.0930,1.00,flat
3.4235,1.6600,0.1500,0.5200,-0.0683,0.0687,0.2978,0.0803,0.1015,1.00,flat
3.4995,1.6300,0.1000,0.5300,-0.0706,0.0544,0.2848,0.0888,0.1108,1.00,flat
3.5806,1.6600,0.1000,0.4800,-0.0651,0.0368,0.2724,0.0986,0.1209,1.00,flat
3.6642,1.6700,0.1000,0.4500,-0.0537,0.0194,0.2618,0.1099,0.1320,1.00,flat
3.7472,1.6800,0.1000,0.4000,-0.0391,0.0042,0.2542,0.1229,0.1443,1.00,flat
3.8340,1.6900,0.0500,0.4300,-0.0239,-0.0061,0.2508,0.1375,0.1580,1.00,flat
3.9199,1.7000,0.0500,0.3800,-0.0104,-0.0098,0.2519,0.1539,0.1731,1.00,flat
4.0070,1.7300,0.0500,0.3500,0.0010,-0.0063,0.2579,0.1717,0.1895,1.00,flat
4.0918,1.7000,0.0500,0.3200,0.0115,0.0034,0.2679,0.1907,0.2066,1.00,flat
4.1770,1.7300,0.0500,0.3100,0.0183,0.0138,0.2801,0.2102,0.2241,1.00,flat
4.2611,1.7400,0.0500,0.2800,0.0230,0.0206,0.2922,0.2300,0.2418,1.00,flat
4.3478,1.7500,0.0000,0.2900,0.0306,0.0139,0.2915,0.2478,0.2567,1.00,flat
4.4309,1.7400,0.0500,0.2400,0.0291,0.0090,0.2848,0.2651,0.2723,1.00,flat
4.5149,1.7300,0.0500,0.2100,0.0279,-0.0030,0.2747,0.2825,0.2888,1.00,flat
4.5989,1.7400,0.0000,0.2400,0.0268,-0.0173,0.2626,0.3001,0.3064,1.00,flat
4.6800,1.7300,0.0000,0.2300,0.0243,-0.0308,0.2518,0.3178,0.3254,1.00,flat
4.7608,1.7200,0.0000,0.2000,0.0227,-0.0447,0.2451,0.3359,0.3453,1.00,flat
