Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,132.95
Collisions,2
Min_Dist,0.272
Actual_Path,49.94
AStar_Path,48.15
RMS_Vx,0.13568
RMS_Vy,0.05286
RMS_Yaw,0.06153
Jerk_Vx,0.05275
Jerk_Vy,0.04675
Jerk_Yaw,0.05456
RMS_Roll,0.14604
RMS_Pitch,0.12559

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1618,0.1500,0.1000,0.1500,-0.0063,0.0001,0.3027,0.0003,-0.0001,1.00,flat
0.2476,0.2000,0.2000,0.3000,-0.0106,-0.0005,0.3099,0.0008,-0.0001,1.00,flat
0.3368,0.2000,0.2000,0.4700,-0.0140,-0.0009,0.3187,0.0011,-0.0002,1.00,flat
0.4239,0.2000,0.2000,0.6400,-0.0156,-0.0006,0.3268,0.0013,-0.0002,1.00,flat
0.5127,0.2000,0.2000,0.8100,-0.0081,-0.0157,0.3314,0.0001,-0.0003,1.00,flat
0.6035,0.2000,0.1500,0.9800,-0.0197,-0.0011,0.3250,-0.0009,0.0015,1.00,flat
0.6904,0.2000,0.1500,1.1300,-0.0304,0.0145,0.3178,-0.0023,0.0031,1.00,flat
0.7768,0.2000,0.1000,1.2800,-0.0398,0.0215,0.3113,-0.0045,0.0044,1.00,flat
0.8610,0.2000,0.1000,1.4300,-0.0451,0.0228,0.3061,-0.0073,0.0053,1.00,flat
0.9410,0.2000,0.1000,1.5200,-0.0536,0.0342,0.3013,-0.0093,0.0070,1.00,flat
1.0129,0.2000,0.0500,1.5100,-0.0600,0.0426,0.2975,-0.0113,0.0092,1.00,flat
1.0818,0.2000,0.0500,1.5000,-0.0635,0.0464,0.2944,-0.0132,0.0118,1.00,flat
1.1513,0.2000,0.0500,1.4900,-0.0632,0.0460,0.2918,-0.0149,0.0148,1.00,flat
1.2204,0.2000,0.0000,1.4800,-0.0622,0.0430,0.2896,-0.0163,0.0185,1.00,flat
1.2916,0.2000,0.0000,1.4100,-0.0635,0.0376,0.2878,-0.0175,0.0226,1.00,flat
1.3670,0.2000,0.0000,1.3600,-0.0678,0.0312,0.2868,-0.0184,0.0273,1.00,flat
1.4498,0.2000,0.0000,1.3100,-0.0744,0.0258,0.2872,-0.0194,0.0325,1.00,flat
1.5335,0.2000,-0.0500,1.2800,-0.0826,0.0212,0.2893,-0.0204,0.0380,1.00,flat
1.6179,0.2000,-0.0500,1.2500,-0.0864,0.0243,0.2916,-0.0214,0.0431,1.00,flat
1.7026,0.2000,-0.0500,1.2200,-0.0994,0.0245,0.2890,-0.0232,0.0479,1.00,flat
1.7842,0.2000,-0.1000,1.2100,-0.1092,0.0237,0.2857,-0.0249,0.0524,1.00,flat
1.8651,0.2000,-0.1000,1.1800,-0.1181,0.0236,0.2809,-0.0263,0.0565,1.00,flat
