Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,140.83
Collisions,5
Min_Dist,0.270
Actual_Path,49.42
AStar_Path,48.15
RMS_Vx,0.11252
RMS_Vy,0.05800
RMS_Yaw,0.06572
Jerk_Vx,0.04726
Jerk_Vy,0.05451
Jerk_Yaw,0.06394
RMS_Roll,0.13914
RMS_Pitch,0.13487

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1746,0.1500,0.1000,0.1500,-0.0039,0.0038,0.2842,0.0002,-0.0002,1.00,flat
0.2667,0.2000,0.2000,0.3000,-0.0085,0.0073,0.2940,0.0005,-0.0003,1.00,flat
0.3620,0.2000,0.2000,0.4700,-0.0119,0.0114,0.3057,0.0008,-0.0005,1.00,flat
0.4584,0.2000,0.2000,0.6400,-0.0130,0.0150,0.3169,0.0011,-0.0006,1.00,flat
0.5549,0.2000,0.2000,0.8100,-0.0029,0.0099,0.3252,0.0009,-0.0009,1.00,flat
0.6545,0.2000,0.1500,0.9800,0.0176,0.0124,0.3209,-0.0004,-0.0027,1.00,flat
0.7504,0.2000,0.1500,1.1300,0.0171,0.0310,0.3131,0.0002,-0.0031,1.00,flat
0.8468,0.2000,0.1500,1.2800,0.0165,0.0481,0.3057,0.0016,-0.0033,1.00,flat
0.9425,0.2000,0.1000,1.4300,0.0155,0.0633,0.2992,0.0036,-0.0032,1.00,flat
1.0288,0.2000,0.1000,1.5200,0.0117,0.0764,0.2939,0.0060,-0.0031,1.00,flat
1.1062,0.2000,0.1000,1.5100,0.0060,0.0877,0.2899,0.0090,-0.0028,1.00,flat
1.1801,0.2000,0.1000,1.4800,0.0032,0.0968,0.2877,0.0125,-0.0022,1.00,flat
1.2563,0.2000,0.1000,1.4300,0.0029,0.1041,0.2873,0.0165,-0.0015,1.00,flat
1.3363,0.2000,0.1000,1.3800,0.0038,0.1106,0.2887,0.0208,-0.0006,1.00,flat
1.4225,0.2000,0.1000,1.3100,0.0020,0.1165,0.2918,0.0251,0.0001,1.00,flat
1.5097,0.2000,0.1000,1.2800,-0.0130,0.1146,0.2949,0.0284,0.0011,1.00,flat
1.5971,0.2000,0.1000,1.2500,-0.0372,0.0967,0.2968,0.0303,0.0030,1.00,flat
1.6867,0.2000,0.1000,1.2000,-0.0441,0.0916,0.2933,0.0319,0.0051,1.00,flat
1.7756,0.2000,0.1000,1.1700,-0.0516,0.0871,0.2873,0.0332,0.0072,1.00,flat
1.8630,0.2000,0.1000,1.1400,-0.0617,0.0786,0.2801,0.0345,0.0095,1.00,flat
