Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,149.34
Collisions,3
Min_Dist,0.274
Actual_Path,51.53
AStar_Path,48.15
RMS_Vx,0.13536
RMS_Vy,0.05813
RMS_Yaw,0.06586
Jerk_Vx,0.05238
Jerk_Vy,0.05352
Jerk_Yaw,0.06393
RMS_Roll,0.11701
RMS_Pitch,0.12559

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1759,0.1500,0.1000,0.1500,-0.0012,-0.0016,0.3275,0.0002,-0.0001,1.00,flat
0.2712,0.2000,0.2000,0.3000,-0.0020,-0.0029,0.3290,0.0004,-0.0002,1.00,flat
0.3713,0.2000,0.2000,0.4700,-0.0015,-0.0046,0.3314,0.0006,-0.0003,1.00,flat
0.4709,0.2000,0.2000,0.6400,-0.0005,-0.0067,0.3334,0.0009,-0.0004,1.00,flat
0.5692,0.2000,0.2000,0.8100,-0.0318,-0.0371,0.3298,0.0003,0.0020,1.00,flat
0.6694,0.2000,0.1500,0.9800,-0.0377,-0.0313,0.3216,0.0006,0.0038,1.00,flat
0.7658,0.2000,0.1500,1.1300,-0.0426,-0.0248,0.3134,0.0009,0.0063,1.00,flat
0.8615,0.2000,0.1000,1.2800,-0.0456,-0.0167,0.3050,0.0011,0.0094,1.00,flat
0.9576,0.2000,0.1000,1.4300,-0.0469,-0.0066,0.2967,0.0016,0.0131,1.00,flat
1.0551,0.2000,0.0500,1.5200,-0.0490,0.0061,0.2890,0.0024,0.0173,1.00,flat
1.1441,0.2000,0.0500,1.4900,-0.0509,0.0218,0.2828,0.0036,0.0219,1.00,flat
1.2249,0.2000,0.0500,1.4400,-0.0527,0.0407,0.2789,0.0054,0.0267,1.00,flat
1.3096,0.2000,0.0500,1.3700,-0.0546,0.0630,0.2776,0.0076,0.0317,1.00,flat
1.3996,0.2000,0.0000,1.3400,-0.0576,0.0888,0.2795,0.0099,0.0368,1.00,flat
1.4889,0.2000,0.0000,1.2900,-0.0428,0.1040,0.2825,0.0118,0.0405,1.00,flat
1.5796,0.2000,0.0000,1.2200,0.0017,0.0975,0.2859,0.0131,0.0419,1.00,flat
1.6703,0.2000,0.0000,1.1700,0.0119,0.0962,0.2826,0.0148,0.0436,1.00,flat
1.7603,0.2000,0.0000,1.1200,0.0070,0.0963,0.2764,0.0169,0.0455,1.00,flat
1.8493,0.2000,0.0000,1.0500,0.0039,0.0925,0.2710,0.0192,0.0474,1.00,flat
1.9405,0.2000,0.0000,1.0000,0.0039,0.0873,0.2676,0.0219,0.0494,1.00,flat
2.0326,0.2000,0.0000,0.9300,0.0065,0.0830,0.2671,0.0249,0.0518,1.00,flat
2.1263,0.3500,0.0000,0.8800,0.0085,0.0803,0.2698,0.0282,0.0544,1.00,flat
2.2181,0.4200,0.0000,0.8500,0.0091,0.0772,0.2753,0.0318,0.0571,1.00,flat
2.3121,0.5700,0.0000,0.8400,0.0095,0.0736,0.2826,0.0358,0.0600,1.00,flat
2.4055,0.7400,0.0500,0.7700,0.0087,0.0705,0.2906,0.0403,0.0634,1.00,flat
2.5006,0.8500,0.0500,0.7600,0.0055,0.0683,0.2984,0.0451,0.0672,1.00,flat
2.5967,1.0000,0.1000,0.6900,-0.0003,0.0660,0.3059,0.0502,0.0712,1.00,flat
