Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,218.23
Collisions,2
Min_Dist,0.291
Actual_Path,46.24
AStar_Path,48.15
RMS_Vx,0.04137
RMS_Vy,0.02971
RMS_Yaw,0.04227
Jerk_Vx,0.03421
Jerk_Vy,0.01952
Jerk_Yaw,0.03614
RMS_Roll,0.06217
RMS_Pitch,0.10083

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1711,0.1500,0.1000,0.1500,0.0001,0.0064,0.2838,-0.0004,0.0000,1.00,flat
0.2642,0.2000,0.2000,0.3000,0.0033,0.0126,0.2932,-0.0008,0.0001,1.00,flat
0.3596,0.2000,0.2000,0.4700,0.0078,0.0183,0.3034,-0.0010,0.0001,1.00,flat
0.4543,0.2000,0.2000,0.6400,0.0128,0.0224,0.3127,-0.0012,0.0001,1.00,flat
0.5490,0.2000,0.1500,0.8100,0.0260,0.0234,0.3194,-0.0015,0.0000,1.00,flat
0.6459,0.2000,0.1500,0.9800,0.0550,0.0189,0.3174,-0.0019,-0.0013,1.00,flat
0.7431,0.2000,0.1500,1.1300,0.0373,0.0307,0.3104,-0.0013,-0.0011,1.00,flat
0.8385,0.2000,0.1500,1.2800,0.0169,0.0392,0.3051,-0.0011,-0.0003,1.00,flat
0.9358,0.2000,0.1000,1.4300,0.0031,0.0477,0.3009,-0.0014,0.0008,1.00,flat
1.0243,0.2000,0.1000,1.5000,-0.0035,0.0562,0.2969,-0.0022,0.0019,1.00,flat
1.1040,0.2000,0.1000,1.5100,-0.0143,0.0588,0.2939,-0.0034,0.0033,1.00,flat
1.1826,0.2000,0.1000,1.5000,-0.0293,0.0536,0.2911,-0.0047,0.0052,1.00,flat
1.2580,0.2000,0.0500,1.5100,-0.0436,0.0433,0.2867,-0.0057,0.0075,1.00,flat
1.3348,0.2000,0.0500,1.4800,-0.0557,0.0317,0.2802,-0.0064,0.0103,1.00,flat
1.4128,0.2000,0.0500,1.4300,-0.0635,0.0221,0.2719,-0.0068,0.0131,1.00,flat
1.4995,0.2000,0.0500,1.3600,-0.0665,0.0160,0.2637,-0.0067,0.0158,1.00,flat
1.5908,0.2000,0.0000,1.3500,-0.0649,0.0135,0.2573,-0.0062,0.0184,1.00,flat
1.6806,0.2000,0.0000,1.2800,-0.0611,0.0137,0.2544,-0.0052,0.0208,1.00,flat
1.7741,0.2000,0.0000,1.2300,-0.0575,0.0179,0.2557,-0.0036,0.0228,1.00,flat
1.8642,0.2000,0.0000,1.1800,-0.0541,0.0253,0.2609,-0.0014,0.0245,1.00,flat
1.9559,0.2000,0.0000,1.1300,-0.0495,0.0358,0.2688,0.0013,0.0258,1.00,flat
2.0467,0.2000,0.0000,1.0800,-0.0438,0.0471,0.2788,0.0044,0.0269,1.00,flat
2.1378,0.2000,0.0000,1.0300,-0.0374,0.0564,0.2903,0.0077,0.0280,1.00,flat
2.2290,0.2000,0.0000,0.9800,-0.0092,0.0493,0.2945,0.0103,0.0273,1.00,flat
2.3245,0.2000,0.0000,0.9500,-0.0083,0.0505,0.2885,0.0123,0.0267,1.00,flat
2.4147,0.3300,0.0000,0.9000,-0.0080,0.0456,0.2836,0.0146,0.0264,1.00,flat
2.5094,0.4800,0.0500,0.8500,-0.0087,0.0396,0.2801,0.0174,0.0271,1.00,flat
2.6017,0.6500,0.0500,0.8200,-0.0100,0.0340,0.2780,0.0207,0.0287,1.00,flat
2.6977,0.8200,0.1000,0.7700,-0.0124,0.0293,0.2773,0.0246,0.0315,1.00,flat
2.7955,0.9100,0.1000,0.7400,-0.0163,0.0260,0.2779,0.0294,0.0356,1.00,flat
2.8899,1.0600,0.1000,0.7300,-0.0221,0.0243,0.2794,0.0349,0.0412,1.00,flat
2.9845,1.2100,0.1500,0.6400,-0.0311,0.0239,0.2815,0.0414,0.0482,1.00,flat
3.0795,1.3400,0.1500,0.6300,-0.0434,0.0247,0.2844,0.0486,0.0564,1.00,flat
3.1749,1.4900,0.2000,0.5600,-0.0532,0.0229,0.2872,0.0566,0.0657,1.00,flat
3.2693,1.6200,0.1500,0.5900,-0.0627,0.0211,0.2908,0.0652,0.0759,1.00,flat
3.3621,1.7300,0.1500,0.5600,-0.0710,0.0179,0.2949,0.0743,0.0867,1.00,flat
3.4460,1.7400,0.1500,0.5100,-0.0775,0.0143,0.2983,0.0835,0.0976,1.00,flat
3.5273,1.7300,0.1500,0.4800,-0.0781,0.0073,0.2918,0.0929,0.1090,1.00,flat
3.6082,1.7400,0.1500,0.4500,-0.0829,-0.0097,0.2784,0.1022,0.1210,1.00,flat
3.6880,1.7300,0.1000,0.4600,-0.0807,-0.0252,0.2656,0.1131,0.1336,1.00,flat
3.7672,1.7200,0.1000,0.4100,-0.0696,-0.0368,0.2551,0.1258,0.1470,1.00,flat
3.8459,1.7100,0.0500,0.4200,-0.0546,-0.0453,0.2480,0.1404,0.1613,1.00,flat
3.9303,1.7200,0.0500,0.3900,-0.0395,-0.0494,0.2456,0.1568,0.1770,1.00,flat
4.0200,1.7500,0.0500,0.3600,-0.0250,-0.0466,0.2482,0.1746,0.1940,1.00,flat
4.1014,1.7400,0.0500,0.3300,-0.0128,-0.0361,0.2558,0.1936,0.2121,1.00,flat
4.1863,1.7500,0.0500,0.3000,-0.0055,-0.0196,0.2669,0.2132,0.2307,1.00,flat
4.2674,1.7200,0.0500,0.2700,-0.0019,-0.0015,0.2786,0.2332,0.2495,1.00,flat
4.3536,1.7500,0.0000,0.3000,0.0069,0.0083,0.2883,0.2532,0.2679,1.00,flat
4.4378,1.7400,0.0000,0.2900,0.0052,0.0118,0.2828,0.2711,0.2844,1.00,flat
4.5190,1.7100,0.0000,0.2800,0.0048,0.0090,0.2742,0.2889,0.3018,1.00,flat
4.6020,1.7400,0.0000,0.2500,0.0059,-0.0035,0.2639,0.3070,0.3203,1.00,flat
4.6862,1.7500,0.0000,0.2400,0.0062,-0.0202,0.2530,0.3253,0.3399,1.00,flat
4.7682,1.7400,0.0000,0.2100,0.0043,-0.0367,0.2449,0.3438,0.3608,1.00,flat
4.8469,1.7500,0.0000,0.1800,0.0001,-0.0512,0.2416,0.3626,0.3827,1.00,flat
4.9287,1.7200,0.0000,0.1500,-0.0047,-0.0639,0.2435,0.3819,0.4056,1.00,flat
5.0068,1.7500,-0.0500,0.2000,-0.0099,-0.0733,0.2499,0.4018,0.4291,1.00,flat
5.0872,1.7400,-0.0500,0.1900,-0.0192,-0.0766,0.2600,0.4220,0.4529,1.00,flat
5.1654,1.7500,-0.1000,0.2200,-0.0318,-0.0748,0.2717,0.4422,0.4767,1.00,flat
5.2504,1.7600,-0.0500,0.1500,-0.0456,-0.0746,0.2833,0.4626,0.5007,1.00,flat
5.3321,1.7500,-0.1000,0.2000,-0.0534,-0.0762,0.2910,0.4834,0.5248,1.00,flat
5.4097,1.7400,-0.1000,0.1900,-0.0306,-0.0660,0.2884,0.5056,0.5482,1.00,flat
5.4931,1.7100,-0.1000,0.1800,-0.0268,-0.0737,0.2770,0.5271,0.5715,1.00,flat
