Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,139.32
Collisions,5
Min_Dist,0.273
Actual_Path,48.22
AStar_Path,48.15
RMS_Vx,0.14114
RMS_Vy,0.05328
RMS_Yaw,0.06409
Jerk_Vx,0.05892
Jerk_Vy,0.04867
Jerk_Yaw,0.05829
RMS_Roll,0.14961
RMS_Pitch,0.12007

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1718,0.1100,0.0500,0.1500,0.0077,-0.0000,0.3093,-0.0001,0.0000,1.00,flat
0.2683,0.2000,0.2000,0.3000,0.0156,-0.0004,0.3144,-0.0002,0.0001,1.00,flat
0.3677,0.2000,0.2000,0.4700,0.0248,-0.0017,0.3212,-0.0002,0.0001,1.00,flat
0.4656,0.2000,0.2000,0.6400,0.0356,-0.0041,0.3281,-0.0003,0.0000,1.00,flat
0.5669,0.2000,0.1500,0.8100,0.0005,0.0303,0.3287,0.0014,0.0016,1.00,flat
0.6687,0.2000,0.1500,0.9800,0.0222,0.0369,0.3217,0.0016,0.0015,1.00,flat
0.7691,0.2000,0.1500,1.1300,0.0339,0.0412,0.3132,0.0017,0.0015,1.00,flat
0.8683,0.2000,0.1500,1.2800,0.0389,0.0445,0.3051,0.0023,0.0016,1.00,flat
0.9672,0.2000,0.1000,1.4300,0.0413,0.0464,0.2977,0.0036,0.0017,1.00,flat
1.0621,0.2000,0.1000,1.5200,0.0399,0.0490,0.2917,0.0053,0.0018,1.00,flat
1.1481,0.2000,0.1000,1.5100,0.0345,0.0538,0.2876,0.0076,0.0019,1.00,flat
1.2286,0.2000,0.1000,1.5000,0.0266,0.0618,0.2858,0.0104,0.0020,1.00,flat
1.3095,0.2000,0.1000,1.4700,0.0191,0.0728,0.2864,0.0138,0.0023,1.00,flat
1.3891,0.2000,0.1000,1.4000,0.0127,0.0861,0.2892,0.0174,0.0026,1.00,flat
1.4735,0.2000,0.1000,1.3500,0.0093,0.1011,0.2940,0.0212,0.0028,1.00,flat
1.5644,0.2000,0.1000,1.3000,0.0072,0.1180,0.3004,0.0245,0.0028,1.00,flat
1.6547,0.2000,0.1000,1.2500,-0.0046,0.1295,0.3056,0.0271,0.0026,1.00,flat
1.7440,0.2000,0.1000,1.2200,-0.0310,0.1125,0.3046,0.0280,0.0038,1.00,flat
1.8356,0.2000,0.1000,1.1700,-0.0329,0.1061,0.2974,0.0293,0.0048,1.00,flat
1.9265,0.2000,0.1000,1.1000,-0.0333,0.0937,0.2891,0.0308,0.0062,1.00,flat
2.0194,0.2000,0.1000,1.0500,-0.0330,0.0793,0.2809,0.0326,0.0078,1.00,flat
2.1128,0.2000,0.1000,1.0000,-0.0334,0.0656,0.2743,0.0343,0.0098,1.00,flat
2.2065,0.2000,0.1000,0.9500,-0.0333,0.0528,0.2703,0.0360,0.0121,1.00,flat
2.3026,0.2000,0.1000,0.9000,-0.0330,0.0419,0.2697,0.0376,0.0146,1.00,flat
2.3986,0.3500,0.1000,0.8500,-0.0327,0.0342,0.2726,0.0392,0.0173,1.00,flat
2.4969,0.4400,0.1000,0.8200,-0.0304,0.0294,0.2783,0.0410,0.0201,1.00,flat
2.5975,0.5900,0.1000,0.7900,-0.0239,0.0257,0.2861,0.0432,0.0232,1.00,flat
2.7008,0.7600,0.1500,0.7200,-0.0115,0.0220,0.2950,0.0461,0.0265,1.00,flat
2.8051,0.8900,0.1500,0.6900,0.0036,0.0146,0.3040,0.0497,0.0301,1.00,flat
2.9069,1.0600,0.2000,0.6400,0.0155,0.0019,0.3125,0.0536,0.0341,1.00,flat
3.0079,1.2100,0.2000,0.6100,0.0057,-0.0030,0.3167,0.0575,0.0392,1.00,flat
3.1095,1.3200,0.1500,0.6600,-0.0244,0.0019,0.3163,0.0613,0.0460,1.00,flat
3.2098,1.4700,0.2000,0.5700,-0.0277,-0.0143,0.3110,0.0656,0.0521,1.00,flat
3.3102,1.6200,0.2000,0.5600,-0.0339,-0.0343,0.3032,0.0703,0.0594,1.00,flat
3.4103,1.7500,0.2000,0.5300,-0.0471,-0.0527,0.2936,0.0755,0.0683,1.00,flat
3.5172,1.8800,0.2000,0.5000,-0.0557,-0.0714,0.2815,0.0814,0.0792,1.00,flat
3.6166,2.0100,0.2000,0.4700,-0.0645,-0.0891,0.2694,0.0879,0.0921,1.00,flat
3.7028,2.0000,0.2000,0.4200,-0.0751,-0.1039,0.2599,0.0953,0.1075,1.00,flat
3.7890,1.9700,0.1500,0.4300,-0.0854,-0.1158,0.2551,0.1036,0.1252,1.00,flat
3.8730,1.9200,0.1000,0.4200,-0.0986,-0.1239,0.2557,0.1126,0.1447,1.00,flat
3.9595,2.0100,0.1000,0.3700,-0.1142,-0.1305,0.2612,0.1220,0.1655,1.00,flat
4.0397,2.0000,0.0500,0.3800,-0.1297,-0.1401,0.2698,0.1318,0.1867,1.00,flat
4.1185,1.9500,0.0000,0.3700,-0.1398,-0.1478,0.2763,0.1424,0.2080,1.00,flat
4.1966,1.8800,-0.0500,0.3600,-0.1198,-0.1326,0.2744,0.1555,0.2289,1.00,flat
4.2833,2.0100,-0.0500,0.3100,-0.1227,-0.1328,0.2629,0.1691,0.2504,1.00,flat
4.3621,1.9400,-0.1000,0.3200,-0.1261,-0.1321,0.2500,0.1841,0.2726,1.00,flat
4.4441,2.0100,-0.1000,0.2900,-0.1224,-0.1237,0.2412,0.2009,0.2957,1.00,flat
4.5201,2.0000,-0.1500,0.3000,-0.1137,-0.1079,0.2383,0.2197,0.3201,1.00,flat
4.5993,1.9100,-0.2000,0.3100,-0.1011,-0.0841,0.2414,0.2410,0.3461,1.00,flat
4.6847,2.0000,-0.2000,0.3000,-0.0867,-0.0521,0.2501,0.2642,0.3735,1.00,flat
4.7697,1.9100,-0.2000,0.2700,-0.0773,-0.0165,0.2620,0.2884,0.4014,1.00,flat
4.8659,2.0000,-0.2500,0.3000,-0.0710,0.0164,0.2742,0.3131,0.4294,1.00,flat
4.9553,2.0100,-0.2000,0.2300,-0.0523,0.0260,0.2805,0.3362,0.4526,1.00,flat
5.0385,2.0000,-0.2500,0.2600,-0.0337,0.0269,0.2823,0.3589,0.4738,1.00,flat
5.1220,1.9100,-0.3000,0.2900,-0.0482,0.0361,0.2721,0.3807,0.4959,1.00,flat
5.2148,2.0000,-0.2500,0.2200,-0.0538,0.0301,0.2602,0.4028,0.5186,1.00,flat
5.3021,1.9300,-0.3000,0.2500,-0.0527,0.0122,0.2473,0.4250,0.5416,1.00,flat
5.3922,2.0000,-0.2500,0.2000,-0.0505,-0.0106,0.2362,0.4475,0.5648,1.00,flat
5.4788,1.9500,-0.3500,0.2700,-0.0514,-0.0349,0.2304,0.4705,0.5885,1.00,flat
5.5707,2.0000,-0.2500,0.1600,-0.0570,-0.0562,0.2311,0.4942,0.6127,1.00,flat
5.6568,1.9700,-0.3500,0.2500,-0.0674,-0.0700,0.2377,0.5185,0.6376,1.00,flat
5.7501,2.0000,-0.3000,0.1800,-0.0785,-0.0784,0.2476,0.5429,0.6628,1.00,flat
5.8317,1.9500,-0.4000,0.2900,-0.0893,-0.0882,0.2584,0.5674,0.6882,1.00,flat
5.9134,2.0000,-0.3500,0.2400,-0.1025,-0.1003,0.2692,0.5922,0.7137,1.00,flat
5.9908,2.0100,-0.4500,0.3900,-0.1085,-0.1111,0.2765,0.6172,0.7392,1.00,flat
6.0692,2.0000,-0.4500,0.3800,-0.0784,-0.1039,0.2728,0.6434,0.7637,1.00,flat
6.1474,2.0100,-0.5000,0.4700,-0.0507,-0.1025,0.2631,0.6702,0.7882,1.00,flat
6.2246,2.0000,-0.5000,0.4600,-0.0492,-0.1130,0.2471,0.6966,0.8123,1.00,flat
6.3028,2.0100,-0.5500,0.5500,-0.0437,-0.1155,0.2380,0.7240,0.8362,1.00,flat
6.3791,2.0000,-0.5500,0.5400,-0.0385,-0.1110,0.2374,0.7524,0.8605,1.00,flat
6.4575,2.0100,-0.6000,0.6700,-0.0347,-0.0993,0.2444,0.7819,0.8856,1.00,flat
6.5363,2.0000,-0.6500,0.7200,-0.0331,-0.0812,0.2569,0.8125,0.9113,1.00,flat
6.6195,2.0100,-0.7500,0.8700,-0.0357,-0.0605,0.2722,0.8436,0.9373,1.00,flat
6.7028,1.9800,-0.7000,0.8200,-0.0403,-0.0417,0.2879,0.8749,0.9637,1.00,flat
6.7929,2.0100,-0.8000,0.9900,-0.0390,-0.0122,0.3005,0.9064,0.9899,1.00,flat
6.8810,2.0000,-0.8500,1.0600,-0.0218,-0.0124,0.2996,0.9360,1.0128,1.00,flat
6.9716,1.9500,-0.8000,0.9900,-0.0255,-0.0062,0.2924,0.9648,1.0365,1.00,flat
7.0655,1.9800,-0.9000,1.1400,-0.0351,-0.0021,0.2843,0.9936,1.0610,1.00,flat
7.1535,2.0100,-0.9500,1.1900,-0.0487,0.0016,0.2763,1.0225,1.0865,1.00,flat
7.2372,2.0000,-0.9000,1.1400,-0.0623,0.0017,0.2699,1.0518,1.1125,1.00,flat
7.3202,2.0100,-1.0000,1.2700,-0.0737,-0.0016,0.2659,1.0817,1.1392,1.00,flat
7.4009,1.9400,-0.9000,1.1600,-0.0825,-0.0066,0.2648,1.1123,1.1668,1.00,flat
7.4909,1.9500,-0.9500,1.2300,-0.0910,-0.0123,0.2652,1.1432,1.1946,1.00,flat
7.5788,2.0000,-0.9500,1.2600,-0.1024,-0.0208,0.2679,1.1741,1.2228,1.00,flat
7.6588,2.0100,-0.9000,1.2300,-0.1116,-0.0206,0.2724,1.2048,1.2510,1.00,flat
