Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,187.16
Collisions,0
Min_Dist,0.308
Actual_Path,46.13
AStar_Path,48.15
RMS_Vx,0.05451
RMS_Vy,0.03218
RMS_Yaw,0.04074
Jerk_Vx,0.03871
Jerk_Vy,0.02269
Jerk_Yaw,0.03877
RMS_Roll,0.06916
RMS_Pitch,0.09234

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1728,0.1500,0.1000,0.1500,0.0034,0.0010,0.2835,0.0000,0.0001,1.00,flat
0.2737,0.2000,0.2000,0.3000,0.0091,0.0020,0.2921,0.0001,0.0003,1.00,flat
0.3703,0.2000,0.2000,0.4700,0.0142,0.0024,0.3033,0.0002,0.0004,1.00,flat
0.4631,0.2000,0.2000,0.6400,0.0181,0.0018,0.3145,0.0003,0.0005,1.00,flat
0.5663,0.2000,0.1500,0.8100,0.0111,0.0096,0.3226,0.0007,0.0009,1.00,flat
0.6653,0.2000,0.1500,0.9800,-0.0343,0.0294,0.3214,0.0022,0.0053,1.00,flat
0.7559,0.2000,0.1500,1.1300,-0.0265,0.0336,0.3137,0.0010,0.0080,1.00,flat
0.8476,0.2000,0.1000,1.2800,-0.0232,0.0376,0.3061,0.0004,0.0110,1.00,flat
0.9395,0.2000,0.1000,1.4300,-0.0243,0.0445,0.2987,0.0005,0.0145,1.00,flat
1.0237,0.2000,0.0500,1.5000,-0.0288,0.0502,0.2923,0.0010,0.0182,1.00,flat
1.1027,0.2000,0.0500,1.5100,-0.0353,0.0538,0.2875,0.0022,0.0223,1.00,flat
1.1794,0.2000,0.0500,1.5000,-0.0428,0.0547,0.2851,0.0038,0.0268,1.00,flat
1.2550,0.2000,0.0500,1.4700,-0.0483,0.0521,0.2852,0.0055,0.0315,1.00,flat
1.3321,0.2000,0.0000,1.4400,-0.0519,0.0479,0.2879,0.0072,0.0364,1.00,flat
1.4111,0.2000,0.0000,1.3900,-0.0579,0.0440,0.2928,0.0087,0.0415,1.00,flat
1.4923,0.2000,0.0000,1.3200,-0.0682,0.0418,0.2992,0.0101,0.0466,1.00,flat
1.5815,0.2000,0.0000,1.2900,-0.0787,0.0465,0.3025,0.0111,0.0514,1.00,flat
1.6728,0.2000,0.0000,1.2800,-0.0935,0.0499,0.2977,0.0111,0.0561,1.00,flat
1.7611,0.2000,-0.0500,1.2700,-0.1076,0.0538,0.2910,0.0113,0.0606,1.00,flat
1.8520,0.2000,-0.0500,1.2200,-0.1182,0.0584,0.2823,0.0119,0.0650,1.00,flat
1.9428,0.2000,-0.0500,1.1700,-0.1231,0.0638,0.2730,0.0132,0.0693,1.00,flat
