Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,136.76
Collisions,5
Min_Dist,0.276
Actual_Path,49.83
AStar_Path,48.15
RMS_Vx,0.12503
RMS_Vy,0.06157
RMS_Yaw,0.06810
Jerk_Vx,0.05125
Jerk_Vy,0.05997
Jerk_Yaw,0.06717
RMS_Roll,0.13440
RMS_Pitch,0.13291

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1709,0.1500,0.1000,0.1500,0.0056,0.0029,0.3317,-0.0000,0.0000,1.00,flat
0.2654,0.2000,0.2000,0.3000,0.0115,0.0068,0.3314,-0.0002,0.0000,1.00,flat
0.3637,0.2000,0.2000,0.4700,0.0159,0.0124,0.3299,-0.0004,-0.0000,1.00,flat
0.4634,0.2000,0.2000,0.6400,-0.0004,-0.0068,0.3249,-0.0013,0.0009,1.00,flat
0.5629,0.2000,0.1500,0.8100,-0.0099,-0.0262,0.3146,-0.0028,0.0021,1.00,flat
0.6630,0.2000,0.1500,0.9800,0.0001,-0.0232,0.3020,-0.0044,0.0022,1.00,flat
0.7597,0.2000,0.1500,1.1300,0.0076,-0.0223,0.2921,-0.0059,0.0023,1.00,flat
0.8543,0.2000,0.1000,1.2800,0.0122,-0.0236,0.2859,-0.0074,0.0022,1.00,flat
0.9496,0.2000,0.1000,1.4300,0.0138,-0.0263,0.2835,-0.0087,0.0019,1.00,flat
1.0397,0.2000,0.1000,1.5200,0.0143,-0.0292,0.2840,-0.0096,0.0013,1.00,flat
1.1194,0.2000,0.0500,1.5100,0.0164,-0.0330,0.2861,-0.0102,0.0003,1.00,flat
1.1990,0.2000,0.0500,1.4600,0.0217,-0.0386,0.2887,-0.0105,-0.0008,1.00,flat
1.2801,0.2000,0.0500,1.3900,0.0284,-0.0464,0.2910,-0.0105,-0.0021,1.00,flat
1.3696,0.2000,0.0500,1.3400,0.0343,-0.0575,0.2930,-0.0105,-0.0032,1.00,flat
1.4626,0.2000,0.0500,1.2700,0.0402,-0.0727,0.2949,-0.0107,-0.0042,1.00,flat
1.5560,0.2000,0.0500,1.2400,0.0423,-0.0874,0.2971,-0.0113,-0.0048,1.00,flat
1.6509,0.2000,0.0500,1.1900,0.0281,-0.0881,0.2988,-0.0123,-0.0038,1.00,flat
1.7454,0.2000,0.0500,1.1400,0.0162,-0.0917,0.3010,-0.0128,-0.0022,1.00,flat
1.8400,0.2000,0.0500,1.1100,0.0079,-0.0943,0.3036,-0.0126,-0.0002,1.00,flat
1.9349,0.2000,0.0500,1.0600,0.0030,-0.0953,0.3057,-0.0119,0.0026,1.00,flat
2.0304,0.2000,0.0000,1.0500,-0.0014,-0.0941,0.3070,-0.0105,0.0061,1.00,flat
2.1252,0.2000,0.0000,1.0000,-0.0078,-0.0914,0.3077,-0.0085,0.0100,1.00,flat
2.2202,0.2000,0.0000,0.9500,-0.0148,-0.0880,0.3080,-0.0060,0.0141,1.00,flat
2.3159,0.3500,0.0000,0.9000,-0.0210,-0.0827,0.3081,-0.0029,0.0182,1.00,flat
2.4113,0.5200,0.0500,0.8500,-0.0237,-0.0753,0.3077,0.0008,0.0221,1.00,flat
2.5098,0.6900,0.0500,0.8400,-0.0225,-0.0682,0.3065,0.0051,0.0260,1.00,flat
2.6057,0.8200,0.0500,0.8100,-0.0169,-0.0638,0.3043,0.0102,0.0300,1.00,flat
2.7038,0.9500,0.1000,0.7600,-0.0092,-0.0637,0.3009,0.0162,0.0342,1.00,flat
