Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,213.19
Collisions,0
Min_Dist,0.349
Actual_Path,46.39
AStar_Path,48.15
RMS_Vx,0.03832
RMS_Vy,0.02594
RMS_Yaw,0.03430
Jerk_Vx,0.03241
Jerk_Vy,0.01703
Jerk_Yaw,0.03158
RMS_Roll,0.05626
RMS_Pitch,0.09667

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1660,0.1500,0.1000,0.1500,-0.0172,0.0038,0.3120,-0.0002,0.0000,1.00,flat
0.2534,0.2000,0.2000,0.3000,-0.0306,0.0075,0.3153,-0.0003,0.0000,1.00,flat
0.3423,0.2000,0.2000,0.4700,-0.0421,0.0116,0.3201,-0.0006,0.0001,1.00,flat
0.4321,0.2000,0.2000,0.6400,-0.0039,-0.0151,0.3240,-0.0023,-0.0009,1.00,flat
0.5220,0.2000,0.1500,0.8100,0.0418,-0.0498,0.3250,-0.0046,-0.0022,1.00,flat
0.6111,0.2000,0.1500,0.9800,0.0390,-0.0513,0.3185,-0.0051,-0.0026,1.00,flat
0.6989,0.2000,0.1500,1.1300,0.0178,-0.0386,0.3114,-0.0045,-0.0025,1.00,flat
0.7869,0.2000,0.1500,1.2800,0.0004,-0.0239,0.3072,-0.0033,-0.0022,1.00,flat
0.8750,0.2000,0.1000,1.4300,-0.0078,-0.0088,0.3055,-0.0018,-0.0017,1.00,flat
0.9561,0.2000,0.1000,1.5000,-0.0115,0.0070,0.3055,-0.0003,-0.0011,1.00,flat
1.0343,0.2000,0.1000,1.5100,-0.0262,0.0150,0.3049,0.0004,-0.0000,1.00,flat
1.1109,0.2000,0.1000,1.5000,-0.0333,0.0196,0.3000,0.0007,0.0016,1.00,flat
1.1822,0.2000,0.1000,1.4700,-0.0422,0.0213,0.2945,0.0006,0.0035,1.00,flat
1.2546,0.2000,0.0500,1.4600,-0.0531,0.0189,0.2877,0.0004,0.0055,1.00,flat
1.3328,0.2000,0.0500,1.3900,-0.0637,0.0148,0.2797,0.0003,0.0077,1.00,flat
1.4147,0.2000,0.0500,1.3400,-0.0709,0.0113,0.2713,0.0007,0.0097,1.00,flat
1.4998,0.2000,0.0500,1.2700,-0.0729,0.0086,0.2637,0.0013,0.0118,1.00,flat
1.5841,0.2000,0.0500,1.2200,-0.0702,0.0075,0.2585,0.0025,0.0136,1.00,flat
1.6701,0.2000,0.0500,1.1500,-0.0657,0.0081,0.2566,0.0041,0.0153,1.00,flat
1.7575,0.2000,0.0500,1.1000,-0.0607,0.0091,0.2579,0.0059,0.0168,1.00,flat
1.8464,0.2000,0.0000,1.0900,-0.0536,0.0108,0.2620,0.0081,0.0181,1.00,flat
1.9346,0.2000,0.0000,1.0400,-0.0435,0.0133,0.2683,0.0108,0.0194,1.00,flat
2.0214,0.2000,0.0000,0.9900,-0.0326,0.0156,0.2759,0.0140,0.0206,1.00,flat
