Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,240.04
Collisions,0
Min_Dist,0.298
Actual_Path,46.39
AStar_Path,48.15
RMS_Vx,0.03748
RMS_Vy,0.02548
RMS_Yaw,0.03662
Jerk_Vx,0.03296
Jerk_Vy,0.01683
Jerk_Yaw,0.03333
RMS_Roll,0.06518
RMS_Pitch,0.10793

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1736,0.1500,0.1000,0.1500,0.0011,0.0045,0.3085,-0.0002,-0.0001,1.00,flat
0.2697,0.2000,0.2000,0.3000,0.0025,0.0087,0.3138,-0.0005,-0.0002,1.00,flat
0.3677,0.2000,0.2000,0.4700,0.0042,0.0132,0.3204,-0.0007,-0.0004,1.00,flat
0.4643,0.2000,0.2000,0.6400,0.0069,0.0169,0.3259,-0.0010,-0.0005,1.00,flat
0.5616,0.2000,0.1500,0.8100,0.0100,0.0224,0.3260,-0.0010,-0.0004,1.00,flat
0.6631,0.2000,0.1500,0.9800,0.0160,0.0357,0.3172,-0.0001,-0.0002,1.00,flat
0.7581,0.2000,0.1500,1.1300,0.0214,0.0492,0.3102,0.0010,0.0001,1.00,flat
0.8519,0.2000,0.1500,1.2800,0.0244,0.0641,0.3055,0.0025,0.0004,1.00,flat
0.9452,0.2000,0.1000,1.4300,0.0252,0.0796,0.3027,0.0044,0.0006,1.00,flat
1.0294,0.2000,0.1000,1.5000,0.0242,0.0938,0.3012,0.0064,0.0005,1.00,flat
1.1078,0.2000,0.1000,1.5100,0.0208,0.1067,0.3008,0.0082,0.0001,1.00,flat
1.1827,0.2000,0.1000,1.5000,0.0092,0.1133,0.3005,0.0092,-0.0002,1.00,flat
1.2574,0.2000,0.1000,1.4700,-0.0122,0.1079,0.3008,0.0092,-0.0001,1.00,flat
1.3338,0.2000,0.1000,1.4200,-0.0136,0.1036,0.2959,0.0093,-0.0000,1.00,flat
1.4144,0.2000,0.1000,1.3700,-0.0170,0.0963,0.2885,0.0090,0.0004,1.00,flat
1.5004,0.2000,0.1000,1.3200,-0.0199,0.0851,0.2793,0.0087,0.0012,1.00,flat
1.5882,0.2000,0.0500,1.2900,-0.0211,0.0733,0.2703,0.0088,0.0022,1.00,flat
1.6786,0.2000,0.0500,1.2400,-0.0205,0.0628,0.2632,0.0091,0.0033,1.00,flat
1.7691,0.2000,0.0500,1.1900,-0.0177,0.0545,0.2593,0.0100,0.0043,1.00,flat
1.8602,0.2000,0.0500,1.1400,-0.0144,0.0478,0.2589,0.0114,0.0053,1.00,flat
