Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,131.81
Collisions,1
Min_Dist,0.275
Actual_Path,50.07
AStar_Path,48.15
RMS_Vx,0.14518
RMS_Vy,0.06250
RMS_Yaw,0.06461
Jerk_Vx,0.05709
Jerk_Vy,0.05842
Jerk_Yaw,0.06121
RMS_Roll,0.13576
RMS_Pitch,0.12294

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1611,0.1100,0.0500,0.1500,-0.0073,0.0024,0.2886,-0.0001,-0.0001,1.00,flat
0.2474,0.2000,0.2000,0.3000,-0.0144,0.0038,0.2974,-0.0001,-0.0001,1.00,flat
0.3354,0.2000,0.2000,0.4700,-0.0193,0.0044,0.3078,0.0000,-0.0002,1.00,flat
0.4228,0.2000,0.2000,0.6400,-0.0221,0.0047,0.3178,0.0001,-0.0002,1.00,flat
0.5097,0.2000,0.1500,0.8100,-0.0113,-0.0026,0.3255,-0.0004,-0.0006,1.00,flat
0.6015,0.2000,0.1500,0.9800,-0.0096,0.0135,0.3212,-0.0010,-0.0009,1.00,flat
0.6899,0.2000,0.1500,1.1300,-0.0138,0.0284,0.3152,-0.0018,-0.0012,1.00,flat
0.7766,0.2000,0.1500,1.2800,-0.0234,0.0335,0.3096,-0.0032,-0.0006,1.00,flat
0.8617,0.2000,0.1000,1.4300,-0.0297,0.0390,0.3049,-0.0045,0.0003,1.00,flat
0.9411,0.2000,0.1000,1.5200,-0.0331,0.0448,0.3008,-0.0052,0.0016,1.00,flat
1.0130,0.2000,0.1000,1.5100,-0.0330,0.0498,0.2969,-0.0053,0.0034,1.00,flat
1.0820,0.2000,0.0500,1.5000,-0.0303,0.0532,0.2931,-0.0048,0.0056,1.00,flat
1.1526,0.2000,0.0500,1.4500,-0.0272,0.0544,0.2896,-0.0039,0.0081,1.00,flat
1.2256,0.2000,0.0500,1.4000,-0.0262,0.0543,0.2873,-0.0028,0.0109,1.00,flat
1.3055,0.2000,0.0500,1.3300,-0.0283,0.0537,0.2868,-0.0014,0.0138,1.00,flat
1.3886,0.2000,0.0500,1.2800,-0.0331,0.0532,0.2885,0.0001,0.0170,1.00,flat
1.4723,0.2000,0.0000,1.2500,-0.0389,0.0537,0.2926,0.0014,0.0202,1.00,flat
1.5549,0.2000,0.0000,1.2000,-0.0447,0.0543,0.2988,0.0024,0.0234,1.00,flat
1.6392,0.2000,0.0000,1.1500,-0.0583,0.0530,0.3051,0.0027,0.0265,1.00,flat
1.7230,0.2000,0.0000,1.1200,-0.0733,0.0466,0.3041,0.0019,0.0296,1.00,flat
1.8061,0.2000,0.0000,1.0900,-0.0822,0.0478,0.2989,0.0014,0.0322,1.00,flat
1.8887,0.2000,0.0000,1.0400,-0.0911,0.0475,0.2916,0.0013,0.0347,1.00,flat
1.9700,0.2000,0.0000,0.9900,-0.0967,0.0473,0.2832,0.0022,0.0371,1.00,flat
2.0536,0.2000,-0.0500,0.9800,-0.0988,0.0479,0.2757,0.0039,0.0394,1.00,flat
2.1338,0.3300,-0.0500,0.9300,-0.0986,0.0487,0.2704,0.0063,0.0417,1.00,flat
2.2174,0.4800,0.0000,0.8600,-0.0957,0.0489,0.2684,0.0094,0.0440,1.00,flat
2.3011,0.6500,0.0000,0.8500,-0.0878,0.0485,0.2698,0.0133,0.0462,1.00,flat
2.3873,0.8200,0.0500,0.7800,-0.0750,0.0461,0.2743,0.0183,0.0483,1.00,flat
2.4741,0.9100,0.0500,0.7700,-0.0592,0.0395,0.2806,0.0243,0.0506,1.00,flat
2.5596,1.0600,0.1000,0.7000,-0.0422,0.0268,0.2876,0.0310,0.0531,1.00,flat
2.6467,1.2100,0.1000,0.6700,-0.0241,0.0091,0.2940,0.0385,0.0558,1.00,flat
2.7343,1.3200,0.1000,0.6600,-0.0069,-0.0136,0.2993,0.0464,0.0589,1.00,flat
2.8227,1.4700,0.1500,0.5900,0.0019,-0.0352,0.3029,0.0546,0.0624,1.00,flat
2.9120,1.6200,0.1500,0.5800,-0.0077,-0.0401,0.3046,0.0618,0.0671,1.00,flat
3.0024,1.7500,0.1500,0.5900,-0.0088,-0.0487,0.3044,0.0701,0.0727,1.00,flat
3.0910,1.8800,0.2000,0.5400,-0.0010,-0.0573,0.3032,0.0796,0.0789,1.00,flat
3.1774,2.0100,0.2000,0.5500,0.0117,-0.0660,0.3018,0.0902,0.0858,1.00,flat
3.2525,2.0000,0.2500,0.4800,0.0201,-0.0707,0.3006,0.1014,0.0936,1.00,flat
3.3246,1.9900,0.2500,0.4900,0.0251,-0.0737,0.2998,0.1134,0.1022,1.00,flat
3.4002,1.9400,0.2500,0.4800,0.0261,-0.0741,0.2993,0.1258,0.1116,1.00,flat
3.4823,1.8900,0.2500,0.4700,0.0178,-0.0711,0.2989,0.1382,0.1217,1.00,flat
3.5684,2.0000,0.2000,0.5200,0.0198,-0.0834,0.2948,0.1502,0.1314,1.00,flat
3.6440,2.0100,0.3000,0.4300,0.0162,-0.1021,0.2890,0.1626,0.1422,1.00,flat
3.7159,1.9600,0.3000,0.4200,0.0076,-0.1235,0.2806,0.1761,0.1551,1.00,flat
3.7910,1.9100,0.2500,0.4500,-0.0033,-0.1426,0.2681,0.1907,0.1705,1.00,flat
3.8687,2.0000,0.2000,0.4800,-0.0132,-0.1544,0.2534,0.2063,0.1887,1.00,flat
3.9397,1.9700,0.2000,0.4500,-0.0233,-0.1580,0.2413,0.2232,0.2096,1.00,flat
4.0077,1.9000,0.2000,0.4000,-0.0333,-0.1560,0.2354,0.2414,0.2327,1.00,flat
4.0805,2.0100,0.1500,0.4300,-0.0429,-0.1492,0.2369,0.2607,0.2574,1.00,flat
4.1493,1.9400,0.1500,0.4000,-0.0543,-0.1384,0.2442,0.2803,0.2825,1.00,flat
4.2199,2.0100,0.1000,0.4100,-0.0671,-0.1277,0.2548,0.3002,0.3078,1.00,flat
4.2867,1.9600,0.1000,0.3800,-0.0843,-0.1136,0.2662,0.3200,0.3333,1.00,flat
4.3558,1.8700,0.1000,0.3500,-0.0868,-0.0892,0.2718,0.3403,0.3585,1.00,flat
4.4331,1.9800,0.1000,0.3400,-0.0736,-0.0600,0.2688,0.3616,0.3831,1.00,flat
4.5092,1.8900,0.0500,0.3900,-0.0853,-0.0540,0.2562,0.3820,0.4079,1.00,flat
4.5927,2.0000,0.0500,0.3800,-0.0868,-0.0444,0.2450,0.4039,0.4332,1.00,flat
4.6661,1.9100,0.0000,0.4100,-0.0764,-0.0294,0.2383,0.4275,0.4594,1.00,flat
4.7442,2.0000,0.0000,0.3800,-0.0631,-0.0117,0.2373,0.4527,0.4868,1.00,flat
4.8207,1.8900,0.0000,0.3700,-0.0520,0.0087,0.2426,0.4794,0.5154,1.00,flat
