Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,6.294
Total_Time,27.42
Collisions,0
Min_Dist,0.432
Actual_Path,8.71
AStar_Path,15.31
RMS_Vx,0.06882
RMS_Vy,0.23199
RMS_Yaw,0.35017
Jerk_Vx,0.01319
Jerk_Vy,0.25592
Jerk_Yaw,0.40638
RMS_Roll,0.28260
RMS_Pitch,0.16642

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1363,0.8216,0.7066,-0.3966,-0.0059,0.0020,0.3016,0.0001,0.0000,1.00,flat
0.2304,1.3139,1.0000,0.0671,-0.0074,0.0030,0.3063,0.0002,0.0001,1.00,flat
0.3234,1.5680,1.0000,0.3802,-0.0036,0.0042,0.3102,0.0004,0.0002,1.00,flat
0.4167,1.4897,1.0000,0.7226,0.0033,0.0070,0.3112,0.0007,0.0004,1.00,flat
0.5113,1.4609,1.0000,0.6590,-0.0050,-0.0297,0.3070,0.0005,0.0028,1.00,flat
0.6060,2.0000,1.0000,1.0426,0.0200,-0.0437,0.2965,0.0020,0.0060,1.00,flat
0.7010,2.0000,1.0000,1.2996,0.0437,-0.0579,0.2860,0.0041,0.0100,1.00,flat
0.7965,2.0000,1.0000,1.3810,0.0615,-0.0781,0.2771,0.0072,0.0148,1.00,flat
0.8905,2.0000,1.0000,1.1512,0.0713,-0.1042,0.2712,0.0116,0.0207,1.00,flat
0.9831,2.0000,1.0000,0.9358,0.0724,-0.1335,0.2688,0.0171,0.0275,1.00,flat
1.0771,2.0000,0.9924,1.4279,0.0675,-0.1628,0.2696,0.0238,0.0355,1.00,flat
1.1719,2.0000,1.0000,0.9138,0.0607,-0.1876,0.2728,0.0313,0.0444,1.00,flat
1.2669,2.0000,1.0000,1.2809,0.0486,-0.1960,0.2738,0.0383,0.0547,1.00,flat
1.3593,2.0000,1.0000,0.9898,0.0412,-0.2007,0.2731,0.0449,0.0661,1.00,flat
1.4526,2.0000,0.8849,1.1447,0.0327,-0.2032,0.2722,0.0517,0.0780,1.00,flat
1.5454,2.0000,0.9439,1.0615,0.0197,-0.2033,0.2720,0.0586,0.0903,1.00,flat
1.6394,2.0000,1.0000,1.0119,0.0089,-0.2103,0.2694,0.0663,0.1041,1.00,flat
1.7324,2.0000,1.0000,0.9774,-0.0081,-0.2142,0.2609,0.0742,0.1198,1.00,flat
1.8254,2.0000,1.0000,0.8890,-0.0208,-0.2213,0.2428,0.0826,0.1380,1.00,flat
1.9192,2.0000,0.9367,0.5429,-0.0286,-0.2349,0.2208,0.0918,0.1588,1.00,flat
2.0121,2.0000,1.0000,0.5479,-0.0406,-0.2489,0.2049,0.1020,0.1822,1.00,flat
2.1064,2.0000,0.9999,0.0580,-0.0607,-0.2606,0.1992,0.1130,0.2083,1.00,flat
