Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,96.95
Collisions,0
Min_Dist,0.361
Actual_Path,15.26
AStar_Path,15.31
RMS_Vx,0.08101
RMS_Vy,0.12204
RMS_Yaw,0.34989
Jerk_Vx,0.04787
Jerk_Vy,0.08362
Jerk_Yaw,0.39698
RMS_Roll,0.09971
RMS_Pitch,0.12443

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1417,0.8266,0.3583,0.2786,-0.0135,-0.0016,0.3026,0.0003,-0.0000,1.00,flat
0.2374,1.1626,0.7441,0.5905,-0.0218,-0.0037,0.3097,0.0008,0.0000,1.00,flat
0.3327,1.3668,0.9999,1.2646,-0.0275,-0.0063,0.3166,0.0013,0.0001,1.00,flat
0.4266,1.4467,0.9125,1.3880,-0.0340,-0.0081,0.3190,0.0019,0.0001,1.00,flat
0.5232,1.3493,0.9999,1.2015,-0.0102,0.0089,0.3123,0.0035,-0.0008,1.00,flat
0.6190,1.0393,0.9997,1.4553,0.0062,0.0138,0.2970,0.0062,0.0001,1.00,flat
0.7151,1.0612,0.9998,1.5000,0.0097,-0.0034,0.2778,0.0092,0.0042,1.00,flat
0.8096,1.0810,0.9998,1.4813,0.0201,-0.0202,0.2613,0.0126,0.0095,1.00,flat
0.9041,1.0118,0.9998,1.2999,0.0325,-0.0381,0.2502,0.0163,0.0164,1.00,flat
1.0008,0.9916,0.9998,1.5000,0.0443,-0.0563,0.2453,0.0203,0.0250,1.00,flat
1.0957,0.8600,0.9996,1.1677,0.0529,-0.0728,0.2458,0.0246,0.0352,1.00,flat
1.1905,0.7553,0.9994,0.8903,0.0577,-0.0865,0.2502,0.0290,0.0470,1.00,flat
1.2862,0.8330,0.9997,0.4257,0.0602,-0.0935,0.2570,0.0331,0.0603,1.00,flat
1.3825,0.8615,0.9998,0.3407,0.0599,-0.0916,0.2654,0.0369,0.0743,1.00,flat
1.4792,1.0535,0.9916,0.1069,0.0285,-0.0792,0.2684,0.0402,0.0891,1.00,flat
1.5747,1.1227,0.9837,0.2774,-0.0060,-0.0725,0.2688,0.0440,0.1045,1.00,flat
1.6712,1.2366,0.9999,0.3480,-0.0085,-0.0880,0.2593,0.0481,0.1208,1.00,flat
1.7663,1.3334,0.9999,0.3069,-0.0027,-0.1128,0.2439,0.0525,0.1386,1.00,flat
1.8601,1.4304,0.9999,0.1392,-0.0074,-0.1395,0.2278,0.0574,0.1587,1.00,flat
1.9530,1.5512,0.9999,-0.1546,-0.0213,-0.1671,0.2155,0.0629,0.1815,1.00,flat
2.0459,1.5648,0.9999,-0.4735,-0.0446,-0.1944,0.2102,0.0691,0.2067,1.00,flat
2.1415,1.6789,0.9999,-0.4403,-0.0676,-0.2230,0.2110,0.0761,0.2336,1.00,flat
2.2362,1.6647,0.9886,-0.6394,-0.0897,-0.2510,0.2174,0.0837,0.2610,1.00,flat
2.3314,1.5610,0.9999,-0.4411,-0.0992,-0.2628,0.2227,0.0921,0.2870,1.00,flat
2.4251,1.6545,0.9429,-0.4265,-0.0944,-0.2559,0.2239,0.1022,0.3111,1.00,flat
2.5188,1.6317,0.9999,-0.5391,-0.0820,-0.2422,0.2254,0.1144,0.3351,1.00,flat
2.6130,1.6712,0.9759,-0.4737,-0.0918,-0.2447,0.2151,0.1275,0.3588,1.00,flat
2.7075,1.6607,0.9999,-0.9133,-0.0864,-0.2370,0.2103,0.1424,0.3823,1.00,flat
2.8013,1.6289,0.9999,-0.9400,-0.0704,-0.2236,0.2099,0.1591,0.4059,1.00,flat
2.8956,1.6556,0.9999,-0.3707,-0.0528,-0.2060,0.2132,0.1778,0.4299,1.00,flat
2.9895,1.6605,0.9999,-0.1761,-0.0349,-0.1829,0.2212,0.1989,0.4548,1.00,flat
3.0841,1.6791,0.9999,-0.2500,-0.0178,-0.1542,0.2327,0.2219,0.4806,1.00,flat
3.1781,1.6915,0.9999,-0.6601,-0.0087,-0.1213,0.2467,0.2459,0.5069,1.00,flat
3.2715,1.6708,0.9770,-0.7172,-0.0004,-0.0911,0.2611,0.2702,0.5333,1.00,flat
3.3649,1.6833,0.9999,-0.6437,-0.0017,-0.0555,0.2715,0.2941,0.5591,1.00,flat
3.4584,1.7002,0.9999,-0.7152,0.0226,-0.0513,0.2776,0.3162,0.5818,1.00,flat
