Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,106.99
Collisions,0
Min_Dist,0.295
Actual_Path,15.53
AStar_Path,15.31
RMS_Vx,0.13141
RMS_Vy,0.11858
RMS_Yaw,0.35140
Jerk_Vx,0.04835
Jerk_Vy,0.07998
Jerk_Yaw,0.41126
RMS_Roll,0.12673
RMS_Pitch,0.13046

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1407,0.5514,0.5211,-0.3870,0.0091,-0.0058,0.2855,0.0005,0.0001,1.00,flat
0.2370,1.1586,0.8204,0.1876,0.0180,-0.0127,0.2906,0.0010,0.0004,1.00,flat
0.3327,1.7297,0.9999,0.5007,0.0308,-0.0199,0.2963,0.0016,0.0006,1.00,flat
0.4281,1.7275,0.9999,0.5741,0.0480,-0.0261,0.2990,0.0022,0.0007,1.00,flat
0.5237,1.7379,0.9999,0.4509,0.0625,-0.0247,0.2955,0.0027,0.0011,1.00,flat
0.6205,1.7358,0.9999,0.8342,0.0400,-0.0350,0.2836,0.0034,0.0053,1.00,flat
0.7165,1.7172,0.9999,0.8740,0.0066,-0.0639,0.2704,0.0039,0.0114,1.00,flat
0.8154,1.7125,0.9999,0.8260,0.0138,-0.0623,0.2562,0.0079,0.0186,1.00,flat
0.9107,1.7063,0.9999,0.9989,0.0230,-0.0628,0.2471,0.0135,0.0274,1.00,flat
1.0067,1.6907,0.9273,1.1933,0.0303,-0.0667,0.2438,0.0210,0.0380,1.00,flat
1.1021,1.6983,0.9999,1.0070,0.0342,-0.0717,0.2453,0.0303,0.0503,1.00,flat
1.1983,1.6748,0.9999,1.1885,0.0350,-0.0736,0.2500,0.0409,0.0642,1.00,flat
1.2938,1.6753,0.9999,0.9800,0.0189,-0.0617,0.2546,0.0511,0.0792,1.00,flat
1.3895,1.6568,0.9999,1.0063,-0.0082,-0.0409,0.2582,0.0610,0.0953,1.00,flat
1.4855,1.6934,0.8842,0.9732,-0.0230,-0.0355,0.2578,0.0714,0.1118,1.00,flat
1.5809,1.7096,0.9999,0.8331,-0.0256,-0.0471,0.2493,0.0824,0.1291,1.00,flat
1.6774,1.7025,0.9999,0.7211,-0.0303,-0.0649,0.2340,0.0943,0.1481,1.00,flat
1.7729,1.7054,0.9999,0.7498,-0.0392,-0.0864,0.2145,0.1073,0.1695,1.00,flat
1.8684,1.7118,0.9999,0.6220,-0.0502,-0.1099,0.1978,0.1216,0.1936,1.00,flat
1.9636,1.7213,0.9999,0.4463,-0.0616,-0.1334,0.1895,0.1370,0.2202,1.00,flat
2.0593,1.7262,0.8841,0.4400,-0.0754,-0.1541,0.1906,0.1532,0.2486,1.00,flat
2.1551,1.7297,0.9101,0.6277,-0.0928,-0.1703,0.1994,0.1700,0.2777,1.00,flat
2.2500,1.7025,0.9833,0.4403,-0.1149,-0.1827,0.2126,0.1873,0.3073,1.00,flat
2.3461,1.7005,0.9999,0.4015,-0.1234,-0.1668,0.2205,0.2043,0.3352,1.00,flat
2.4418,1.7266,0.9999,-0.1667,-0.1028,-0.1293,0.2246,0.2220,0.3613,1.00,flat
2.5373,1.7310,0.9999,-0.3160,-0.1032,-0.1145,0.2188,0.2393,0.3874,1.00,flat
2.6320,1.7192,0.9473,-0.1774,-0.0976,-0.1045,0.2124,0.2576,0.4134,1.00,flat
2.7262,1.7059,0.9999,-0.0097,-0.0837,-0.0929,0.2086,0.2775,0.4396,1.00,flat
2.8204,1.7100,0.9999,0.1787,-0.0705,-0.0819,0.2068,0.2991,0.4662,1.00,flat
2.9144,1.7227,0.9999,0.0487,-0.0587,-0.0704,0.2092,0.3216,0.4938,1.00,flat
3.0076,1.7187,0.9999,-0.2530,-0.0466,-0.0565,0.2167,0.3451,0.5228,1.00,flat
3.1017,1.7207,0.9999,-0.1393,-0.0336,-0.0402,0.2289,0.3695,0.5527,1.00,flat
3.1964,1.7117,0.9163,-0.0155,-0.0219,-0.0254,0.2431,0.3943,0.5829,1.00,flat
3.2897,1.7110,0.9356,0.6020,-0.0126,-0.0059,0.2559,0.4193,0.6131,1.00,flat
3.3976,1.7345,0.9999,0.2194,0.0012,0.0079,0.2667,0.4445,0.6432,1.00,flat
3.5049,1.7301,0.5829,0.1993,0.0074,0.0225,0.2720,0.4696,0.6733,1.00,flat
3.6016,1.7287,0.6340,-0.3563,0.0135,0.0322,0.2609,0.4930,0.7017,1.00,flat
3.6974,1.7300,0.5513,-0.6103,0.0167,0.0267,0.2477,0.5169,0.7303,1.00,flat
3.7941,1.7170,0.4405,-0.2250,0.0170,0.0105,0.2346,0.5411,0.7589,1.00,flat
3.8898,1.7207,0.3845,-0.0417,0.0168,-0.0152,0.2255,0.5652,0.7871,1.00,flat
3.9852,1.7305,0.3138,-0.1417,0.0161,-0.0462,0.2233,0.5894,0.8148,1.00,flat
4.0824,1.7248,0.6293,-0.1229,0.0111,-0.0757,0.2282,0.6139,0.8423,1.00,flat
4.1775,1.7188,0.5451,-0.2014,0.0006,-0.0983,0.2388,0.6387,0.8698,1.00,flat
4.2731,1.7135,0.6904,-0.2425,-0.0125,-0.1148,0.2530,0.6637,0.8975,1.00,flat
4.3671,1.7004,0.1423,-0.5014,-0.0237,-0.1296,0.2683,0.6890,0.9254,1.00,flat
4.4618,1.6907,0.1076,-0.5189,-0.0363,-0.1448,0.2812,0.7146,0.9536,1.00,flat
4.5577,1.7094,0.2675,-0.9347,-0.0102,-0.1353,0.2817,0.7404,0.9788,1.00,flat
4.6534,1.6881,-0.4182,-0.6990,0.0203,-0.1276,0.2767,0.7673,1.0036,1.00,flat
4.7491,1.6917,-0.0339,-0.6678,0.0229,-0.1282,0.2628,0.7943,1.0270,1.00,flat
4.8445,1.7216,-0.2054,-0.1994,0.0171,-0.1232,0.2514,0.8221,1.0493,1.00,flat
4.9408,1.7148,-0.2565,0.2845,0.0128,-0.1087,0.2482,0.8512,1.0707,1.00,flat
5.0388,1.7087,-0.3301,0.3449,0.0089,-0.0850,0.2530,0.8818,1.0916,1.00,flat
5.1350,1.6939,0.0576,-0.2161,0.0081,-0.0531,0.2647,0.9140,1.1123,1.00,flat
5.2316,1.6787,-0.3797,-0.0649,0.0103,-0.0181,0.2804,0.9472,1.1332,1.00,flat
5.3276,1.7228,-0.2781,0.1013,0.0111,0.0142,0.2956,0.9808,1.1541,1.00,flat
5.4221,1.7179,-0.5878,0.8316,0.0255,0.0132,0.3053,1.0118,1.1718,1.00,flat
5.5152,1.7102,-0.9999,1.2885,0.0432,-0.0029,0.3108,1.0419,1.1882,1.00,flat
5.6089,1.7000,-0.7055,1.1217,0.0194,-0.0076,0.3017,1.0715,1.2041,1.00,flat
5.7030,1.7082,-0.3180,0.2365,0.0005,-0.0242,0.2908,1.1010,1.2194,1.00,flat
5.7961,1.7255,-0.0742,-0.5892,-0.0137,-0.0492,0.2793,1.1304,1.2340,1.00,flat
5.8900,1.7299,-0.2798,0.0513,-0.0196,-0.0718,0.2692,1.1600,1.2483,1.00,flat
5.9838,1.7258,-0.6057,0.5172,-0.0198,-0.0883,0.2631,1.1900,1.2625,1.00,flat
6.0780,1.7172,-0.6656,0.1323,-0.0235,-0.1008,0.2621,1.2208,1.2765,1.00,flat
6.1712,1.7231,-0.8288,0.7328,-0.0340,-0.1099,0.2655,1.2519,1.2902,1.00,flat
6.2636,1.6986,-0.9715,0.9710,-0.0475,-0.1185,0.2724,1.2832,1.3039,1.00,flat
6.3559,1.6985,-0.5024,1.3879,-0.0658,-0.1285,0.2818,1.3148,1.3176,1.00,flat
6.4490,1.6765,-0.7072,1.5000,-0.0892,-0.1410,0.2906,1.3468,1.3315,1.00,flat
6.5429,1.6623,-0.4774,1.5000,-0.0685,-0.1145,0.2853,1.3784,1.3427,1.00,flat
6.6369,1.6596,-0.8166,1.5000,-0.0445,-0.0911,0.2750,1.4108,1.3537,1.00,flat
6.7306,1.6678,-0.7859,1.5000,-0.0541,-0.0879,0.2550,1.4430,1.3653,1.00,flat
6.8266,1.6441,-0.7315,1.5000,-0.0612,-0.0804,0.2403,1.4755,1.3767,1.00,flat
6.9210,1.5911,-0.8947,1.1593,-0.0638,-0.0670,0.2348,1.5086,1.3881,1.00,flat
7.0141,1.6062,-0.6297,1.0586,-0.0632,-0.0465,0.2382,1.5428,1.3999,1.00,flat
7.1071,1.6234,-0.4263,0.7823,-0.0604,-0.0197,0.2484,1.5782,1.4120,1.00,flat
7.2006,1.6315,-0.7255,1.4021,-0.0612,0.0106,0.2620,1.6140,1.4245,1.00,flat
7.2948,1.6278,-0.8201,1.2697,-0.0686,0.0414,0.2767,1.6503,1.4371,1.00,flat
7.3892,1.6325,-0.6349,1.1961,-0.0338,0.0340,0.2844,1.6844,1.4469,1.00,flat
7.4832,1.6052,-0.3386,1.0286,-0.0275,0.0373,0.2838,1.7169,1.4575,1.00,flat
7.5775,1.5856,-0.2221,0.8835,-0.0427,0.0476,0.2754,1.7480,1.4698,1.00,flat
7.6719,1.5934,-0.1163,0.3998,-0.0499,0.0481,0.2669,1.7789,1.4831,1.00,flat
7.7650,1.5979,-0.2455,0.3737,-0.0516,0.0473,0.2598,1.8095,1.4977,1.00,flat
7.8605,1.6026,-0.7857,1.2527,-0.0480,0.0466,0.2553,1.8399,1.5132,1.00,flat
7.9545,1.5429,-0.8285,1.0549,-0.0452,0.0446,0.2548,1.8707,1.5291,1.00,flat
8.0489,1.6067,-0.6725,0.8792,-0.0459,0.0401,0.2585,1.9020,1.5447,1.00,flat
8.1422,1.6345,-0.2129,0.8241,-0.0527,0.0369,0.2648,1.9336,1.5600,1.00,flat
8.2356,1.6630,-0.2288,1.4748,-0.0611,0.0331,0.2725,1.9653,1.5754,1.00,flat
8.3304,1.6497,-0.3079,1.2081,-0.0670,0.0322,0.2799,1.9970,1.5910,1.00,flat
8.4246,1.6726,-0.4032,1.0891,-0.0673,0.0443,0.2853,2.0283,1.6067,1.00,flat
8.5206,1.6455,-0.1881,0.7766,-0.0537,0.0470,0.2797,2.0582,1.6230,1.00,flat
8.6140,1.6337,0.0546,0.6426,-0.0458,0.0359,0.2673,2.0864,1.6399,1.00,flat
8.7081,1.6198,-0.2393,0.5402,-0.0353,0.0233,0.2557,2.1141,1.6573,1.00,flat
8.8019,1.6294,0.1686,0.0650,-0.0257,0.0111,0.2473,2.1410,1.6754,1.00,flat
8.8958,1.6232,0.2154,0.3214,-0.0177,0.0021,0.2442,2.1670,1.6945,1.00,flat
8.9898,1.6476,0.0564,0.8345,-0.0102,-0.0041,0.2470,2.1926,1.7147,1.00,flat
9.0830,1.6504,-0.4389,1.0629,-0.0055,-0.0088,0.2547,2.2179,1.7356,1.00,flat
9.1761,1.6434,-0.3795,0.7553,-0.0055,-0.0103,0.2653,2.2433,1.7568,1.00,flat
9.2690,1.4890,0.1323,0.9899,-0.0084,-0.0078,0.2766,2.2689,1.7781,1.00,flat
9.3626,1.6316,0.2303,0.8189,-0.0096,-0.0006,0.2875,2.2947,1.7994,1.00,flat
9.4568,1.6336,0.3815,0.6291,-0.0160,0.0307,0.2914,2.3197,1.8210,1.00,flat
9.5513,1.6687,0.4685,0.5710,0.0011,0.0433,0.2829,2.3425,1.8424,1.00,flat
9.6466,1.6908,0.8507,0.6981,0.0133,0.0554,0.2744,2.3649,1.8652,1.00,flat
9.7417,1.7016,0.9999,-0.2762,0.0157,0.0727,0.2675,2.3870,1.8898,1.00,flat
9.8380,1.7027,0.9999,0.0638,0.0172,0.0965,0.2638,2.4089,1.9164,1.00,flat
9.9307,1.7088,0.9999,-0.1364,0.0177,0.1271,0.2648,2.4309,1.9452,1.00,flat
10.0230,1.7201,0.5944,-0.0602,0.0236,0.1612,0.2695,2.4532,1.9758,1.00,flat
10.1158,1.7252,0.7186,0.3663,0.0370,0.1943,0.2756,2.4757,2.0073,1.00,flat
10.2089,1.7332,0.4381,0.4959,0.0456,0.2180,0.2789,2.4972,2.0383,1.00,flat
10.3027,1.7257,0.9467,0.1639,0.0299,0.2090,0.2766,2.5139,2.0667,1.00,flat
10.3955,1.7359,0.9999,-0.0752,0.0180,0.1905,0.2737,2.5306,2.0954,1.00,flat
10.4894,1.7328,0.9999,0.0668,0.0324,0.1718,0.2657,2.5468,2.1241,1.00,flat
10.5825,1.7330,0.7716,0.8522,0.0649,0.1544,0.2538,2.5624,2.1526,1.00,flat
10.6767,1.7263,0.6171,1.4139,0.0874,0.1262,0.2429,2.5765,2.1811,1.00,flat
10.7693,1.7087,0.7214,1.3106,0.1008,0.0943,0.2340,2.5893,2.2099,1.00,flat
10.8628,1.7075,0.5059,1.3715,0.1038,0.0609,0.2296,2.6012,2.2393,1.00,flat
10.9571,1.7140,0.4181,1.3923,0.0961,0.0281,0.2308,2.6121,2.2695,1.00,flat
11.0525,1.6803,0.2793,1.0721,0.0831,-0.0009,0.2381,2.6225,2.3001,1.00,flat
11.1466,1.7120,0.6133,1.2997,0.0694,-0.0295,0.2505,2.6327,2.3308,1.00,flat
11.2396,1.6871,0.9999,0.2549,0.0569,-0.0587,0.2651,2.6429,2.3618,1.00,flat
11.3336,1.7030,0.8300,0.5820,0.0399,-0.0853,0.2769,2.6525,2.3928,1.00,flat
11.4270,1.6908,0.9999,0.0702,-0.0001,-0.0788,0.2741,2.6588,2.4242,1.00,flat
11.5227,1.7068,0.9995,-0.3649,-0.0037,-0.0923,0.2610,2.6641,2.4556,1.00,flat
11.6180,1.6757,0.9999,-0.2079,0.0009,-0.1074,0.2426,2.6679,2.4875,1.00,flat
11.7122,1.7114,0.8773,-0.2667,-0.0012,-0.1175,0.2272,2.6702,2.5206,1.00,flat
11.8060,1.7278,0.7251,-0.7601,-0.0074,-0.1252,0.2192,2.6712,2.5546,1.00,flat
11.9006,1.7372,0.9999,-0.9520,-0.0154,-0.1308,0.2195,2.6714,2.5896,1.00,flat
11.9937,1.7426,0.9997,-0.2584,-0.0274,-0.1331,0.2270,2.6712,2.6249,1.00,flat
12.0865,1.7359,0.9999,-0.2457,-0.0402,-0.1342,0.2386,2.6712,2.6606,1.00,flat
12.1794,1.7291,0.9999,-0.2403,-0.0541,-0.1340,0.2513,2.6713,2.6966,1.00,flat
12.2741,1.5526,0.9999,0.2270,-0.0625,-0.1075,0.2572,2.6726,2.7316,1.00,flat
12.3672,1.7263,0.9999,0.8726,-0.0431,-0.0568,0.2597,2.6756,2.7659,1.00,flat
12.4620,1.7260,0.9999,0.6284,-0.0430,-0.0388,0.2517,2.6769,2.7995,1.00,flat
12.5569,1.7226,0.9999,0.0903,-0.0347,-0.0269,0.2428,2.6779,2.8334,1.00,flat
12.6503,1.7214,0.9999,0.4168,-0.0164,-0.0121,0.2373,2.6796,2.8683,1.00,flat
12.7451,1.7382,0.9999,0.4612,0.0010,0.0013,0.2352,2.6814,2.9041,1.00,flat
12.8400,1.7302,0.9999,0.7105,0.0120,0.0111,0.2371,2.6826,2.9406,1.00,flat
12.9344,1.7426,0.9999,0.7310,0.0155,0.0175,0.2428,2.6830,2.9778,1.00,flat
13.0274,1.7394,0.9878,0.4091,0.0164,0.0220,0.2516,2.6831,3.0151,1.00,rough
13.1210,1.7296,0.8123,0.7040,0.0238,0.0203,0.2624,2.6833,3.0528,0.18,rough
13.2145,1.7264,0.9147,0.5414,0.0358,0.0123,0.2727,2.6836,3.0907,0.18,rough
13.3078,1.7290,0.8785,-0.2669,0.0352,0.0042,0.2774,2.6839,3.1288,0.18,rough
13.4018,1.7330,0.8113,-0.3329,0.0101,-0.0054,0.2653,2.6836,3.1657,0.18,rough
13.4970,1.7346,0.8306,-0.2846,-0.0008,-0.0356,0.2478,2.6833,3.2012,0.18,rough
13.5902,1.7206,0.7987,-0.1236,-0.0226,-0.0585,0.2290,2.6816,3.2360,0.18,rough
13.6846,1.7114,0.6432,0.0463,-0.0336,-0.0907,0.2146,2.6794,3.2701,0.18,rough
13.7778,1.7231,0.4428,0.0385,-0.0358,-0.1279,0.2074,2.6768,3.3032,0.18,rough
13.8725,1.7251,0.6722,-0.8773,-0.0446,-0.1601,0.2082,2.6735,3.3357,0.18,rough
13.9664,1.7337,0.7408,-0.3626,-0.0586,-0.1872,0.2156,2.6701,3.3681,0.18,rough
14.0610,1.7059,0.6464,-0.5773,-0.0757,-0.2121,0.2258,2.6665,3.4003,0.18,rough
14.1547,1.7169,0.3473,-0.3538,-0.0885,-0.2307,0.2330,2.6630,3.4322,0.18,rough
14.2492,1.7090,-0.0057,-0.0672,-0.0560,-0.2330,0.2347,2.6608,3.4631,0.18,rough
14.3463,1.6833,-0.0292,0.1274,-0.0552,-0.2211,0.2308,2.6590,3.4943,0.18,rough
14.4423,1.5351,-0.2334,-0.0179,-0.0550,-0.2124,0.2223,2.6583,3.5254,0.18,rough
14.5372,1.5355,-0.4842,-0.0381,-0.0596,-0.2060,0.2137,2.6587,3.5565,0.18,rough
14.6322,1.6503,-0.2983,-0.1084,-0.0570,-0.1906,0.2120,2.6604,3.5880,0.18,rough
14.7272,1.6287,-0.4349,-0.1119,-0.0525,-0.1656,0.2178,2.6637,3.6204,0.18,rough
14.8208,1.4938,-0.2482,-0.0937,-0.0458,-0.1323,0.2298,2.6684,3.6541,0.18,rough
14.9148,1.3532,-0.6468,0.3631,-0.0438,-0.0975,0.2451,2.6738,3.6887,0.18,rough
15.0089,1.3407,-0.4771,-0.1654,-0.0476,-0.0628,0.2608,2.6796,3.7237,0.18,rough
15.1024,1.3113,-0.1074,-0.4503,-0.0463,-0.0312,0.2763,2.6853,3.7589,0.18,rough
15.1980,1.3326,-0.1843,-0.2881,-0.0107,-0.0205,0.2854,2.6912,3.7935,0.18,rough
15.2944,1.2506,-0.2988,-0.2138,-0.0124,0.0140,0.2842,2.6975,3.8281,0.18,rough
15.3923,1.1077,-0.5130,-0.2451,0.0022,0.0442,0.2761,2.7040,3.8605,0.18,rough
15.4905,1.1739,-0.8848,-0.4507,0.0099,0.0795,0.2683,2.7097,3.8893,0.18,rough
15.5874,1.2296,-0.9999,0.0040,0.0051,0.0974,0.2631,2.7170,3.9168,0.18,rough
15.6846,1.1343,-0.9925,-0.3950,-0.0087,0.0956,0.2593,2.7267,3.9427,0.18,rough
15.7809,1.0546,-0.9998,-0.6714,-0.0200,0.0858,0.2562,2.7379,3.9676,0.18,rough
15.8797,0.8911,-0.9996,-0.1967,-0.0197,0.0697,0.2539,2.7503,3.9912,0.18,rough
15.9754,0.9084,-0.2460,-1.0237,-0.0145,0.0529,0.2530,2.7635,4.0140,0.18,rough
16.0699,1.0232,-0.2377,-0.7697,-0.0034,0.0347,0.2548,2.7767,4.0365,0.18,rough
16.1647,1.1086,-0.3458,-1.2909,0.0046,0.0120,0.2606,2.7899,4.0594,0.18,rough
16.2590,1.2547,-0.5304,-1.3097,0.0047,-0.0168,0.2688,2.8030,4.0828,0.18,rough
16.3546,1.4266,-0.2496,-1.5000,-0.0005,-0.0522,0.2770,2.8162,4.1065,0.18,rough
