Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,45.46
Collisions,2
Min_Dist,0.286
Actual_Path,14.66
AStar_Path,15.31
RMS_Vx,0.05635
RMS_Vy,0.19610
RMS_Yaw,0.35575
Jerk_Vx,0.01666
Jerk_Vy,0.19541
Jerk_Yaw,0.40241
RMS_Roll,0.14931
RMS_Pitch,0.13815

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1370,0.3340,0.3047,0.2465,0.0035,0.0003,0.3108,-0.0001,0.0000,1.00,flat
0.2299,0.5723,0.8400,0.5515,0.0033,-0.0009,0.3127,0.0000,-0.0000,1.00,flat
0.3234,1.3398,1.0000,0.2251,0.0049,-0.0001,0.3145,-0.0000,-0.0000,1.00,flat
0.4164,1.5940,1.0000,0.6827,0.0115,0.0038,0.3140,-0.0002,0.0000,1.00,flat
0.5107,1.8792,1.0000,1.1148,-0.0040,-0.0240,0.3098,-0.0002,0.0028,1.00,flat
0.6044,2.0000,1.0000,1.4307,-0.0053,-0.0555,0.2994,0.0012,0.0067,1.00,flat
0.6988,2.0000,1.0000,1.4056,0.0182,-0.0755,0.2857,0.0043,0.0111,1.00,flat
0.7916,2.0000,0.9930,1.5000,0.0402,-0.1009,0.2743,0.0086,0.0164,1.00,flat
0.8838,2.0000,1.0000,1.3812,0.0565,-0.1294,0.2669,0.0141,0.0229,1.00,flat
0.9793,2.0000,1.0000,1.0986,0.0649,-0.1586,0.2642,0.0207,0.0304,1.00,flat
1.0749,2.0000,0.9102,1.2896,0.0677,-0.1853,0.2651,0.0279,0.0392,1.00,flat
1.1723,2.0000,1.0000,1.3218,0.0560,-0.1919,0.2652,0.0343,0.0499,1.00,flat
1.2683,2.0000,1.0000,1.2279,0.0303,-0.1948,0.2659,0.0407,0.0619,1.00,flat
1.3631,2.0000,1.0000,1.4225,-0.0025,-0.2017,0.2679,0.0476,0.0748,1.00,flat
1.4576,2.0000,1.0000,1.0456,-0.0419,-0.2115,0.2668,0.0555,0.0893,1.00,flat
1.5554,2.0000,1.0000,0.8534,-0.0601,-0.2320,0.2547,0.0641,0.1058,1.00,flat
1.6518,2.0000,1.0000,0.7527,-0.0615,-0.2569,0.2317,0.0737,0.1256,1.00,flat
1.7482,2.0000,1.0000,1.2044,-0.0731,-0.2791,0.2101,0.0846,0.1478,1.00,flat
1.8463,2.0000,0.8865,1.2974,-0.1002,-0.2980,0.1959,0.0970,0.1728,1.00,flat
1.9422,2.0000,1.0000,1.0888,-0.1406,-0.3125,0.1914,0.1106,0.1998,1.00,flat
2.0395,2.0000,1.0000,1.0692,-0.1871,-0.3223,0.1936,0.1246,0.2281,1.00,flat
2.1381,2.0000,1.0000,0.4782,-0.2021,-0.3105,0.1997,0.1405,0.2558,1.00,flat
2.2349,2.0000,0.8952,0.7100,-0.1862,-0.2795,0.2026,0.1579,0.2821,1.00,flat
2.3304,2.0000,1.0000,0.2882,-0.1619,-0.2484,0.2076,0.1767,0.3085,1.00,flat
2.4259,2.0000,0.9512,0.5252,-0.1206,-0.2096,0.2160,0.1970,0.3349,1.00,flat
2.5254,2.0000,0.7096,0.3947,-0.1039,-0.1852,0.2121,0.2170,0.3617,1.00,flat
2.6213,2.0000,0.7966,0.3007,-0.0919,-0.1648,0.2069,0.2378,0.3891,1.00,flat
2.7334,2.0000,0.4532,0.5007,-0.0778,-0.1464,0.2062,0.2602,0.4175,1.00,flat
2.8315,2.0000,0.2605,0.2489,-0.0665,-0.1268,0.2111,0.2842,0.4472,1.00,flat
2.9318,2.0000,0.2701,0.3555,-0.0584,-0.1002,0.2223,0.3102,0.4783,1.00,flat
3.0289,2.0000,0.1572,0.1454,-0.0538,-0.0686,0.2384,0.3375,0.5102,1.00,flat
3.1284,2.0000,0.4030,-0.3164,-0.0530,-0.0370,0.2559,0.3651,0.5422,1.00,flat
3.2269,2.0000,0.4355,-0.5433,-0.0518,-0.0042,0.2715,0.3928,0.5743,1.00,flat
3.3237,2.0000,0.6442,-0.8420,-0.0342,0.0060,0.2794,0.4186,0.6019,1.00,flat
3.4203,2.0000,0.1691,-0.6331,-0.0239,0.0151,0.2807,0.4442,0.6296,1.00,flat
3.5180,2.0000,-0.0713,-0.5893,-0.0306,0.0247,0.2663,0.4697,0.6579,1.00,flat
3.6141,2.0000,-0.2539,-0.1071,-0.0293,0.0114,0.2493,0.4956,0.6856,1.00,flat
3.7098,2.0000,-0.1264,-0.5992,-0.0251,-0.0218,0.2339,0.5218,0.7120,1.00,flat
3.8056,2.0000,0.0228,-0.7106,-0.0251,-0.0650,0.2248,0.5483,0.7375,1.00,flat
3.9008,2.0000,0.1387,-0.7702,-0.0271,-0.1053,0.2243,0.5750,0.7626,1.00,flat
3.9973,2.0000,0.2969,-0.7128,-0.0312,-0.1351,0.2315,0.6016,0.7877,1.00,flat
4.0935,2.0000,0.0985,-0.7145,-0.0357,-0.1579,0.2436,0.6283,0.8132,1.00,flat
4.1886,2.0000,-0.1126,-0.0130,-0.0412,-0.1809,0.2580,0.6552,0.8388,1.00,flat
4.2831,2.0000,0.1746,-0.4824,-0.0506,-0.2049,0.2718,0.6825,0.8645,1.00,flat
4.3797,2.0000,-0.1123,-0.4872,-0.0333,-0.2031,0.2759,0.7097,0.8877,1.00,flat
4.4747,2.0000,-0.5050,-0.1036,-0.0018,-0.1941,0.2726,0.7379,0.9095,1.00,flat
4.5707,2.0000,-0.2152,0.2303,0.0374,-0.1789,0.2658,0.7673,0.9304,1.00,flat
4.6679,2.0000,-0.0209,0.1488,0.0450,-0.1724,0.2535,0.7970,0.9502,1.00,flat
4.7624,2.0000,-0.0805,-0.0936,0.0439,-0.1630,0.2474,0.8274,0.9692,1.00,flat
4.8569,2.0000,-0.3710,0.8822,0.0493,-0.1454,0.2508,0.8595,0.9878,1.00,flat
4.9527,2.0000,-0.3067,0.7841,0.0524,-0.1223,0.2611,0.8934,1.0063,1.00,flat
5.0495,2.0000,-0.5757,0.6566,0.0482,-0.0980,0.2753,0.9284,1.0247,1.00,flat
5.1465,2.0000,-0.6506,0.8146,0.0386,-0.0740,0.2903,0.9639,1.0431,1.00,flat
5.2418,1.9933,-0.5655,0.5032,0.0285,-0.0524,0.3041,0.9997,1.0616,1.00,flat
5.3367,2.0000,-0.5201,0.0630,0.0258,-0.0418,0.3139,1.0351,1.0795,1.00,flat
5.4331,2.0000,-0.5026,0.2162,0.0150,-0.0445,0.3069,1.0677,1.0960,1.00,flat
5.5319,2.0000,-0.4366,0.1754,0.0059,-0.0516,0.2961,1.1003,1.1126,1.00,flat
5.6286,2.0000,-0.0701,0.3203,-0.0015,-0.0616,0.2827,1.1327,1.1292,1.00,flat
5.7248,2.0000,-0.7434,0.4397,-0.0048,-0.0698,0.2701,1.1652,1.1460,1.00,flat
5.8200,2.0000,-0.7604,0.8931,-0.0069,-0.0768,0.2618,1.1983,1.1631,1.00,flat
5.9159,2.0000,-0.7573,0.8996,-0.0158,-0.0844,0.2593,1.2322,1.1801,1.00,flat
6.0127,2.0000,-1.0000,0.7600,-0.0307,-0.0923,0.2620,1.2665,1.1971,1.00,flat
6.1079,2.0000,-0.9202,0.5224,-0.0492,-0.1024,0.2680,1.3010,1.2142,1.00,flat
6.2032,2.0000,-0.3908,-0.0269,-0.0758,-0.1087,0.2756,1.3352,1.2302,1.00,flat
6.2986,2.0000,-0.3196,-0.1459,-0.1059,-0.1188,0.2851,1.3695,1.2464,1.00,flat
6.3964,2.0000,-0.0329,0.3446,-0.0799,-0.1074,0.2847,1.4036,1.2614,1.00,flat
6.4925,2.0000,-0.6931,0.7026,-0.0382,-0.0999,0.2802,1.4384,1.2766,1.00,flat
6.5902,2.0000,-0.4219,0.7943,-0.0281,-0.1124,0.2647,1.4718,1.2918,1.00,flat
6.6874,2.0000,-0.7858,1.3326,-0.0245,-0.1239,0.2497,1.5049,1.3067,1.00,flat
6.7837,2.0000,-0.5616,1.5000,-0.0208,-0.1280,0.2420,1.5385,1.3215,1.00,flat
6.8788,2.0000,-0.7809,1.3070,-0.0223,-0.1246,0.2422,1.5726,1.3367,1.00,flat
6.9770,2.0000,-0.3787,1.0807,-0.0303,-0.1147,0.2498,1.6077,1.3524,1.00,flat
7.0722,2.0000,-0.5729,0.7211,-0.0405,-0.0995,0.2630,1.6433,1.3686,1.00,flat
7.1680,2.0000,-0.5734,0.4556,-0.0538,-0.0824,0.2789,1.6793,1.3851,1.00,flat
7.2641,2.0000,-0.3280,-0.2787,-0.0579,-0.0604,0.2943,1.7155,1.4018,1.00,flat
7.3601,2.0000,-0.2746,-0.6170,-0.0496,-0.0332,0.3059,1.7517,1.4186,1.00,flat
7.4572,2.0000,0.0263,-0.2032,-0.0434,-0.0230,0.3039,1.7867,1.4351,1.00,flat
7.5552,2.0000,-0.2645,0.0183,-0.0424,-0.0135,0.2926,1.8200,1.4528,1.00,flat
7.6512,2.0000,-0.5379,0.3825,-0.0374,-0.0076,0.2798,1.8531,1.4712,1.00,flat
7.7481,2.0000,-0.4897,0.6728,-0.0364,-0.0048,0.2689,1.8862,1.4903,1.00,flat
7.8442,2.0000,0.0329,0.0598,-0.0396,-0.0069,0.2622,1.9197,1.5097,1.00,flat
7.9420,2.0000,-0.0004,0.2665,-0.0383,-0.0095,0.2602,1.9535,1.5299,1.00,flat
8.0382,2.0000,-0.0112,0.4011,-0.0309,-0.0074,0.2626,1.9875,1.5510,1.00,flat
8.1353,1.9840,0.1083,-0.4735,-0.0235,-0.0042,0.2676,2.0216,1.5725,1.00,flat
8.2307,2.0000,0.5153,-0.7243,-0.0163,0.0019,0.2741,2.0556,1.5943,1.00,flat
8.3264,2.0000,0.3517,-0.0620,-0.0088,0.0117,0.2820,2.0896,1.6164,1.00,flat
8.4211,2.0000,-0.0010,0.4616,-0.0019,0.0199,0.2904,2.1238,1.6385,1.00,flat
8.5211,2.0000,-0.0126,1.4975,-0.0072,0.0010,0.2810,2.1530,1.6594,1.00,flat
8.6182,2.0000,0.3254,1.0827,0.0058,-0.0102,0.2652,2.1824,1.6802,1.00,flat
8.7165,2.0000,0.2733,1.2657,0.0218,-0.0223,0.2504,2.2112,1.7011,1.00,flat
8.8127,2.0000,0.7178,0.0418,0.0350,-0.0378,0.2402,2.2389,1.7224,1.00,flat
8.9089,2.0000,0.3071,0.6662,0.0451,-0.0566,0.2361,2.2655,1.7445,1.00,flat
9.0051,2.0000,0.1202,0.5725,0.0500,-0.0777,0.2381,2.2912,1.7675,1.00,flat
9.1000,2.0000,0.1973,0.3412,0.0467,-0.0979,0.2457,2.3165,1.7910,1.00,flat
9.1965,2.0000,0.0339,0.6168,0.0420,-0.1129,0.2579,2.3417,1.8147,1.00,flat
9.2915,2.0000,0.1105,0.2821,0.0428,-0.1223,0.2726,2.3672,1.8384,1.00,flat
9.3872,1.9993,0.3709,0.5440,0.0509,-0.1281,0.2876,2.3928,1.8622,1.00,flat
9.4829,2.0000,0.3056,0.6786,0.0493,-0.1131,0.2936,2.4164,1.8870,1.00,flat
9.5811,1.9816,0.3038,1.5000,0.0412,-0.0929,0.2928,2.4392,1.9129,1.00,flat
9.6777,2.0000,0.3784,1.5000,0.0164,-0.0693,0.2862,2.4618,1.9403,1.00,flat
9.7766,2.0000,0.4652,1.3091,0.0058,-0.0570,0.2721,2.4841,1.9690,1.00,flat
9.8778,1.9422,0.3937,1.1947,-0.0118,-0.0388,0.2607,2.5063,1.9993,1.00,flat
9.9810,2.0000,0.4906,1.2137,-0.0341,-0.0145,0.2556,2.5286,2.0313,1.00,flat
10.0762,2.0000,0.5553,0.8521,-0.0541,0.0109,0.2564,2.5512,2.0647,1.00,flat
10.1710,2.0000,0.4058,0.8153,-0.0701,0.0357,0.2594,2.5737,2.0981,1.00,flat
10.2664,2.0000,0.4317,0.1764,-0.0872,0.0627,0.2628,2.5961,2.1312,1.00,flat
10.3612,2.0000,0.5625,0.2586,-0.1062,0.0919,0.2661,2.6183,2.1636,1.00,flat
10.4578,2.0000,0.9986,-0.0385,-0.1741,0.0760,0.2584,2.6342,2.1920,1.00,flat
10.5566,2.0000,1.0000,-0.2393,-0.1846,0.0728,0.2431,2.6504,2.2213,1.00,flat
10.6535,2.0000,1.0000,-0.4996,-0.1680,0.0653,0.2275,2.6655,2.2516,1.00,flat
10.7496,2.0000,1.0000,0.0255,-0.1444,0.0493,0.2177,2.6792,2.2830,1.00,flat
10.8470,2.0000,1.0000,0.1760,-0.1208,0.0299,0.2152,2.6914,2.3158,1.00,flat
10.9438,1.9133,1.0000,-0.2440,-0.1003,0.0137,0.2191,2.7027,2.3503,1.00,flat
11.0421,2.0000,1.0000,0.3126,-0.0836,0.0000,0.2278,2.7133,2.3863,1.00,flat
11.1385,2.0000,0.8630,0.0159,-0.0728,-0.0112,0.2384,2.7234,2.4228,1.00,flat
11.2347,2.0000,0.6769,0.1992,-0.0692,-0.0150,0.2488,2.7331,2.4592,1.00,flat
11.3311,2.0000,1.0000,-0.1909,-0.0671,-0.0145,0.2586,2.7430,2.4955,1.00,flat
11.4273,2.0000,1.0000,0.0717,-0.0703,-0.0092,0.2654,2.7527,2.5312,1.00,flat
11.5257,2.0000,0.8304,0.8265,-0.0961,0.0156,0.2662,2.7616,2.5649,1.00,flat
11.6255,2.0000,0.8181,0.7001,-0.1074,0.0388,0.2518,2.7689,2.5972,1.00,flat
11.7240,2.0000,0.9473,-0.1458,-0.1063,0.0445,0.2374,2.7759,2.6300,1.00,flat
11.8222,2.0000,0.7435,0.7423,-0.0976,0.0442,0.2250,2.7825,2.6647,1.00,flat
11.9196,2.0000,0.6337,1.2409,-0.0836,0.0386,0.2171,2.7889,2.7012,1.00,flat
12.0165,1.9894,0.7917,0.6632,-0.0733,0.0303,0.2157,2.7959,2.7389,1.00,flat
12.1130,2.0000,0.7090,0.7802,-0.0700,0.0267,0.2214,2.8032,2.7776,1.00,flat
12.2094,2.0000,1.0000,-0.0940,-0.0658,0.0291,0.2315,2.8105,2.8170,1.00,flat
12.3044,2.0000,0.8179,-0.2479,-0.0529,0.0356,0.2426,2.8179,2.8567,1.00,flat
12.4000,2.0000,0.8877,-0.5342,-0.0321,0.0442,0.2529,2.8252,2.8967,1.00,flat
12.4950,2.0000,0.7348,-0.4475,-0.0061,0.0536,0.2612,2.8326,2.9372,1.00,flat
12.5907,1.9703,1.0000,0.0742,0.0232,0.0627,0.2657,2.8400,2.9779,1.00,flat
12.6887,2.0000,1.0000,-0.0038,0.0350,0.0483,0.2491,2.8455,3.0147,1.00,rough
12.7891,2.0000,1.0000,-0.0252,0.0596,0.0356,0.2314,2.8511,3.0511,0.18,rough
12.8858,1.9901,1.0000,0.1422,0.0798,0.0182,0.2191,2.8566,3.0872,0.18,rough
12.9837,2.0000,1.0000,-0.5590,0.0940,0.0010,0.2145,2.8616,3.1233,0.18,rough
13.0811,2.0000,0.8796,-0.0810,0.0989,-0.0142,0.2181,2.8664,3.1599,0.18,rough
13.1778,2.0000,1.0000,-0.2805,0.0912,-0.0247,0.2278,2.8711,3.1977,0.18,rough
13.2747,2.0000,1.0000,-0.3143,0.0798,-0.0272,0.2420,2.8759,3.2361,0.18,rough
13.3702,2.0000,1.0000,-0.0832,0.0768,-0.0257,0.2574,2.8809,3.2751,0.18,rough
13.4663,2.0000,0.8318,0.6347,0.0826,-0.0183,0.2705,2.8861,3.3143,0.18,rough
13.5634,2.0000,1.0000,0.2612,0.0816,-0.0198,0.2725,2.8914,3.3525,0.18,rough
13.6604,2.0000,1.0000,-0.3056,0.0651,-0.0218,0.2663,2.8963,3.3899,0.18,rough
13.7586,2.0000,1.0000,-0.1774,0.0482,-0.0330,0.2572,2.9010,3.4269,0.18,rough
13.8547,2.0000,0.9930,-0.1070,0.0226,-0.0458,0.2452,2.9050,3.4637,0.18,rough
13.9506,2.0000,1.0000,0.0173,-0.0147,-0.0557,0.2335,2.9086,3.5003,0.18,rough
14.0465,2.0000,0.8271,0.4811,-0.0853,-0.1005,0.2196,2.9116,3.5352,0.18,rough
14.1434,2.0000,0.7098,0.2897,-0.1490,-0.1533,0.2079,2.9141,3.5698,0.18,rough
