Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.489
Total_Time,102.37
Collisions,0
Min_Dist,0.293
Actual_Path,15.59
AStar_Path,15.31
RMS_Vx,0.07854
RMS_Vy,0.10779
RMS_Yaw,0.31838
Jerk_Vx,0.05060
Jerk_Vy,0.07573
Jerk_Yaw,0.37284
RMS_Roll,0.09970
RMS_Pitch,0.11372

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1397,0.5272,0.4837,0.1042,-0.0169,0.0003,0.3186,-0.0002,0.0000,1.00,flat
0.2336,1.2211,0.8198,0.0485,-0.0313,0.0000,0.3180,-0.0005,0.0001,1.00,flat
0.3271,1.3951,0.9999,-0.1773,-0.0422,-0.0011,0.3171,-0.0006,0.0001,1.00,flat
0.4209,1.1474,0.9998,-0.2911,-0.0397,0.0027,0.3151,-0.0001,-0.0001,1.00,flat
0.5154,1.2129,0.9999,0.1913,0.0042,0.0229,0.3107,0.0026,-0.0011,1.00,flat
0.6095,1.0645,0.9998,0.2677,0.0294,0.0137,0.3012,0.0065,0.0003,1.00,flat
0.7033,0.9452,0.9997,0.1424,0.0473,-0.0072,0.2904,0.0111,0.0036,1.00,flat
0.7961,1.0455,0.9998,0.6484,0.0619,-0.0275,0.2818,0.0161,0.0079,1.00,flat
0.8891,1.1258,0.9991,0.6916,0.0705,-0.0466,0.2769,0.0217,0.0133,1.00,flat
0.9812,1.0180,0.9998,0.9964,0.0745,-0.0650,0.2762,0.0280,0.0201,1.00,flat
1.0746,0.7677,0.9988,0.4405,0.0738,-0.0815,0.2790,0.0348,0.0281,1.00,flat
1.1683,0.7862,0.9167,0.4519,0.0698,-0.0922,0.2844,0.0418,0.0372,1.00,flat
1.2614,0.7751,0.9996,-0.0981,0.0636,-0.0925,0.2901,0.0485,0.0475,1.00,flat
1.3551,0.9183,0.9998,-0.0983,0.0529,-0.0825,0.2935,0.0549,0.0586,1.00,flat
1.4480,0.9273,0.9998,-0.0425,0.0363,-0.0684,0.2967,0.0610,0.0704,1.00,flat
1.5416,1.0552,0.9998,0.2206,0.0101,-0.0559,0.2970,0.0672,0.0828,1.00,flat
1.6349,1.3057,0.9999,0.5102,0.0063,-0.0585,0.2897,0.0736,0.0960,1.00,flat
1.7277,1.5052,0.8498,0.6903,0.0070,-0.0689,0.2771,0.0807,0.1107,1.00,flat
1.8203,1.4139,0.9999,0.2001,0.0000,-0.0852,0.2625,0.0888,0.1269,1.00,flat
1.9131,1.4581,0.9710,0.7946,-0.0101,-0.1036,0.2492,0.0978,0.1452,1.00,flat
2.0063,1.5867,0.9999,0.8861,-0.0239,-0.1239,0.2413,0.1083,0.1657,1.00,flat
2.0999,1.6141,0.9999,1.1819,-0.0467,-0.1469,0.2404,0.1204,0.1881,1.00,flat
2.1919,1.5923,0.9999,0.8974,-0.0720,-0.1736,0.2450,0.1339,0.2116,1.00,flat
2.2843,1.5365,0.9739,0.6777,-0.0999,-0.2005,0.2530,0.1484,0.2355,1.00,flat
2.3772,1.4323,0.8009,0.1957,-0.1091,-0.2152,0.2566,0.1633,0.2586,1.00,flat
2.4700,1.5125,0.9999,0.4164,-0.0969,-0.2155,0.2538,0.1790,0.2807,1.00,flat
2.5626,1.6078,0.9999,0.2043,-0.0900,-0.2074,0.2491,0.1958,0.3030,1.00,flat
2.6546,1.5068,0.9462,0.1954,-0.0805,-0.2007,0.2416,0.2133,0.3252,1.00,flat
2.7467,1.4240,0.9999,0.1761,-0.0695,-0.1948,0.2333,0.2313,0.3475,1.00,flat
2.8391,1.4761,0.9999,0.2872,-0.0529,-0.1814,0.2289,0.2501,0.3700,1.00,flat
2.9313,1.5042,0.9999,0.3244,-0.0372,-0.1628,0.2288,0.2695,0.3931,1.00,flat
3.0243,1.5318,0.9371,-0.0192,-0.0230,-0.1409,0.2335,0.2896,0.4172,1.00,flat
3.1163,1.5108,0.9999,0.0667,-0.0105,-0.1160,0.2428,0.3106,0.4423,1.00,flat
3.2086,1.4297,0.9650,-0.0105,-0.0022,-0.0893,0.2554,0.3322,0.4677,1.00,flat
3.3010,1.2756,0.9999,-0.1165,0.0042,-0.0661,0.2689,0.3542,0.4933,1.00,flat
3.3938,1.2889,0.9467,0.2487,0.0136,-0.0489,0.2814,0.3764,0.5189,1.00,flat
3.4864,1.3579,0.8458,0.3733,0.0241,-0.0378,0.2918,0.3987,0.5444,1.00,flat
3.5803,1.2882,0.8054,0.1598,0.0261,-0.0246,0.2834,0.4188,0.5687,1.00,flat
3.6731,1.4640,0.4658,-0.1271,0.0360,-0.0254,0.2719,0.4385,0.5926,1.00,flat
3.7656,1.4534,0.5424,-0.2069,0.0428,-0.0352,0.2595,0.4582,0.6165,1.00,flat
3.8580,1.5420,0.5050,-0.0434,0.0459,-0.0533,0.2494,0.4778,0.6404,1.00,flat
3.9512,1.5970,0.8348,0.2669,0.0447,-0.0749,0.2448,0.4977,0.6644,1.00,flat
4.0440,1.5935,0.8377,-0.0052,0.0394,-0.0941,0.2470,0.5179,0.6890,1.00,flat
4.1360,1.5468,0.6022,0.0470,0.0297,-0.1055,0.2555,0.5385,0.7142,1.00,flat
4.2278,1.5183,0.5075,-0.2193,0.0164,-0.1112,0.2683,0.5594,0.7397,1.00,flat
