Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,112.61
Collisions,1
Min_Dist,0.295
Actual_Path,15.60
AStar_Path,15.31
RMS_Vx,0.06630
RMS_Vy,0.10257
RMS_Yaw,0.33075
Jerk_Vx,0.03646
Jerk_Vy,0.05779
Jerk_Yaw,0.39273
RMS_Roll,0.08501
RMS_Pitch,0.14870

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1413,0.5310,0.4210,0.0824,0.0070,0.0038,0.3085,-0.0002,-0.0001,1.00,flat
0.2357,1.3711,0.5531,0.2378,0.0147,0.0051,0.3117,-0.0003,-0.0002,1.00,flat
0.3296,1.3122,0.9999,0.3256,0.0248,0.0050,0.3146,-0.0003,-0.0002,1.00,flat
0.4231,1.1981,0.9998,1.0278,0.0361,0.0034,0.3143,-0.0004,-0.0002,1.00,flat
0.5172,1.1997,0.9999,1.1461,0.0360,0.0130,0.3091,0.0006,0.0006,1.00,flat
0.6135,1.2652,0.9999,0.7466,-0.0018,0.0533,0.3001,0.0047,0.0052,1.00,flat
0.7078,1.6182,0.9999,0.9756,-0.0290,0.0801,0.2882,0.0076,0.0104,1.00,flat
0.8031,1.6572,0.9999,1.4642,-0.0481,0.0910,0.2753,0.0099,0.0165,1.00,flat
0.8975,1.6754,0.9999,1.4918,-0.0568,0.0854,0.2608,0.0128,0.0239,1.00,flat
0.9920,1.6558,0.9999,1.3556,-0.0329,0.0808,0.2422,0.0182,0.0318,1.00,flat
1.0860,1.6786,0.9999,1.5000,-0.0091,0.0622,0.2266,0.0251,0.0409,1.00,flat
1.1808,1.6350,0.9999,1.5000,0.0133,0.0338,0.2147,0.0337,0.0512,1.00,flat
1.2733,1.6108,0.9999,1.5000,0.0313,0.0007,0.2061,0.0437,0.0625,1.00,flat
1.3663,1.5611,0.9999,1.3004,0.0437,-0.0323,0.2003,0.0551,0.0753,1.00,flat
1.4595,1.5215,0.9999,0.8534,0.0494,-0.0611,0.1990,0.0678,0.0898,1.00,flat
1.5529,1.4800,0.9999,0.4863,0.0528,-0.0788,0.2036,0.0817,0.1063,1.00,flat
1.6458,1.3521,0.9999,0.5696,0.0577,-0.0828,0.2139,0.0966,0.1243,1.00,flat
1.7400,1.1749,0.9634,0.6416,0.0631,-0.0750,0.2278,0.1116,0.1427,1.00,flat
1.8360,1.1607,0.9999,0.5244,0.0645,-0.0597,0.2413,0.1264,0.1613,1.00,flat
1.9301,1.4014,0.9999,0.4415,0.0662,-0.0477,0.2538,0.1411,0.1801,1.00,flat
2.0254,1.5506,0.9999,0.5224,0.0674,-0.0382,0.2486,0.1544,0.1997,1.00,flat
2.1222,1.6765,0.8275,0.7230,0.0773,-0.0424,0.2383,0.1679,0.2201,1.00,flat
2.2169,1.7032,0.9458,0.8009,0.0787,-0.0542,0.2233,0.1815,0.2417,1.00,flat
2.3113,1.6823,0.9999,0.4323,0.0732,-0.0720,0.2074,0.1956,0.2652,1.00,flat
2.4053,1.6972,0.9999,0.7488,0.0628,-0.0921,0.1969,0.2100,0.2908,1.00,flat
2.4989,1.7136,0.9999,0.5471,0.0480,-0.1112,0.1949,0.2250,0.3187,1.00,flat
2.5935,1.7169,0.9994,0.8713,0.0265,-0.1259,0.2015,0.2406,0.3485,1.00,flat
2.6886,1.7111,0.9999,0.6460,-0.0023,-0.1375,0.2145,0.2570,0.3796,1.00,flat
2.7836,1.6904,0.9469,0.8402,-0.0318,-0.1483,0.2304,0.2740,0.4111,1.00,flat
