Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,102.38
Collisions,0
Min_Dist,0.349
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.05561
RMS_Vy,0.10649
RMS_Yaw,0.35884
Jerk_Vx,0.02936
Jerk_Vy,0.06653
Jerk_Yaw,0.41118
RMS_Roll,0.06892
RMS_Pitch,0.14213

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1514,0.2252,0.5176,0.1828,0.0051,0.0011,0.2794,-0.0001,0.0000,1.00,flat
0.2548,0.7702,0.9504,0.3298,0.0121,0.0019,0.2887,-0.0002,0.0000,1.00,flat
0.3598,1.2324,0.9407,0.7489,0.0253,0.0014,0.2979,-0.0002,0.0002,1.00,flat
0.4647,1.5497,0.9999,1.2607,0.0418,-0.0007,0.3031,0.0000,0.0003,1.00,flat
0.5692,1.6962,0.9999,1.0419,0.0346,0.0131,0.3010,0.0018,0.0016,1.00,flat
0.6749,1.7031,0.9999,1.3503,0.0027,0.0336,0.2916,0.0053,0.0051,1.00,flat
0.7790,1.7314,0.9999,1.0511,-0.0241,0.0319,0.2785,0.0086,0.0104,1.00,flat
0.8849,1.7456,0.9999,0.8449,-0.0517,0.0225,0.2644,0.0116,0.0173,1.00,flat
0.9895,1.7352,0.9999,0.9187,-0.0385,0.0316,0.2461,0.0164,0.0251,1.00,flat
1.0943,1.7175,0.9999,1.1265,-0.0230,0.0295,0.2324,0.0225,0.0343,1.00,flat
1.1983,1.6972,0.9999,1.5000,-0.0078,0.0173,0.2231,0.0303,0.0451,1.00,flat
1.2989,1.7022,0.9999,1.5000,0.0068,-0.0017,0.2167,0.0400,0.0574,1.00,flat
1.4021,1.7006,0.9999,1.3157,0.0189,-0.0239,0.2126,0.0515,0.0714,1.00,flat
1.5063,1.6937,0.9999,0.9568,0.0272,-0.0449,0.2113,0.0646,0.0872,1.00,flat
1.6120,1.6633,0.9999,0.8697,0.0327,-0.0579,0.2133,0.0793,0.1050,1.00,flat
1.7166,1.5984,0.9999,0.5923,0.0370,-0.0589,0.2188,0.0949,0.1242,1.00,flat
1.8209,1.5750,0.9999,0.6163,0.0424,-0.0476,0.2279,0.1108,0.1439,1.00,flat
1.9257,1.5880,0.9999,0.5762,0.0412,-0.0288,0.2371,0.1262,0.1639,1.00,flat
2.0333,1.6492,0.9999,0.1400,0.0411,-0.0149,0.2396,0.1411,0.1839,1.00,flat
2.1392,1.6967,0.9999,0.0374,0.0439,-0.0102,0.2324,0.1555,0.2048,1.00,flat
2.2422,1.7261,0.9999,-0.1361,0.0449,-0.0157,0.2200,0.1702,0.2268,1.00,flat
2.3459,1.7336,0.8197,0.4139,0.0424,-0.0300,0.2019,0.1853,0.2506,1.00,flat
2.4562,1.7285,0.9999,0.2152,0.0345,-0.0516,0.1833,0.2010,0.2765,1.00,flat
2.5612,1.7298,0.9999,0.1986,0.0240,-0.0790,0.1714,0.2171,0.3041,1.00,flat
2.6668,1.7379,0.9999,0.1055,0.0128,-0.1088,0.1696,0.2337,0.3335,1.00,flat
2.7729,1.7412,0.9240,0.2668,-0.0027,-0.1354,0.1776,0.2506,0.3642,1.00,flat
2.8787,1.7335,0.7509,-0.1019,-0.0237,-0.1570,0.1926,0.2682,0.3958,1.00,flat
3.0046,1.7256,0.9999,-0.3583,-0.0454,-0.1762,0.2109,0.2861,0.4276,1.00,flat
3.1210,1.7287,0.9477,-0.1991,-0.0406,-0.1759,0.2243,0.3044,0.4580,1.00,flat
3.2339,1.7375,0.5023,-0.1213,-0.0078,-0.1557,0.2318,0.3235,0.4865,1.00,flat
3.3323,1.7289,0.6279,0.2766,-0.0007,-0.1505,0.2272,0.3432,0.5144,1.00,flat
3.4368,1.7155,0.9525,0.4508,0.0022,-0.1440,0.2205,0.3638,0.5413,1.00,flat
3.5430,1.7174,0.4248,0.7141,0.0117,-0.1314,0.2165,0.3859,0.5677,1.00,flat
3.6484,1.7309,0.3743,0.4886,0.0217,-0.1145,0.2163,0.4092,0.5939,1.00,flat
3.7549,1.7297,0.2521,0.2673,0.0263,-0.0943,0.2212,0.4339,0.6204,1.00,flat
3.8619,1.7215,0.1923,0.1540,0.0235,-0.0722,0.2307,0.4598,0.6476,1.00,flat
3.9688,1.7306,0.1634,0.2038,0.0150,-0.0490,0.2442,0.4868,0.6753,1.00,flat
4.0758,1.7184,0.0851,0.3697,0.0071,-0.0270,0.2596,0.5143,0.7032,1.00,flat
4.1823,1.7115,-0.2383,0.2496,0.0013,-0.0018,0.2739,0.5420,0.7311,1.00,flat
4.2832,1.7300,-0.2279,0.0598,-0.0052,0.0286,0.2859,0.5699,0.7590,1.00,flat
4.3901,1.7303,-0.4788,-0.0280,0.0121,0.0204,0.2914,0.5957,0.7826,1.00,flat
4.4989,1.7190,-0.2501,0.0048,-0.0017,0.0245,0.2813,0.6209,0.8063,1.00,flat
4.6089,1.7191,-0.4759,-0.2216,-0.0086,0.0116,0.2685,0.6460,0.8291,1.00,flat
4.7203,1.7179,-0.1013,-0.4580,-0.0127,-0.0190,0.2552,0.6708,0.8508,1.00,flat
4.8245,1.7206,-0.0785,-0.5748,-0.0190,-0.0560,0.2446,0.6956,0.8715,1.00,flat
4.9292,1.6970,-0.1775,-0.2931,-0.0224,-0.0905,0.2402,0.7203,0.8917,1.00,flat
5.0341,1.7141,-0.3937,-0.1308,-0.0240,-0.1205,0.2428,0.7452,0.9114,1.00,flat
5.1376,1.7129,-0.7293,0.2486,-0.0298,-0.1443,0.2512,0.7701,0.9308,1.00,flat
5.2380,1.7140,-0.9999,0.6154,-0.0435,-0.1623,0.2633,0.7952,0.9501,1.00,flat
5.3354,1.6961,-0.5288,1.1770,-0.0672,-0.1771,0.2766,0.8206,0.9696,1.00,flat
5.4378,1.6896,-0.5461,1.0155,-0.0881,-0.1856,0.2866,0.8462,0.9885,1.00,flat
5.5443,1.6974,-0.6261,0.6100,-0.0829,-0.1692,0.2854,0.8722,1.0045,1.00,flat
5.6487,1.6794,-0.8953,0.8142,-0.0728,-0.1553,0.2799,0.8992,1.0200,1.00,flat
5.7532,1.6740,-0.7262,1.4958,-0.0542,-0.1367,0.2720,0.9272,1.0346,1.00,flat
5.8572,1.6905,-0.8471,0.9995,-0.0492,-0.1173,0.2619,0.9562,1.0483,1.00,flat
5.9621,1.6866,-0.9283,0.7217,-0.0557,-0.0983,0.2553,0.9862,1.0617,1.00,flat
6.0671,1.6681,-0.7352,1.0887,-0.0545,-0.0708,0.2575,1.0179,1.0746,1.00,flat
6.1711,1.6617,-0.9999,1.5000,-0.0486,-0.0378,0.2670,1.0516,1.0873,1.00,flat
6.2713,1.6469,-0.9562,1.5000,-0.0494,-0.0047,0.2797,1.0863,1.1001,1.00,flat
6.3735,1.6606,-0.7463,0.8693,-0.0577,0.0259,0.2921,1.1214,1.1132,1.00,flat
6.4791,1.6694,-0.9886,0.7310,-0.0408,0.0211,0.2985,1.1548,1.1237,1.00,flat
6.5863,1.6313,-0.8602,0.7022,-0.0170,0.0001,0.3012,1.1874,1.1329,1.00,flat
6.6930,1.6280,-0.8211,0.8144,-0.0410,0.0038,0.2923,1.2189,1.1444,1.00,flat
6.7992,1.6109,-0.8383,0.7671,-0.0623,0.0031,0.2829,1.2503,1.1559,1.00,flat
6.9038,1.6315,-0.9999,1.2581,-0.0780,-0.0018,0.2736,1.2814,1.1675,1.00,flat
7.0099,1.6381,-0.7237,0.7750,-0.0883,-0.0104,0.2661,1.3126,1.1789,1.00,flat
7.1145,1.6456,-0.5903,0.0693,-0.0906,-0.0198,0.2621,1.3442,1.1905,1.00,flat
7.2167,1.6148,-0.8398,-0.2471,-0.0817,-0.0266,0.2622,1.3762,1.2020,1.00,flat
7.3166,1.6583,-0.7995,0.3339,-0.0718,-0.0303,0.2653,1.4083,1.2133,1.00,flat
7.4209,1.6765,-0.9451,0.7771,-0.0642,-0.0246,0.2704,1.4402,1.2244,1.00,flat
7.5293,1.6749,-0.9999,0.6660,-0.0621,-0.0182,0.2781,1.4722,1.2357,1.00,flat
7.6352,1.6722,-0.8276,0.5662,-0.0676,-0.0169,0.2871,1.5045,1.2471,1.00,flat
7.7414,1.6520,-0.8211,0.7475,-0.0389,-0.0014,0.2855,1.5384,1.2587,1.00,flat
7.8484,1.6467,-0.6770,0.8012,-0.0495,-0.0144,0.2725,1.5698,1.2704,1.00,flat
7.9536,1.6556,-0.5252,0.9929,-0.0524,-0.0244,0.2593,1.6016,1.2823,1.00,flat
8.0582,1.6834,-0.5476,0.9199,-0.0517,-0.0313,0.2499,1.6332,1.2945,1.00,flat
