Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,81.32
Collisions,0
Min_Dist,0.459
Actual_Path,15.12
AStar_Path,15.31
RMS_Vx,0.08753
RMS_Vy,0.13599
RMS_Yaw,0.34198
Jerk_Vx,0.05754
Jerk_Vy,0.10634
Jerk_Yaw,0.38254
RMS_Roll,0.08847
RMS_Pitch,0.14662

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1390,0.6415,0.4175,-0.0515,0.0071,-0.0017,0.3055,0.0004,0.0000,1.00,flat
0.2330,1.0026,0.8384,0.0195,0.0179,-0.0042,0.3087,0.0009,0.0001,1.00,flat
0.3266,1.4331,0.9999,0.1411,0.0304,-0.0084,0.3125,0.0014,0.0002,1.00,flat
0.4207,1.5753,0.9999,0.9074,0.0418,-0.0126,0.3141,0.0019,0.0004,1.00,flat
0.5144,1.6064,0.9822,0.9683,0.0174,0.0165,0.3095,0.0041,0.0032,1.00,flat
0.6088,1.6191,0.9010,1.5000,-0.0230,0.0251,0.3001,0.0059,0.0093,1.00,flat
0.7021,1.6202,0.9999,1.5000,-0.0637,0.0159,0.2885,0.0078,0.0169,1.00,flat
0.7964,1.6497,0.9999,1.4621,-0.0732,0.0130,0.2745,0.0122,0.0260,1.00,flat
0.8895,1.4679,0.9999,1.2862,-0.0656,0.0123,0.2632,0.0187,0.0368,1.00,flat
0.9833,1.6084,0.9999,1.5000,-0.0544,0.0047,0.2572,0.0266,0.0493,1.00,flat
1.0757,1.6774,0.9999,1.5000,-0.0426,-0.0070,0.2558,0.0357,0.0634,1.00,flat
1.1716,1.6740,0.9999,1.5000,-0.0359,-0.0204,0.2575,0.0455,0.0790,1.00,flat
1.2649,1.6892,0.9999,1.5000,-0.0348,-0.0304,0.2609,0.0552,0.0955,1.00,flat
1.3582,1.6889,0.9769,1.4291,-0.0386,-0.0335,0.2645,0.0644,0.1124,1.00,flat
1.4514,1.6987,0.9999,1.3558,-0.0645,-0.0252,0.2632,0.0734,0.1305,1.00,flat
1.5451,1.7211,0.9999,1.0418,-0.0854,-0.0250,0.2547,0.0825,0.1494,1.00,flat
1.6392,1.7176,0.9999,1.0461,-0.0874,-0.0416,0.2382,0.0919,0.1693,1.00,flat
1.7323,1.7330,0.9999,0.3137,-0.0910,-0.0624,0.2177,0.1024,0.1916,1.00,flat
1.8288,1.7307,0.9999,0.0611,-0.0927,-0.0872,0.1974,0.1141,0.2170,1.00,flat
1.9219,1.7362,0.9972,0.1074,-0.0950,-0.1135,0.1835,0.1268,0.2451,1.00,flat
2.0155,1.7357,0.9999,-0.2987,-0.1004,-0.1411,0.1791,0.1402,0.2756,1.00,flat
2.1096,1.7425,0.9999,-0.1001,-0.1121,-0.1654,0.1840,0.1542,0.3075,1.00,flat
2.2027,1.7335,0.9764,-0.2192,-0.1298,-0.1857,0.1950,0.1685,0.3398,1.00,flat
2.2955,1.7245,0.8359,-0.1471,-0.1575,-0.2017,0.2083,0.1830,0.3724,1.00,flat
2.3896,1.7289,0.9594,-0.6932,-0.1525,-0.1730,0.2129,0.1979,0.4012,1.00,flat
2.4830,1.7413,0.9932,-0.2801,-0.1335,-0.1385,0.2187,0.2142,0.4296,1.00,flat
2.5768,1.7383,0.8811,-0.1381,-0.1436,-0.1290,0.2073,0.2303,0.4580,1.00,flat
2.6703,1.7318,0.8717,-0.2505,-0.1390,-0.1133,0.2002,0.2481,0.4864,1.00,flat
2.7639,1.7123,0.3810,0.7697,-0.1268,-0.0947,0.1974,0.2679,0.5152,1.00,flat
2.8583,1.7259,0.5775,0.2495,-0.1156,-0.0728,0.1988,0.2899,0.5446,1.00,flat
2.9510,1.7340,0.2577,0.4376,-0.1062,-0.0433,0.2058,0.3141,0.5749,1.00,flat
3.0456,1.7340,0.3006,0.4401,-0.1029,-0.0072,0.2178,0.3401,0.6061,1.00,flat
3.1384,1.7329,0.0408,0.6778,-0.1089,0.0311,0.2323,0.3669,0.6375,1.00,flat
3.2321,1.7267,-0.3887,0.6060,-0.1111,0.0624,0.2458,0.3931,0.6678,1.00,flat
3.3254,1.7405,-0.7245,0.5854,-0.1006,0.0704,0.2529,0.4156,0.6924,1.00,flat
3.4182,1.7451,-0.6648,0.3663,-0.0878,0.0689,0.2591,0.4378,0.7164,1.00,flat
3.5125,1.7343,-0.8565,0.2633,-0.0986,0.0520,0.2545,0.4597,0.7391,1.00,flat
3.6067,1.7322,-0.6976,0.4624,-0.1168,0.0198,0.2432,0.4811,0.7608,1.00,flat
3.6996,1.7301,-0.4659,0.1912,-0.1262,-0.0314,0.2310,0.5020,0.7814,1.00,flat
3.7924,1.7276,-0.4650,1.0464,-0.1298,-0.0914,0.2210,0.5222,0.8010,1.00,flat
3.8850,1.7245,-0.1126,0.4978,-0.1378,-0.1495,0.2158,0.5422,0.8203,1.00,flat
3.9786,1.7273,-0.4227,0.4200,-0.1526,-0.1975,0.2167,0.5624,0.8399,1.00,flat
4.0712,1.7387,-0.9999,0.8186,-0.1714,-0.2334,0.2236,0.5827,0.8598,1.00,flat
4.1636,1.7355,-0.3955,0.5916,-0.1953,-0.2624,0.2345,0.6030,0.8797,1.00,flat
4.2561,1.7332,-0.9999,0.1267,-0.2231,-0.2902,0.2472,0.6235,0.8996,1.00,flat
