Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.483
Total_Time,90.82
Collisions,0
Min_Dist,0.299
Actual_Path,14.72
AStar_Path,15.31
RMS_Vx,0.11421
RMS_Vy,0.10588
RMS_Yaw,0.32281
Jerk_Vx,0.04210
Jerk_Vy,0.07158
Jerk_Yaw,0.37600
RMS_Roll,0.08702
RMS_Pitch,0.11994

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
0.1440,0.5664,0.5173,0.1718,-0.0067,-0.0001,0.2954,-0.0000,-0.0000,1.00,flat
0.2401,1.0330,0.7635,0.1694,-0.0133,-0.0004,0.3009,-0.0001,-0.0000,1.00,flat
0.3365,1.6754,0.9333,0.8386,-0.0145,-0.0023,0.3071,0.0002,0.0001,1.00,flat
0.4317,1.7191,0.9999,1.1543,-0.0107,-0.0054,0.3108,0.0007,0.0002,1.00,flat
0.5268,1.7319,0.9999,1.5000,-0.0015,-0.0034,0.3090,0.0016,0.0001,1.00,flat
0.6227,1.7205,0.9999,1.5000,0.0089,-0.0042,0.2967,0.0028,0.0016,1.00,flat
0.7180,1.7209,0.9999,1.4597,0.0014,0.0024,0.2797,0.0042,0.0056,1.00,flat
0.8131,1.7087,0.9999,1.3252,-0.0006,0.0018,0.2637,0.0059,0.0110,1.00,flat
0.9083,1.7032,0.9999,1.1954,0.0130,-0.0046,0.2502,0.0094,0.0178,1.00,flat
1.0045,1.7025,0.8676,1.5000,0.0106,-0.0034,0.2409,0.0128,0.0266,1.00,flat
1.1004,1.7071,0.9999,1.5000,0.0195,-0.0118,0.2356,0.0182,0.0373,1.00,flat
1.1970,1.7156,0.9999,1.5000,0.0306,-0.0258,0.2339,0.0253,0.0497,1.00,flat
1.2932,1.7156,0.9999,1.5000,0.0404,-0.0430,0.2351,0.0339,0.0637,1.00,flat
1.3900,1.7049,0.9999,1.4718,0.0458,-0.0596,0.2380,0.0436,0.0793,1.00,flat
1.4864,1.6979,0.9999,1.3680,0.0473,-0.0704,0.2421,0.0534,0.0960,1.00,flat
1.5815,1.6513,0.9999,1.1019,0.0444,-0.0738,0.2466,0.0629,0.1131,1.00,flat
1.6780,1.6528,0.9999,1.5000,0.0159,-0.0620,0.2470,0.0713,0.1311,1.00,flat
1.7738,1.6535,0.9999,1.4635,-0.0166,-0.0544,0.2458,0.0799,0.1500,1.00,flat
1.8714,1.6895,0.9999,1.2165,-0.0211,-0.0679,0.2361,0.0889,0.1700,1.00,flat
1.9676,1.6935,0.9999,1.2944,-0.0202,-0.0883,0.2191,0.0981,0.1923,1.00,flat
2.0634,1.7010,0.9999,1.2650,-0.0276,-0.1100,0.2013,0.1078,0.2173,1.00,flat
2.1605,1.6904,0.9999,1.4277,-0.0384,-0.1334,0.1872,0.1180,0.2452,1.00,flat
2.2559,1.6939,0.9260,1.5000,-0.0563,-0.1552,0.1810,0.1286,0.2756,1.00,flat
2.3530,1.7102,0.6771,1.2723,-0.0843,-0.1721,0.1838,0.1396,0.3080,1.00,flat
2.4480,1.6977,0.6891,0.9223,-0.1166,-0.1856,0.1929,0.1510,0.3412,1.00,flat
2.5435,1.6630,0.5599,0.6132,-0.1519,-0.1963,0.2042,0.1628,0.3747,1.00,flat
2.6384,1.6800,0.3687,0.6109,-0.1553,-0.1815,0.2100,0.1746,0.4061,1.00,flat
2.7354,1.7223,0.7213,-0.0909,-0.1427,-0.1599,0.2130,0.1874,0.4368,1.00,flat
2.8314,1.7137,0.7751,-0.8520,-0.1141,-0.1345,0.2169,0.2018,0.4677,1.00,flat
2.9284,1.6966,0.4202,-0.9759,-0.1210,-0.1322,0.2058,0.2150,0.4981,1.00,flat
